dummy
2024/03/19 23:31:46 loading corpus...
2024/03/19 23:31:46 serving http on http://127.0.0.1:56741
2024/03/19 23:31:46 serving rpc on tcp://127.0.0.1:36157
2024/03/19 23:31:46 booting test machines...
2024/03/19 23:31:46 wait for the connection from test machine...
2024/03/19 23:32:19 machine check:
2024/03/19 23:32:19 syscalls                : 1936/4458
2024/03/19 23:32:19 code coverage           : enabled
2024/03/19 23:32:19 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/19 23:32:19 extra coverage          : enabled
2024/03/19 23:32:19 delay kcov mmap         : mmap returned an invalid pointer
2024/03/19 23:32:19 setuid sandbox          : enabled
2024/03/19 23:32:19 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/19 23:32:19 Android sandbox         : enabled
2024/03/19 23:32:19 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/19 23:32:19 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/19 23:32:19 net packet injection    : /dev/net/tun does not exist
2024/03/19 23:32:19 net device setup        : enabled
2024/03/19 23:32:19 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/19 23:32:19 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/19 23:32:19 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/19 23:32:19 USB emulation           : /dev/raw-gadget does not exist
2024/03/19 23:32:19 hci packet injection    : /dev/vhci does not exist
2024/03/19 23:32:19 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/19 23:32:19 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/19 23:32:19 swap file               : enabled
2024/03/19 23:32:19 corpus                  : 0 (deleted 0 broken)
2024/03/19 23:32:19 seeds                   : 0/0
2024/03/19 23:32:26 VMs 1, executed 5, cover 1552, signal 1721/0, crashes 0, repro 0, triageQLen 0
2024/03/20 09:50:39 VMs 1, executed 1607612, cover 51769, signal 74818/79966, crashes 0, repro 0, triageQLen 0
2024/03/20 09:50:49 VMs 1, executed 1607612, cover 51769, signal 74818/79966, crashes 0, repro 0, triageQLen 0
2024/03/20 09:50:59 VMs 1, executed 1607839, cover 51769, signal 74818/79966, crashes 0, repro 0, triageQLen 0
2024/03/20 09:51:09 VMs 1, executed 1608069, cover 51769, signal 74818/79966, crashes 0, repro 0, triageQLen 0
2024/03/20 09:51:19 VMs 1, executed 1608255, cover 51769, signal 74818/79966, crashes 0, repro 0, triageQLen 0
2024/03/20 09:51:29 VMs 1, executed 1608478, cover 51769, signal 74818/79966, crashes 0, repro 0, triageQLen 0
2024/03/20 09:51:39 VMs 1, executed 1608694, cover 51769, signal 74818/79982, crashes 0, repro 0, triageQLen 0
2024/03/20 09:51:49 VMs 1, executed 1608694, cover 51769, signal 74818/79982, crashes 0, repro 0, triageQLen 0
2024/03/20 09:51:59 VMs 1, executed 1608890, cover 51769, signal 74818/79985, crashes 0, repro 0, triageQLen 0
2024/03/20 09:52:09 VMs 1, executed 1609177, cover 51772, signal 74823/80018, crashes 0, repro 0, triageQLen 0
2024/03/20 09:52:19 VMs 1, executed 1610157, cover 51823, signal 74890/80036, crashes 0, repro 0, triageQLen 0
2024/03/20 09:52:29 VMs 1, executed 1611541, cover 51846, signal 74923/80071, crashes 0, repro 0, triageQLen 0
2024/03/20 09:52:39 VMs 1, executed 1612914, cover 51852, signal 74932/80086, crashes 0, repro 0, triageQLen 0
2024/03/20 09:52:49 VMs 1, executed 1612914, cover 51852, signal 74932/80086, crashes 0, repro 0, triageQLen 0
2024/03/20 09:52:59 VMs 1, executed 1613447, cover 51852, signal 74932/80094, crashes 0, repro 0, triageQLen 0
2024/03/20 09:53:09 VMs 1, executed 1613710, cover 51852, signal 74933/80095, crashes 0, repro 0, triageQLen 0
2024/03/20 09:53:19 VMs 1, executed 1613897, cover 51852, signal 74933/80098, crashes 0, repro 0, triageQLen 0
2024/03/20 09:53:29 VMs 1, executed 1614086, cover 51852, signal 74933/80121, crashes 0, repro 0, triageQLen 0
2024/03/20 09:53:39 VMs 1, executed 1614280, cover 51854, signal 74936/80121, crashes 0, repro 0, triageQLen 0
2024/03/20 09:53:49 VMs 1, executed 1614280, cover 51854, signal 74936/80121, crashes 0, repro 0, triageQLen 0
2024/03/20 09:53:59 VMs 1, executed 1614458, cover 51866, signal 74959/80121, crashes 0, repro 0, triageQLen 0
2024/03/20 09:54:09 VMs 1, executed 1614636, cover 51866, signal 74959/80121, crashes 0, repro 0, triageQLen 0
2024/03/20 09:54:19 VMs 1, executed 1614812, cover 51866, signal 74959/80121, crashes 0, repro 0, triageQLen 0
2024/03/20 09:54:29 VMs 1, executed 1614997, cover 51866, signal 74959/80121, crashes 0, repro 0, triageQLen 0
2024/03/20 09:54:39 VMs 1, executed 1615176, cover 51866, signal 74959/80122, crashes 0, repro 0, triageQLen 0
2024/03/20 09:54:49 VMs 1, executed 1615176, cover 51866, signal 74959/80122, crashes 0, repro 0, triageQLen 0
2024/03/20 09:54:59 VMs 1, executed 1615359, cover 51866, signal 74959/80122, crashes 0, repro 0, triageQLen 0
2024/03/20 09:55:09 VMs 1, executed 1615532, cover 51866, signal 74960/80122, crashes 0, repro 0, triageQLen 0
2024/03/20 09:55:19 VMs 1, executed 1615707, cover 51866, signal 74960/80122, crashes 0, repro 0, triageQLen 0
2024/03/20 09:55:29 VMs 1, executed 1615889, cover 51866, signal 74960/80122, crashes 0, repro 0, triageQLen 0
2024/03/20 09:55:39 VMs 1, executed 1616051, cover 51866, signal 74960/80122, crashes 0, repro 0, triageQLen 0
2024/03/20 09:55:49 VMs 1, executed 1616051, cover 51866, signal 74960/80122, crashes 0, repro 0, triageQLen 0
2024/03/20 09:55:59 VMs 1, executed 1616226, cover 51866, signal 74960/80122, crashes 0, repro 0, triageQLen 0
2024/03/20 09:56:09 VMs 1, executed 1616414, cover 51866, signal 74960/80122, crashes 0, repro 0, triageQLen 0
2024/03/20 09:56:19 VMs 1, executed 1616552, cover 51866, signal 74960/80123, crashes 0, repro 0, triageQLen 0
2024/03/20 09:56:29 VMs 1, executed 1616745, cover 51866, signal 74960/80124, crashes 0, repro 0, triageQLen 0
2024/03/20 09:56:39 VMs 1, executed 1616960, cover 51866, signal 74961/80132, crashes 0, repro 0, triageQLen 0
2024/03/20 09:56:49 VMs 1, executed 1616960, cover 51866, signal 74961/80132, crashes 0, repro 0, triageQLen 0
2024/03/20 09:56:59 VMs 1, executed 1617116, cover 51866, signal 74961/80132, crashes 0, repro 0, triageQLen 0
2024/03/20 09:57:09 VMs 1, executed 1617280, cover 51866, signal 74962/80133, crashes 0, repro 0, triageQLen 0
2024/03/20 09:57:19 VMs 1, executed 1617440, cover 51866, signal 74962/80133, crashes 0, repro 0, triageQLen 0
2024/03/20 09:57:29 VMs 1, executed 1617591, cover 51866, signal 74962/80133, crashes 0, repro 0, triageQLen 0
2024/03/20 09:57:39 VMs 1, executed 1617768, cover 51866, signal 74962/80133, crashes 0, repro 0, triageQLen 0
2024/03/20 09:57:49 VMs 1, executed 1617768, cover 51866, signal 74962/80133, crashes 0, repro 0, triageQLen 0
2024/03/20 09:57:59 VMs 1, executed 1617927, cover 51866, signal 74962/80133, crashes 0, repro 0, triageQLen 0
2024/03/20 09:58:09 VMs 1, executed 1618135, cover 51866, signal 74962/80137, crashes 0, repro 0, triageQLen 0
2024/03/20 09:58:19 VMs 1, executed 1618346, cover 51866, signal 74962/80140, crashes 0, repro 0, triageQLen 0
2024/03/20 09:58:29 VMs 1, executed 1618519, cover 51866, signal 74963/80140, crashes 0, repro 0, triageQLen 0
2024/03/20 09:58:39 VMs 1, executed 1618681, cover 51866, signal 74963/80141, crashes 0, repro 0, triageQLen 0
2024/03/20 09:58:49 VMs 1, executed 1618681, cover 51866, signal 74963/80141, crashes 0, repro 0, triageQLen 0
2024/03/20 09:58:59 VMs 1, executed 1618902, cover 51872, signal 74973/80151, crashes 0, repro 0, triageQLen 0
2024/03/20 09:59:09 VMs 1, executed 1619276, cover 51872, signal 74973/80159, crashes 0, repro 0, triageQLen 0
2024/03/20 09:59:19 VMs 1, executed 1619542, cover 51872, signal 74974/80159, crashes 0, repro 0, triageQLen 0
2024/03/20 09:59:29 VMs 1, executed 1619741, cover 51875, signal 74978/80163, crashes 0, repro 0, triageQLen 0
2024/03/20 09:59:39 VMs 1, executed 1619950, cover 51876, signal 74980/80165, crashes 0, repro 0, triageQLen 0
2024/03/20 09:59:49 VMs 1, executed 1619950, cover 51877, signal 74982/80165, crashes 0, repro 0, triageQLen 0
2024/03/20 09:59:59 VMs 1, executed 1620147, cover 51877, signal 74982/80167, crashes 0, repro 0, triageQLen 0
2024/03/20 10:00:09 VMs 1, executed 1620372, cover 51878, signal 74984/80167, crashes 0, repro 0, triageQLen 0
2024/03/20 10:00:19 VMs 1, executed 1620651, cover 51878, signal 74984/80171, crashes 0, repro 0, triageQLen 0
2024/03/20 10:00:29 VMs 1, executed 1620834, cover 51878, signal 74984/80171, crashes 0, repro 0, triageQLen 0
2024/03/20 10:00:39 VMs 1, executed 1621308, cover 51879, signal 74988/80183, crashes 0, repro 0, triageQLen 0
2024/03/20 10:00:49 VMs 1, executed 1621308, cover 51886, signal 74999/80183, crashes 0, repro 0, triageQLen 0
2024/03/20 10:00:59 VMs 1, executed 1621843, cover 51886, signal 74999/80183, crashes 0, repro 0, triageQLen 0
2024/03/20 10:01:09 VMs 1, executed 1622107, cover 51886, signal 74999/80184, crashes 0, repro 0, triageQLen 0
2024/03/20 10:01:19 VMs 1, executed 1622519, cover 51886, signal 74999/80186, crashes 0, repro 0, triageQLen 0
2024/03/20 10:01:29 VMs 1, executed 1622804, cover 51886, signal 75002/80186, crashes 0, repro 0, triageQLen 0
2024/03/20 10:01:39 VMs 1, executed 1623136, cover 51890, signal 75009/80193, crashes 0, repro 0, triageQLen 0
2024/03/20 10:01:49 VMs 1, executed 1623136, cover 51890, signal 75009/80193, crashes 0, repro 0, triageQLen 0
2024/03/20 10:01:59 VMs 1, executed 1623439, cover 51890, signal 75009/80193, crashes 0, repro 0, triageQLen 0
2024/03/20 10:02:09 VMs 1, executed 1623741, cover 51891, signal 75011/80195, crashes 0, repro 0, triageQLen 0
2024/03/20 10:02:19 VMs 1, executed 1624081, cover 51891, signal 75011/80198, crashes 0, repro 0, triageQLen 0
2024/03/20 10:02:29 VMs 1, executed 1624375, cover 51891, signal 75011/80201, crashes 0, repro 0, triageQLen 0
2024/03/20 10:02:39 VMs 1, executed 1624691, cover 51891, signal 75011/80223, crashes 0, repro 0, triageQLen 0
2024/03/20 10:02:49 VMs 1, executed 1624691, cover 51905, signal 75032/80223, crashes 0, repro 0, triageQLen 0
2024/03/20 10:02:59 VMs 1, executed 1625182, cover 51905, signal 75032/80224, crashes 0, repro 0, triageQLen 0
2024/03/20 10:03:09 VMs 1, executed 1625529, cover 51905, signal 75032/80224, crashes 0, repro 0, triageQLen 0
2024/03/20 10:03:19 VMs 1, executed 1625755, cover 51905, signal 75032/80232, crashes 0, repro 0, triageQLen 0
2024/03/20 10:03:29 VMs 1, executed 1625977, cover 51913, signal 75045/80232, crashes 0, repro 0, triageQLen 0
2024/03/20 10:03:39 VMs 1, executed 1626461, cover 51913, signal 75045/80232, crashes 0, repro 0, triageQLen 0
2024/03/20 10:03:49 VMs 1, executed 1626461, cover 51914, signal 75049/80232, crashes 0, repro 0, triageQLen 0
2024/03/20 10:03:59 VMs 1, executed 1627267, cover 51914, signal 75049/80235, crashes 0, repro 0, triageQLen 0
2024/03/20 10:04:09 VMs 1, executed 1628037, cover 51914, signal 75051/80245, crashes 0, repro 0, triageQLen 0
2024/03/20 10:04:19 VMs 1, executed 1628665, cover 51930, signal 75074/80245, crashes 0, repro 0, triageQLen 0
2024/03/20 10:04:29 VMs 1, executed 1629722, cover 51930, signal 75074/80272, crashes 0, repro 0, triageQLen 0
2024/03/20 10:04:39 VMs 1, executed 1630110, cover 51930, signal 75074/80273, crashes 0, repro 0, triageQLen 0
2024/03/20 10:04:49 VMs 1, executed 1630110, cover 51939, signal 75087/80273, crashes 0, repro 0, triageQLen 0
2024/03/20 10:04:59 VMs 1, executed 1631400, cover 51993, signal 75162/80383, crashes 0, repro 0, triageQLen 0
2024/03/20 10:05:09 VMs 1, executed 1632542, cover 51994, signal 75164/80384, crashes 0, repro 0, triageQLen 0
2024/03/20 10:05:19 VMs 1, executed 1634148, cover 51994, signal 75165/80388, crashes 0, repro 0, triageQLen 0
2024/03/20 10:05:29 VMs 1, executed 1635037, cover 51994, signal 75165/80388, crashes 0, repro 0, triageQLen 0
2024/03/20 10:05:39 VMs 1, executed 1635732, cover 51994, signal 75165/80388, crashes 0, repro 0, triageQLen 0
2024/03/20 10:05:49 VMs 1, executed 1635732, cover 51994, signal 75166/80388, crashes 0, repro 0, triageQLen 0
2024/03/20 10:05:59 VMs 1, executed 1636256, cover 51994, signal 75167/80389, crashes 0, repro 0, triageQLen 0
2024/03/20 10:06:09 VMs 1, executed 1636879, cover 51994, signal 75167/80390, crashes 0, repro 0, triageQLen 0
2024/03/20 10:06:19 VMs 1, executed 1637545, cover 51994, signal 75168/80393, crashes 0, repro 0, triageQLen 0
2024/03/20 10:06:29 VMs 1, executed 1638264, cover 51994, signal 75169/80396, crashes 0, repro 0, triageQLen 0
2024/03/20 10:06:39 VMs 1, executed 1638535, cover 51995, signal 75171/80398, crashes 0, repro 0, triageQLen 0
2024/03/20 10:06:49 VMs 1, executed 1638535, cover 51997, signal 75175/80398, crashes 0, repro 0, triageQLen 0
2024/03/20 10:06:59 VMs 1, executed 1639356, cover 51997, signal 75175/80408, crashes 0, repro 0, triageQLen 0
2024/03/20 10:07:09 VMs 1, executed 1639733, cover 51997, signal 75175/80409, crashes 0, repro 0, triageQLen 0
2024/03/20 10:07:19 VMs 1, executed 1640282, cover 51997, signal 75176/80410, crashes 0, repro 0, triageQLen 0
2024/03/20 10:07:29 VMs 1, executed 1640931, cover 51997, signal 75176/80412, crashes 0, repro 0, triageQLen 0
2024/03/20 10:07:39 VMs 1, executed 1641905, cover 52008, signal 75189/80426, crashes 0, repro 0, triageQLen 0
2024/03/20 10:07:49 VMs 1, executed 1641905, cover 52008, signal 75189/80426, crashes 0, repro 0, triageQLen 0
2024/03/20 10:07:59 VMs 1, executed 1642882, cover 52008, signal 75189/80426, crashes 0, repro 0, triageQLen 0
2024/03/20 10:08:09 VMs 1, executed 1643217, cover 52010, signal 75193/80433, crashes 0, repro 0, triageQLen 0
2024/03/20 10:08:19 VMs 1, executed 1643673, cover 52010, signal 75193/80434, crashes 0, repro 0, triageQLen 0
2024/03/20 10:08:29 VMs 1, executed 1644302, cover 52010, signal 75193/80434, crashes 0, repro 0, triageQLen 0
2024/03/20 10:08:39 VMs 1, executed 1645126, cover 52010, signal 75193/80437, crashes 0, repro 0, triageQLen 0
2024/03/20 10:08:49 VMs 1, executed 1645126, cover 52010, signal 75193/80437, crashes 0, repro 0, triageQLen 0
2024/03/20 10:08:59 VMs 1, executed 1645534, cover 52010, signal 75196/80439, crashes 0, repro 0, triageQLen 0
2024/03/20 10:09:09 VMs 1, executed 1646702, cover 52010, signal 75196/80450, crashes 0, repro 0, triageQLen 0
2024/03/20 10:09:19 VMs 1, executed 1647380, cover 52010, signal 75198/80452, crashes 0, repro 0, triageQLen 0
2024/03/20 10:09:29 VMs 1, executed 1647808, cover 52010, signal 75198/80453, crashes 0, repro 0, triageQLen 0
2024/03/20 10:09:39 VMs 1, executed 1648283, cover 52013, signal 75203/80466, crashes 0, repro 0, triageQLen 0
2024/03/20 10:09:49 VMs 1, executed 1648283, cover 52018, signal 75211/80466, crashes 0, repro 0, triageQLen 0
2024/03/20 10:09:59 VMs 1, executed 1648656, cover 52018, signal 75214/80468, crashes 0, repro 0, triageQLen 0
2024/03/20 10:10:09 VMs 1, executed 1649399, cover 52029, signal 75229/80488, crashes 0, repro 0, triageQLen 0
2024/03/20 10:10:19 VMs 1, executed 1650146, cover 52029, signal 75229/80489, crashes 0, repro 0, triageQLen 0
2024/03/20 10:10:29 VMs 1, executed 1650697, cover 52029, signal 75229/80496, crashes 0, repro 0, triageQLen 0
2024/03/20 10:10:39 VMs 1, executed 1651064, cover 52030, signal 75232/80496, crashes 0, repro 0, triageQLen 0
2024/03/20 10:10:49 VMs 1, executed 1651064, cover 52030, signal 75232/80496, crashes 0, repro 0, triageQLen 0
2024/03/20 10:10:59 VMs 1, executed 1651745, cover 52044, signal 75252/80517, crashes 0, repro 0, triageQLen 0
2024/03/20 10:11:09 VMs 1, executed 1652273, cover 52044, signal 75254/80519, crashes 0, repro 0, triageQLen 0
2024/03/20 10:11:19 VMs 1, executed 1652477, cover 52044, signal 75254/80521, crashes 0, repro 0, triageQLen 0
2024/03/20 10:11:29 VMs 1, executed 1652626, cover 52044, signal 75254/80545, crashes 0, repro 0, triageQLen 0
2024/03/20 10:11:39 VMs 1, executed 1652889, cover 52044, signal 75254/80545, crashes 0, repro 0, triageQLen 0
2024/03/20 10:11:49 VMs 1, executed 1652889, cover 52061, signal 75278/80545, crashes 0, repro 0, triageQLen 0
2024/03/20 10:11:59 VMs 1, executed 1653159, cover 52061, signal 75278/80545, crashes 0, repro 0, triageQLen 0
2024/03/20 10:12:09 VMs 1, executed 1653378, cover 52061, signal 75278/80545, crashes 0, repro 0, triageQLen 0
2024/03/20 10:12:19 VMs 1, executed 1653551, cover 52061, signal 75278/80546, crashes 0, repro 0, triageQLen 0
2024/03/20 10:12:29 VMs 1, executed 1653704, cover 52061, signal 75278/80546, crashes 0, repro 0, triageQLen 0
2024/03/20 10:12:39 VMs 1, executed 1653917, cover 52061, signal 75278/80546, crashes 0, repro 0, triageQLen 0
2024/03/20 10:12:49 VMs 1, executed 1653917, cover 52061, signal 75278/80546, crashes 0, repro 0, triageQLen 0
2024/03/20 10:12:59 VMs 1, executed 1654161, cover 52061, signal 75278/80546, crashes 0, repro 0, triageQLen 0
2024/03/20 10:13:09 VMs 1, executed 1654364, cover 52061, signal 75279/80547, crashes 0, repro 0, triageQLen 0
2024/03/20 10:13:19 VMs 1, executed 1654822, cover 52064, signal 75285/80555, crashes 0, repro 0, triageQLen 0
2024/03/20 10:13:29 VMs 1, executed 1655057, cover 52074, signal 75300/80566, crashes 0, repro 0, triageQLen 0
2024/03/20 10:13:39 VMs 1, executed 1656117, cover 52081, signal 75314/80580, crashes 0, repro 0, triageQLen 0
2024/03/20 10:13:49 VMs 1, executed 1656117, cover 52087, signal 75327/80580, crashes 0, repro 0, triageQLen 0
2024/03/20 10:13:59 VMs 1, executed 1658491, cover 52101, signal 75353/80594, crashes 0, repro 0, triageQLen 0
2024/03/20 10:14:09 VMs 1, executed 1660170, cover 52103, signal 75358/80628, crashes 0, repro 0, triageQLen 0
2024/03/20 10:14:19 VMs 1, executed 1660735, cover 52103, signal 75358/80628, crashes 0, repro 0, triageQLen 0
2024/03/20 10:14:29 VMs 1, executed 1661673, cover 52105, signal 75364/80640, crashes 0, repro 0, triageQLen 0
2024/03/20 10:14:39 VMs 1, executed 1662557, cover 52105, signal 75364/80645, crashes 0, repro 0, triageQLen 0
2024/03/20 10:14:49 VMs 1, executed 1662557, cover 52105, signal 75364/80645, crashes 0, repro 0, triageQLen 0
2024/03/20 10:14:59 VMs 1, executed 1663523, cover 52105, signal 75364/80645, crashes 0, repro 0, triageQLen 0
2024/03/20 10:15:09 VMs 1, executed 1664106, cover 52107, signal 75367/80648, crashes 0, repro 0, triageQLen 0
2024/03/20 10:15:19 VMs 1, executed 1664525, cover 52107, signal 75367/80648, crashes 0, repro 0, triageQLen 0
2024/03/20 10:15:29 VMs 1, executed 1664683, cover 52107, signal 75367/80648, crashes 0, repro 0, triageQLen 0
2024/03/20 10:15:39 VMs 1, executed 1665206, cover 52108, signal 75370/80654, crashes 0, repro 0, triageQLen 0
2024/03/20 10:15:49 VMs 1, executed 1665206, cover 52108, signal 75370/80654, crashes 0, repro 0, triageQLen 0
2024/03/20 10:15:59 VMs 1, executed 1665737, cover 52109, signal 75372/80656, crashes 0, repro 0, triageQLen 0
2024/03/20 10:16:09 VMs 1, executed 1666162, cover 52110, signal 75374/80656, crashes 0, repro 0, triageQLen 0
2024/03/20 10:16:19 VMs 1, executed 1667196, cover 52125, signal 75396/80683, crashes 0, repro 0, triageQLen 0
2024/03/20 10:16:29 VMs 1, executed 1668048, cover 52125, signal 75396/80683, crashes 0, repro 0, triageQLen 0
2024/03/20 10:16:39 VMs 1, executed 1668727, cover 52125, signal 75396/80685, crashes 0, repro 0, triageQLen 0
2024/03/20 10:16:49 VMs 1, executed 1668727, cover 52128, signal 75402/80685, crashes 0, repro 0, triageQLen 0
2024/03/20 10:16:59 VMs 1, executed 1669526, cover 52130, signal 75406/80691, crashes 0, repro 0, triageQLen 0
2024/03/20 10:17:09 VMs 1, executed 1670062, cover 52130, signal 75411/80700, crashes 0, repro 0, triageQLen 0
2024/03/20 10:17:19 VMs 1, executed 1670913, cover 52132, signal 75418/80707, crashes 0, repro 0, triageQLen 0
2024/03/20 10:17:29 VMs 1, executed 1672378, cover 52146, signal 75442/80729, crashes 0, repro 0, triageQLen 0
2024/03/20 10:17:39 VMs 1, executed 1672677, cover 52146, signal 75442/80812, crashes 0, repro 0, triageQLen 0
2024/03/20 10:17:49 VMs 1, executed 1672677, cover 52146, signal 75442/80812, crashes 0, repro 0, triageQLen 0
2024/03/20 10:17:59 VMs 1, executed 1672859, cover 52221, signal 75549/80834, crashes 0, repro 0, triageQLen 0
2024/03/20 10:18:09 VMs 1, executed 1674004, cover 52226, signal 75558/80847, crashes 0, repro 0, triageQLen 0
2024/03/20 10:18:19 VMs 1, executed 1675670, cover 52227, signal 75561/80858, crashes 0, repro 0, triageQLen 0
2024/03/20 10:18:29 VMs 1, executed 1676314, cover 52227, signal 75561/80858, crashes 0, repro 0, triageQLen 0
2024/03/20 10:18:39 VMs 1, executed 1676698, cover 52227, signal 75561/80858, crashes 0, repro 0, triageQLen 0
2024/03/20 10:18:49 VMs 1, executed 1676698, cover 52227, signal 75561/80858, crashes 0, repro 0, triageQLen 0
2024/03/20 10:18:59 VMs 1, executed 1677259, cover 52227, signal 75561/80859, crashes 0, repro 0, triageQLen 0
2024/03/20 10:19:09 VMs 1, executed 1677769, cover 52227, signal 75561/80859, crashes 0, repro 0, triageQLen 0
2024/03/20 10:19:19 VMs 1, executed 1677971, cover 52227, signal 75561/80859, crashes 0, repro 0, triageQLen 0
2024/03/20 10:19:29 VMs 1, executed 1678295, cover 52228, signal 75563/80864, crashes 0, repro 0, triageQLen 0
2024/03/20 10:19:39 VMs 1, executed 1678450, cover 52228, signal 75563/80866, crashes 0, repro 0, triageQLen 0
2024/03/20 10:19:49 VMs 1, executed 1678450, cover 52230, signal 75566/80866, crashes 0, repro 0, triageQLen 0
2024/03/20 10:19:59 VMs 1, executed 1678844, cover 52230, signal 75566/80874, crashes 0, repro 0, triageQLen 0
2024/03/20 10:20:09 VMs 1, executed 1679159, cover 52230, signal 75566/80877, crashes 0, repro 0, triageQLen 0
2024/03/20 10:20:19 VMs 1, executed 1679410, cover 52230, signal 75566/80877, crashes 0, repro 0, triageQLen 0
2024/03/20 10:20:29 VMs 1, executed 1679670, cover 52230, signal 75566/80877, crashes 0, repro 0, triageQLen 0
2024/03/20 10:20:39 VMs 1, executed 1679948, cover 52232, signal 75569/80880, crashes 0, repro 0, triageQLen 0
2024/03/20 10:20:49 VMs 1, executed 1679948, cover 52233, signal 75581/80880, crashes 0, repro 0, triageQLen 0
2024/03/20 10:20:59 VMs 1, executed 1680741, cover 52247, signal 75607/80895, crashes 0, repro 0, triageQLen 0
2024/03/20 10:21:09 VMs 1, executed 1682184, cover 52247, signal 75607/80932, crashes 0, repro 0, triageQLen 0
2024/03/20 10:21:19 VMs 1, executed 1682497, cover 52247, signal 75607/80934, crashes 0, repro 0, triageQLen 0
2024/03/20 10:21:29 VMs 1, executed 1683190, cover 52247, signal 75607/80959, crashes 0, repro 0, triageQLen 0
2024/03/20 10:21:39 VMs 1, executed 1683525, cover 52247, signal 75607/80960, crashes 0, repro 0, triageQLen 0
2024/03/20 10:21:49 VMs 1, executed 1683525, cover 52247, signal 75607/80960, crashes 0, repro 0, triageQLen 0
2024/03/20 10:21:59 VMs 1, executed 1683714, cover 52247, signal 75607/80960, crashes 0, repro 0, triageQLen 0
2024/03/20 10:22:09 VMs 1, executed 1684253, cover 52247, signal 75607/80965, crashes 0, repro 0, triageQLen 0
2024/03/20 10:22:19 VMs 1, executed 1684811, cover 52247, signal 75607/80965, crashes 0, repro 0, triageQLen 0
2024/03/20 10:22:29 VMs 1, executed 1685342, cover 52247, signal 75607/80969, crashes 0, repro 0, triageQLen 0
2024/03/20 10:22:39 VMs 1, executed 1685431, cover 52247, signal 75607/80970, crashes 0, repro 0, triageQLen 0
2024/03/20 10:22:49 VMs 1, executed 1685431, cover 52247, signal 75607/80970, crashes 0, repro 0, triageQLen 0
2024/03/20 10:22:59 VMs 1, executed 1685774, cover 52247, signal 75607/80970, crashes 0, repro 0, triageQLen 0
2024/03/20 10:23:09 VMs 1, executed 1686167, cover 52247, signal 75608/80971, crashes 0, repro 0, triageQLen 0
2024/03/20 10:23:19 VMs 1, executed 1686810, cover 52250, signal 75614/80979, crashes 0, repro 0, triageQLen 0
2024/03/20 10:23:29 VMs 1, executed 1688436, cover 52251, signal 75616/80987, crashes 0, repro 0, triageQLen 0
2024/03/20 10:23:39 VMs 1, executed 1689156, cover 52255, signal 75622/80989, crashes 0, repro 0, triageQLen 0
2024/03/20 10:23:49 VMs 1, executed 1689156, cover 52255, signal 75623/80989, crashes 0, repro 0, triageQLen 0
2024/03/20 10:23:59 VMs 1, executed 1690108, cover 52255, signal 75623/80992, crashes 0, repro 0, triageQLen 0
2024/03/20 10:24:09 VMs 1, executed 1690551, cover 52262, signal 75638/80993, crashes 0, repro 0, triageQLen 0
2024/03/20 10:24:19 VMs 1, executed 1691498, cover 52262, signal 75638/81009, crashes 0, repro 0, triageQLen 0
2024/03/20 10:24:29 VMs 1, executed 1691777, cover 52262, signal 75638/81009, crashes 0, repro 0, triageQLen 0
2024/03/20 10:24:39 VMs 1, executed 1692157, cover 52262, signal 75638/81010, crashes 0, repro 0, triageQLen 0
2024/03/20 10:24:49 VMs 1, executed 1692157, cover 52262, signal 75638/81010, crashes 0, repro 0, triageQLen 0
2024/03/20 10:24:59 VMs 1, executed 1692435, cover 52262, signal 75638/81011, crashes 0, repro 0, triageQLen 0
2024/03/20 10:25:09 VMs 1, executed 1692553, cover 52262, signal 75638/81012, crashes 0, repro 0, triageQLen 0
2024/03/20 10:25:19 VMs 1, executed 1692653, cover 52262, signal 75638/81012, crashes 0, repro 0, triageQLen 0
2024/03/20 10:25:29 VMs 1, executed 1692767, cover 52262, signal 75639/81012, crashes 0, repro 0, triageQLen 0
2024/03/20 10:25:39 VMs 1, executed 1692880, cover 52262, signal 75639/81012, crashes 0, repro 0, triageQLen 0
2024/03/20 10:25:49 VMs 1, executed 1692880, cover 52262, signal 75639/81012, crashes 0, repro 0, triageQLen 0
2024/03/20 10:25:59 VMs 1, executed 1692985, cover 52262, signal 75639/81016, crashes 0, repro 0, triageQLen 0
2024/03/20 10:26:09 VMs 1, executed 1693107, cover 52262, signal 75639/81016, crashes 0, repro 0, triageQLen 0
2024/03/20 10:26:19 VMs 1, executed 1693186, cover 52262, signal 75639/81017, crashes 0, repro 0, triageQLen 0
2024/03/20 10:26:29 VMs 1, executed 1693291, cover 52262, signal 75639/81017, crashes 0, repro 0, triageQLen 0
2024/03/20 10:26:39 VMs 1, executed 1693429, cover 52262, signal 75639/81017, crashes 0, repro 0, triageQLen 0
