2024/07/24 23:27:46 loading corpus...
2024/07/24 23:27:46 serving http on http://127.0.0.1:56741
2024/07/24 23:27:46 serving rpc on tcp://127.0.0.1:40917
2024/07/24 23:27:46 booting test machines...
2024/07/24 23:27:46 wait for the connection from test machine...
2024/07/24 23:28:01 machine check:
2024/07/24 23:28:01 syscalls                : 1936/4458
2024/07/24 23:28:01 code coverage           : enabled
2024/07/24 23:28:01 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/24 23:28:01 extra coverage          : enabled
2024/07/24 23:28:01 delay kcov mmap         : mmap returned an invalid pointer
2024/07/24 23:28:01 setuid sandbox          : enabled
2024/07/24 23:28:01 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/24 23:28:01 Android sandbox         : enabled
2024/07/24 23:28:01 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/24 23:28:01 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/24 23:28:01 net packet injection    : /dev/net/tun does not exist
2024/07/24 23:28:01 net device setup        : enabled
2024/07/24 23:28:01 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/24 23:28:01 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/24 23:28:01 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/24 23:28:01 USB emulation           : /dev/raw-gadget does not exist
2024/07/24 23:28:01 hci packet injection    : /dev/vhci does not exist
2024/07/24 23:28:01 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/24 23:28:01 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/24 23:28:01 swap file               : enabled
2024/07/24 23:28:01 corpus                  : 0 (deleted 0 broken)
2024/07/24 23:28:01 seeds                   : 0/0
2024/07/24 23:28:06 VMs 1, executed 1, cover 709, signal 564/0, crashes 0, repro 0, triageQLen 0
2024/07/25 09:04:19 VMs 1, executed 191287, cover 31243, signal 42391/43826, crashes 2, repro 0, triageQLen 0
2024/07/25 09:04:29 VMs 1, executed 191287, cover 31243, signal 42391/43826, crashes 2, repro 0, triageQLen 0
2024/07/25 09:04:39 VMs 1, executed 191353, cover 31243, signal 42391/44029, crashes 2, repro 0, triageQLen 0
2024/07/25 09:04:49 VMs 1, executed 191397, cover 31243, signal 42391/44029, crashes 2, repro 0, triageQLen 0
2024/07/25 09:04:59 VMs 1, executed 191527, cover 31243, signal 42391/44029, crashes 2, repro 0, triageQLen 0
2024/07/25 09:05:09 VMs 1, executed 191560, cover 31243, signal 42391/44039, crashes 2, repro 0, triageQLen 0
2024/07/25 09:05:19 VMs 1, executed 191593, cover 31243, signal 42391/44039, crashes 2, repro 0, triageQLen 0
2024/07/25 09:05:29 VMs 1, executed 191593, cover 31243, signal 42391/44039, crashes 2, repro 0, triageQLen 0
2024/07/25 09:05:39 VMs 1, executed 191650, cover 31243, signal 42391/44040, crashes 2, repro 0, triageQLen 0
2024/07/25 09:05:49 VMs 1, executed 191668, cover 31243, signal 42391/44040, crashes 2, repro 0, triageQLen 0
2024/07/25 09:05:59 VMs 1, executed 191793, cover 31245, signal 42396/44046, crashes 2, repro 0, triageQLen 0
2024/07/25 09:06:09 VMs 1, executed 191819, cover 31245, signal 42396/44046, crashes 2, repro 0, triageQLen 0
2024/07/25 09:06:19 VMs 1, executed 191855, cover 31245, signal 42396/44046, crashes 2, repro 0, triageQLen 0
2024/07/25 09:06:29 VMs 1, executed 191855, cover 31245, signal 42396/44046, crashes 2, repro 0, triageQLen 0
2024/07/25 09:06:39 VMs 1, executed 191912, cover 31245, signal 42396/44046, crashes 2, repro 0, triageQLen 0
2024/07/25 09:06:49 VMs 1, executed 191965, cover 31246, signal 42398/44046, crashes 2, repro 0, triageQLen 0
2024/07/25 09:06:59 VMs 1, executed 192019, cover 31246, signal 42398/44046, crashes 2, repro 0, triageQLen 0
2024/07/25 09:07:09 VMs 1, executed 192057, cover 31283, signal 42447/44046, crashes 2, repro 0, triageQLen 0
2024/07/25 09:07:19 VMs 1, executed 192461, cover 31449, signal 42713/44132, crashes 2, repro 0, triageQLen 0
2024/07/25 09:07:29 VMs 1, executed 192461, cover 31449, signal 42713/44132, crashes 2, repro 0, triageQLen 0
2024/07/25 09:07:39 VMs 1, executed 192509, cover 31449, signal 42713/44134, crashes 2, repro 0, triageQLen 0
2024/07/25 09:07:49 VMs 1, executed 192542, cover 31449, signal 42713/44134, crashes 2, repro 0, triageQLen 0
2024/07/25 09:07:59 VMs 1, executed 192581, cover 31449, signal 42713/44134, crashes 2, repro 0, triageQLen 0
2024/07/25 09:08:09 VMs 1, executed 192581, cover 31449, signal 42713/44134, crashes 2, repro 0, triageQLen 0
2024/07/25 09:08:19 VMs 1, executed 192605, cover 31449, signal 42713/44135, crashes 2, repro 0, triageQLen 0
2024/07/25 09:08:29 VMs 1, executed 192605, cover 31455, signal 42731/44135, crashes 2, repro 0, triageQLen 0
2024/07/25 09:08:39 VMs 1, executed 192747, cover 31455, signal 42731/44135, crashes 2, repro 0, triageQLen 0
2024/07/25 09:08:49 VMs 1, executed 192768, cover 31455, signal 42731/44135, crashes 2, repro 0, triageQLen 0
2024/07/25 09:08:59 VMs 1, executed 192771, cover 31455, signal 42731/44135, crashes 2, repro 0, triageQLen 0
2024/07/25 09:09:09 VMs 1, executed 192787, cover 31455, signal 42731/44135, crashes 2, repro 0, triageQLen 0
2024/07/25 09:09:19 VMs 1, executed 192808, cover 31455, signal 42731/44149, crashes 2, repro 0, triageQLen 0
2024/07/25 09:09:29 VMs 1, executed 192808, cover 31455, signal 42731/44149, crashes 2, repro 0, triageQLen 0
2024/07/25 09:09:39 VMs 1, executed 192832, cover 31455, signal 42731/44149, crashes 2, repro 0, triageQLen 0
2024/07/25 09:09:49 VMs 1, executed 192832, cover 31455, signal 42731/44149, crashes 2, repro 0, triageQLen 0
2024/07/25 09:09:59 VMs 1, executed 192937, cover 31469, signal 42756/44160, crashes 2, repro 0, triageQLen 0
2024/07/25 09:10:10 VMs 1, executed 192937, cover 31469, signal 42756/44160, crashes 2, repro 0, triageQLen 0
2024/07/25 09:10:20 VMs 1, executed 192949, cover 31469, signal 42756/44160, crashes 2, repro 0, triageQLen 0
2024/07/25 09:10:30 VMs 1, executed 192949, cover 31469, signal 42756/44160, crashes 2, repro 0, triageQLen 0
2024/07/25 09:10:40 VMs 1, executed 192964, cover 31469, signal 42756/44160, crashes 2, repro 0, triageQLen 0
2024/07/25 09:10:50 VMs 1, executed 192994, cover 31469, signal 42756/44160, crashes 2, repro 0, triageQLen 0
2024/07/25 09:11:00 VMs 1, executed 193015, cover 31469, signal 42756/44160, crashes 2, repro 0, triageQLen 0
2024/07/25 09:11:10 VMs 1, executed 193021, cover 31469, signal 42756/44160, crashes 2, repro 0, triageQLen 0
2024/07/25 09:11:20 VMs 1, executed 193021, cover 31469, signal 42756/44160, crashes 2, repro 0, triageQLen 0
2024/07/25 09:11:30 VMs 1, executed 193021, cover 31469, signal 42756/44160, crashes 2, repro 0, triageQLen 0
2024/07/25 09:11:40 VMs 1, executed 193021, cover 31469, signal 42756/44160, crashes 2, repro 0, triageQLen 0
2024/07/25 09:11:50 VMs 1, executed 193021, cover 31469, signal 42756/44160, crashes 2, repro 0, triageQLen 0
2024/07/25 09:12:00 VMs 1, executed 193036, cover 31469, signal 42756/44160, crashes 2, repro 0, triageQLen 0
2024/07/25 09:12:10 VMs 1, executed 193036, cover 31469, signal 42756/44160, crashes 2, repro 0, triageQLen 0
2024/07/25 09:12:20 VMs 1, executed 193042, cover 31469, signal 42756/44164, crashes 2, repro 0, triageQLen 0
2024/07/25 09:12:30 VMs 1, executed 193042, cover 31469, signal 42756/44164, crashes 2, repro 0, triageQLen 0
2024/07/25 09:12:40 VMs 1, executed 193069, cover 31469, signal 42756/44164, crashes 2, repro 0, triageQLen 0
2024/07/25 09:12:50 VMs 1, executed 193081, cover 31469, signal 42756/44164, crashes 2, repro 0, triageQLen 0
2024/07/25 09:13:00 VMs 1, executed 193132, cover 31469, signal 42756/44164, crashes 2, repro 0, triageQLen 0
2024/07/25 09:13:10 VMs 1, executed 193201, cover 31469, signal 42756/44291, crashes 2, repro 0, triageQLen 0
2024/07/25 09:13:20 VMs 1, executed 193270, cover 31469, signal 42756/44291, crashes 2, repro 0, triageQLen 0
2024/07/25 09:13:30 VMs 1, executed 193270, cover 31469, signal 42756/44291, crashes 2, repro 0, triageQLen 0
2024/07/25 09:13:40 VMs 1, executed 193303, cover 31469, signal 42756/44291, crashes 2, repro 0, triageQLen 0
2024/07/25 09:13:50 VMs 1, executed 193351, cover 31469, signal 42756/44291, crashes 2, repro 0, triageQLen 0
2024/07/25 09:14:00 VMs 1, executed 193372, cover 31469, signal 42756/44291, crashes 2, repro 0, triageQLen 0
2024/07/25 09:14:10 VMs 1, executed 193402, cover 31469, signal 42756/44291, crashes 2, repro 0, triageQLen 0
2024/07/25 09:14:20 VMs 1, executed 193452, cover 31469, signal 42756/44370, crashes 2, repro 0, triageQLen 0
2024/07/25 09:14:30 VMs 1, executed 193452, cover 31622, signal 43010/44370, crashes 2, repro 0, triageQLen 0
2024/07/25 09:14:40 VMs 1, executed 193822, cover 31622, signal 43010/44414, crashes 2, repro 0, triageQLen 0
2024/07/25 09:14:50 VMs 1, executed 193903, cover 31622, signal 43010/44429, crashes 2, repro 0, triageQLen 0
2024/07/25 09:15:00 VMs 1, executed 193960, cover 31622, signal 43010/44429, crashes 2, repro 0, triageQLen 0
2024/07/25 09:15:10 VMs 1, executed 194026, cover 31622, signal 43010/44480, crashes 2, repro 0, triageQLen 0
2024/07/25 09:15:20 VMs 1, executed 194065, cover 31622, signal 43010/44480, crashes 2, repro 0, triageQLen 0
2024/07/25 09:15:30 VMs 1, executed 194065, cover 31673, signal 43076/44480, crashes 2, repro 0, triageQLen 0
2024/07/25 09:15:40 VMs 1, executed 194319, cover 31673, signal 43076/44480, crashes 2, repro 0, triageQLen 0
2024/07/25 09:15:50 VMs 1, executed 194349, cover 31673, signal 43076/44480, crashes 2, repro 0, triageQLen 0
2024/07/25 09:16:00 VMs 1, executed 194382, cover 31673, signal 43076/44480, crashes 2, repro 0, triageQLen 0
2024/07/25 09:16:10 VMs 1, executed 194391, cover 31673, signal 43076/44480, crashes 2, repro 0, triageQLen 0
2024/07/25 09:16:20 VMs 1, executed 194424, cover 31673, signal 43076/44481, crashes 2, repro 0, triageQLen 0
2024/07/25 09:16:30 VMs 1, executed 194424, cover 31687, signal 43098/44481, crashes 2, repro 0, triageQLen 0
2024/07/25 09:16:40 VMs 1, executed 194539, cover 31687, signal 43098/44504, crashes 2, repro 0, triageQLen 0
2024/07/25 09:16:50 VMs 1, executed 194578, cover 31687, signal 43098/44504, crashes 2, repro 0, triageQLen 0
2024/07/25 09:17:00 VMs 1, executed 194614, cover 31687, signal 43098/44504, crashes 2, repro 0, triageQLen 0
2024/07/25 09:17:10 VMs 1, executed 194620, cover 31687, signal 43098/44504, crashes 2, repro 0, triageQLen 0
2024/07/25 09:17:20 VMs 1, executed 194629, cover 31687, signal 43098/44504, crashes 2, repro 0, triageQLen 0
2024/07/25 09:17:30 VMs 1, executed 194629, cover 31687, signal 43098/44504, crashes 2, repro 0, triageQLen 0
2024/07/25 09:17:40 VMs 1, executed 194629, cover 31687, signal 43098/44504, crashes 2, repro 0, triageQLen 0
2024/07/25 09:17:50 VMs 1, executed 194647, cover 31687, signal 43098/44504, crashes 2, repro 0, triageQLen 0
2024/07/25 09:18:00 VMs 1, executed 194662, cover 31687, signal 43098/44504, crashes 2, repro 0, triageQLen 0
2024/07/25 09:18:10 VMs 1, executed 194671, cover 31687, signal 43098/44504, crashes 2, repro 0, triageQLen 0
2024/07/25 09:18:20 VMs 1, executed 194740, cover 31687, signal 43098/44504, crashes 2, repro 0, triageQLen 0
2024/07/25 09:18:30 VMs 1, executed 194740, cover 31687, signal 43098/44504, crashes 2, repro 0, triageQLen 0
2024/07/25 09:18:40 VMs 1, executed 194791, cover 31687, signal 43098/44504, crashes 2, repro 0, triageQLen 0
2024/07/25 09:18:50 VMs 1, executed 194866, cover 31687, signal 43098/44504, crashes 2, repro 0, triageQLen 0
2024/07/25 09:19:00 VMs 1, executed 194917, cover 31687, signal 43098/44504, crashes 2, repro 0, triageQLen 0
2024/07/25 09:19:10 VMs 1, executed 195028, cover 31687, signal 43098/44504, crashes 2, repro 0, triageQLen 0
2024/07/25 09:19:20 VMs 1, executed 195064, cover 31687, signal 43098/44504, crashes 2, repro 0, triageQLen 0
2024/07/25 09:19:30 VMs 1, executed 195064, cover 31687, signal 43098/44504, crashes 2, repro 0, triageQLen 0
2024/07/25 09:19:40 VMs 1, executed 195127, cover 31687, signal 43098/44504, crashes 2, repro 0, triageQLen 0
2024/07/25 09:19:50 VMs 1, executed 195214, cover 31687, signal 43098/44515, crashes 2, repro 0, triageQLen 0
2024/07/25 09:20:00 VMs 1, executed 195277, cover 31687, signal 43098/44515, crashes 2, repro 0, triageQLen 0
2024/07/25 09:20:10 VMs 1, executed 195379, cover 31687, signal 43098/44515, crashes 2, repro 0, triageQLen 0
2024/07/25 09:20:20 VMs 1, executed 195645, cover 31693, signal 43111/44515, crashes 2, repro 0, triageQLen 0
2024/07/25 09:20:30 VMs 1, executed 195645, cover 31693, signal 43111/44515, crashes 2, repro 0, triageQLen 0
2024/07/25 09:20:40 VMs 1, executed 195672, cover 31693, signal 43111/44515, crashes 2, repro 0, triageQLen 0
2024/07/25 09:20:50 VMs 1, executed 195723, cover 31693, signal 43111/44515, crashes 2, repro 0, triageQLen 0
2024/07/25 09:21:00 VMs 1, executed 195759, cover 31693, signal 43111/44515, crashes 2, repro 0, triageQLen 0
2024/07/25 09:21:10 VMs 1, executed 195795, cover 31693, signal 43111/44515, crashes 2, repro 0, triageQLen 0
2024/07/25 09:21:20 VMs 1, executed 195850, cover 31693, signal 43111/44515, crashes 2, repro 0, triageQLen 0
2024/07/25 09:21:30 VMs 1, executed 195850, cover 31693, signal 43111/44515, crashes 2, repro 0, triageQLen 0
2024/07/25 09:21:40 VMs 1, executed 195906, cover 31693, signal 43111/44515, crashes 2, repro 0, triageQLen 0
2024/07/25 09:21:50 VMs 1, executed 195969, cover 31693, signal 43111/44515, crashes 2, repro 0, triageQLen 0
2024/07/25 09:22:00 VMs 1, executed 196014, cover 31693, signal 43111/44515, crashes 2, repro 0, triageQLen 0
2024/07/25 09:22:10 VMs 1, executed 196074, cover 31693, signal 43111/44515, crashes 2, repro 0, triageQLen 0
2024/07/25 09:22:20 VMs 1, executed 196128, cover 31693, signal 43111/44518, crashes 2, repro 0, triageQLen 0
2024/07/25 09:22:30 VMs 1, executed 196128, cover 31757, signal 43207/44518, crashes 2, repro 0, triageQLen 0
2024/07/25 09:22:40 VMs 1, executed 196321, cover 31757, signal 43207/44611, crashes 2, repro 0, triageQLen 0
2024/07/25 09:22:50 VMs 1, executed 196375, cover 31757, signal 43207/44611, crashes 2, repro 0, triageQLen 0
2024/07/25 09:23:00 VMs 1, executed 196408, cover 31757, signal 43207/44611, crashes 2, repro 0, triageQLen 0
2024/07/25 09:23:10 VMs 1, executed 196426, cover 31757, signal 43207/44611, crashes 2, repro 0, triageQLen 0
2024/07/25 09:23:20 VMs 1, executed 196465, cover 31757, signal 43207/44611, crashes 2, repro 0, triageQLen 0
2024/07/25 09:23:30 VMs 1, executed 196465, cover 31757, signal 43207/44611, crashes 2, repro 0, triageQLen 0
2024/07/25 09:23:40 VMs 1, executed 196480, cover 31757, signal 43207/44611, crashes 2, repro 0, triageQLen 0
2024/07/25 09:23:50 VMs 1, executed 196519, cover 31757, signal 43207/44611, crashes 2, repro 0, triageQLen 0
2024/07/25 09:24:00 VMs 1, executed 196534, cover 31757, signal 43207/44611, crashes 2, repro 0, triageQLen 0
2024/07/25 09:24:10 VMs 1, executed 196591, cover 31757, signal 43207/44611, crashes 2, repro 0, triageQLen 0
2024/07/25 09:24:20 VMs 1, executed 196754, cover 31757, signal 43208/44614, crashes 2, repro 0, triageQLen 0
2024/07/25 09:24:30 VMs 1, executed 196754, cover 31757, signal 43208/44614, crashes 2, repro 0, triageQLen 0
2024/07/25 09:24:40 VMs 1, executed 196844, cover 31758, signal 43210/44614, crashes 2, repro 0, triageQLen 0
2024/07/25 09:24:50 VMs 1, executed 197038, cover 31758, signal 43210/44615, crashes 2, repro 0, triageQLen 0
2024/07/25 09:25:00 VMs 1, executed 197080, cover 31758, signal 43210/44615, crashes 2, repro 0, triageQLen 0
2024/07/25 09:25:10 VMs 1, executed 197179, cover 31758, signal 43210/44615, crashes 2, repro 0, triageQLen 0
2024/07/25 09:25:20 VMs 1, executed 197260, cover 31758, signal 43211/44616, crashes 2, repro 0, triageQLen 0
2024/07/25 09:25:30 VMs 1, executed 197260, cover 31758, signal 43211/44616, crashes 2, repro 0, triageQLen 0
2024/07/25 09:25:40 VMs 1, executed 197372, cover 31758, signal 43211/44616, crashes 2, repro 0, triageQLen 0
2024/07/25 09:25:50 VMs 1, executed 197459, cover 31758, signal 43211/44618, crashes 2, repro 0, triageQLen 0
2024/07/25 09:26:00 VMs 1, executed 197492, cover 31758, signal 43211/44618, crashes 2, repro 0, triageQLen 0
2024/07/25 09:26:10 VMs 1, executed 197528, cover 31758, signal 43211/44618, crashes 2, repro 0, triageQLen 0
2024/07/25 09:26:20 VMs 1, executed 197546, cover 31758, signal 43211/44618, crashes 2, repro 0, triageQLen 0
2024/07/25 09:26:30 VMs 1, executed 197546, cover 31758, signal 43211/44618, crashes 2, repro 0, triageQLen 0
2024/07/25 09:26:40 VMs 1, executed 197579, cover 31758, signal 43211/44618, crashes 2, repro 0, triageQLen 0
2024/07/25 09:26:50 VMs 1, executed 197630, cover 31758, signal 43211/44619, crashes 2, repro 0, triageQLen 0
2024/07/25 09:27:00 VMs 1, executed 197648, cover 31758, signal 43211/44619, crashes 2, repro 0, triageQLen 0
2024/07/25 09:27:10 VMs 1, executed 197681, cover 31758, signal 43211/44619, crashes 2, repro 0, triageQLen 0
2024/07/25 09:27:20 VMs 1, executed 197708, cover 31758, signal 43211/44619, crashes 2, repro 0, triageQLen 0
2024/07/25 09:27:30 VMs 1, executed 197708, cover 31758, signal 43211/44619, crashes 2, repro 0, triageQLen 0
2024/07/25 09:27:40 VMs 1, executed 197807, cover 31758, signal 43211/44633, crashes 2, repro 0, triageQLen 0
2024/07/25 09:27:50 VMs 1, executed 197828, cover 31758, signal 43211/44633, crashes 2, repro 0, triageQLen 0
2024/07/25 09:28:00 VMs 1, executed 197837, cover 31758, signal 43211/44633, crashes 2, repro 0, triageQLen 0
2024/07/25 09:28:10 VMs 1, executed 197894, cover 31758, signal 43211/44633, crashes 2, repro 0, triageQLen 0
2024/07/25 09:28:20 VMs 1, executed 197924, cover 31758, signal 43211/44633, crashes 2, repro 0, triageQLen 0
2024/07/25 09:28:30 VMs 1, executed 197924, cover 31758, signal 43211/44633, crashes 2, repro 0, triageQLen 0
2024/07/25 09:28:40 VMs 1, executed 197999, cover 31758, signal 43211/44634, crashes 2, repro 0, triageQLen 0
2024/07/25 09:28:50 VMs 1, executed 198002, cover 31758, signal 43211/44634, crashes 2, repro 0, triageQLen 0
2024/07/25 09:29:00 VMs 1, executed 198053, cover 31758, signal 43211/44634, crashes 2, repro 0, triageQLen 0
2024/07/25 09:29:10 VMs 1, executed 198315, cover 31766, signal 43228/44634, crashes 2, repro 0, triageQLen 0
2024/07/25 09:29:20 VMs 1, executed 198315, cover 31766, signal 43228/44634, crashes 2, repro 0, triageQLen 0
2024/07/25 09:29:30 VMs 1, executed 198315, cover 31766, signal 43228/44634, crashes 2, repro 0, triageQLen 0
2024/07/25 09:29:40 VMs 1, executed 198333, cover 31766, signal 43228/44634, crashes 2, repro 0, triageQLen 0
2024/07/25 09:29:50 VMs 1, executed 198360, cover 31766, signal 43228/44634, crashes 2, repro 0, triageQLen 0
2024/07/25 09:30:00 VMs 1, executed 198393, cover 31766, signal 43228/44634, crashes 2, repro 0, triageQLen 0
2024/07/25 09:30:10 VMs 1, executed 198423, cover 31766, signal 43228/44634, crashes 2, repro 0, triageQLen 0
2024/07/25 09:30:20 VMs 1, executed 198429, cover 31766, signal 43228/44634, crashes 2, repro 0, triageQLen 0
2024/07/25 09:30:30 VMs 1, executed 198429, cover 31766, signal 43228/44634, crashes 2, repro 0, triageQLen 0
2024/07/25 09:30:40 VMs 1, executed 198510, cover 31766, signal 43228/44634, crashes 2, repro 0, triageQLen 0
2024/07/25 09:30:50 VMs 1, executed 198774, cover 31766, signal 43228/44634, crashes 2, repro 0, triageQLen 0
2024/07/25 09:31:00 VMs 1, executed 198822, cover 31766, signal 43228/44636, crashes 2, repro 0, triageQLen 0
2024/07/25 09:31:10 VMs 1, executed 198858, cover 31766, signal 43228/44636, crashes 2, repro 0, triageQLen 0
2024/07/25 09:31:20 VMs 1, executed 198870, cover 31766, signal 43228/44636, crashes 2, repro 0, triageQLen 0
2024/07/25 09:31:29 vm-0: running for 1h0m0.001212572s, restarting
2024/07/25 09:31:30 VMs 0, executed 198870, cover 31766, signal 43228/44636, crashes 2, repro 0, triageQLen 0
2024/07/25 09:31:40 VMs 0, executed 198870, cover 31766, signal 43228/44636, crashes 2, repro 0, triageQLen 0
2024/07/25 09:31:50 VMs 1, executed 198870, cover 31766, signal 43228/44636, crashes 2, repro 0, triageQLen 0
2024/07/25 09:32:00 VMs 1, executed 198870, cover 31791, signal 43270/44636, crashes 2, repro 0, triageQLen 0
2024/07/25 09:32:10 VMs 1, executed 199115, cover 31792, signal 43274/44654, crashes 2, repro 0, triageQLen 0
2024/07/25 09:32:20 VMs 1, executed 199230, cover 31792, signal 43274/44659, crashes 2, repro 0, triageQLen 0
2024/07/25 09:32:30 VMs 1, executed 199272, cover 31792, signal 43274/44758, crashes 2, repro 0, triageQLen 0
2024/07/25 09:32:40 VMs 1, executed 199284, cover 31792, signal 43274/44758, crashes 2, repro 0, triageQLen 0
2024/07/25 09:32:50 VMs 1, executed 199344, cover 31792, signal 43274/44999, crashes 2, repro 0, triageQLen 0
2024/07/25 09:33:00 VMs 1, executed 199344, cover 31792, signal 43274/44999, crashes 2, repro 0, triageQLen 0
2024/07/25 09:33:10 VMs 1, executed 199356, cover 32050, signal 43614/44999, crashes 2, repro 0, triageQLen 0
2024/07/25 09:33:20 VMs 1, executed 199404, cover 32050, signal 43614/44999, crashes 2, repro 0, triageQLen 0
2024/07/25 09:33:30 VMs 1, executed 199458, cover 32050, signal 43614/45028, crashes 2, repro 0, triageQLen 0
2024/07/25 09:33:40 VMs 1, executed 199482, cover 32050, signal 43614/45031, crashes 2, repro 0, triageQLen 0
2024/07/25 09:33:50 VMs 1, executed 199488, cover 32050, signal 43614/45031, crashes 2, repro 0, triageQLen 0
2024/07/25 09:34:00 VMs 1, executed 199488, cover 32050, signal 43614/45031, crashes 2, repro 0, triageQLen 0
2024/07/25 09:34:10 VMs 1, executed 199497, cover 32050, signal 43614/45031, crashes 2, repro 0, triageQLen 0
2024/07/25 09:34:20 VMs 1, executed 199512, cover 32050, signal 43614/45031, crashes 2, repro 0, triageQLen 0
2024/07/25 09:34:30 VMs 1, executed 199637, cover 32071, signal 43646/45033, crashes 2, repro 0, triageQLen 0
2024/07/25 09:34:40 VMs 1, executed 199691, cover 32071, signal 43646/45174, crashes 2, repro 0, triageQLen 0
2024/07/25 09:34:50 VMs 1, executed 199733, cover 32071, signal 43646/45174, crashes 2, repro 0, triageQLen 0
2024/07/25 09:35:00 VMs 1, executed 199733, cover 32071, signal 43646/45174, crashes 2, repro 0, triageQLen 0
2024/07/25 09:35:10 VMs 1, executed 199751, cover 32071, signal 43646/45174, crashes 2, repro 0, triageQLen 0
2024/07/25 09:35:20 VMs 1, executed 199805, cover 32071, signal 43646/45174, crashes 2, repro 0, triageQLen 0
2024/07/25 09:35:30 VMs 1, executed 199841, cover 32071, signal 43646/45178, crashes 2, repro 0, triageQLen 0
2024/07/25 09:35:40 VMs 1, executed 199866, cover 32071, signal 43646/45183, crashes 2, repro 0, triageQLen 0
2024/07/25 09:35:50 VMs 1, executed 199875, cover 32071, signal 43646/45183, crashes 2, repro 0, triageQLen 0
2024/07/25 09:36:00 VMs 1, executed 199875, cover 32071, signal 43646/45183, crashes 2, repro 0, triageQLen 0
2024/07/25 09:36:10 VMs 1, executed 199896, cover 32071, signal 43646/45183, crashes 2, repro 0, triageQLen 0
2024/07/25 09:36:20 VMs 1, executed 199905, cover 32071, signal 43646/45183, crashes 2, repro 0, triageQLen 0
2024/07/25 09:36:30 VMs 1, executed 199917, cover 32071, signal 43646/45183, crashes 2, repro 0, triageQLen 0
2024/07/25 09:36:40 VMs 1, executed 199947, cover 32071, signal 43646/45183, crashes 2, repro 0, triageQLen 0
2024/07/25 09:36:50 VMs 1, executed 199986, cover 32071, signal 43646/45229, crashes 2, repro 0, triageQLen 0
2024/07/25 09:37:00 VMs 1, executed 199986, cover 32071, signal 43646/45229, crashes 2, repro 0, triageQLen 0
2024/07/25 09:37:10 VMs 1, executed 200007, cover 32071, signal 43646/45229, crashes 2, repro 0, triageQLen 0
2024/07/25 09:37:20 VMs 1, executed 200034, cover 32071, signal 43646/45229, crashes 2, repro 0, triageQLen 0
2024/07/25 09:37:30 VMs 1, executed 200043, cover 32071, signal 43646/45229, crashes 2, repro 0, triageQLen 0
2024/07/25 09:37:40 VMs 1, executed 200106, cover 32071, signal 43646/45242, crashes 2, repro 0, triageQLen 0
2024/07/25 09:37:50 VMs 1, executed 200109, cover 32071, signal 43646/45242, crashes 2, repro 0, triageQLen 0
2024/07/25 09:38:00 VMs 1, executed 200109, cover 32071, signal 43646/45242, crashes 2, repro 0, triageQLen 0
2024/07/25 09:38:10 VMs 1, executed 200121, cover 32071, signal 43646/45242, crashes 2, repro 0, triageQLen 0
2024/07/25 09:38:20 VMs 1, executed 200130, cover 32071, signal 43646/45242, crashes 2, repro 0, triageQLen 0
2024/07/25 09:38:30 VMs 1, executed 200142, cover 32071, signal 43646/45242, crashes 2, repro 0, triageQLen 0
2024/07/25 09:38:40 VMs 1, executed 200181, cover 32071, signal 43646/45243, crashes 2, repro 0, triageQLen 0
2024/07/25 09:38:50 VMs 1, executed 200193, cover 32071, signal 43646/45261, crashes 2, repro 0, triageQLen 0
2024/07/25 09:39:00 VMs 1, executed 200193, cover 32071, signal 43646/45261, crashes 2, repro 0, triageQLen 0
2024/07/25 09:39:10 VMs 1, executed 200199, cover 32071, signal 43646/45261, crashes 2, repro 0, triageQLen 0
2024/07/25 09:39:20 VMs 1, executed 200253, cover 32071, signal 43646/45261, crashes 2, repro 0, triageQLen 0
2024/07/25 09:39:30 VMs 1, executed 200340, cover 32071, signal 43646/45262, crashes 2, repro 0, triageQLen 0
2024/07/25 09:39:40 VMs 1, executed 200367, cover 32071, signal 43646/45320, crashes 2, repro 0, triageQLen 0
2024/07/25 09:39:50 VMs 1, executed 200379, cover 32071, signal 43646/45320, crashes 2, repro 0, triageQLen 0
2024/07/25 09:40:00 VMs 1, executed 200379, cover 32071, signal 43646/45320, crashes 2, repro 0, triageQLen 0
2024/07/25 09:40:10 VMs 1, executed 200406, cover 32071, signal 43646/45335, crashes 2, repro 0, triageQLen 0
2024/07/25 09:40:20 VMs 1, executed 200445, cover 32223, signal 43864/45349, crashes 2, repro 0, triageQLen 0
2024/07/25 09:40:30 VMs 1, executed 200761, cover 32357, signal 44060/45448, crashes 2, repro 0, triageQLen 0
2024/07/25 09:40:40 VMs 1, executed 200809, cover 32357, signal 44060/45448, crashes 2, repro 0, triageQLen 0
2024/07/25 09:40:50 VMs 1, executed 200809, cover 32357, signal 44060/45448, crashes 2, repro 0, triageQLen 0
