2024/07/26 23:41:39 loading corpus...
2024/07/26 23:41:39 serving http on http://127.0.0.1:56741
2024/07/26 23:41:39 serving rpc on tcp://127.0.0.1:43491
2024/07/26 23:41:39 booting test machines...
2024/07/26 23:41:39 wait for the connection from test machine...
2024/07/26 23:41:54 machine check:
2024/07/26 23:41:54 syscalls                : 1936/4458
2024/07/26 23:41:54 code coverage           : enabled
2024/07/26 23:41:54 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/26 23:41:54 extra coverage          : enabled
2024/07/26 23:41:54 delay kcov mmap         : mmap returned an invalid pointer
2024/07/26 23:41:54 setuid sandbox          : enabled
2024/07/26 23:41:54 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/26 23:41:54 Android sandbox         : enabled
2024/07/26 23:41:54 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/26 23:41:54 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/26 23:41:54 net packet injection    : /dev/net/tun does not exist
2024/07/26 23:41:54 net device setup        : enabled
2024/07/26 23:41:54 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/26 23:41:54 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/26 23:41:54 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/26 23:41:54 USB emulation           : /dev/raw-gadget does not exist
2024/07/26 23:41:54 hci packet injection    : /dev/vhci does not exist
2024/07/26 23:41:54 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/26 23:41:54 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/26 23:41:54 swap file               : enabled
2024/07/26 23:41:54 corpus                  : 0 (deleted 0 broken)
2024/07/26 23:41:54 seeds                   : 0/0
2024/07/26 23:41:59 VMs 1, executed 2, cover 4146, signal 4782/0, crashes 0, repro 0, triageQLen 0
2024/07/27 21:33:06 VMs 1, executed 337069, cover 38462, signal 53057/54772, crashes 2, repro 0, triageQLen 0
2024/07/27 21:33:16 VMs 1, executed 337090, cover 38462, signal 53057/54772, crashes 2, repro 0, triageQLen 0
2024/07/27 21:33:26 VMs 1, executed 337219, cover 38463, signal 53061/54773, crashes 2, repro 0, triageQLen 0
2024/07/27 21:33:36 VMs 1, executed 337258, cover 38463, signal 53061/54773, crashes 2, repro 0, triageQLen 0
2024/07/27 21:33:46 VMs 1, executed 337330, cover 38463, signal 53061/54776, crashes 2, repro 0, triageQLen 0
2024/07/27 21:33:56 VMs 1, executed 337330, cover 38463, signal 53061/54776, crashes 2, repro 0, triageQLen 0
2024/07/27 21:34:06 VMs 1, executed 337393, cover 38463, signal 53061/54776, crashes 2, repro 0, triageQLen 0
2024/07/27 21:34:16 VMs 1, executed 337480, cover 38464, signal 53064/54776, crashes 2, repro 0, triageQLen 0
2024/07/27 21:34:26 VMs 1, executed 337558, cover 38464, signal 53064/54776, crashes 2, repro 0, triageQLen 0
2024/07/27 21:34:36 VMs 1, executed 337615, cover 38464, signal 53064/54776, crashes 2, repro 0, triageQLen 0
2024/07/27 21:34:46 VMs 1, executed 337633, cover 38464, signal 53064/54776, crashes 2, repro 0, triageQLen 0
2024/07/27 21:34:56 VMs 1, executed 337633, cover 38464, signal 53064/54776, crashes 2, repro 0, triageQLen 0
2024/07/27 21:35:06 VMs 1, executed 337645, cover 38464, signal 53064/54776, crashes 2, repro 0, triageQLen 0
2024/07/27 21:35:16 VMs 1, executed 337645, cover 38464, signal 53064/54776, crashes 2, repro 0, triageQLen 0
2024/07/27 21:35:26 VMs 1, executed 337645, cover 38464, signal 53064/54776, crashes 2, repro 0, triageQLen 0
2024/07/27 21:35:36 VMs 1, executed 337654, cover 38464, signal 53064/54778, crashes 2, repro 0, triageQLen 0
2024/07/27 21:35:46 VMs 1, executed 337654, cover 38464, signal 53064/54778, crashes 2, repro 0, triageQLen 0
2024/07/27 21:35:56 VMs 1, executed 337654, cover 38464, signal 53064/54778, crashes 2, repro 0, triageQLen 0
2024/07/27 21:36:06 VMs 1, executed 337720, cover 38464, signal 53064/54778, crashes 2, repro 0, triageQLen 0
2024/07/27 21:36:16 VMs 1, executed 337777, cover 38464, signal 53064/54778, crashes 2, repro 0, triageQLen 0
2024/07/27 21:36:26 VMs 1, executed 337879, cover 38464, signal 53064/54778, crashes 2, repro 0, triageQLen 0
2024/07/27 21:36:36 VMs 1, executed 337927, cover 38464, signal 53064/54788, crashes 2, repro 0, triageQLen 0
2024/07/27 21:36:46 VMs 1, executed 337957, cover 38464, signal 53064/54788, crashes 2, repro 0, triageQLen 0
2024/07/27 21:36:56 VMs 1, executed 337957, cover 38464, signal 53064/54788, crashes 2, repro 0, triageQLen 0
2024/07/27 21:37:06 VMs 1, executed 338002, cover 38464, signal 53064/54800, crashes 2, repro 0, triageQLen 0
2024/07/27 21:37:16 VMs 1, executed 338032, cover 38464, signal 53064/54800, crashes 2, repro 0, triageQLen 0
2024/07/27 21:37:26 VMs 1, executed 338044, cover 38464, signal 53064/54800, crashes 2, repro 0, triageQLen 0
2024/07/27 21:37:36 VMs 1, executed 338053, cover 38464, signal 53064/54800, crashes 2, repro 0, triageQLen 0
2024/07/27 21:37:46 VMs 1, executed 338128, cover 38464, signal 53064/54800, crashes 2, repro 0, triageQLen 0
2024/07/27 21:37:56 VMs 1, executed 338128, cover 38464, signal 53064/54800, crashes 2, repro 0, triageQLen 0
2024/07/27 21:38:06 VMs 1, executed 338161, cover 38464, signal 53064/54800, crashes 2, repro 0, triageQLen 0
2024/07/27 21:38:16 VMs 1, executed 338206, cover 38464, signal 53064/54800, crashes 2, repro 0, triageQLen 0
2024/07/27 21:38:26 VMs 1, executed 338230, cover 38479, signal 53087/54800, crashes 2, repro 0, triageQLen 0
2024/07/27 21:38:36 VMs 1, executed 338356, cover 38479, signal 53087/54800, crashes 2, repro 0, triageQLen 0
2024/07/27 21:38:46 VMs 1, executed 338356, cover 38479, signal 53087/54800, crashes 2, repro 0, triageQLen 0
2024/07/27 21:38:56 VMs 1, executed 338356, cover 38479, signal 53087/54800, crashes 2, repro 0, triageQLen 0
2024/07/27 21:39:06 VMs 1, executed 338416, cover 38479, signal 53087/54800, crashes 2, repro 0, triageQLen 0
2024/07/27 21:39:16 VMs 1, executed 338461, cover 38479, signal 53087/54800, crashes 2, repro 0, triageQLen 0
2024/07/27 21:39:26 VMs 1, executed 338476, cover 38479, signal 53087/54800, crashes 2, repro 0, triageQLen 0
2024/07/27 21:39:36 VMs 1, executed 338494, cover 38479, signal 53087/54800, crashes 2, repro 0, triageQLen 0
2024/07/27 21:39:46 VMs 1, executed 338497, cover 38479, signal 53087/54800, crashes 2, repro 0, triageQLen 0
2024/07/27 21:39:56 VMs 1, executed 338497, cover 38479, signal 53087/54800, crashes 2, repro 0, triageQLen 0
2024/07/27 21:40:06 VMs 1, executed 338515, cover 38479, signal 53087/54800, crashes 2, repro 0, triageQLen 0
2024/07/27 21:40:16 VMs 1, executed 338615, cover 38479, signal 53089/54802, crashes 2, repro 0, triageQLen 0
2024/07/27 21:40:26 VMs 1, executed 338615, cover 38479, signal 53089/54802, crashes 2, repro 0, triageQLen 0
2024/07/27 21:40:36 VMs 1, executed 338642, cover 38479, signal 53089/54802, crashes 2, repro 0, triageQLen 0
2024/07/27 21:40:46 VMs 1, executed 338684, cover 38479, signal 53089/54802, crashes 2, repro 0, triageQLen 0
2024/07/27 21:40:56 VMs 1, executed 338684, cover 38479, signal 53089/54802, crashes 2, repro 0, triageQLen 0
2024/07/27 21:41:06 VMs 1, executed 338684, cover 38479, signal 53089/54802, crashes 2, repro 0, triageQLen 0
2024/07/27 21:41:16 VMs 1, executed 338717, cover 38479, signal 53089/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:41:26 VMs 1, executed 338717, cover 38479, signal 53089/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:41:36 VMs 1, executed 338726, cover 38479, signal 53089/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:41:46 VMs 1, executed 338729, cover 38479, signal 53089/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:41:56 VMs 1, executed 338729, cover 38479, signal 53089/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:42:06 VMs 1, executed 338750, cover 38479, signal 53089/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:42:16 VMs 1, executed 338750, cover 38479, signal 53089/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:42:26 VMs 1, executed 338750, cover 38479, signal 53089/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:42:36 VMs 1, executed 338750, cover 38479, signal 53089/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:42:46 VMs 1, executed 338750, cover 38479, signal 53089/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:42:56 VMs 1, executed 338750, cover 38479, signal 53089/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:43:06 VMs 1, executed 338750, cover 38481, signal 53094/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:43:16 VMs 1, executed 338778, cover 38481, signal 53094/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:43:26 VMs 1, executed 338781, cover 38481, signal 53094/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:43:36 VMs 1, executed 338781, cover 38481, signal 53094/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:43:46 VMs 1, executed 338829, cover 38481, signal 53094/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:43:56 VMs 1, executed 338829, cover 38481, signal 53094/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:44:06 VMs 1, executed 338829, cover 38481, signal 53094/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:44:16 VMs 1, executed 338877, cover 38481, signal 53094/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:44:26 VMs 1, executed 338898, cover 38481, signal 53094/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:44:36 VMs 1, executed 338922, cover 38481, signal 53094/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:44:46 VMs 1, executed 338931, cover 38481, signal 53094/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:44:56 VMs 1, executed 338931, cover 38481, signal 53094/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:45:06 VMs 1, executed 338940, cover 38481, signal 53094/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:45:16 VMs 1, executed 338946, cover 38481, signal 53094/54807, crashes 2, repro 0, triageQLen 0
2024/07/27 21:45:26 VMs 1, executed 339010, cover 38481, signal 53094/54809, crashes 2, repro 0, triageQLen 0
2024/07/27 21:45:36 VMs 1, executed 339024, cover 38481, signal 53094/54809, crashes 2, repro 0, triageQLen 0
2024/07/27 21:45:46 VMs 1, executed 339078, cover 38481, signal 53094/54809, crashes 2, repro 0, triageQLen 0
2024/07/27 21:45:56 VMs 1, executed 339078, cover 38481, signal 53094/54809, crashes 2, repro 0, triageQLen 0
2024/07/27 21:46:06 VMs 1, executed 339093, cover 38481, signal 53094/54810, crashes 2, repro 0, triageQLen 0
2024/07/27 21:46:16 VMs 1, executed 339099, cover 38481, signal 53094/54810, crashes 2, repro 0, triageQLen 0
2024/07/27 21:46:26 VMs 1, executed 339099, cover 38481, signal 53094/54810, crashes 2, repro 0, triageQLen 0
2024/07/27 21:46:36 VMs 1, executed 339105, cover 38481, signal 53094/54810, crashes 2, repro 0, triageQLen 0
2024/07/27 21:46:46 VMs 1, executed 339105, cover 38481, signal 53094/54810, crashes 2, repro 0, triageQLen 0
2024/07/27 21:46:56 VMs 1, executed 339105, cover 38481, signal 53094/54810, crashes 2, repro 0, triageQLen 0
2024/07/27 21:47:06 VMs 1, executed 339108, cover 38481, signal 53094/54810, crashes 2, repro 0, triageQLen 0
2024/07/27 21:47:16 VMs 1, executed 339108, cover 38481, signal 53094/54810, crashes 2, repro 0, triageQLen 0
2024/07/27 21:47:26 VMs 1, executed 339111, cover 38481, signal 53094/54810, crashes 2, repro 0, triageQLen 0
2024/07/27 21:47:36 VMs 1, executed 339111, cover 38481, signal 53094/54810, crashes 2, repro 0, triageQLen 0
2024/07/27 21:47:46 VMs 1, executed 339117, cover 38481, signal 53094/54810, crashes 2, repro 0, triageQLen 0
2024/07/27 21:47:56 VMs 1, executed 339117, cover 38481, signal 53094/54810, crashes 2, repro 0, triageQLen 0
2024/07/27 21:48:06 VMs 1, executed 339117, cover 38481, signal 53094/54810, crashes 2, repro 0, triageQLen 0
2024/07/27 21:48:16 VMs 1, executed 339123, cover 38481, signal 53094/54810, crashes 2, repro 0, triageQLen 0
2024/07/27 21:48:26 VMs 1, executed 339138, cover 38481, signal 53094/54810, crashes 2, repro 0, triageQLen 0
2024/07/27 21:48:36 VMs 1, executed 339141, cover 38481, signal 53094/54810, crashes 2, repro 0, triageQLen 0
2024/07/27 21:48:46 VMs 1, executed 339174, cover 38481, signal 53094/54810, crashes 2, repro 0, triageQLen 0
2024/07/27 21:48:56 VMs 1, executed 339174, cover 38481, signal 53094/54810, crashes 2, repro 0, triageQLen 0
2024/07/27 21:49:06 VMs 1, executed 339180, cover 38481, signal 53094/54810, crashes 2, repro 0, triageQLen 0
2024/07/27 21:49:16 VMs 1, executed 339201, cover 38481, signal 53094/54810, crashes 2, repro 0, triageQLen 0
2024/07/27 21:49:26 VMs 1, executed 339276, cover 38481, signal 53094/54810, crashes 2, repro 0, triageQLen 0
2024/07/27 21:49:36 VMs 1, executed 339306, cover 38481, signal 53094/54813, crashes 2, repro 0, triageQLen 0
2024/07/27 21:49:46 VMs 1, executed 339330, cover 38481, signal 53094/54813, crashes 2, repro 0, triageQLen 0
2024/07/27 21:49:56 VMs 1, executed 339330, cover 38481, signal 53094/54813, crashes 2, repro 0, triageQLen 0
2024/07/27 21:50:06 VMs 1, executed 339348, cover 38481, signal 53094/54813, crashes 2, repro 0, triageQLen 0
2024/07/27 21:50:16 VMs 1, executed 339492, cover 38485, signal 53102/54813, crashes 2, repro 0, triageQLen 0
2024/07/27 21:50:26 VMs 1, executed 339545, cover 38485, signal 53102/54820, crashes 2, repro 0, triageQLen 0
2024/07/27 21:50:36 VMs 1, executed 339575, cover 38485, signal 53102/54820, crashes 2, repro 0, triageQLen 0
2024/07/27 21:50:46 VMs 1, executed 339578, cover 38485, signal 53102/54820, crashes 2, repro 0, triageQLen 0
2024/07/27 21:50:56 VMs 1, executed 339578, cover 38485, signal 53102/54820, crashes 2, repro 0, triageQLen 0
2024/07/27 21:51:06 VMs 1, executed 339596, cover 38485, signal 53102/54820, crashes 2, repro 0, triageQLen 0
2024/07/27 21:51:16 VMs 1, executed 339596, cover 38485, signal 53102/54820, crashes 2, repro 0, triageQLen 0
2024/07/27 21:51:26 VMs 1, executed 339608, cover 38485, signal 53102/54820, crashes 2, repro 0, triageQLen 0
2024/07/27 21:51:36 VMs 1, executed 339614, cover 38485, signal 53102/54820, crashes 2, repro 0, triageQLen 0
2024/07/27 21:51:46 VMs 1, executed 339632, cover 38485, signal 53102/54820, crashes 2, repro 0, triageQLen 0
2024/07/27 21:51:56 VMs 1, executed 339632, cover 38485, signal 53102/54820, crashes 2, repro 0, triageQLen 0
2024/07/27 21:52:06 VMs 1, executed 339668, cover 38485, signal 53102/54820, crashes 2, repro 0, triageQLen 0
2024/07/27 21:52:16 VMs 1, executed 339674, cover 38485, signal 53102/54820, crashes 2, repro 0, triageQLen 0
2024/07/27 21:52:26 VMs 1, executed 339716, cover 38485, signal 53102/54820, crashes 2, repro 0, triageQLen 0
2024/07/27 21:52:36 VMs 1, executed 339743, cover 38485, signal 53102/54820, crashes 2, repro 0, triageQLen 0
2024/07/27 21:52:46 VMs 1, executed 339785, cover 38485, signal 53102/54823, crashes 2, repro 0, triageQLen 0
2024/07/27 21:52:56 VMs 1, executed 339785, cover 38485, signal 53102/54823, crashes 2, repro 0, triageQLen 0
2024/07/27 21:53:06 VMs 1, executed 339797, cover 38485, signal 53102/54823, crashes 2, repro 0, triageQLen 0
2024/07/27 21:53:16 VMs 1, executed 339818, cover 38485, signal 53102/54828, crashes 2, repro 0, triageQLen 0
2024/07/27 21:53:26 VMs 1, executed 339860, cover 38485, signal 53102/54832, crashes 2, repro 0, triageQLen 0
2024/07/27 21:53:36 VMs 1, executed 339872, cover 38485, signal 53102/54832, crashes 2, repro 0, triageQLen 0
2024/07/27 21:53:46 VMs 1, executed 339872, cover 38485, signal 53102/54832, crashes 2, repro 0, triageQLen 0
2024/07/27 21:53:56 VMs 1, executed 339872, cover 38485, signal 53102/54832, crashes 2, repro 0, triageQLen 0
2024/07/27 21:54:06 VMs 1, executed 339881, cover 38485, signal 53102/54832, crashes 2, repro 0, triageQLen 0
2024/07/27 21:54:16 VMs 1, executed 339881, cover 38485, signal 53102/54832, crashes 2, repro 0, triageQLen 0
2024/07/27 21:54:26 VMs 1, executed 339893, cover 38485, signal 53102/54832, crashes 2, repro 0, triageQLen 0
2024/07/27 21:54:36 VMs 1, executed 339950, cover 38485, signal 53102/54832, crashes 2, repro 0, triageQLen 0
2024/07/27 21:54:46 VMs 1, executed 340071, cover 38496, signal 53119/54832, crashes 2, repro 0, triageQLen 0
2024/07/27 21:54:56 VMs 1, executed 340071, cover 38496, signal 53119/54832, crashes 2, repro 0, triageQLen 0
2024/07/27 21:55:06 VMs 1, executed 340101, cover 38496, signal 53119/54834, crashes 2, repro 0, triageQLen 0
2024/07/27 21:55:16 VMs 1, executed 340155, cover 38496, signal 53119/54836, crashes 2, repro 0, triageQLen 0
2024/07/27 21:55:26 VMs 1, executed 340173, cover 38496, signal 53119/54836, crashes 2, repro 0, triageQLen 0
2024/07/27 21:55:36 VMs 1, executed 340188, cover 38496, signal 53119/54836, crashes 2, repro 0, triageQLen 0
2024/07/27 21:55:46 VMs 1, executed 340197, cover 38496, signal 53119/54836, crashes 2, repro 0, triageQLen 0
2024/07/27 21:55:56 VMs 1, executed 340197, cover 38496, signal 53119/54836, crashes 2, repro 0, triageQLen 0
2024/07/27 21:56:06 VMs 1, executed 340284, cover 38496, signal 53119/54836, crashes 2, repro 0, triageQLen 0
2024/07/27 21:56:16 VMs 1, executed 340317, cover 38496, signal 53119/54838, crashes 2, repro 0, triageQLen 0
2024/07/27 21:56:26 VMs 1, executed 340335, cover 38496, signal 53119/54840, crashes 2, repro 0, triageQLen 0
2024/07/27 21:56:36 VMs 1, executed 340384, cover 38499, signal 53127/54840, crashes 2, repro 0, triageQLen 0
2024/07/27 21:56:46 VMs 1, executed 340561, cover 38499, signal 53127/54849, crashes 2, repro 0, triageQLen 0
2024/07/27 21:56:56 VMs 1, executed 340561, cover 38499, signal 53127/54849, crashes 2, repro 0, triageQLen 0
2024/07/27 21:57:06 VMs 1, executed 340624, cover 38499, signal 53127/54849, crashes 2, repro 0, triageQLen 0
2024/07/27 21:57:16 VMs 1, executed 340669, cover 38499, signal 53127/54849, crashes 2, repro 0, triageQLen 0
2024/07/27 21:57:26 VMs 1, executed 340723, cover 38499, signal 53127/54855, crashes 2, repro 0, triageQLen 0
2024/07/27 21:57:36 VMs 1, executed 340726, cover 38499, signal 53127/54855, crashes 2, repro 0, triageQLen 0
2024/07/27 21:57:46 VMs 1, executed 340750, cover 38499, signal 53127/54855, crashes 2, repro 0, triageQLen 0
2024/07/27 21:57:56 VMs 1, executed 340750, cover 38499, signal 53127/54855, crashes 2, repro 0, triageQLen 0
2024/07/27 21:58:06 VMs 1, executed 340804, cover 38499, signal 53127/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 21:58:16 VMs 1, executed 340837, cover 38499, signal 53127/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 21:58:26 VMs 1, executed 340843, cover 38499, signal 53127/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 21:58:36 VMs 1, executed 340885, cover 38499, signal 53127/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 21:58:46 VMs 1, executed 340927, cover 38499, signal 53127/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 21:58:56 VMs 1, executed 340927, cover 38499, signal 53127/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 21:59:06 VMs 1, executed 340993, cover 38499, signal 53127/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 21:59:16 VMs 1, executed 340999, cover 38499, signal 53127/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 21:59:26 VMs 1, executed 340999, cover 38499, signal 53127/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 21:59:36 VMs 1, executed 341113, cover 38508, signal 53142/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 21:59:46 VMs 1, executed 341113, cover 38508, signal 53142/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 21:59:56 VMs 1, executed 341113, cover 38508, signal 53142/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 22:00:06 VMs 1, executed 341131, cover 38508, signal 53142/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 22:00:16 VMs 1, executed 341161, cover 38508, signal 53142/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 22:00:26 VMs 1, executed 341161, cover 38508, signal 53142/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 22:00:36 VMs 1, executed 341161, cover 38508, signal 53142/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 22:00:46 VMs 1, executed 341161, cover 38508, signal 53142/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 22:00:56 VMs 1, executed 341161, cover 38508, signal 53142/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 22:01:06 VMs 1, executed 341170, cover 38508, signal 53142/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 22:01:16 VMs 1, executed 341170, cover 38508, signal 53142/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 22:01:26 VMs 1, executed 341173, cover 38508, signal 53142/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 22:01:36 VMs 1, executed 341173, cover 38508, signal 53142/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 22:01:46 VMs 1, executed 341179, cover 38508, signal 53142/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 22:01:56 VMs 1, executed 341179, cover 38508, signal 53142/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 22:02:06 VMs 1, executed 341179, cover 38508, signal 53142/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 22:02:16 VMs 1, executed 341179, cover 38508, signal 53142/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 22:02:26 VMs 1, executed 341185, cover 38508, signal 53142/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 22:02:36 VMs 1, executed 341185, cover 38508, signal 53142/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 22:02:46 VMs 1, executed 341200, cover 38508, signal 53142/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 22:02:56 VMs 1, executed 341200, cover 38508, signal 53142/54857, crashes 2, repro 0, triageQLen 0
2024/07/27 22:03:06 VMs 1, executed 341260, cover 38508, signal 53142/54858, crashes 2, repro 0, triageQLen 0
2024/07/27 22:03:16 VMs 1, executed 341275, cover 38508, signal 53142/54858, crashes 2, repro 0, triageQLen 0
2024/07/27 22:03:26 VMs 1, executed 341287, cover 38508, signal 53142/54858, crashes 2, repro 0, triageQLen 0
2024/07/27 22:03:36 VMs 1, executed 341287, cover 38508, signal 53142/54858, crashes 2, repro 0, triageQLen 0
2024/07/27 22:03:46 VMs 1, executed 341287, cover 38508, signal 53142/54858, crashes 2, repro 0, triageQLen 0
2024/07/27 22:03:56 VMs 1, executed 341287, cover 38508, signal 53142/54858, crashes 2, repro 0, triageQLen 0
2024/07/27 22:04:06 VMs 1, executed 341287, cover 38508, signal 53142/54858, crashes 2, repro 0, triageQLen 0
2024/07/27 22:04:16 VMs 1, executed 341378, cover 38508, signal 53142/54858, crashes 2, repro 0, triageQLen 0
2024/07/27 22:04:26 VMs 1, executed 341395, cover 38508, signal 53142/54861, crashes 2, repro 0, triageQLen 0
2024/07/27 22:04:36 VMs 1, executed 341395, cover 38508, signal 53142/54861, crashes 2, repro 0, triageQLen 0
2024/07/27 22:04:46 VMs 1, executed 341398, cover 38508, signal 53142/54861, crashes 2, repro 0, triageQLen 0
2024/07/27 22:04:56 VMs 1, executed 341398, cover 38508, signal 53142/54861, crashes 2, repro 0, triageQLen 0
2024/07/27 22:05:06 VMs 1, executed 341410, cover 38508, signal 53142/54861, crashes 2, repro 0, triageQLen 0
2024/07/27 22:05:16 VMs 1, executed 341443, cover 38508, signal 53142/54862, crashes 2, repro 0, triageQLen 0
2024/07/27 22:05:26 VMs 1, executed 341449, cover 38508, signal 53142/54862, crashes 2, repro 0, triageQLen 0
2024/07/27 22:05:36 VMs 1, executed 341482, cover 38508, signal 53142/54862, crashes 2, repro 0, triageQLen 0
2024/07/27 22:05:46 VMs 1, executed 341518, cover 38508, signal 53142/54862, crashes 2, repro 0, triageQLen 0
2024/07/27 22:05:56 VMs 1, executed 341518, cover 38510, signal 53147/54862, crashes 2, repro 0, triageQLen 0
2024/07/27 22:06:06 VMs 1, executed 341613, cover 38510, signal 53147/54862, crashes 2, repro 0, triageQLen 0
2024/07/27 22:06:16 VMs 1, executed 341643, cover 38510, signal 53147/54867, crashes 2, repro 0, triageQLen 0
2024/07/27 22:06:26 VMs 1, executed 341709, cover 38510, signal 53147/54869, crashes 2, repro 0, triageQLen 0
2024/07/27 22:06:36 VMs 1, executed 341763, cover 38510, signal 53147/54869, crashes 2, repro 0, triageQLen 0
2024/07/27 22:06:46 VMs 1, executed 341778, cover 38510, signal 53147/54869, crashes 2, repro 0, triageQLen 0
2024/07/27 22:06:56 VMs 1, executed 341778, cover 38510, signal 53147/54869, crashes 2, repro 0, triageQLen 0
2024/07/27 22:07:06 VMs 1, executed 341814, cover 38510, signal 53147/54876, crashes 2, repro 0, triageQLen 0
2024/07/27 22:07:16 VMs 1, executed 341967, cover 38516, signal 53154/54883, crashes 2, repro 0, triageQLen 0
2024/07/27 22:07:26 VMs 1, executed 341988, cover 38525, signal 53171/54883, crashes 2, repro 0, triageQLen 0
2024/07/27 22:07:36 VMs 1, executed 342134, cover 38525, signal 53171/54886, crashes 2, repro 0, triageQLen 0
2024/07/27 22:07:46 VMs 1, executed 342173, cover 38525, signal 53171/54886, crashes 2, repro 0, triageQLen 0
2024/07/27 22:07:56 VMs 1, executed 342173, cover 38525, signal 53171/54886, crashes 2, repro 0, triageQLen 0
2024/07/27 22:08:06 VMs 1, executed 342233, cover 38525, signal 53171/54887, crashes 2, repro 0, triageQLen 0
2024/07/27 22:08:16 VMs 1, executed 342248, cover 38525, signal 53171/54887, crashes 2, repro 0, triageQLen 0
2024/07/27 22:08:26 VMs 1, executed 342260, cover 38525, signal 53172/54887, crashes 2, repro 0, triageQLen 0
2024/07/27 22:08:36 VMs 1, executed 342287, cover 38525, signal 53172/54887, crashes 2, repro 0, triageQLen 0
2024/07/27 22:08:46 VMs 1, executed 342299, cover 38525, signal 53172/54887, crashes 2, repro 0, triageQLen 0
2024/07/27 22:08:56 VMs 1, executed 342299, cover 38525, signal 53172/54887, crashes 2, repro 0, triageQLen 0
2024/07/27 22:09:06 VMs 1, executed 342308, cover 38525, signal 53172/54887, crashes 2, repro 0, triageQLen 0
2024/07/27 22:09:16 VMs 1, executed 342308, cover 38525, signal 53172/54887, crashes 2, repro 0, triageQLen 0
2024/07/27 22:09:26 VMs 1, executed 342326, cover 38525, signal 53172/54889, crashes 2, repro 0, triageQLen 0
2024/07/27 22:09:36 VMs 1, executed 342326, cover 38525, signal 53172/54889, crashes 2, repro 0, triageQLen 0
2024/07/27 22:09:46 VMs 1, executed 342338, cover 38525, signal 53172/54890, crashes 2, repro 0, triageQLen 0
