2024/03/20 23:12:34 loading corpus...
2024/03/20 23:12:34 serving http on http://127.0.0.1:56741
2024/03/20 23:12:34 serving rpc on tcp://127.0.0.1:44059
2024/03/20 23:12:34 booting test machines...
2024/03/20 23:12:34 wait for the connection from test machine...
2024/03/20 23:13:07 machine check:
2024/03/20 23:13:07 syscalls                : 1936/4458
2024/03/20 23:13:07 code coverage           : enabled
2024/03/20 23:13:07 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/20 23:13:07 extra coverage          : enabled
2024/03/20 23:13:07 delay kcov mmap         : mmap returned an invalid pointer
2024/03/20 23:13:07 setuid sandbox          : enabled
2024/03/20 23:13:07 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/20 23:13:07 Android sandbox         : enabled
2024/03/20 23:13:07 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/20 23:13:07 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/20 23:13:07 net packet injection    : /dev/net/tun does not exist
2024/03/20 23:13:07 net device setup        : enabled
2024/03/20 23:13:07 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/20 23:13:07 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/20 23:13:07 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/20 23:13:07 USB emulation           : /dev/raw-gadget does not exist
2024/03/20 23:13:07 hci packet injection    : /dev/vhci does not exist
2024/03/20 23:13:07 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/20 23:13:07 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/20 23:13:07 swap file               : enabled
2024/03/20 23:13:07 corpus                  : 0 (deleted 0 broken)
2024/03/20 23:13:07 seeds                   : 0/0
2024/03/20 23:13:14 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/21 00:24:14 VMs 1, executed 172839, cover 34760, signal 46721/48763, crashes 0, repro 0, triageQLen 0
2024/03/21 00:24:24 VMs 1, executed 172839, cover 34799, signal 46795/48763, crashes 0, repro 0, triageQLen 0
2024/03/21 00:24:34 VMs 1, executed 173715, cover 34820, signal 46824/48831, crashes 0, repro 0, triageQLen 0
2024/03/21 00:24:44 VMs 1, executed 174507, cover 34825, signal 46835/48861, crashes 0, repro 0, triageQLen 0
2024/03/21 00:24:54 VMs 1, executed 175372, cover 34825, signal 46835/48876, crashes 0, repro 0, triageQLen 0
2024/03/21 00:25:04 VMs 1, executed 175542, cover 34825, signal 46835/48894, crashes 0, repro 0, triageQLen 0
2024/03/21 00:25:14 VMs 1, executed 175713, cover 34827, signal 46850/48902, crashes 0, repro 0, triageQLen 0
2024/03/21 00:25:24 VMs 1, executed 175713, cover 34864, signal 46910/48902, crashes 0, repro 0, triageQLen 0
2024/03/21 00:25:34 VMs 1, executed 176555, cover 34933, signal 47027/48961, crashes 0, repro 0, triageQLen 0
2024/03/21 00:25:44 VMs 1, executed 178147, cover 34945, signal 47058/49069, crashes 0, repro 0, triageQLen 0
2024/03/21 00:25:54 VMs 1, executed 179038, cover 34950, signal 47072/49088, crashes 0, repro 0, triageQLen 0
2024/03/21 00:26:04 VMs 1, executed 179579, cover 34950, signal 47072/49207, crashes 0, repro 0, triageQLen 0
2024/03/21 00:26:14 VMs 1, executed 180317, cover 34951, signal 47079/49470, crashes 0, repro 0, triageQLen 0
2024/03/21 00:26:24 VMs 1, executed 180317, cover 35221, signal 47452/49470, crashes 0, repro 0, triageQLen 0
2024/03/21 00:26:34 VMs 1, executed 181667, cover 35256, signal 47507/49515, crashes 0, repro 0, triageQLen 0
2024/03/21 00:26:44 VMs 1, executed 183049, cover 35256, signal 47507/49645, crashes 0, repro 0, triageQLen 0
2024/03/21 00:26:54 VMs 1, executed 183964, cover 35427, signal 47774/49720, crashes 0, repro 0, triageQLen 0
2024/03/21 00:27:04 VMs 1, executed 185717, cover 35427, signal 47775/49834, crashes 0, repro 0, triageQLen 0
2024/03/21 00:27:14 VMs 1, executed 186365, cover 35427, signal 47775/49845, crashes 0, repro 0, triageQLen 0
2024/03/21 00:27:24 VMs 1, executed 186365, cover 35484, signal 47857/49845, crashes 0, repro 0, triageQLen 0
2024/03/21 00:27:34 VMs 1, executed 187393, cover 35496, signal 47873/49899, crashes 0, repro 0, triageQLen 0
2024/03/21 00:27:44 VMs 1, executed 188166, cover 35498, signal 47877/49922, crashes 0, repro 0, triageQLen 0
2024/03/21 00:27:54 VMs 1, executed 188779, cover 35519, signal 47915/49936, crashes 0, repro 0, triageQLen 0
2024/03/21 00:28:04 VMs 1, executed 189934, cover 35537, signal 47947/49994, crashes 0, repro 0, triageQLen 0
2024/03/21 00:28:14 VMs 1, executed 191016, cover 35616, signal 48063/50158, crashes 0, repro 0, triageQLen 0
2024/03/21 00:28:24 VMs 1, executed 191016, cover 35637, signal 48093/50158, crashes 0, repro 0, triageQLen 0
2024/03/21 00:28:34 VMs 1, executed 191557, cover 35639, signal 48097/50713, crashes 0, repro 0, triageQLen 0
2024/03/21 00:28:44 VMs 1, executed 191746, cover 35639, signal 48097/50904, crashes 0, repro 0, triageQLen 0
2024/03/21 00:28:54 VMs 1, executed 191926, cover 36038, signal 48142/50941, crashes 0, repro 0, triageQLen 0
2024/03/21 00:29:04 VMs 1, executed 192099, cover 36125, signal 48304/50968, crashes 0, repro 0, triageQLen 0
2024/03/21 00:29:14 VMs 1, executed 192272, cover 36141, signal 48733/51002, crashes 0, repro 0, triageQLen 0
2024/03/21 00:29:24 VMs 1, executed 192272, cover 36141, signal 48827/51002, crashes 0, repro 0, triageQLen 0
2024/03/21 00:29:34 VMs 1, executed 192443, cover 36144, signal 48830/51008, crashes 0, repro 0, triageQLen 0
2024/03/21 00:29:44 VMs 1, executed 192620, cover 36155, signal 48901/51012, crashes 0, repro 0, triageQLen 0
2024/03/21 00:29:54 VMs 1, executed 192778, cover 36235, signal 49000/51022, crashes 0, repro 0, triageQLen 0
2024/03/21 00:30:04 VMs 1, executed 192984, cover 36235, signal 49001/51028, crashes 0, repro 0, triageQLen 0
2024/03/21 00:30:14 VMs 1, executed 193200, cover 36235, signal 49001/51090, crashes 0, repro 0, triageQLen 0
2024/03/21 00:30:24 VMs 1, executed 193200, cover 36235, signal 49001/51090, crashes 0, repro 0, triageQLen 0
2024/03/21 00:30:34 VMs 1, executed 193368, cover 36302, signal 49095/51098, crashes 0, repro 0, triageQLen 0
2024/03/21 00:30:44 VMs 1, executed 193991, cover 36343, signal 49157/51182, crashes 0, repro 0, triageQLen 0
2024/03/21 00:30:54 VMs 1, executed 195154, cover 36365, signal 49202/51218, crashes 0, repro 0, triageQLen 0
2024/03/21 00:31:04 VMs 1, executed 196762, cover 36897, signal 49915/51990, crashes 0, repro 0, triageQLen 0
2024/03/21 00:31:14 VMs 1, executed 198160, cover 36911, signal 49948/52078, crashes 0, repro 0, triageQLen 0
2024/03/21 00:31:24 VMs 1, executed 198160, cover 36946, signal 50051/52078, crashes 0, repro 0, triageQLen 0
2024/03/21 00:31:34 VMs 1, executed 199254, cover 37054, signal 50239/52135, crashes 0, repro 0, triageQLen 0
2024/03/21 00:31:44 VMs 1, executed 201001, cover 37068, signal 50272/52329, crashes 0, repro 0, triageQLen 0
2024/03/21 00:31:54 VMs 1, executed 202569, cover 37073, signal 50289/52373, crashes 0, repro 0, triageQLen 0
2024/03/21 00:32:04 VMs 1, executed 203273, cover 37073, signal 50289/52380, crashes 0, repro 0, triageQLen 0
2024/03/21 00:32:14 VMs 1, executed 203641, cover 37073, signal 50289/52433, crashes 0, repro 0, triageQLen 0
2024/03/21 00:32:24 VMs 1, executed 203641, cover 37103, signal 50343/52433, crashes 0, repro 0, triageQLen 0
2024/03/21 00:32:34 VMs 1, executed 203835, cover 37106, signal 50350/52627, crashes 0, repro 0, triageQLen 0
2024/03/21 00:32:44 VMs 1, executed 204148, cover 37106, signal 50358/52633, crashes 0, repro 0, triageQLen 0
2024/03/21 00:32:54 VMs 1, executed 205156, cover 37114, signal 50374/52646, crashes 0, repro 0, triageQLen 0
2024/03/21 00:33:04 VMs 1, executed 205845, cover 37114, signal 50374/52659, crashes 0, repro 0, triageQLen 0
2024/03/21 00:33:14 VMs 1, executed 206571, cover 37119, signal 50386/52692, crashes 0, repro 0, triageQLen 0
2024/03/21 00:33:24 VMs 1, executed 206571, cover 37126, signal 50394/52692, crashes 0, repro 0, triageQLen 0
2024/03/21 00:33:34 VMs 1, executed 207151, cover 37167, signal 50475/52726, crashes 0, repro 0, triageQLen 0
2024/03/21 00:33:44 VMs 1, executed 208053, cover 37167, signal 50475/52743, crashes 0, repro 0, triageQLen 0
2024/03/21 00:33:54 VMs 1, executed 208639, cover 37171, signal 50488/52751, crashes 0, repro 0, triageQLen 0
2024/03/21 00:34:04 VMs 1, executed 209017, cover 37174, signal 50492/52760, crashes 0, repro 0, triageQLen 0
2024/03/21 00:34:14 VMs 1, executed 209288, cover 37193, signal 50520/52783, crashes 0, repro 0, triageQLen 0
2024/03/21 00:34:24 VMs 1, executed 209288, cover 37234, signal 50587/52783, crashes 0, repro 0, triageQLen 0
2024/03/21 00:34:34 VMs 1, executed 210982, cover 37383, signal 50781/52915, crashes 0, repro 0, triageQLen 0
2024/03/21 00:34:44 VMs 1, executed 212260, cover 37402, signal 50820/53072, crashes 0, repro 0, triageQLen 0
2024/03/21 00:34:54 VMs 1, executed 213176, cover 37419, signal 50853/53353, crashes 0, repro 0, triageQLen 0
2024/03/21 00:35:04 VMs 1, executed 214390, cover 37648, signal 51158/53548, crashes 0, repro 0, triageQLen 0
2024/03/21 00:35:14 VMs 1, executed 215285, cover 37738, signal 51348/53671, crashes 0, repro 0, triageQLen 0
2024/03/21 00:35:24 VMs 1, executed 215285, cover 37738, signal 51350/53671, crashes 0, repro 0, triageQLen 0
2024/03/21 00:35:34 VMs 1, executed 216110, cover 37744, signal 51362/53692, crashes 0, repro 0, triageQLen 0
2024/03/21 00:35:44 VMs 1, executed 216634, cover 37801, signal 51441/53759, crashes 0, repro 0, triageQLen 0
2024/03/21 00:35:54 VMs 1, executed 217558, cover 37804, signal 51446/53804, crashes 0, repro 0, triageQLen 0
2024/03/21 00:36:04 VMs 1, executed 218169, cover 37812, signal 51457/53844, crashes 0, repro 0, triageQLen 0
2024/03/21 00:36:14 VMs 1, executed 219041, cover 37825, signal 51467/53899, crashes 0, repro 0, triageQLen 0
2024/03/21 00:36:24 VMs 1, executed 219041, cover 37866, signal 51525/53899, crashes 0, repro 0, triageQLen 0
2024/03/21 00:36:34 VMs 1, executed 220101, cover 37902, signal 51578/54120, crashes 0, repro 0, triageQLen 0
2024/03/21 00:36:44 VMs 1, executed 220887, cover 37911, signal 51598/54222, crashes 0, repro 0, triageQLen 0
2024/03/21 00:36:54 VMs 1, executed 221757, cover 38079, signal 51881/54304, crashes 0, repro 0, triageQLen 0
2024/03/21 00:37:04 VMs 1, executed 223469, cover 38082, signal 51893/54335, crashes 0, repro 0, triageQLen 0
2024/03/21 00:37:14 VMs 1, executed 224674, cover 38121, signal 51954/54410, crashes 0, repro 0, triageQLen 0
2024/03/21 00:37:24 VMs 1, executed 224674, cover 38127, signal 51969/54410, crashes 0, repro 0, triageQLen 0
2024/03/21 00:37:34 VMs 1, executed 225535, cover 38168, signal 52033/54474, crashes 0, repro 0, triageQLen 0
2024/03/21 00:37:44 VMs 1, executed 226580, cover 38171, signal 52043/54501, crashes 0, repro 0, triageQLen 0
2024/03/21 00:37:54 VMs 1, executed 227671, cover 38179, signal 52061/54511, crashes 0, repro 0, triageQLen 0
2024/03/21 00:38:04 VMs 1, executed 228527, cover 38190, signal 52075/54527, crashes 0, repro 0, triageQLen 0
2024/03/21 00:38:14 VMs 1, executed 228857, cover 38190, signal 52075/54591, crashes 0, repro 0, triageQLen 0
2024/03/21 00:38:24 VMs 1, executed 228857, cover 38190, signal 52075/54591, crashes 0, repro 0, triageQLen 0
2024/03/21 00:38:34 VMs 1, executed 229372, cover 38190, signal 52075/54618, crashes 0, repro 0, triageQLen 0
2024/03/21 00:38:44 VMs 1, executed 229467, cover 38190, signal 52075/54618, crashes 0, repro 0, triageQLen 0
2024/03/21 00:38:54 VMs 1, executed 229598, cover 38209, signal 52099/54618, crashes 0, repro 0, triageQLen 0
2024/03/21 00:39:04 VMs 1, executed 229802, cover 38273, signal 52191/54643, crashes 0, repro 0, triageQLen 0
2024/03/21 00:39:14 VMs 1, executed 230209, cover 38273, signal 52191/54693, crashes 0, repro 0, triageQLen 0
2024/03/21 00:39:24 VMs 1, executed 230209, cover 38273, signal 52191/54693, crashes 0, repro 0, triageQLen 0
2024/03/21 00:39:34 VMs 1, executed 230510, cover 38274, signal 52197/54753, crashes 0, repro 0, triageQLen 0
2024/03/21 00:39:44 VMs 1, executed 230808, cover 38274, signal 52197/54972, crashes 0, repro 0, triageQLen 0
2024/03/21 00:39:54 VMs 1, executed 231135, cover 38430, signal 52396/55404, crashes 0, repro 0, triageQLen 0
2024/03/21 00:40:04 VMs 1, executed 231438, cover 38672, signal 52753/55404, crashes 0, repro 0, triageQLen 0
2024/03/21 00:40:14 VMs 1, executed 231616, cover 38751, signal 52871/55404, crashes 0, repro 0, triageQLen 0
2024/03/21 00:40:24 VMs 1, executed 231616, cover 38783, signal 52930/55404, crashes 0, repro 0, triageQLen 0
2024/03/21 00:40:34 VMs 1, executed 231793, cover 38783, signal 52932/55404, crashes 0, repro 0, triageQLen 0
2024/03/21 00:40:44 VMs 1, executed 232006, cover 38783, signal 52932/55406, crashes 0, repro 0, triageQLen 0
2024/03/21 00:40:54 VMs 1, executed 232177, cover 38806, signal 52959/55428, crashes 0, repro 0, triageQLen 0
2024/03/21 00:41:04 VMs 1, executed 232407, cover 38813, signal 52971/55440, crashes 0, repro 0, triageQLen 0
2024/03/21 00:41:14 VMs 1, executed 232585, cover 38813, signal 52972/55442, crashes 0, repro 0, triageQLen 0
2024/03/21 00:41:24 VMs 1, executed 232585, cover 38813, signal 52974/55442, crashes 0, repro 0, triageQLen 0
2024/03/21 00:41:34 VMs 1, executed 232761, cover 38818, signal 52988/55447, crashes 0, repro 0, triageQLen 0
2024/03/21 00:41:44 VMs 1, executed 232937, cover 38818, signal 52988/55447, crashes 0, repro 0, triageQLen 0
2024/03/21 00:41:54 VMs 1, executed 233106, cover 38818, signal 52988/55506, crashes 0, repro 0, triageQLen 0
2024/03/21 00:42:04 VMs 1, executed 233289, cover 38823, signal 52997/55525, crashes 0, repro 0, triageQLen 0
2024/03/21 00:42:14 VMs 1, executed 233465, cover 38865, signal 53062/55735, crashes 0, repro 0, triageQLen 0
2024/03/21 00:42:24 VMs 1, executed 233465, cover 38881, signal 53081/55735, crashes 0, repro 0, triageQLen 0
2024/03/21 00:42:34 VMs 1, executed 233647, cover 39036, signal 53274/55742, crashes 0, repro 0, triageQLen 0
2024/03/21 00:42:44 VMs 1, executed 233821, cover 39043, signal 53293/55776, crashes 0, repro 0, triageQLen 0
2024/03/21 00:42:54 VMs 1, executed 233997, cover 39058, signal 53312/55778, crashes 0, repro 0, triageQLen 0
2024/03/21 00:43:04 VMs 1, executed 234194, cover 39069, signal 53330/55795, crashes 0, repro 0, triageQLen 0
2024/03/21 00:43:14 VMs 1, executed 234369, cover 39069, signal 53330/55795, crashes 0, repro 0, triageQLen 0
2024/03/21 00:43:24 VMs 1, executed 234369, cover 39069, signal 53331/55795, crashes 0, repro 0, triageQLen 0
2024/03/21 00:43:34 VMs 1, executed 234543, cover 39069, signal 53331/55795, crashes 0, repro 0, triageQLen 0
2024/03/21 00:43:44 VMs 1, executed 234720, cover 39069, signal 53331/55797, crashes 0, repro 0, triageQLen 0
2024/03/21 00:43:54 VMs 1, executed 234900, cover 39069, signal 53331/55852, crashes 0, repro 0, triageQLen 0
2024/03/21 00:44:04 VMs 1, executed 235088, cover 39069, signal 53331/55865, crashes 0, repro 0, triageQLen 0
2024/03/21 00:44:14 VMs 1, executed 235263, cover 39072, signal 53335/55891, crashes 0, repro 0, triageQLen 0
2024/03/21 00:44:24 VMs 1, executed 235263, cover 39081, signal 53349/55891, crashes 0, repro 0, triageQLen 0
2024/03/21 00:44:34 VMs 1, executed 235442, cover 39116, signal 53400/55904, crashes 0, repro 0, triageQLen 0
2024/03/21 00:44:44 VMs 1, executed 235690, cover 39159, signal 53460/55924, crashes 0, repro 0, triageQLen 0
2024/03/21 00:44:54 VMs 1, executed 235897, cover 39159, signal 53460/55947, crashes 0, repro 0, triageQLen 0
2024/03/21 00:45:04 VMs 1, executed 236069, cover 39159, signal 53460/55948, crashes 0, repro 0, triageQLen 0
2024/03/21 00:45:14 VMs 1, executed 236286, cover 39179, signal 53488/55959, crashes 0, repro 0, triageQLen 0
2024/03/21 00:45:24 VMs 1, executed 236286, cover 39179, signal 53488/55959, crashes 0, repro 0, triageQLen 0
2024/03/21 00:45:34 VMs 1, executed 236625, cover 39179, signal 53488/55989, crashes 0, repro 0, triageQLen 0
2024/03/21 00:45:44 VMs 1, executed 236866, cover 39179, signal 53488/55989, crashes 0, repro 0, triageQLen 0
2024/03/21 00:45:54 VMs 1, executed 237126, cover 39197, signal 53518/55999, crashes 0, repro 0, triageQLen 0
2024/03/21 00:46:04 VMs 1, executed 237317, cover 39197, signal 53518/56021, crashes 0, repro 0, triageQLen 0
2024/03/21 00:46:14 VMs 1, executed 237501, cover 39197, signal 53518/56023, crashes 0, repro 0, triageQLen 0
2024/03/21 00:46:24 VMs 1, executed 237501, cover 39205, signal 53529/56023, crashes 0, repro 0, triageQLen 0
2024/03/21 00:46:34 VMs 1, executed 237740, cover 39205, signal 53529/56028, crashes 0, repro 0, triageQLen 0
2024/03/21 00:46:44 VMs 1, executed 237920, cover 39205, signal 53530/56029, crashes 0, repro 0, triageQLen 0
2024/03/21 00:46:54 VMs 1, executed 238124, cover 39221, signal 53556/56033, crashes 0, repro 0, triageQLen 0
2024/03/21 00:47:04 VMs 1, executed 238593, cover 39226, signal 53573/56049, crashes 0, repro 0, triageQLen 0
2024/03/21 00:47:14 VMs 1, executed 239012, cover 39226, signal 53573/56074, crashes 0, repro 0, triageQLen 0
2024/03/21 00:47:24 VMs 1, executed 239012, cover 39226, signal 53573/56074, crashes 0, repro 0, triageQLen 0
2024/03/21 00:47:34 VMs 1, executed 239682, cover 39238, signal 53601/56089, crashes 0, repro 0, triageQLen 0
2024/03/21 00:47:44 VMs 1, executed 240377, cover 39244, signal 53610/56096, crashes 0, repro 0, triageQLen 0
2024/03/21 00:47:54 VMs 1, executed 240741, cover 39250, signal 53620/56108, crashes 0, repro 0, triageQLen 0
2024/03/21 00:48:04 VMs 1, executed 241023, cover 39251, signal 53623/56129, crashes 0, repro 0, triageQLen 0
2024/03/21 00:48:14 VMs 1, executed 241260, cover 39251, signal 53623/56130, crashes 0, repro 0, triageQLen 0
2024/03/21 00:48:24 VMs 1, executed 241260, cover 39262, signal 53648/56130, crashes 0, repro 0, triageQLen 0
2024/03/21 00:48:34 VMs 1, executed 241662, cover 39262, signal 53648/56147, crashes 0, repro 0, triageQLen 0
2024/03/21 00:48:44 VMs 1, executed 241970, cover 39262, signal 53648/56147, crashes 0, repro 0, triageQLen 0
2024/03/21 00:48:54 VMs 1, executed 242237, cover 39262, signal 53648/56154, crashes 0, repro 0, triageQLen 0
2024/03/21 00:49:04 VMs 1, executed 242487, cover 39266, signal 53659/56154, crashes 0, repro 0, triageQLen 0
2024/03/21 00:49:14 VMs 1, executed 242694, cover 39269, signal 53664/56154, crashes 0, repro 0, triageQLen 0
2024/03/21 00:49:24 VMs 1, executed 242694, cover 39269, signal 53666/56154, crashes 0, repro 0, triageQLen 0
2024/03/21 00:49:34 VMs 1, executed 242907, cover 39270, signal 53668/56154, crashes 0, repro 0, triageQLen 0
2024/03/21 00:49:44 VMs 1, executed 243111, cover 39271, signal 53670/56156, crashes 0, repro 0, triageQLen 0
2024/03/21 00:49:54 VMs 1, executed 243313, cover 39273, signal 53674/56195, crashes 0, repro 0, triageQLen 0
2024/03/21 00:50:04 VMs 1, executed 243590, cover 39312, signal 53722/56209, crashes 0, repro 0, triageQLen 0
2024/03/21 00:50:14 VMs 1, executed 243922, cover 39331, signal 53746/56233, crashes 0, repro 0, triageQLen 0
2024/03/21 00:50:24 VMs 1, executed 243922, cover 39331, signal 53747/56233, crashes 0, repro 0, triageQLen 0
2024/03/21 00:50:34 VMs 1, executed 244144, cover 39334, signal 53752/56238, crashes 0, repro 0, triageQLen 0
2024/03/21 00:50:44 VMs 1, executed 244418, cover 39334, signal 53753/56238, crashes 0, repro 0, triageQLen 0
2024/03/21 00:50:54 VMs 1, executed 244648, cover 39334, signal 53753/56249, crashes 0, repro 0, triageQLen 0
2024/03/21 00:51:04 VMs 1, executed 245123, cover 39346, signal 53774/56275, crashes 0, repro 0, triageQLen 0
2024/03/21 00:51:14 VMs 1, executed 246394, cover 39425, signal 53905/56419, crashes 0, repro 0, triageQLen 0
2024/03/21 00:51:24 VMs 1, executed 246394, cover 39441, signal 53940/56419, crashes 0, repro 0, triageQLen 0
2024/03/21 00:51:34 VMs 1, executed 247535, cover 39452, signal 53958/56450, crashes 0, repro 0, triageQLen 0
2024/03/21 00:51:44 VMs 1, executed 248285, cover 39454, signal 53962/56490, crashes 0, repro 0, triageQLen 0
2024/03/21 00:51:54 VMs 1, executed 249177, cover 39479, signal 54007/56543, crashes 0, repro 0, triageQLen 0
2024/03/21 00:52:04 VMs 1, executed 249376, cover 39484, signal 54016/56556, crashes 0, repro 0, triageQLen 0
2024/03/21 00:52:14 VMs 1, executed 249614, cover 39519, signal 54065/56595, crashes 0, repro 0, triageQLen 0
2024/03/21 00:52:24 VMs 1, executed 249614, cover 39574, signal 54162/56595, crashes 0, repro 0, triageQLen 0
2024/03/21 00:52:34 VMs 1, executed 251517, cover 39579, signal 54170/56681, crashes 0, repro 0, triageQLen 0
2024/03/21 00:52:44 vm-0: crash: panic: runtime error: invalid memory address or nil pointer dereference
2024/03/21 00:52:44 loop: starting repro of 'panic: runtime error: invalid memory address or nil pointer dereference' on instances [0]
2024/03/21 00:52:44 reproducing crash 'panic: runtime error: invalid memory address or nil pointer dereference': 364 programs, 1 VMs, timeouts [15s 1m40s 6m0s]
2024/03/21 00:52:44 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:52:54 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:53:04 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:53:14 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:53:24 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:53:34 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:53:44 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:53:54 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:54:04 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:54:14 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:54:24 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:54:34 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:54:44 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:54:54 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:55:04 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:55:14 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:55:24 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:55:34 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:55:44 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:55:54 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:56:04 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:56:14 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:56:24 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:56:34 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:56:44 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:56:54 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:57:04 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:57:14 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:57:24 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:57:34 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:57:44 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:57:54 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:58:04 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:58:15 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:58:25 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:58:35 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:58:45 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:58:55 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:59:05 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:59:15 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:59:25 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:59:35 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:59:45 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 00:59:55 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:00:05 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:00:15 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
2024/03/21 01:00:25 VMs 0, executed 252459, cover 39621, signal 54235/56728, crashes 1, repro 1, triageQLen 0
