2024/08/02 23:30:14 loading corpus...
2024/08/02 23:30:14 serving http on http://127.0.0.1:56741
2024/08/02 23:30:14 serving rpc on tcp://127.0.0.1:45259
2024/08/02 23:30:14 booting test machines...
2024/08/02 23:30:14 wait for the connection from test machine...
2024/08/02 23:30:28 machine check:
2024/08/02 23:30:28 syscalls                : 1936/4458
2024/08/02 23:30:28 code coverage           : enabled
2024/08/02 23:30:28 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/02 23:30:28 extra coverage          : enabled
2024/08/02 23:30:28 delay kcov mmap         : mmap returned an invalid pointer
2024/08/02 23:30:28 setuid sandbox          : enabled
2024/08/02 23:30:28 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/02 23:30:28 Android sandbox         : enabled
2024/08/02 23:30:28 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/02 23:30:28 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/02 23:30:28 net packet injection    : /dev/net/tun does not exist
2024/08/02 23:30:28 net device setup        : enabled
2024/08/02 23:30:28 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/02 23:30:28 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/02 23:30:28 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/02 23:30:28 USB emulation           : /dev/raw-gadget does not exist
2024/08/02 23:30:28 hci packet injection    : /dev/vhci does not exist
2024/08/02 23:30:28 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/02 23:30:28 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/02 23:30:28 swap file               : enabled
2024/08/02 23:30:28 corpus                  : 0 (deleted 0 broken)
2024/08/02 23:30:28 seeds                   : 0/0
2024/08/02 23:30:34 VMs 1, executed 3, cover 4176, signal 4710/0, crashes 0, repro 0, triageQLen 0
2024/08/03 04:50:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:51:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:51:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:51:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:51:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:51:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:51:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:52:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:52:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:52:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:52:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:52:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:52:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:53:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:53:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:53:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:53:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:53:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:53:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:54:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:54:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:54:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:54:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:54:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:54:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:55:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:55:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:55:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:55:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:55:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:55:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:56:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:56:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:56:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:56:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:56:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:56:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:57:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:57:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:57:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:57:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:57:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:57:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:58:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:58:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:58:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:58:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:58:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:58:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:59:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:59:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:59:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:59:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:59:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 04:59:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:00:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:00:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:00:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:00:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:00:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:00:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:01:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:01:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:01:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:01:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:01:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:01:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:02:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:02:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:02:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:02:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:02:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:02:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:03:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:03:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:03:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:03:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:03:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:03:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:04:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:04:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:04:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:04:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:04:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:04:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:05:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:05:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:05:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:05:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:05:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:05:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:06:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:06:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:06:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:06:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:06:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:06:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:07:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:07:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:07:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:07:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:07:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:07:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:08:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:08:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:08:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:08:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:08:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:08:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:09:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:09:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:09:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:09:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:09:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:09:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:10:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:10:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:10:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:10:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:10:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:10:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:11:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:11:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:11:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:11:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:11:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:11:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:12:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:12:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:12:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:12:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:12:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:12:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:13:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:13:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:13:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:13:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:13:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:13:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:14:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:14:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:14:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:14:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:14:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:14:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:15:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:15:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:15:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:15:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:15:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:15:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:16:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:16:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:16:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:16:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:16:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:16:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:17:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:17:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:17:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:17:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:17:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:17:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:18:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:18:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:18:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:18:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:18:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:18:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:19:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:19:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:19:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:19:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:19:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:19:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:20:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:20:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:20:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:20:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:20:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:20:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:21:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:21:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:21:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:21:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:21:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:21:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:22:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:22:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:22:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:22:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:22:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:22:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:23:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:23:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:23:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:23:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:23:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:23:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:24:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:24:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:24:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:24:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:24:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:24:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:25:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:25:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:25:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:25:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:25:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:25:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:26:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:26:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:26:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:26:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:26:46 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:26:56 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:27:06 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:27:16 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:27:26 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
2024/08/03 05:27:36 VMs 0, executed 442435, cover 42638, signal 59496/62748, crashes 1, repro 1, triageQLen 0
