2024/03/21 21:14:09 loading corpus...
2024/03/21 21:14:09 serving http on http://127.0.0.1:56741
2024/03/21 21:14:09 serving rpc on tcp://127.0.0.1:36611
2024/03/21 21:14:09 booting test machines...
2024/03/21 21:14:09 wait for the connection from test machine...
2024/03/21 21:14:24 machine check:
2024/03/21 21:14:24 syscalls                : 1936/4458
2024/03/21 21:14:24 code coverage           : enabled
2024/03/21 21:14:24 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/21 21:14:24 extra coverage          : enabled
2024/03/21 21:14:24 delay kcov mmap         : mmap returned an invalid pointer
2024/03/21 21:14:24 setuid sandbox          : enabled
2024/03/21 21:14:24 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/21 21:14:24 Android sandbox         : enabled
2024/03/21 21:14:24 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/21 21:14:24 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/21 21:14:24 net packet injection    : /dev/net/tun does not exist
2024/03/21 21:14:24 net device setup        : enabled
2024/03/21 21:14:24 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/21 21:14:24 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/21 21:14:24 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/21 21:14:24 USB emulation           : /dev/raw-gadget does not exist
2024/03/21 21:14:24 hci packet injection    : /dev/vhci does not exist
2024/03/21 21:14:24 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/21 21:14:24 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/21 21:14:24 swap file               : enabled
2024/03/21 21:14:24 corpus                  : 0 (deleted 0 broken)
2024/03/21 21:14:24 seeds                   : 0/0
2024/03/21 21:14:29 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/21 22:25:19 VMs 1, executed 217121, cover 38108, signal 52013/54594, crashes 0, repro 0, triageQLen 0
2024/03/21 22:25:29 VMs 1, executed 217820, cover 38114, signal 52025/54642, crashes 0, repro 0, triageQLen 0
2024/03/21 22:25:39 VMs 1, executed 218234, cover 38114, signal 52025/54650, crashes 0, repro 0, triageQLen 0
2024/03/21 22:25:49 VMs 1, executed 218614, cover 38114, signal 52025/54751, crashes 0, repro 0, triageQLen 0
2024/03/21 22:25:59 VMs 1, executed 218614, cover 38114, signal 52025/54751, crashes 0, repro 0, triageQLen 0
2024/03/21 22:26:09 VMs 1, executed 218913, cover 38203, signal 52139/54763, crashes 0, repro 0, triageQLen 0
2024/03/21 22:26:19 VMs 1, executed 219653, cover 38203, signal 52143/54771, crashes 0, repro 0, triageQLen 0
2024/03/21 22:26:29 VMs 1, executed 220047, cover 38208, signal 52156/54786, crashes 0, repro 0, triageQLen 0
2024/03/21 22:26:39 VMs 1, executed 220400, cover 38208, signal 52156/54802, crashes 0, repro 0, triageQLen 0
2024/03/21 22:26:49 VMs 1, executed 220854, cover 38219, signal 52175/54815, crashes 0, repro 0, triageQLen 0
2024/03/21 22:26:59 VMs 1, executed 220854, cover 38227, signal 52190/54815, crashes 0, repro 0, triageQLen 0
2024/03/21 22:27:09 VMs 1, executed 221367, cover 38236, signal 52204/54821, crashes 0, repro 0, triageQLen 0
2024/03/21 22:27:19 VMs 1, executed 221945, cover 38244, signal 52215/54838, crashes 0, repro 0, triageQLen 0
2024/03/21 22:27:29 VMs 1, executed 222517, cover 38254, signal 52235/54867, crashes 0, repro 0, triageQLen 0
2024/03/21 22:27:39 VMs 1, executed 223137, cover 38254, signal 52235/54870, crashes 0, repro 0, triageQLen 0
2024/03/21 22:27:49 VMs 1, executed 223645, cover 38254, signal 52238/54872, crashes 0, repro 0, triageQLen 0
2024/03/21 22:27:59 VMs 1, executed 223645, cover 38254, signal 52239/54872, crashes 0, repro 0, triageQLen 0
2024/03/21 22:28:09 VMs 1, executed 223826, cover 38284, signal 52278/54913, crashes 0, repro 0, triageQLen 0
2024/03/21 22:28:19 VMs 1, executed 224056, cover 38290, signal 52294/54915, crashes 0, repro 0, triageQLen 0
2024/03/21 22:28:29 VMs 1, executed 224622, cover 38292, signal 52299/54953, crashes 0, repro 0, triageQLen 0
2024/03/21 22:28:39 VMs 1, executed 225125, cover 38292, signal 52299/54953, crashes 0, repro 0, triageQLen 0
2024/03/21 22:28:49 VMs 1, executed 225695, cover 38293, signal 52303/54970, crashes 0, repro 0, triageQLen 0
2024/03/21 22:28:59 VMs 1, executed 225695, cover 38300, signal 52317/54970, crashes 0, repro 0, triageQLen 0
2024/03/21 22:29:09 VMs 1, executed 226342, cover 38302, signal 52321/54979, crashes 0, repro 0, triageQLen 0
2024/03/21 22:29:19 VMs 1, executed 226869, cover 38309, signal 52333/54993, crashes 0, repro 0, triageQLen 0
2024/03/21 22:29:29 VMs 1, executed 227326, cover 38309, signal 52333/54998, crashes 0, repro 0, triageQLen 0
2024/03/21 22:29:39 VMs 1, executed 227986, cover 38358, signal 52403/55063, crashes 0, repro 0, triageQLen 0
2024/03/21 22:29:49 VMs 1, executed 228770, cover 38360, signal 52410/55095, crashes 0, repro 0, triageQLen 0
2024/03/21 22:29:59 VMs 1, executed 228770, cover 38427, signal 52505/55095, crashes 0, repro 0, triageQLen 0
2024/03/21 22:30:09 VMs 1, executed 229434, cover 38526, signal 52637/55216, crashes 0, repro 0, triageQLen 0
2024/03/21 22:30:19 VMs 1, executed 230029, cover 38530, signal 52648/55320, crashes 0, repro 0, triageQLen 0
2024/03/21 22:30:29 VMs 1, executed 230477, cover 38530, signal 52648/55352, crashes 0, repro 0, triageQLen 0
2024/03/21 22:30:39 VMs 1, executed 231260, cover 38557, signal 52694/55381, crashes 0, repro 0, triageQLen 0
2024/03/21 22:30:49 VMs 1, executed 231594, cover 38557, signal 52694/55420, crashes 0, repro 0, triageQLen 0
2024/03/21 22:30:59 VMs 1, executed 231594, cover 38557, signal 52694/55420, crashes 0, repro 0, triageQLen 0
2024/03/21 22:31:09 VMs 1, executed 231845, cover 38595, signal 52748/55497, crashes 0, repro 0, triageQLen 0
2024/03/21 22:31:19 VMs 1, executed 232099, cover 38639, signal 52836/55538, crashes 0, repro 0, triageQLen 0
2024/03/21 22:31:29 VMs 1, executed 232905, cover 38650, signal 52860/55576, crashes 0, repro 0, triageQLen 0
2024/03/21 22:31:39 VMs 1, executed 233633, cover 38664, signal 52889/55583, crashes 0, repro 0, triageQLen 0
2024/03/21 22:31:49 VMs 1, executed 233831, cover 38664, signal 52891/55594, crashes 0, repro 0, triageQLen 0
2024/03/21 22:31:59 VMs 1, executed 233831, cover 38667, signal 52897/55594, crashes 0, repro 0, triageQLen 0
2024/03/21 22:32:09 VMs 1, executed 234001, cover 38667, signal 52899/55622, crashes 0, repro 0, triageQLen 0
2024/03/21 22:32:19 VMs 1, executed 234171, cover 38667, signal 52899/55627, crashes 0, repro 0, triageQLen 0
2024/03/21 22:32:29 VMs 1, executed 234326, cover 38673, signal 52915/55635, crashes 0, repro 0, triageQLen 0
2024/03/21 22:32:39 VMs 1, executed 234849, cover 38675, signal 52920/55646, crashes 0, repro 0, triageQLen 0
2024/03/21 22:32:49 VMs 1, executed 235039, cover 38676, signal 52923/55646, crashes 0, repro 0, triageQLen 0
2024/03/21 22:32:59 VMs 1, executed 235039, cover 38676, signal 52924/55646, crashes 0, repro 0, triageQLen 0
2024/03/21 22:33:09 VMs 1, executed 235211, cover 38721, signal 52981/55647, crashes 0, repro 0, triageQLen 0
2024/03/21 22:33:19 VMs 1, executed 236069, cover 38807, signal 53112/55793, crashes 0, repro 0, triageQLen 0
2024/03/21 22:33:29 VMs 1, executed 236894, cover 38807, signal 53112/55823, crashes 0, repro 0, triageQLen 0
2024/03/21 22:33:39 VMs 1, executed 237359, cover 38807, signal 53112/55966, crashes 0, repro 0, triageQLen 0
2024/03/21 22:33:49 VMs 1, executed 237697, cover 38807, signal 53112/55999, crashes 0, repro 0, triageQLen 0
2024/03/21 22:33:59 VMs 1, executed 237697, cover 38865, signal 53202/55999, crashes 0, repro 0, triageQLen 0
2024/03/21 22:34:09 VMs 1, executed 238361, cover 38870, signal 53212/56070, crashes 0, repro 0, triageQLen 0
2024/03/21 22:34:19 VMs 1, executed 238895, cover 38879, signal 53231/56078, crashes 0, repro 0, triageQLen 0
2024/03/21 22:34:29 VMs 1, executed 239099, cover 38894, signal 53254/56089, crashes 0, repro 0, triageQLen 0
2024/03/21 22:34:39 VMs 1, executed 240275, cover 39002, signal 53408/56115, crashes 0, repro 0, triageQLen 0
2024/03/21 22:34:49 VMs 1, executed 240906, cover 39005, signal 53418/56165, crashes 0, repro 0, triageQLen 0
2024/03/21 22:34:59 VMs 1, executed 240906, cover 39005, signal 53418/56165, crashes 0, repro 0, triageQLen 0
2024/03/21 22:35:09 VMs 1, executed 241410, cover 39005, signal 53418/56200, crashes 0, repro 0, triageQLen 0
2024/03/21 22:35:19 VMs 1, executed 241873, cover 39013, signal 53431/56214, crashes 0, repro 0, triageQLen 0
2024/03/21 22:35:29 VMs 1, executed 242945, cover 39094, signal 53559/56291, crashes 0, repro 0, triageQLen 0
2024/03/21 22:35:39 VMs 1, executed 243721, cover 39113, signal 53601/56333, crashes 0, repro 0, triageQLen 0
2024/03/21 22:35:49 VMs 1, executed 244361, cover 39113, signal 53601/56377, crashes 0, repro 0, triageQLen 0
2024/03/21 22:35:59 VMs 1, executed 244361, cover 39113, signal 53601/56377, crashes 0, repro 0, triageQLen 0
2024/03/21 22:36:09 VMs 1, executed 244946, cover 39114, signal 53603/56397, crashes 0, repro 0, triageQLen 0
2024/03/21 22:36:19 VMs 1, executed 245438, cover 39154, signal 53673/56418, crashes 0, repro 0, triageQLen 0
2024/03/21 22:36:29 VMs 1, executed 246560, cover 39170, signal 53701/56442, crashes 0, repro 0, triageQLen 0
2024/03/21 22:36:39 VMs 1, executed 246809, cover 39170, signal 53701/56457, crashes 0, repro 0, triageQLen 0
2024/03/21 22:36:49 VMs 1, executed 247133, cover 39170, signal 53701/56469, crashes 0, repro 0, triageQLen 0
2024/03/21 22:36:59 VMs 1, executed 247133, cover 39170, signal 53701/56469, crashes 0, repro 0, triageQLen 0
2024/03/21 22:37:09 VMs 1, executed 247490, cover 39172, signal 53707/56529, crashes 0, repro 0, triageQLen 0
2024/03/21 22:37:19 VMs 1, executed 248056, cover 39224, signal 53776/56541, crashes 0, repro 0, triageQLen 0
2024/03/21 22:37:29 VMs 1, executed 248779, cover 39228, signal 53790/56580, crashes 0, repro 0, triageQLen 0
2024/03/21 22:37:39 VMs 1, executed 249251, cover 39235, signal 53806/56592, crashes 0, repro 0, triageQLen 0
2024/03/21 22:37:49 VMs 1, executed 249565, cover 39235, signal 53806/56598, crashes 0, repro 0, triageQLen 0
2024/03/21 22:37:59 VMs 1, executed 249565, cover 39236, signal 53809/56598, crashes 0, repro 0, triageQLen 0
2024/03/21 22:38:09 VMs 1, executed 250110, cover 39245, signal 53832/56616, crashes 0, repro 0, triageQLen 0
2024/03/21 22:38:19 VMs 1, executed 250653, cover 39248, signal 53839/56616, crashes 0, repro 0, triageQLen 0
2024/03/21 22:38:29 VMs 1, executed 250868, cover 39249, signal 53842/56622, crashes 0, repro 0, triageQLen 0
2024/03/21 22:38:39 VMs 1, executed 251088, cover 39250, signal 53843/56624, crashes 0, repro 0, triageQLen 0
2024/03/21 22:38:49 VMs 1, executed 251505, cover 39250, signal 53846/56635, crashes 0, repro 0, triageQLen 0
2024/03/21 22:38:59 VMs 1, executed 251505, cover 39252, signal 53853/56635, crashes 0, repro 0, triageQLen 0
2024/03/21 22:39:09 VMs 1, executed 252353, cover 39252, signal 53853/56688, crashes 0, repro 0, triageQLen 0
2024/03/21 22:39:19 VMs 1, executed 253374, cover 39293, signal 53924/56715, crashes 0, repro 0, triageQLen 0
2024/03/21 22:39:29 VMs 1, executed 254187, cover 39295, signal 53931/56715, crashes 0, repro 0, triageQLen 0
2024/03/21 22:39:39 VMs 1, executed 254815, cover 39302, signal 53945/56744, crashes 0, repro 0, triageQLen 0
2024/03/21 22:39:49 VMs 1, executed 255314, cover 39307, signal 53953/56757, crashes 0, repro 0, triageQLen 0
2024/03/21 22:39:59 VMs 1, executed 255314, cover 39309, signal 53958/56757, crashes 0, repro 0, triageQLen 0
2024/03/21 22:40:09 VMs 1, executed 255828, cover 39315, signal 53974/56764, crashes 0, repro 0, triageQLen 0
2024/03/21 22:40:19 VMs 1, executed 256823, cover 39315, signal 53974/56772, crashes 0, repro 0, triageQLen 0
2024/03/21 22:40:29 VMs 1, executed 257216, cover 39326, signal 53988/56775, crashes 0, repro 0, triageQLen 0
2024/03/21 22:40:39 VMs 1, executed 257756, cover 39327, signal 53990/56792, crashes 0, repro 0, triageQLen 0
2024/03/21 22:40:49 VMs 1, executed 258129, cover 39327, signal 53990/56808, crashes 0, repro 0, triageQLen 0
2024/03/21 22:40:59 VMs 1, executed 258129, cover 39328, signal 53993/56808, crashes 0, repro 0, triageQLen 0
2024/03/21 22:41:09 VMs 1, executed 258452, cover 39338, signal 54011/56821, crashes 0, repro 0, triageQLen 0
2024/03/21 22:41:19 VMs 1, executed 258946, cover 39352, signal 54034/56826, crashes 0, repro 0, triageQLen 0
2024/03/21 22:41:29 VMs 1, executed 259553, cover 39354, signal 54038/56836, crashes 0, repro 0, triageQLen 0
2024/03/21 22:41:39 VMs 1, executed 259856, cover 39354, signal 54038/56838, crashes 0, repro 0, triageQLen 0
2024/03/21 22:41:49 VMs 1, executed 260307, cover 39355, signal 54040/56870, crashes 0, repro 0, triageQLen 0
2024/03/21 22:41:59 VMs 1, executed 260307, cover 39360, signal 54048/56870, crashes 0, repro 0, triageQLen 0
2024/03/21 22:42:09 VMs 1, executed 260927, cover 39362, signal 54053/56878, crashes 0, repro 0, triageQLen 0
2024/03/21 22:42:19 VMs 1, executed 261543, cover 39372, signal 54069/56878, crashes 0, repro 0, triageQLen 0
2024/03/21 22:42:29 VMs 1, executed 262921, cover 39514, signal 54250/57015, crashes 0, repro 0, triageQLen 0
2024/03/21 22:42:39 VMs 1, executed 263457, cover 39514, signal 54250/57063, crashes 0, repro 0, triageQLen 0
2024/03/21 22:42:49 VMs 1, executed 264015, cover 39514, signal 54250/57102, crashes 0, repro 0, triageQLen 0
2024/03/21 22:42:59 VMs 1, executed 264015, cover 39514, signal 54250/57102, crashes 0, repro 0, triageQLen 0
2024/03/21 22:43:09 VMs 1, executed 264404, cover 39580, signal 54347/57126, crashes 0, repro 0, triageQLen 0
2024/03/21 22:43:19 VMs 1, executed 265204, cover 39587, signal 54359/57160, crashes 0, repro 0, triageQLen 0
2024/03/21 22:43:29 VMs 1, executed 266036, cover 39587, signal 54359/57184, crashes 0, repro 0, triageQLen 0
2024/03/21 22:43:39 VMs 1, executed 266413, cover 39587, signal 54359/57207, crashes 0, repro 0, triageQLen 0
2024/03/21 22:43:49 VMs 1, executed 266773, cover 39601, signal 54393/57211, crashes 0, repro 0, triageQLen 0
2024/03/21 22:43:59 VMs 1, executed 266773, cover 39625, signal 54431/57211, crashes 0, repro 0, triageQLen 0
2024/03/21 22:44:09 VMs 1, executed 267301, cover 39637, signal 54447/57248, crashes 0, repro 0, triageQLen 0
2024/03/21 22:44:19 VMs 1, executed 267845, cover 39638, signal 54449/57263, crashes 0, repro 0, triageQLen 0
2024/03/21 22:44:29 VMs 1, executed 268051, cover 39647, signal 54462/57276, crashes 0, repro 0, triageQLen 0
2024/03/21 22:44:39 VMs 1, executed 268252, cover 39648, signal 54464/57281, crashes 0, repro 0, triageQLen 0
2024/03/21 22:44:49 VMs 1, executed 268569, cover 39656, signal 54477/57291, crashes 0, repro 0, triageQLen 0
2024/03/21 22:44:59 VMs 1, executed 268569, cover 39657, signal 54479/57291, crashes 0, repro 0, triageQLen 0
2024/03/21 22:45:09 VMs 1, executed 268927, cover 39667, signal 54492/57301, crashes 0, repro 0, triageQLen 0
2024/03/21 22:45:19 VMs 1, executed 269405, cover 39667, signal 54500/57309, crashes 0, repro 0, triageQLen 0
2024/03/21 22:45:29 VMs 1, executed 269636, cover 39667, signal 54500/57318, crashes 0, repro 0, triageQLen 0
2024/03/21 22:45:39 VMs 1, executed 269858, cover 39667, signal 54500/57321, crashes 0, repro 0, triageQLen 0
2024/03/21 22:45:49 VMs 1, executed 270159, cover 39667, signal 54500/57321, crashes 0, repro 0, triageQLen 0
2024/03/21 22:45:59 VMs 1, executed 270159, cover 39671, signal 54508/57321, crashes 0, repro 0, triageQLen 0
2024/03/21 22:46:09 VMs 1, executed 270485, cover 39675, signal 54521/57336, crashes 0, repro 0, triageQLen 0
2024/03/21 22:46:19 VMs 1, executed 270756, cover 39675, signal 54521/57336, crashes 0, repro 0, triageQLen 0
2024/03/21 22:46:29 VMs 1, executed 271041, cover 39675, signal 54522/57337, crashes 0, repro 0, triageQLen 0
2024/03/21 22:46:39 VMs 1, executed 271434, cover 39675, signal 54522/57345, crashes 0, repro 0, triageQLen 0
2024/03/21 22:46:49 VMs 1, executed 271657, cover 39675, signal 54522/57634, crashes 0, repro 0, triageQLen 0
2024/03/21 22:46:59 VMs 1, executed 271657, cover 39691, signal 54546/57634, crashes 0, repro 0, triageQLen 0
2024/03/21 22:47:09 VMs 1, executed 271993, cover 39692, signal 54549/57654, crashes 0, repro 0, triageQLen 0
2024/03/21 22:47:19 VMs 1, executed 272274, cover 39931, signal 54826/57694, crashes 0, repro 0, triageQLen 0
2024/03/21 22:47:29 VMs 1, executed 272990, cover 39932, signal 54830/57707, crashes 0, repro 0, triageQLen 0
2024/03/21 22:47:39 VMs 1, executed 273531, cover 39937, signal 54840/57731, crashes 0, repro 0, triageQLen 0
2024/03/21 22:47:49 VMs 1, executed 274368, cover 39937, signal 54840/57746, crashes 0, repro 0, triageQLen 0
2024/03/21 22:47:59 VMs 1, executed 274368, cover 39937, signal 54840/57746, crashes 0, repro 0, triageQLen 0
2024/03/21 22:48:09 VMs 1, executed 274963, cover 39991, signal 54958/57750, crashes 0, repro 0, triageQLen 0
2024/03/21 22:48:19 VMs 1, executed 275585, cover 39995, signal 54970/57780, crashes 0, repro 0, triageQLen 0
2024/03/21 22:48:29 VMs 1, executed 276315, cover 40000, signal 54985/57791, crashes 0, repro 0, triageQLen 0
2024/03/21 22:48:39 VMs 1, executed 276626, cover 40000, signal 54985/57794, crashes 0, repro 0, triageQLen 0
2024/03/21 22:48:49 VMs 1, executed 277153, cover 40053, signal 55051/57864, crashes 0, repro 0, triageQLen 0
2024/03/21 22:48:59 VMs 1, executed 277153, cover 40058, signal 55060/57864, crashes 0, repro 0, triageQLen 0
2024/03/21 22:49:09 VMs 1, executed 277714, cover 40070, signal 55086/57889, crashes 0, repro 0, triageQLen 0
2024/03/21 22:49:19 VMs 1, executed 278244, cover 40077, signal 55104/57918, crashes 0, repro 0, triageQLen 0
2024/03/21 22:49:29 VMs 1, executed 278738, cover 40077, signal 55105/57934, crashes 0, repro 0, triageQLen 0
2024/03/21 22:49:39 VMs 1, executed 279155, cover 40086, signal 55116/57954, crashes 0, repro 0, triageQLen 0
2024/03/21 22:49:49 VMs 1, executed 279389, cover 40091, signal 55130/57959, crashes 0, repro 0, triageQLen 0
2024/03/21 22:49:59 VMs 1, executed 279389, cover 40093, signal 55133/57959, crashes 0, repro 0, triageQLen 0
2024/03/21 22:50:09 VMs 1, executed 279703, cover 40093, signal 55133/58006, crashes 0, repro 0, triageQLen 0
2024/03/21 22:50:19 VMs 1, executed 280252, cover 40163, signal 55226/58040, crashes 0, repro 0, triageQLen 0
2024/03/21 22:50:29 VMs 1, executed 281079, cover 40166, signal 55234/58082, crashes 0, repro 0, triageQLen 0
2024/03/21 22:50:39 VMs 1, executed 281453, cover 40183, signal 55264/58101, crashes 0, repro 0, triageQLen 0
2024/03/21 22:50:49 VMs 1, executed 282197, cover 40238, signal 55351/58197, crashes 0, repro 0, triageQLen 0
2024/03/21 22:50:59 VMs 1, executed 282197, cover 40238, signal 55355/58197, crashes 0, repro 0, triageQLen 0
2024/03/21 22:51:09 VMs 1, executed 282594, cover 40257, signal 55393/58212, crashes 0, repro 0, triageQLen 0
2024/03/21 22:51:19 VMs 1, executed 283434, cover 40257, signal 55393/58275, crashes 0, repro 0, triageQLen 0
2024/03/21 22:51:29 VMs 1, executed 283948, cover 40300, signal 55456/58288, crashes 0, repro 0, triageQLen 0
2024/03/21 22:51:39 VMs 1, executed 284631, cover 40300, signal 55456/58306, crashes 0, repro 0, triageQLen 0
2024/03/21 22:51:49 VMs 1, executed 285235, cover 40314, signal 55484/58317, crashes 0, repro 0, triageQLen 0
2024/03/21 22:51:59 VMs 1, executed 285235, cover 40314, signal 55484/58317, crashes 0, repro 0, triageQLen 0
2024/03/21 22:52:09 VMs 1, executed 285732, cover 40317, signal 55496/58329, crashes 0, repro 0, triageQLen 0
2024/03/21 22:52:19 VMs 1, executed 286228, cover 40317, signal 55496/58337, crashes 0, repro 0, triageQLen 0
2024/03/21 22:52:30 VMs 1, executed 286624, cover 40320, signal 55502/58344, crashes 0, repro 0, triageQLen 0
2024/03/21 22:52:40 VMs 1, executed 287437, cover 40342, signal 55535/58373, crashes 0, repro 0, triageQLen 0
2024/03/21 22:52:50 VMs 1, executed 287979, cover 40342, signal 55535/58406, crashes 0, repro 0, triageQLen 0
2024/03/21 22:53:00 VMs 1, executed 287979, cover 40365, signal 55564/58406, crashes 0, repro 0, triageQLen 0
2024/03/21 22:53:10 VMs 1, executed 288554, cover 40378, signal 55584/58408, crashes 0, repro 0, triageQLen 0
2024/03/21 22:53:20 VMs 1, executed 289102, cover 40379, signal 55587/58431, crashes 0, repro 0, triageQLen 0
2024/03/21 22:53:30 VMs 1, executed 289580, cover 40381, signal 55591/58447, crashes 0, repro 0, triageQLen 0
2024/03/21 22:53:40 VMs 1, executed 290056, cover 40393, signal 55612/58456, crashes 0, repro 0, triageQLen 0
2024/03/21 22:53:50 VMs 1, executed 290389, cover 40393, signal 55612/58492, crashes 0, repro 0, triageQLen 0
2024/03/21 22:54:00 VMs 1, executed 290389, cover 40393, signal 55612/58492, crashes 0, repro 0, triageQLen 0
2024/03/21 22:54:10 VMs 1, executed 290751, cover 40406, signal 55632/58493, crashes 0, repro 0, triageQLen 0
2024/03/21 22:54:20 VMs 1, executed 291192, cover 40418, signal 55656/58499, crashes 0, repro 0, triageQLen 0
2024/03/21 22:54:30 VMs 1, executed 291650, cover 40418, signal 55656/58503, crashes 0, repro 0, triageQLen 0
2024/03/21 22:54:40 VMs 1, executed 292050, cover 40420, signal 55660/58507, crashes 0, repro 0, triageQLen 0
2024/03/21 22:54:50 VMs 1, executed 292462, cover 40420, signal 55660/58509, crashes 0, repro 0, triageQLen 0
2024/03/21 22:55:00 VMs 1, executed 292462, cover 40421, signal 55662/58509, crashes 0, repro 0, triageQLen 0
2024/03/21 22:55:10 VMs 1, executed 292844, cover 40421, signal 55662/58509, crashes 0, repro 0, triageQLen 0
2024/03/21 22:55:20 VMs 1, executed 293291, cover 40421, signal 55662/58518, crashes 0, repro 0, triageQLen 0
2024/03/21 22:55:30 VMs 1, executed 293501, cover 40421, signal 55662/58518, crashes 0, repro 0, triageQLen 0
2024/03/21 22:55:40 VMs 1, executed 293795, cover 40421, signal 55662/58518, crashes 0, repro 0, triageQLen 0
2024/03/21 22:55:50 VMs 1, executed 294033, cover 40421, signal 55662/58521, crashes 0, repro 0, triageQLen 0
2024/03/21 22:56:00 VMs 1, executed 294033, cover 40421, signal 55666/58521, crashes 0, repro 0, triageQLen 0
2024/03/21 22:56:10 VMs 1, executed 294248, cover 40423, signal 55670/58529, crashes 0, repro 0, triageQLen 0
2024/03/21 22:56:20 VMs 1, executed 294449, cover 40424, signal 55672/58529, crashes 0, repro 0, triageQLen 0
2024/03/21 22:56:30 VMs 1, executed 294689, cover 40425, signal 55675/58533, crashes 0, repro 0, triageQLen 0
2024/03/21 22:56:40 VMs 1, executed 294989, cover 40425, signal 55675/58534, crashes 0, repro 0, triageQLen 0
2024/03/21 22:56:50 VMs 1, executed 295271, cover 40429, signal 55681/58539, crashes 0, repro 0, triageQLen 0
2024/03/21 22:57:00 VMs 1, executed 295271, cover 40429, signal 55681/58539, crashes 0, repro 0, triageQLen 0
2024/03/21 22:57:10 VMs 1, executed 295533, cover 40430, signal 55683/58541, crashes 0, repro 0, triageQLen 0
2024/03/21 22:57:20 VMs 1, executed 295809, cover 40430, signal 55683/58543, crashes 0, repro 0, triageQLen 0
2024/03/21 22:57:30 VMs 1, executed 295992, cover 40432, signal 55687/58546, crashes 0, repro 0, triageQLen 0
2024/03/21 22:57:40 VMs 1, executed 296209, cover 40432, signal 55687/58546, crashes 0, repro 0, triageQLen 0
2024/03/21 22:57:50 VMs 1, executed 296542, cover 40432, signal 55687/58549, crashes 0, repro 0, triageQLen 0
2024/03/21 22:58:00 VMs 1, executed 296542, cover 40433, signal 55689/58549, crashes 0, repro 0, triageQLen 0
2024/03/21 22:58:10 VMs 1, executed 296802, cover 40437, signal 55697/58549, crashes 0, repro 0, triageQLen 0
2024/03/21 22:58:20 VMs 1, executed 297079, cover 40437, signal 55697/58559, crashes 0, repro 0, triageQLen 0
2024/03/21 22:58:30 VMs 1, executed 297412, cover 40437, signal 55697/58562, crashes 0, repro 0, triageQLen 0
2024/03/21 22:58:40 VMs 1, executed 297626, cover 40437, signal 55697/58563, crashes 0, repro 0, triageQLen 0
2024/03/21 22:58:50 VMs 1, executed 297923, cover 40437, signal 55699/58563, crashes 0, repro 0, triageQLen 0
2024/03/21 22:59:00 VMs 1, executed 297923, cover 40437, signal 55699/58563, crashes 0, repro 0, triageQLen 0
2024/03/21 22:59:10 VMs 1, executed 298242, cover 40437, signal 55699/58564, crashes 0, repro 0, triageQLen 0
2024/03/21 22:59:20 VMs 1, executed 298429, cover 40437, signal 55699/58564, crashes 0, repro 0, triageQLen 0
2024/03/21 22:59:30 VMs 1, executed 298752, cover 40437, signal 55702/58568, crashes 0, repro 0, triageQLen 0
2024/03/21 22:59:40 VMs 1, executed 298926, cover 40437, signal 55702/58568, crashes 0, repro 0, triageQLen 0
2024/03/21 22:59:50 VMs 1, executed 299097, cover 40437, signal 55702/58576, crashes 0, repro 0, triageQLen 0
2024/03/21 23:00:00 VMs 1, executed 299097, cover 40444, signal 55713/58576, crashes 0, repro 0, triageQLen 0
2024/03/21 23:00:10 VMs 1, executed 299267, cover 40444, signal 55714/58590, crashes 0, repro 0, triageQLen 0
2024/03/21 23:00:20 VMs 1, executed 299456, cover 40444, signal 55714/58595, crashes 0, repro 0, triageQLen 0
2024/03/21 23:00:30 VMs 1, executed 299633, cover 40444, signal 55717/58600, crashes 0, repro 0, triageQLen 0
2024/03/21 23:00:40 VMs 1, executed 299811, cover 40449, signal 55725/58600, crashes 0, repro 0, triageQLen 0
2024/03/21 23:00:50 VMs 1, executed 299995, cover 40453, signal 55730/58600, crashes 0, repro 0, triageQLen 0
2024/03/21 23:01:00 VMs 1, executed 299995, cover 40453, signal 55731/58600, crashes 0, repro 0, triageQLen 0
2024/03/21 23:01:10 VMs 1, executed 300167, cover 40454, signal 55734/58602, crashes 0, repro 0, triageQLen 0
2024/03/21 23:01:20 VMs 1, executed 300356, cover 40454, signal 55735/58602, crashes 0, repro 0, triageQLen 0
2024/03/21 23:01:30 VMs 1, executed 300528, cover 40454, signal 55735/58626, crashes 0, repro 0, triageQLen 0
2024/03/21 23:01:40 VMs 1, executed 300711, cover 40454, signal 55735/58631, crashes 0, repro 0, triageQLen 0
2024/03/21 23:01:50 VMs 1, executed 300903, cover 40454, signal 55735/58631, crashes 0, repro 0, triageQLen 0
2024/03/21 23:02:00 VMs 1, executed 300903, cover 40455, signal 55737/58631, crashes 0, repro 0, triageQLen 0
