2024/07/25 23:36:59 loading corpus...
2024/07/25 23:36:59 serving http on http://127.0.0.1:56741
2024/07/25 23:36:59 serving rpc on tcp://127.0.0.1:38251
2024/07/25 23:36:59 booting test machines...
2024/07/25 23:36:59 wait for the connection from test machine...
2024/07/25 23:37:13 machine check:
2024/07/25 23:37:13 syscalls                : 1936/4458
2024/07/25 23:37:13 code coverage           : enabled
2024/07/25 23:37:13 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/25 23:37:13 extra coverage          : enabled
2024/07/25 23:37:13 delay kcov mmap         : mmap returned an invalid pointer
2024/07/25 23:37:13 setuid sandbox          : enabled
2024/07/25 23:37:13 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/25 23:37:13 Android sandbox         : enabled
2024/07/25 23:37:13 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/25 23:37:13 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/25 23:37:13 net packet injection    : /dev/net/tun does not exist
2024/07/25 23:37:13 net device setup        : enabled
2024/07/25 23:37:13 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/25 23:37:13 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/25 23:37:13 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/25 23:37:13 USB emulation           : /dev/raw-gadget does not exist
2024/07/25 23:37:13 hci packet injection    : /dev/vhci does not exist
2024/07/25 23:37:13 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/25 23:37:13 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/25 23:37:13 swap file               : enabled
2024/07/25 23:37:13 corpus                  : 0 (deleted 0 broken)
2024/07/25 23:37:13 seeds                   : 0/0
2024/07/25 23:37:19 VMs 1, executed 1, cover 3124, signal 3431/0, crashes 0, repro 0, triageQLen 0
2024/07/26 05:58:40 VMs 1, executed 200425, cover 30407, signal 40988/42596, crashes 0, repro 0, triageQLen 0
2024/07/26 05:58:50 VMs 1, executed 200586, cover 30415, signal 41000/42608, crashes 0, repro 0, triageQLen 0
2024/07/26 05:59:00 VMs 1, executed 200586, cover 30415, signal 41001/42608, crashes 0, repro 0, triageQLen 0
2024/07/26 05:59:10 VMs 1, executed 200719, cover 30415, signal 41001/42609, crashes 0, repro 0, triageQLen 0
2024/07/26 05:59:20 VMs 1, executed 200731, cover 30415, signal 41001/42609, crashes 0, repro 0, triageQLen 0
2024/07/26 05:59:30 VMs 1, executed 200737, cover 30415, signal 41001/42609, crashes 0, repro 0, triageQLen 0
2024/07/26 05:59:40 VMs 1, executed 200806, cover 30415, signal 41001/42609, crashes 0, repro 0, triageQLen 0
2024/07/26 05:59:50 VMs 1, executed 200842, cover 30415, signal 41001/42609, crashes 0, repro 0, triageQLen 0
2024/07/26 06:00:00 VMs 1, executed 200842, cover 30415, signal 41001/42609, crashes 0, repro 0, triageQLen 0
2024/07/26 06:00:10 VMs 1, executed 200929, cover 30415, signal 41001/42618, crashes 0, repro 0, triageQLen 0
2024/07/26 06:00:20 VMs 1, executed 200986, cover 30415, signal 41001/42618, crashes 0, repro 0, triageQLen 0
2024/07/26 06:00:30 VMs 1, executed 200998, cover 30415, signal 41001/42618, crashes 0, repro 0, triageQLen 0
2024/07/26 06:00:40 VMs 1, executed 200998, cover 30415, signal 41001/42618, crashes 0, repro 0, triageQLen 0
2024/07/26 06:00:50 VMs 1, executed 201019, cover 30415, signal 41001/42618, crashes 0, repro 0, triageQLen 0
2024/07/26 06:01:00 VMs 1, executed 201019, cover 30415, signal 41001/42618, crashes 0, repro 0, triageQLen 0
2024/07/26 06:01:10 VMs 1, executed 201061, cover 30415, signal 41001/42618, crashes 0, repro 0, triageQLen 0
2024/07/26 06:01:20 VMs 1, executed 201136, cover 30415, signal 41001/42619, crashes 0, repro 0, triageQLen 0
2024/07/26 06:01:30 VMs 1, executed 201205, cover 30415, signal 41001/42619, crashes 0, repro 0, triageQLen 0
2024/07/26 06:01:40 VMs 1, executed 201232, cover 30415, signal 41001/42633, crashes 0, repro 0, triageQLen 0
2024/07/26 06:01:50 VMs 1, executed 201557, cover 30425, signal 41027/42634, crashes 0, repro 0, triageQLen 0
2024/07/26 06:02:00 VMs 1, executed 201557, cover 30425, signal 41027/42634, crashes 0, repro 0, triageQLen 0
2024/07/26 06:02:10 VMs 1, executed 201611, cover 30425, signal 41027/42634, crashes 0, repro 0, triageQLen 0
2024/07/26 06:02:20 VMs 1, executed 201677, cover 30425, signal 41027/42634, crashes 0, repro 0, triageQLen 0
2024/07/26 06:02:30 VMs 1, executed 201737, cover 30425, signal 41027/42634, crashes 0, repro 0, triageQLen 0
2024/07/26 06:02:40 VMs 1, executed 201752, cover 30426, signal 41031/42636, crashes 0, repro 0, triageQLen 0
2024/07/26 06:02:50 VMs 1, executed 201896, cover 30426, signal 41031/42638, crashes 0, repro 0, triageQLen 0
2024/07/26 06:03:00 VMs 1, executed 201896, cover 30426, signal 41031/42638, crashes 0, repro 0, triageQLen 0
2024/07/26 06:03:10 VMs 1, executed 201944, cover 30426, signal 41031/42638, crashes 0, repro 0, triageQLen 0
2024/07/26 06:03:20 VMs 1, executed 201944, cover 30426, signal 41031/42638, crashes 0, repro 0, triageQLen 0
2024/07/26 06:03:31 VMs 1, executed 201953, cover 30426, signal 41031/42638, crashes 0, repro 0, triageQLen 0
2024/07/26 06:03:41 VMs 1, executed 202013, cover 30426, signal 41031/42638, crashes 0, repro 0, triageQLen 0
2024/07/26 06:03:51 VMs 1, executed 202126, cover 30426, signal 41031/42638, crashes 0, repro 0, triageQLen 0
2024/07/26 06:04:01 VMs 1, executed 202126, cover 30426, signal 41031/42638, crashes 0, repro 0, triageQLen 0
2024/07/26 06:04:11 VMs 1, executed 202147, cover 30426, signal 41031/42638, crashes 0, repro 0, triageQLen 0
2024/07/26 06:04:21 VMs 1, executed 202267, cover 30426, signal 41031/42638, crashes 0, repro 0, triageQLen 0
2024/07/26 06:04:31 VMs 1, executed 202490, cover 30427, signal 41033/42640, crashes 0, repro 0, triageQLen 0
2024/07/26 06:04:41 VMs 1, executed 202511, cover 30427, signal 41033/42640, crashes 0, repro 0, triageQLen 0
2024/07/26 06:04:51 VMs 1, executed 202547, cover 30427, signal 41033/42640, crashes 0, repro 0, triageQLen 0
2024/07/26 06:05:01 VMs 1, executed 202547, cover 30427, signal 41033/42640, crashes 0, repro 0, triageQLen 0
2024/07/26 06:05:11 VMs 1, executed 202616, cover 30427, signal 41033/42643, crashes 0, repro 0, triageQLen 0
2024/07/26 06:05:21 VMs 1, executed 202667, cover 30428, signal 41036/42643, crashes 0, repro 0, triageQLen 0
2024/07/26 06:05:31 VMs 1, executed 202726, cover 30428, signal 41036/42643, crashes 0, repro 0, triageQLen 0
2024/07/26 06:05:41 VMs 1, executed 202798, cover 30428, signal 41036/42643, crashes 0, repro 0, triageQLen 0
2024/07/26 06:05:51 VMs 1, executed 202822, cover 30428, signal 41036/42656, crashes 0, repro 0, triageQLen 0
2024/07/26 06:06:01 VMs 1, executed 202822, cover 30428, signal 41036/42656, crashes 0, repro 0, triageQLen 0
2024/07/26 06:06:11 VMs 1, executed 202848, cover 30439, signal 41049/42656, crashes 0, repro 0, triageQLen 0
2024/07/26 06:06:21 VMs 1, executed 202973, cover 30439, signal 41049/42657, crashes 0, repro 0, triageQLen 0
2024/07/26 06:06:31 VMs 1, executed 203024, cover 30439, signal 41049/42659, crashes 0, repro 0, triageQLen 0
2024/07/26 06:06:41 VMs 1, executed 203123, cover 30439, signal 41049/42669, crashes 0, repro 0, triageQLen 0
2024/07/26 06:06:51 VMs 1, executed 203188, cover 30439, signal 41049/42669, crashes 0, repro 0, triageQLen 0
2024/07/26 06:07:01 VMs 1, executed 203188, cover 30451, signal 41086/42669, crashes 0, repro 0, triageQLen 0
2024/07/26 06:07:11 VMs 1, executed 203490, cover 30451, signal 41086/42677, crashes 0, repro 0, triageQLen 0
2024/07/26 06:07:21 VMs 1, executed 203551, cover 30451, signal 41086/42693, crashes 0, repro 0, triageQLen 0
2024/07/26 06:07:31 VMs 1, executed 203579, cover 30451, signal 41086/42695, crashes 0, repro 0, triageQLen 0
2024/07/26 06:07:41 VMs 1, executed 203675, cover 30452, signal 41088/42695, crashes 0, repro 0, triageQLen 0
2024/07/26 06:07:51 VMs 1, executed 203720, cover 30452, signal 41088/42695, crashes 0, repro 0, triageQLen 0
2024/07/26 06:08:01 VMs 1, executed 203720, cover 30452, signal 41088/42695, crashes 0, repro 0, triageQLen 0
2024/07/26 06:08:11 VMs 1, executed 203865, cover 30453, signal 41090/42697, crashes 0, repro 0, triageQLen 0
2024/07/26 06:08:21 VMs 1, executed 203874, cover 30453, signal 41090/42697, crashes 0, repro 0, triageQLen 0
2024/07/26 06:08:31 VMs 1, executed 203940, cover 30453, signal 41090/42807, crashes 0, repro 0, triageQLen 0
2024/07/26 06:08:41 VMs 1, executed 203976, cover 30453, signal 41090/42807, crashes 0, repro 0, triageQLen 0
2024/07/26 06:08:51 VMs 1, executed 204039, cover 30453, signal 41090/42807, crashes 0, repro 0, triageQLen 0
2024/07/26 06:09:01 VMs 1, executed 204039, cover 30453, signal 41090/42807, crashes 0, repro 0, triageQLen 0
2024/07/26 06:09:11 VMs 1, executed 204086, cover 30453, signal 41090/42807, crashes 0, repro 0, triageQLen 0
2024/07/26 06:09:21 VMs 1, executed 204108, cover 30453, signal 41090/42807, crashes 0, repro 0, triageQLen 0
2024/07/26 06:09:31 VMs 1, executed 204110, cover 30453, signal 41090/42807, crashes 0, repro 0, triageQLen 0
2024/07/26 06:09:41 VMs 1, executed 204132, cover 30453, signal 41090/42807, crashes 0, repro 0, triageQLen 0
2024/07/26 06:09:51 VMs 1, executed 204147, cover 30453, signal 41090/42807, crashes 0, repro 0, triageQLen 0
2024/07/26 06:10:01 VMs 1, executed 204147, cover 30453, signal 41090/42807, crashes 0, repro 0, triageQLen 0
2024/07/26 06:10:11 VMs 1, executed 204201, cover 30453, signal 41090/42812, crashes 0, repro 0, triageQLen 0
2024/07/26 06:10:21 VMs 1, executed 204243, cover 30453, signal 41090/42812, crashes 0, repro 0, triageQLen 0
2024/07/26 06:10:31 VMs 1, executed 204291, cover 30555, signal 41205/42812, crashes 0, repro 0, triageQLen 0
2024/07/26 06:10:41 VMs 1, executed 204635, cover 30555, signal 41205/42813, crashes 0, repro 0, triageQLen 0
2024/07/26 06:10:51 VMs 1, executed 204692, cover 30555, signal 41205/42822, crashes 0, repro 0, triageQLen 0
2024/07/26 06:11:01 VMs 1, executed 204692, cover 30555, signal 41205/42822, crashes 0, repro 0, triageQLen 0
2024/07/26 06:11:11 VMs 1, executed 204692, cover 30555, signal 41205/42822, crashes 0, repro 0, triageQLen 0
2024/07/26 06:11:21 VMs 1, executed 204707, cover 30555, signal 41205/42822, crashes 0, repro 0, triageQLen 0
2024/07/26 06:11:31 VMs 1, executed 204713, cover 30555, signal 41205/42822, crashes 0, repro 0, triageQLen 0
2024/07/26 06:11:41 VMs 1, executed 204788, cover 30555, signal 41205/42822, crashes 0, repro 0, triageQLen 0
2024/07/26 06:11:51 VMs 1, executed 204815, cover 30555, signal 41205/42822, crashes 0, repro 0, triageQLen 0
2024/07/26 06:12:01 VMs 1, executed 204815, cover 30555, signal 41205/42822, crashes 0, repro 0, triageQLen 0
2024/07/26 06:12:11 VMs 1, executed 204851, cover 30563, signal 41214/42822, crashes 0, repro 0, triageQLen 0
2024/07/26 06:12:21 VMs 1, executed 205044, cover 30563, signal 41214/42822, crashes 0, repro 0, triageQLen 0
2024/07/26 06:12:31 VMs 1, executed 205116, cover 30563, signal 41214/42822, crashes 0, repro 0, triageQLen 0
2024/07/26 06:12:41 VMs 1, executed 205218, cover 30563, signal 41214/42824, crashes 0, repro 0, triageQLen 0
2024/07/26 06:12:51 VMs 1, executed 205260, cover 30563, signal 41214/42824, crashes 0, repro 0, triageQLen 0
2024/07/26 06:13:01 VMs 1, executed 205260, cover 30563, signal 41214/42824, crashes 0, repro 0, triageQLen 0
2024/07/26 06:13:11 VMs 1, executed 205381, cover 30564, signal 41216/42824, crashes 0, repro 0, triageQLen 0
2024/07/26 06:13:21 VMs 1, executed 205507, cover 30567, signal 41222/42830, crashes 0, repro 0, triageQLen 0
2024/07/26 06:13:31 VMs 1, executed 205516, cover 30567, signal 41222/42830, crashes 0, repro 0, triageQLen 0
2024/07/26 06:13:41 VMs 1, executed 205516, cover 30567, signal 41222/42830, crashes 0, repro 0, triageQLen 0
2024/07/26 06:13:51 VMs 1, executed 205537, cover 30567, signal 41222/42830, crashes 0, repro 0, triageQLen 0
2024/07/26 06:14:01 VMs 1, executed 205537, cover 30567, signal 41222/42830, crashes 0, repro 0, triageQLen 0
2024/07/26 06:14:11 VMs 1, executed 205552, cover 30567, signal 41222/42830, crashes 0, repro 0, triageQLen 0
2024/07/26 06:14:21 VMs 1, executed 205555, cover 30567, signal 41222/42830, crashes 0, repro 0, triageQLen 0
2024/07/26 06:14:31 VMs 1, executed 205570, cover 30567, signal 41222/42830, crashes 0, repro 0, triageQLen 0
2024/07/26 06:14:41 VMs 1, executed 205573, cover 30567, signal 41222/42830, crashes 0, repro 0, triageQLen 0
2024/07/26 06:14:51 VMs 1, executed 205654, cover 30567, signal 41222/42835, crashes 0, repro 0, triageQLen 0
2024/07/26 06:15:01 VMs 1, executed 205654, cover 30567, signal 41222/42835, crashes 0, repro 0, triageQLen 0
2024/07/26 06:15:11 VMs 1, executed 205702, cover 30567, signal 41222/42835, crashes 0, repro 0, triageQLen 0
2024/07/26 06:15:21 VMs 1, executed 205729, cover 30567, signal 41222/42835, crashes 0, repro 0, triageQLen 0
2024/07/26 06:15:31 VMs 1, executed 205765, cover 30567, signal 41222/42838, crashes 0, repro 0, triageQLen 0
2024/07/26 06:15:41 VMs 1, executed 205816, cover 30567, signal 41222/42840, crashes 0, repro 0, triageQLen 0
2024/07/26 06:15:51 VMs 1, executed 205855, cover 30567, signal 41222/42840, crashes 0, repro 0, triageQLen 0
2024/07/26 06:16:01 VMs 1, executed 205855, cover 30567, signal 41222/42840, crashes 0, repro 0, triageQLen 0
2024/07/26 06:16:11 VMs 1, executed 205924, cover 30567, signal 41222/42840, crashes 0, repro 0, triageQLen 0
2024/07/26 06:16:21 VMs 1, executed 206037, cover 30567, signal 41222/42878, crashes 0, repro 0, triageQLen 0
2024/07/26 06:16:31 VMs 1, executed 206144, cover 30567, signal 41222/42878, crashes 0, repro 0, triageQLen 0
2024/07/26 06:16:41 VMs 1, executed 206225, cover 30567, signal 41222/42878, crashes 0, repro 0, triageQLen 0
2024/07/26 06:16:51 VMs 1, executed 206225, cover 30567, signal 41222/42878, crashes 0, repro 0, triageQLen 0
2024/07/26 06:17:01 VMs 1, executed 206225, cover 30567, signal 41222/42878, crashes 0, repro 0, triageQLen 0
2024/07/26 06:17:11 VMs 1, executed 206242, cover 30567, signal 41222/42878, crashes 0, repro 0, triageQLen 0
2024/07/26 06:17:21 VMs 1, executed 206272, cover 30567, signal 41222/42888, crashes 0, repro 0, triageQLen 0
2024/07/26 06:17:31 VMs 1, executed 206346, cover 30567, signal 41222/42889, crashes 0, repro 0, triageQLen 0
2024/07/26 06:17:41 VMs 1, executed 206765, cover 30615, signal 41283/42891, crashes 0, repro 0, triageQLen 0
2024/07/26 06:17:51 VMs 1, executed 206777, cover 30615, signal 41283/42891, crashes 0, repro 0, triageQLen 0
2024/07/26 06:18:01 VMs 1, executed 206777, cover 30615, signal 41283/42891, crashes 0, repro 0, triageQLen 0
2024/07/26 06:18:11 VMs 1, executed 207056, cover 30615, signal 41283/42891, crashes 0, repro 0, triageQLen 0
2024/07/26 06:18:21 VMs 1, executed 207095, cover 30615, signal 41283/42891, crashes 0, repro 0, triageQLen 0
2024/07/26 06:18:31 VMs 1, executed 207326, cover 30621, signal 41292/42891, crashes 0, repro 0, triageQLen 0
2024/07/26 06:18:41 VMs 1, executed 207341, cover 30621, signal 41292/42891, crashes 0, repro 0, triageQLen 0
2024/07/26 06:18:51 VMs 1, executed 207374, cover 30621, signal 41292/42922, crashes 0, repro 0, triageQLen 0
2024/07/26 06:19:01 VMs 1, executed 207374, cover 30621, signal 41292/42922, crashes 0, repro 0, triageQLen 0
2024/07/26 06:19:11 VMs 1, executed 207389, cover 30621, signal 41292/42922, crashes 0, repro 0, triageQLen 0
2024/07/26 06:19:21 VMs 1, executed 207404, cover 30621, signal 41292/42922, crashes 0, repro 0, triageQLen 0
2024/07/26 06:19:31 VMs 1, executed 207446, cover 30621, signal 41292/42922, crashes 0, repro 0, triageQLen 0
2024/07/26 06:19:41 VMs 1, executed 207550, cover 30621, signal 41292/42922, crashes 0, repro 0, triageQLen 0
2024/07/26 06:19:51 VMs 1, executed 207653, cover 30646, signal 41323/42924, crashes 0, repro 0, triageQLen 0
2024/07/26 06:20:01 VMs 1, executed 207653, cover 30646, signal 41323/42924, crashes 0, repro 0, triageQLen 0
2024/07/26 06:20:11 VMs 1, executed 207674, cover 30646, signal 41323/42924, crashes 0, repro 0, triageQLen 0
2024/07/26 06:20:21 VMs 1, executed 207698, cover 30646, signal 41323/42924, crashes 0, repro 0, triageQLen 0
2024/07/26 06:20:31 VMs 1, executed 207737, cover 30646, signal 41323/42924, crashes 0, repro 0, triageQLen 0
2024/07/26 06:20:41 VMs 1, executed 207787, cover 30646, signal 41323/42964, crashes 0, repro 0, triageQLen 0
2024/07/26 06:20:51 VMs 1, executed 207812, cover 30646, signal 41323/42964, crashes 0, repro 0, triageQLen 0
2024/07/26 06:21:01 VMs 1, executed 207812, cover 30646, signal 41323/42964, crashes 0, repro 0, triageQLen 0
2024/07/26 06:21:11 VMs 1, executed 207851, cover 30646, signal 41323/42968, crashes 0, repro 0, triageQLen 0
2024/07/26 06:21:21 VMs 1, executed 207887, cover 30646, signal 41323/42968, crashes 0, repro 0, triageQLen 0
2024/07/26 06:21:31 VMs 1, executed 207935, cover 30646, signal 41323/42968, crashes 0, repro 0, triageQLen 0
2024/07/26 06:21:41 VMs 1, executed 208016, cover 30646, signal 41323/42970, crashes 0, repro 0, triageQLen 0
2024/07/26 06:21:51 VMs 1, executed 208178, cover 30646, signal 41323/42986, crashes 0, repro 0, triageQLen 0
2024/07/26 06:22:01 VMs 1, executed 208178, cover 30646, signal 41323/42986, crashes 0, repro 0, triageQLen 0
2024/07/26 06:22:11 VMs 1, executed 208309, cover 30689, signal 41400/42993, crashes 0, repro 0, triageQLen 0
2024/07/26 06:22:21 VMs 1, executed 208799, cover 30689, signal 41400/43001, crashes 0, repro 0, triageQLen 0
2024/07/26 06:22:31 VMs 1, executed 208873, cover 30689, signal 41400/43039, crashes 0, repro 0, triageQLen 0
2024/07/26 06:22:41 VMs 1, executed 208982, cover 30689, signal 41400/43049, crashes 0, repro 0, triageQLen 0
2024/07/26 06:22:51 VMs 1, executed 209042, cover 30689, signal 41400/43049, crashes 0, repro 0, triageQLen 0
2024/07/26 06:23:01 VMs 1, executed 209042, cover 30689, signal 41400/43049, crashes 0, repro 0, triageQLen 0
2024/07/26 06:23:11 VMs 1, executed 209183, cover 30707, signal 41430/43066, crashes 0, repro 0, triageQLen 0
2024/07/26 06:23:21 VMs 1, executed 209494, cover 30740, signal 41469/43070, crashes 0, repro 0, triageQLen 0
2024/07/26 06:23:31 VMs 1, executed 209562, cover 30740, signal 41469/43070, crashes 0, repro 0, triageQLen 0
2024/07/26 06:23:41 VMs 1, executed 209687, cover 30750, signal 41480/43081, crashes 0, repro 0, triageQLen 0
2024/07/26 06:23:51 VMs 1, executed 209792, cover 30750, signal 41480/43083, crashes 0, repro 0, triageQLen 0
2024/07/26 06:24:01 VMs 1, executed 209792, cover 30750, signal 41480/43083, crashes 0, repro 0, triageQLen 0
2024/07/26 06:24:11 VMs 1, executed 209844, cover 30750, signal 41480/43086, crashes 0, repro 0, triageQLen 0
2024/07/26 06:24:21 VMs 1, executed 209912, cover 30750, signal 41480/43094, crashes 0, repro 0, triageQLen 0
2024/07/26 06:24:31 VMs 1, executed 209933, cover 30750, signal 41480/43094, crashes 0, repro 0, triageQLen 0
2024/07/26 06:24:41 VMs 1, executed 209960, cover 30750, signal 41480/43094, crashes 0, repro 0, triageQLen 0
2024/07/26 06:24:51 VMs 1, executed 209993, cover 30750, signal 41480/43100, crashes 0, repro 0, triageQLen 0
2024/07/26 06:25:01 VMs 1, executed 209993, cover 30750, signal 41480/43100, crashes 0, repro 0, triageQLen 0
2024/07/26 06:25:11 VMs 1, executed 210050, cover 30750, signal 41480/43104, crashes 0, repro 0, triageQLen 0
2024/07/26 06:25:21 VMs 1, executed 210077, cover 30750, signal 41480/43104, crashes 0, repro 0, triageQLen 0
2024/07/26 06:25:31 VMs 1, executed 210086, cover 30750, signal 41480/43104, crashes 0, repro 0, triageQLen 0
2024/07/26 06:25:41 VMs 1, executed 210092, cover 30750, signal 41480/43104, crashes 0, repro 0, triageQLen 0
2024/07/26 06:25:51 VMs 1, executed 210095, cover 30750, signal 41480/43104, crashes 0, repro 0, triageQLen 0
2024/07/26 06:26:01 VMs 1, executed 210095, cover 30750, signal 41480/43104, crashes 0, repro 0, triageQLen 0
2024/07/26 06:26:11 VMs 1, executed 210113, cover 30750, signal 41480/43106, crashes 0, repro 0, triageQLen 0
2024/07/26 06:26:21 VMs 1, executed 210137, cover 30750, signal 41480/43106, crashes 0, repro 0, triageQLen 0
2024/07/26 06:26:31 VMs 1, executed 210140, cover 30750, signal 41480/43106, crashes 0, repro 0, triageQLen 0
2024/07/26 06:26:41 VMs 1, executed 210146, cover 30750, signal 41480/43106, crashes 0, repro 0, triageQLen 0
2024/07/26 06:26:51 VMs 1, executed 210212, cover 30750, signal 41480/43107, crashes 0, repro 0, triageQLen 0
2024/07/26 06:27:01 VMs 1, executed 210212, cover 30750, signal 41480/43107, crashes 0, repro 0, triageQLen 0
2024/07/26 06:27:11 VMs 1, executed 210233, cover 30750, signal 41480/43107, crashes 0, repro 0, triageQLen 0
2024/07/26 06:27:21 VMs 1, executed 210290, cover 30750, signal 41480/43107, crashes 0, repro 0, triageQLen 0
2024/07/26 06:27:31 VMs 1, executed 210350, cover 30750, signal 41480/43108, crashes 0, repro 0, triageQLen 0
2024/07/26 06:27:41 VMs 1, executed 210495, cover 30753, signal 41486/43110, crashes 0, repro 0, triageQLen 0
2024/07/26 06:27:51 VMs 1, executed 210925, cover 30764, signal 41514/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:28:01 VMs 1, executed 210925, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:28:11 VMs 1, executed 210995, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:28:21 VMs 1, executed 211087, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:28:31 VMs 1, executed 211139, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:28:41 VMs 1, executed 211307, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:28:51 VMs 1, executed 211350, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:29:01 VMs 1, executed 211350, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:29:11 VMs 1, executed 211362, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:29:21 VMs 1, executed 211398, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:29:31 VMs 1, executed 211542, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:29:41 VMs 1, executed 211614, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:29:51 VMs 1, executed 211651, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:30:01 VMs 1, executed 211651, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:30:11 VMs 1, executed 211736, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:30:21 VMs 1, executed 211763, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:30:31 VMs 1, executed 211784, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:30:41 VMs 1, executed 211808, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:30:51 VMs 1, executed 211871, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:31:01 VMs 1, executed 211871, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:31:11 VMs 1, executed 211916, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:31:21 VMs 1, executed 211922, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:31:31 VMs 1, executed 211955, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:31:41 VMs 1, executed 211964, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:31:51 VMs 1, executed 211991, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:32:01 VMs 1, executed 211991, cover 30764, signal 41515/43114, crashes 0, repro 0, triageQLen 0
2024/07/26 06:32:11 VMs 1, executed 212000, cover 30764, signal 41515/43115, crashes 0, repro 0, triageQLen 0
2024/07/26 06:32:21 VMs 1, executed 212021, cover 30764, signal 41515/43115, crashes 0, repro 0, triageQLen 0
2024/07/26 06:32:31 VMs 1, executed 212036, cover 30764, signal 41515/43115, crashes 0, repro 0, triageQLen 0
2024/07/26 06:32:41 VMs 1, executed 212126, cover 30764, signal 41515/43115, crashes 0, repro 0, triageQLen 0
2024/07/26 06:32:51 VMs 1, executed 212204, cover 30764, signal 41515/43115, crashes 0, repro 0, triageQLen 0
2024/07/26 06:33:01 VMs 1, executed 212204, cover 30764, signal 41515/43115, crashes 0, repro 0, triageQLen 0
2024/07/26 06:33:11 VMs 1, executed 212270, cover 30764, signal 41515/43115, crashes 0, repro 0, triageQLen 0
2024/07/26 06:33:21 VMs 1, executed 212327, cover 30764, signal 41515/43115, crashes 0, repro 0, triageQLen 0
2024/07/26 06:33:31 VMs 1, executed 212363, cover 30764, signal 41515/43115, crashes 0, repro 0, triageQLen 0
2024/07/26 06:33:41 VMs 1, executed 212441, cover 30764, signal 41515/43119, crashes 0, repro 0, triageQLen 0
2024/07/26 06:33:51 VMs 1, executed 212805, cover 30778, signal 41533/43132, crashes 0, repro 0, triageQLen 0
2024/07/26 06:34:01 VMs 1, executed 212805, cover 30778, signal 41533/43132, crashes 0, repro 0, triageQLen 0
2024/07/26 06:34:11 VMs 1, executed 212823, cover 30778, signal 41533/43132, crashes 0, repro 0, triageQLen 0
2024/07/26 06:34:21 VMs 1, executed 212910, cover 30778, signal 41533/43147, crashes 0, repro 0, triageQLen 0
2024/07/26 06:34:31 VMs 1, executed 212976, cover 30778, signal 41533/43149, crashes 0, repro 0, triageQLen 0
2024/07/26 06:34:41 VMs 1, executed 213172, cover 30790, signal 41550/43156, crashes 0, repro 0, triageQLen 0
2024/07/26 06:34:51 VMs 1, executed 213259, cover 30795, signal 41556/43156, crashes 0, repro 0, triageQLen 0
2024/07/26 06:35:01 VMs 1, executed 213259, cover 30795, signal 41556/43156, crashes 0, repro 0, triageQLen 0
2024/07/26 06:35:11 VMs 1, executed 213304, cover 30795, signal 41556/43156, crashes 0, repro 0, triageQLen 0
2024/07/26 06:35:21 VMs 1, executed 213403, cover 30821, signal 41668/43262, crashes 0, repro 0, triageQLen 0
