2024/03/22 14:13:40 loading corpus...
2024/03/22 14:13:40 serving http on http://127.0.0.1:56741
2024/03/22 14:13:40 serving rpc on tcp://127.0.0.1:38059
2024/03/22 14:13:40 booting test machines...
2024/03/22 14:13:40 wait for the connection from test machine...
2024/03/22 14:14:03 machine check:
2024/03/22 14:14:03 syscalls                : 1936/4458
2024/03/22 14:14:03 code coverage           : enabled
2024/03/22 14:14:03 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/22 14:14:03 extra coverage          : enabled
2024/03/22 14:14:03 delay kcov mmap         : mmap returned an invalid pointer
2024/03/22 14:14:03 setuid sandbox          : enabled
2024/03/22 14:14:03 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/22 14:14:03 Android sandbox         : enabled
2024/03/22 14:14:03 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/22 14:14:03 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/22 14:14:03 net packet injection    : /dev/net/tun does not exist
2024/03/22 14:14:03 net device setup        : enabled
2024/03/22 14:14:03 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/22 14:14:03 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/22 14:14:03 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/22 14:14:03 USB emulation           : /dev/raw-gadget does not exist
2024/03/22 14:14:03 hci packet injection    : /dev/vhci does not exist
2024/03/22 14:14:03 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/22 14:14:03 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/22 14:14:03 swap file               : enabled
2024/03/22 14:14:03 corpus                  : 0 (deleted 0 broken)
2024/03/22 14:14:03 seeds                   : 0/0
2024/03/22 14:14:10 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/22 15:25:00 VMs 1, executed 210499, cover 38625, signal 53198/54987, crashes 0, repro 0, triageQLen 0
2024/03/22 15:25:10 VMs 1, executed 210716, cover 38627, signal 53202/54991, crashes 0, repro 0, triageQLen 0
2024/03/22 15:25:20 VMs 1, executed 210908, cover 38627, signal 53202/54991, crashes 0, repro 0, triageQLen 0
2024/03/22 15:25:30 VMs 1, executed 211244, cover 38627, signal 53202/55013, crashes 0, repro 0, triageQLen 0
2024/03/22 15:25:40 VMs 1, executed 211506, cover 38627, signal 53202/55013, crashes 0, repro 0, triageQLen 0
2024/03/22 15:25:50 VMs 1, executed 211506, cover 38627, signal 53202/55013, crashes 0, repro 0, triageQLen 0
2024/03/22 15:26:00 VMs 1, executed 211710, cover 38627, signal 53202/55017, crashes 0, repro 0, triageQLen 0
2024/03/22 15:26:10 VMs 1, executed 211994, cover 38631, signal 53208/55025, crashes 0, repro 0, triageQLen 0
2024/03/22 15:26:20 VMs 1, executed 212224, cover 38631, signal 53209/55026, crashes 0, repro 0, triageQLen 0
2024/03/22 15:26:30 VMs 1, executed 212438, cover 38649, signal 53238/55036, crashes 0, repro 0, triageQLen 0
2024/03/22 15:26:40 VMs 1, executed 212646, cover 38652, signal 53243/55046, crashes 0, repro 0, triageQLen 0
2024/03/22 15:26:50 VMs 1, executed 212646, cover 38655, signal 53248/55046, crashes 0, repro 0, triageQLen 0
2024/03/22 15:27:00 VMs 1, executed 212909, cover 38657, signal 53255/55051, crashes 0, repro 0, triageQLen 0
2024/03/22 15:27:10 VMs 1, executed 213096, cover 38661, signal 53263/55064, crashes 0, repro 0, triageQLen 0
2024/03/22 15:27:20 VMs 1, executed 213624, cover 38690, signal 53316/55086, crashes 0, repro 0, triageQLen 0
2024/03/22 15:27:30 VMs 1, executed 214144, cover 38695, signal 53325/55137, crashes 0, repro 0, triageQLen 0
2024/03/22 15:27:40 VMs 1, executed 214592, cover 38726, signal 53361/55181, crashes 0, repro 0, triageQLen 0
2024/03/22 15:27:50 VMs 1, executed 214592, cover 38740, signal 53395/55181, crashes 0, repro 0, triageQLen 0
2024/03/22 15:28:00 VMs 1, executed 215196, cover 38752, signal 53418/55207, crashes 0, repro 0, triageQLen 0
2024/03/22 15:28:10 VMs 1, executed 215898, cover 38752, signal 53418/55218, crashes 0, repro 0, triageQLen 0
2024/03/22 15:28:20 VMs 1, executed 216509, cover 38757, signal 53426/55226, crashes 0, repro 0, triageQLen 0
2024/03/22 15:28:30 VMs 1, executed 216863, cover 38757, signal 53427/55227, crashes 0, repro 0, triageQLen 0
2024/03/22 15:28:40 VMs 1, executed 217387, cover 38762, signal 53434/55234, crashes 0, repro 0, triageQLen 0
2024/03/22 15:28:50 VMs 1, executed 217387, cover 38777, signal 53456/55234, crashes 0, repro 0, triageQLen 0
2024/03/22 15:29:00 VMs 1, executed 217958, cover 38778, signal 53458/55256, crashes 0, repro 0, triageQLen 0
2024/03/22 15:29:10 VMs 1, executed 218392, cover 38778, signal 53458/55258, crashes 0, repro 0, triageQLen 0
2024/03/22 15:29:20 VMs 1, executed 218847, cover 38802, signal 53489/55289, crashes 0, repro 0, triageQLen 0
2024/03/22 15:29:30 VMs 1, executed 219332, cover 38819, signal 53518/55319, crashes 0, repro 0, triageQLen 0
2024/03/22 15:29:40 VMs 1, executed 219909, cover 38835, signal 53544/55353, crashes 0, repro 0, triageQLen 0
2024/03/22 15:29:50 VMs 1, executed 219909, cover 38852, signal 53576/55353, crashes 0, repro 0, triageQLen 0
2024/03/22 15:30:00 VMs 1, executed 220632, cover 38853, signal 53578/55385, crashes 0, repro 0, triageQLen 0
2024/03/22 15:30:10 VMs 1, executed 221292, cover 38937, signal 53720/55417, crashes 0, repro 0, triageQLen 0
2024/03/22 15:30:20 VMs 1, executed 222583, cover 39046, signal 53871/55694, crashes 0, repro 0, triageQLen 0
2024/03/22 15:30:30 VMs 1, executed 223209, cover 39077, signal 53917/55741, crashes 0, repro 0, triageQLen 0
2024/03/22 15:30:40 VMs 1, executed 223402, cover 39080, signal 53923/55741, crashes 0, repro 0, triageQLen 0
2024/03/22 15:30:50 VMs 1, executed 223402, cover 39080, signal 53923/55741, crashes 0, repro 0, triageQLen 0
2024/03/22 15:31:00 VMs 1, executed 223575, cover 39080, signal 53923/55744, crashes 0, repro 0, triageQLen 0
2024/03/22 15:31:10 VMs 1, executed 223807, cover 39092, signal 53942/55775, crashes 0, repro 0, triageQLen 0
2024/03/22 15:31:20 VMs 1, executed 224016, cover 39109, signal 53982/55795, crashes 0, repro 0, triageQLen 0
2024/03/22 15:31:30 VMs 1, executed 224190, cover 39109, signal 53982/55808, crashes 0, repro 0, triageQLen 0
2024/03/22 15:31:40 VMs 1, executed 224374, cover 39111, signal 53986/55808, crashes 0, repro 0, triageQLen 0
2024/03/22 15:31:50 VMs 1, executed 224374, cover 39111, signal 53988/55808, crashes 0, repro 0, triageQLen 0
2024/03/22 15:32:00 VMs 1, executed 224608, cover 39115, signal 53995/55819, crashes 0, repro 0, triageQLen 0
2024/03/22 15:32:10 VMs 1, executed 224786, cover 39117, signal 54000/55824, crashes 0, repro 0, triageQLen 0
2024/03/22 15:32:20 VMs 1, executed 224958, cover 39119, signal 54004/55826, crashes 0, repro 0, triageQLen 0
2024/03/22 15:32:30 VMs 1, executed 225157, cover 39129, signal 54018/55826, crashes 0, repro 0, triageQLen 0
2024/03/22 15:32:40 VMs 1, executed 225403, cover 39129, signal 54018/55838, crashes 0, repro 0, triageQLen 0
2024/03/22 15:32:50 VMs 1, executed 225403, cover 39129, signal 54018/55838, crashes 0, repro 0, triageQLen 0
2024/03/22 15:33:00 VMs 1, executed 225548, cover 39129, signal 54018/55841, crashes 0, repro 0, triageQLen 0
2024/03/22 15:33:10 VMs 1, executed 225756, cover 39137, signal 54030/55861, crashes 0, repro 0, triageQLen 0
2024/03/22 15:33:20 VMs 1, executed 226008, cover 39137, signal 54037/55879, crashes 0, repro 0, triageQLen 0
2024/03/22 15:33:30 VMs 1, executed 226269, cover 39137, signal 54037/55879, crashes 0, repro 0, triageQLen 0
2024/03/22 15:33:40 VMs 1, executed 226439, cover 39137, signal 54037/55885, crashes 0, repro 0, triageQLen 0
2024/03/22 15:33:50 VMs 1, executed 226439, cover 39150, signal 54052/55885, crashes 0, repro 0, triageQLen 0
2024/03/22 15:34:00 VMs 1, executed 226624, cover 39154, signal 54063/55888, crashes 0, repro 0, triageQLen 0
2024/03/22 15:34:10 VMs 1, executed 226816, cover 39157, signal 54069/55888, crashes 0, repro 0, triageQLen 0
2024/03/22 15:34:20 VMs 1, executed 226975, cover 39157, signal 54069/55888, crashes 0, repro 0, triageQLen 0
2024/03/22 15:34:30 VMs 1, executed 227167, cover 39157, signal 54069/55912, crashes 0, repro 0, triageQLen 0
2024/03/22 15:34:40 VMs 1, executed 227342, cover 39157, signal 54069/55912, crashes 0, repro 0, triageQLen 0
2024/03/22 15:34:50 VMs 1, executed 227342, cover 39157, signal 54069/55912, crashes 0, repro 0, triageQLen 0
2024/03/22 15:35:00 VMs 1, executed 227518, cover 39157, signal 54069/55916, crashes 0, repro 0, triageQLen 0
2024/03/22 15:35:10 VMs 1, executed 227709, cover 39157, signal 54069/55918, crashes 0, repro 0, triageQLen 0
2024/03/22 15:35:20 VMs 1, executed 227896, cover 39157, signal 54069/55918, crashes 0, repro 0, triageQLen 0
2024/03/22 15:35:30 VMs 1, executed 228069, cover 39168, signal 54084/55923, crashes 0, repro 0, triageQLen 0
2024/03/22 15:35:40 VMs 1, executed 228262, cover 39174, signal 54101/55934, crashes 0, repro 0, triageQLen 0
2024/03/22 15:35:50 VMs 1, executed 228262, cover 39181, signal 54113/55934, crashes 0, repro 0, triageQLen 0
2024/03/22 15:36:00 VMs 1, executed 228477, cover 39185, signal 54122/55945, crashes 0, repro 0, triageQLen 0
2024/03/22 15:36:10 VMs 1, executed 228707, cover 39185, signal 54122/55946, crashes 0, repro 0, triageQLen 0
2024/03/22 15:36:20 VMs 1, executed 228891, cover 39185, signal 54123/55948, crashes 0, repro 0, triageQLen 0
2024/03/22 15:36:30 VMs 1, executed 229072, cover 39185, signal 54123/55950, crashes 0, repro 0, triageQLen 0
2024/03/22 15:36:40 VMs 1, executed 229251, cover 39185, signal 54123/55950, crashes 0, repro 0, triageQLen 0
2024/03/22 15:36:50 VMs 1, executed 229251, cover 39185, signal 54123/55950, crashes 0, repro 0, triageQLen 0
2024/03/22 15:37:00 VMs 1, executed 229430, cover 39185, signal 54123/55952, crashes 0, repro 0, triageQLen 0
2024/03/22 15:37:10 VMs 1, executed 229623, cover 39185, signal 54123/55954, crashes 0, repro 0, triageQLen 0
2024/03/22 15:37:20 VMs 1, executed 229813, cover 39185, signal 54123/55954, crashes 0, repro 0, triageQLen 0
2024/03/22 15:37:30 VMs 1, executed 230011, cover 39185, signal 54123/55955, crashes 0, repro 0, triageQLen 0
2024/03/22 15:37:40 VMs 1, executed 230205, cover 39185, signal 54123/55955, crashes 0, repro 0, triageQLen 0
2024/03/22 15:37:50 VMs 1, executed 230205, cover 39185, signal 54125/55955, crashes 0, repro 0, triageQLen 0
2024/03/22 15:38:00 VMs 1, executed 230380, cover 39185, signal 54126/55956, crashes 0, repro 0, triageQLen 0
2024/03/22 15:38:10 VMs 1, executed 230551, cover 39185, signal 54132/55960, crashes 0, repro 0, triageQLen 0
2024/03/22 15:38:20 VMs 1, executed 230729, cover 39185, signal 54132/55960, crashes 0, repro 0, triageQLen 0
2024/03/22 15:38:30 VMs 1, executed 230935, cover 39185, signal 54132/55967, crashes 0, repro 0, triageQLen 0
2024/03/22 15:38:40 VMs 1, executed 231089, cover 39185, signal 54132/55967, crashes 0, repro 0, triageQLen 0
2024/03/22 15:38:50 VMs 1, executed 231089, cover 39185, signal 54132/55967, crashes 0, repro 0, triageQLen 0
2024/03/22 15:39:00 VMs 1, executed 231267, cover 39185, signal 54132/55970, crashes 0, repro 0, triageQLen 0
2024/03/22 15:39:10 VMs 1, executed 231446, cover 39190, signal 54139/55989, crashes 0, repro 0, triageQLen 0
2024/03/22 15:39:20 VMs 1, executed 231638, cover 39199, signal 54152/55994, crashes 0, repro 0, triageQLen 0
2024/03/22 15:39:30 VMs 1, executed 231831, cover 39202, signal 54158/55998, crashes 0, repro 0, triageQLen 0
2024/03/22 15:39:40 VMs 1, executed 232010, cover 39205, signal 54163/56019, crashes 0, repro 0, triageQLen 0
2024/03/22 15:39:50 VMs 1, executed 232010, cover 39217, signal 54177/56019, crashes 0, repro 0, triageQLen 0
2024/03/22 15:40:00 VMs 1, executed 232189, cover 39220, signal 54183/56022, crashes 0, repro 0, triageQLen 0
2024/03/22 15:40:10 VMs 1, executed 232368, cover 39220, signal 54183/56022, crashes 0, repro 0, triageQLen 0
2024/03/22 15:40:20 VMs 1, executed 232672, cover 39220, signal 54183/56030, crashes 0, repro 0, triageQLen 0
2024/03/22 15:40:30 VMs 1, executed 232873, cover 39220, signal 54183/56031, crashes 0, repro 0, triageQLen 0
2024/03/22 15:40:40 VMs 1, executed 233067, cover 39220, signal 54183/56034, crashes 0, repro 0, triageQLen 0
2024/03/22 15:40:50 VMs 1, executed 233067, cover 39221, signal 54185/56034, crashes 0, repro 0, triageQLen 0
2024/03/22 15:41:00 VMs 1, executed 233259, cover 39222, signal 54188/56036, crashes 0, repro 0, triageQLen 0
2024/03/22 15:41:10 VMs 1, executed 233459, cover 39222, signal 54189/56036, crashes 0, repro 0, triageQLen 0
2024/03/22 15:41:20 VMs 1, executed 233640, cover 39241, signal 54218/56061, crashes 0, repro 0, triageQLen 0
2024/03/22 15:41:30 VMs 1, executed 233831, cover 39244, signal 54224/56063, crashes 0, repro 0, triageQLen 0
2024/03/22 15:41:40 VMs 1, executed 234052, cover 39244, signal 54225/56081, crashes 0, repro 0, triageQLen 0
2024/03/22 15:41:50 VMs 1, executed 234052, cover 39244, signal 54225/56081, crashes 0, repro 0, triageQLen 0
2024/03/22 15:42:00 VMs 1, executed 234247, cover 39244, signal 54225/56083, crashes 0, repro 0, triageQLen 0
2024/03/22 15:42:11 VMs 1, executed 234465, cover 39244, signal 54225/56098, crashes 0, repro 0, triageQLen 0
2024/03/22 15:42:21 VMs 1, executed 234665, cover 39244, signal 54225/56112, crashes 0, repro 0, triageQLen 0
2024/03/22 15:42:31 VMs 1, executed 234885, cover 39248, signal 54231/56375, crashes 0, repro 0, triageQLen 0
2024/03/22 15:42:41 VMs 1, executed 235355, cover 39525, signal 54505/56452, crashes 0, repro 0, triageQLen 0
2024/03/22 15:42:51 VMs 1, executed 235355, cover 39556, signal 54557/56452, crashes 0, repro 0, triageQLen 0
2024/03/22 15:43:01 VMs 1, executed 236431, cover 39556, signal 54557/56490, crashes 0, repro 0, triageQLen 0
2024/03/22 15:43:11 VMs 1, executed 237098, cover 39578, signal 54589/56591, crashes 0, repro 0, triageQLen 0
2024/03/22 15:43:21 VMs 1, executed 238378, cover 39609, signal 54647/56649, crashes 0, repro 0, triageQLen 0
2024/03/22 15:43:31 VMs 1, executed 238596, cover 39611, signal 54651/56656, crashes 0, repro 0, triageQLen 0
2024/03/22 15:43:41 VMs 1, executed 239379, cover 39629, signal 54693/56666, crashes 0, repro 0, triageQLen 0
2024/03/22 15:43:51 VMs 1, executed 239379, cover 39636, signal 54705/56666, crashes 0, repro 0, triageQLen 0
2024/03/22 15:44:01 VMs 1, executed 240331, cover 39652, signal 54736/56699, crashes 0, repro 0, triageQLen 0
2024/03/22 15:44:11 VMs 1, executed 241342, cover 39652, signal 54736/56762, crashes 0, repro 0, triageQLen 0
2024/03/22 15:44:21 VMs 1, executed 241579, cover 39667, signal 54757/56762, crashes 0, repro 0, triageQLen 0
2024/03/22 15:44:31 VMs 1, executed 242470, cover 39692, signal 54794/56774, crashes 0, repro 0, triageQLen 0
2024/03/22 15:44:41 VMs 1, executed 242793, cover 39694, signal 54798/56776, crashes 0, repro 0, triageQLen 0
2024/03/22 15:44:51 VMs 1, executed 242793, cover 39694, signal 54798/56776, crashes 0, repro 0, triageQLen 0
2024/03/22 15:45:01 VMs 1, executed 243110, cover 39694, signal 54798/56780, crashes 0, repro 0, triageQLen 0
2024/03/22 15:45:11 VMs 1, executed 243421, cover 39694, signal 54798/56796, crashes 0, repro 0, triageQLen 0
2024/03/22 15:45:21 VMs 1, executed 243750, cover 39694, signal 54798/56799, crashes 0, repro 0, triageQLen 0
2024/03/22 15:45:31 VMs 1, executed 244180, cover 39696, signal 54801/56807, crashes 0, repro 0, triageQLen 0
2024/03/22 15:45:41 VMs 1, executed 244335, cover 39697, signal 54804/56807, crashes 0, repro 0, triageQLen 0
2024/03/22 15:45:51 VMs 1, executed 244335, cover 39697, signal 54804/56807, crashes 0, repro 0, triageQLen 0
2024/03/22 15:46:01 VMs 1, executed 244738, cover 39709, signal 54824/56820, crashes 0, repro 0, triageQLen 0
2024/03/22 15:46:11 VMs 1, executed 244935, cover 39723, signal 54845/56837, crashes 0, repro 0, triageQLen 0
2024/03/22 15:46:21 VMs 1, executed 245149, cover 39724, signal 54849/56837, crashes 0, repro 0, triageQLen 0
2024/03/22 15:46:31 VMs 1, executed 245324, cover 39724, signal 54849/56858, crashes 0, repro 0, triageQLen 0
2024/03/22 15:46:41 VMs 1, executed 245507, cover 39727, signal 54855/56866, crashes 0, repro 0, triageQLen 0
2024/03/22 15:46:51 VMs 1, executed 245507, cover 39729, signal 54859/56866, crashes 0, repro 0, triageQLen 0
2024/03/22 15:47:01 VMs 1, executed 245719, cover 39729, signal 54859/56866, crashes 0, repro 0, triageQLen 0
2024/03/22 15:47:11 VMs 1, executed 245990, cover 39745, signal 54891/56866, crashes 0, repro 0, triageQLen 0
2024/03/22 15:47:21 VMs 1, executed 246239, cover 39749, signal 54899/56874, crashes 0, repro 0, triageQLen 0
2024/03/22 15:47:31 VMs 1, executed 246505, cover 39752, signal 54907/56877, crashes 0, repro 0, triageQLen 0
2024/03/22 15:47:41 VMs 1, executed 246759, cover 39752, signal 54908/56879, crashes 0, repro 0, triageQLen 0
2024/03/22 15:47:51 VMs 1, executed 246759, cover 39752, signal 54908/56879, crashes 0, repro 0, triageQLen 0
2024/03/22 15:48:01 VMs 1, executed 246997, cover 39760, signal 54920/56882, crashes 0, repro 0, triageQLen 0
2024/03/22 15:48:11 VMs 1, executed 247228, cover 39761, signal 54924/57235, crashes 0, repro 0, triageQLen 0
2024/03/22 15:48:21 VMs 1, executed 247532, cover 39761, signal 54924/57240, crashes 0, repro 0, triageQLen 0
2024/03/22 15:48:31 VMs 1, executed 247726, cover 39761, signal 54924/57245, crashes 0, repro 0, triageQLen 0
2024/03/22 15:48:41 VMs 1, executed 247990, cover 39761, signal 54924/57255, crashes 0, repro 0, triageQLen 0
2024/03/22 15:48:51 VMs 1, executed 247990, cover 39761, signal 54924/57255, crashes 0, repro 0, triageQLen 0
2024/03/22 15:49:01 VMs 1, executed 248227, cover 39762, signal 54926/57267, crashes 0, repro 0, triageQLen 0
2024/03/22 15:49:11 VMs 1, executed 248453, cover 39771, signal 54942/57270, crashes 0, repro 0, triageQLen 0
2024/03/22 15:49:21 VMs 1, executed 248691, cover 39776, signal 54956/57270, crashes 0, repro 0, triageQLen 0
2024/03/22 15:49:31 VMs 1, executed 248897, cover 39776, signal 54956/57276, crashes 0, repro 0, triageQLen 0
2024/03/22 15:49:41 VMs 1, executed 249403, cover 39778, signal 54961/57283, crashes 0, repro 0, triageQLen 0
2024/03/22 15:49:51 VMs 1, executed 249403, cover 39787, signal 54976/57283, crashes 0, repro 0, triageQLen 0
2024/03/22 15:50:01 VMs 1, executed 250292, cover 39788, signal 54978/57296, crashes 0, repro 0, triageQLen 0
2024/03/22 15:50:11 VMs 1, executed 251036, cover 39791, signal 54988/57313, crashes 0, repro 0, triageQLen 0
2024/03/22 15:50:21 VMs 1, executed 251964, cover 39800, signal 55008/57335, crashes 0, repro 0, triageQLen 0
2024/03/22 15:50:31 VMs 1, executed 252725, cover 39802, signal 55011/57344, crashes 0, repro 0, triageQLen 0
2024/03/22 15:50:41 VMs 1, executed 253378, cover 39803, signal 55013/57355, crashes 0, repro 0, triageQLen 0
2024/03/22 15:50:51 VMs 1, executed 253378, cover 39818, signal 55033/57355, crashes 0, repro 0, triageQLen 0
2024/03/22 15:51:01 VMs 1, executed 253902, cover 39865, signal 55095/57419, crashes 0, repro 0, triageQLen 0
2024/03/22 15:51:11 VMs 1, executed 254908, cover 39917, signal 55164/57437, crashes 0, repro 0, triageQLen 0
2024/03/22 15:51:21 VMs 1, executed 255752, cover 39924, signal 55191/57515, crashes 0, repro 0, triageQLen 0
2024/03/22 15:51:31 VMs 1, executed 256638, cover 39926, signal 55199/57543, crashes 0, repro 0, triageQLen 0
2024/03/22 15:51:41 VMs 1, executed 257679, cover 39928, signal 55218/57566, crashes 0, repro 0, triageQLen 0
2024/03/22 15:51:51 VMs 1, executed 257679, cover 39964, signal 55288/57566, crashes 0, repro 0, triageQLen 0
2024/03/22 15:52:01 VMs 1, executed 258760, cover 39964, signal 55288/57626, crashes 0, repro 0, triageQLen 0
2024/03/22 15:52:11 VMs 1, executed 259187, cover 39970, signal 55296/57635, crashes 0, repro 0, triageQLen 0
2024/03/22 15:52:21 VMs 1, executed 260000, cover 39976, signal 55311/57695, crashes 0, repro 0, triageQLen 0
2024/03/22 15:52:31 VMs 1, executed 260318, cover 39978, signal 55314/57709, crashes 0, repro 0, triageQLen 0
2024/03/22 15:52:41 VMs 1, executed 260723, cover 40008, signal 55358/57725, crashes 0, repro 0, triageQLen 0
2024/03/22 15:52:51 VMs 1, executed 260723, cover 40008, signal 55358/57725, crashes 0, repro 0, triageQLen 0
2024/03/22 15:53:01 VMs 1, executed 261303, cover 40014, signal 55378/57736, crashes 0, repro 0, triageQLen 0
2024/03/22 15:53:11 VMs 1, executed 262347, cover 40014, signal 55382/57753, crashes 0, repro 0, triageQLen 0
2024/03/22 15:53:21 VMs 1, executed 263013, cover 40036, signal 55435/57808, crashes 0, repro 0, triageQLen 0
2024/03/22 15:53:31 VMs 1, executed 263558, cover 40036, signal 55435/57815, crashes 0, repro 0, triageQLen 0
2024/03/22 15:53:41 VMs 1, executed 263811, cover 40036, signal 55435/57815, crashes 0, repro 0, triageQLen 0
2024/03/22 15:53:51 VMs 1, executed 263811, cover 40039, signal 55448/57815, crashes 0, repro 0, triageQLen 0
2024/03/22 15:54:01 VMs 1, executed 264394, cover 40087, signal 55504/57884, crashes 0, repro 0, triageQLen 0
2024/03/22 15:54:11 VMs 1, executed 265110, cover 40087, signal 55504/57982, crashes 0, repro 0, triageQLen 0
2024/03/22 15:54:21 VMs 1, executed 265997, cover 40178, signal 55632/58015, crashes 0, repro 0, triageQLen 0
2024/03/22 15:54:31 VMs 1, executed 266757, cover 40187, signal 55648/58031, crashes 0, repro 0, triageQLen 0
2024/03/22 15:54:41 VMs 1, executed 267418, cover 40204, signal 55676/58063, crashes 0, repro 0, triageQLen 0
2024/03/22 15:54:51 VMs 1, executed 267418, cover 40208, signal 55679/58063, crashes 0, repro 0, triageQLen 0
2024/03/22 15:55:01 VMs 1, executed 268303, cover 40229, signal 55715/58095, crashes 0, repro 0, triageQLen 0
2024/03/22 15:55:11 VMs 1, executed 269060, cover 40229, signal 55715/58130, crashes 0, repro 0, triageQLen 0
2024/03/22 15:55:21 VMs 1, executed 269670, cover 40239, signal 55736/58137, crashes 0, repro 0, triageQLen 0
2024/03/22 15:55:31 VMs 1, executed 270421, cover 40239, signal 55736/58175, crashes 0, repro 0, triageQLen 0
2024/03/22 15:55:41 VMs 1, executed 271290, cover 40257, signal 55768/58177, crashes 0, repro 0, triageQLen 0
2024/03/22 15:55:51 VMs 1, executed 271290, cover 40257, signal 55768/58177, crashes 0, repro 0, triageQLen 0
2024/03/22 15:56:01 VMs 1, executed 271463, cover 40260, signal 55777/58182, crashes 0, repro 0, triageQLen 0
2024/03/22 15:56:11 VMs 1, executed 271987, cover 40260, signal 55777/58196, crashes 0, repro 0, triageQLen 0
2024/03/22 15:56:21 VMs 1, executed 272087, cover 40260, signal 55777/58197, crashes 0, repro 0, triageQLen 0
2024/03/22 15:56:31 VMs 1, executed 272199, cover 40260, signal 55777/58199, crashes 0, repro 0, triageQLen 0
2024/03/22 15:56:41 VMs 1, executed 272291, cover 40261, signal 55779/58199, crashes 0, repro 0, triageQLen 0
2024/03/22 15:56:51 VMs 1, executed 272291, cover 40261, signal 55779/58199, crashes 0, repro 0, triageQLen 0
2024/03/22 15:57:01 VMs 1, executed 272417, cover 40261, signal 55779/58199, crashes 0, repro 0, triageQLen 0
2024/03/22 15:57:11 VMs 1, executed 272608, cover 40261, signal 55779/58200, crashes 0, repro 0, triageQLen 0
2024/03/22 15:57:21 VMs 1, executed 272720, cover 40261, signal 55779/58200, crashes 0, repro 0, triageQLen 0
2024/03/22 15:57:31 VMs 1, executed 272870, cover 40261, signal 55779/58206, crashes 0, repro 0, triageQLen 0
2024/03/22 15:57:41 VMs 1, executed 272988, cover 40261, signal 55779/58208, crashes 0, repro 0, triageQLen 0
2024/03/22 15:57:51 VMs 1, executed 272988, cover 40261, signal 55779/58208, crashes 0, repro 0, triageQLen 0
2024/03/22 15:58:01 VMs 1, executed 273091, cover 40261, signal 55781/58208, crashes 0, repro 0, triageQLen 0
2024/03/22 15:58:11 VMs 1, executed 273220, cover 40263, signal 55785/58208, crashes 0, repro 0, triageQLen 0
2024/03/22 15:58:21 VMs 1, executed 273348, cover 40263, signal 55785/58208, crashes 0, repro 0, triageQLen 0
2024/03/22 15:58:31 VMs 1, executed 273446, cover 40263, signal 55785/58239, crashes 0, repro 0, triageQLen 0
2024/03/22 15:58:41 VMs 1, executed 273545, cover 40263, signal 55785/58241, crashes 0, repro 0, triageQLen 0
2024/03/22 15:58:51 VMs 1, executed 273545, cover 40263, signal 55785/58241, crashes 0, repro 0, triageQLen 0
2024/03/22 15:59:01 VMs 1, executed 273678, cover 40263, signal 55785/58250, crashes 0, repro 0, triageQLen 0
2024/03/22 15:59:11 VMs 1, executed 273795, cover 40263, signal 55785/58251, crashes 0, repro 0, triageQLen 0
2024/03/22 15:59:21 VMs 1, executed 273929, cover 40263, signal 55785/58284, crashes 0, repro 0, triageQLen 0
2024/03/22 15:59:31 VMs 1, executed 274078, cover 40263, signal 55785/58300, crashes 0, repro 0, triageQLen 0
2024/03/22 15:59:41 VMs 1, executed 274221, cover 40265, signal 55788/58301, crashes 0, repro 0, triageQLen 0
2024/03/22 15:59:51 VMs 1, executed 274221, cover 40265, signal 55789/58301, crashes 0, repro 0, triageQLen 0
2024/03/22 16:00:01 VMs 1, executed 274343, cover 40266, signal 55792/58307, crashes 0, repro 0, triageQLen 0
2024/03/22 16:00:11 VMs 1, executed 274431, cover 40266, signal 55792/58320, crashes 0, repro 0, triageQLen 0
2024/03/22 16:00:21 VMs 1, executed 274521, cover 40269, signal 55798/58882, crashes 0, repro 0, triageQLen 0
2024/03/22 16:00:31 VMs 1, executed 274592, cover 40397, signal 55961/58884, crashes 0, repro 0, triageQLen 0
2024/03/22 16:00:41 VMs 1, executed 274670, cover 40398, signal 55964/58885, crashes 0, repro 0, triageQLen 0
2024/03/22 16:00:51 VMs 1, executed 274670, cover 40708, signal 56362/58885, crashes 0, repro 0, triageQLen 0
2024/03/22 16:01:01 VMs 1, executed 274748, cover 40710, signal 56367/58893, crashes 0, repro 0, triageQLen 0
2024/03/22 16:01:11 VMs 1, executed 274845, cover 40771, signal 56453/58901, crashes 0, repro 0, triageQLen 0
2024/03/22 16:01:21 VMs 1, executed 275173, cover 40772, signal 56455/58903, crashes 0, repro 0, triageQLen 0
2024/03/22 16:01:31 VMs 1, executed 275351, cover 40772, signal 56455/58912, crashes 0, repro 0, triageQLen 0
2024/03/22 16:01:41 VMs 1, executed 275472, cover 40772, signal 56455/58920, crashes 0, repro 0, triageQLen 0
