2024/03/23 23:07:52 loading corpus...
2024/03/23 23:07:52 serving http on http://127.0.0.1:56741
2024/03/23 23:07:52 serving rpc on tcp://127.0.0.1:43295
2024/03/23 23:07:52 booting test machines...
2024/03/23 23:07:52 wait for the connection from test machine...
2024/03/23 23:08:40 machine check:
2024/03/23 23:08:40 syscalls                : 1936/4458
2024/03/23 23:08:40 code coverage           : enabled
2024/03/23 23:08:40 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/23 23:08:40 extra coverage          : enabled
2024/03/23 23:08:40 delay kcov mmap         : mmap returned an invalid pointer
2024/03/23 23:08:40 setuid sandbox          : enabled
2024/03/23 23:08:40 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/23 23:08:40 Android sandbox         : enabled
2024/03/23 23:08:40 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/23 23:08:40 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/23 23:08:40 net packet injection    : /dev/net/tun does not exist
2024/03/23 23:08:40 net device setup        : enabled
2024/03/23 23:08:40 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/23 23:08:40 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/23 23:08:40 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/23 23:08:40 USB emulation           : /dev/raw-gadget does not exist
2024/03/23 23:08:40 hci packet injection    : /dev/vhci does not exist
2024/03/23 23:08:40 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/23 23:08:40 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/23 23:08:40 swap file               : enabled
2024/03/23 23:08:40 corpus                  : 0 (deleted 0 broken)
2024/03/23 23:08:40 seeds                   : 0/0
2024/03/23 23:08:42 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/24 05:30:24 VMs 1, executed 826051, cover 51823, signal 73304/77847, crashes 0, repro 0, triageQLen 0
2024/03/24 05:30:34 VMs 1, executed 826051, cover 51823, signal 73304/77847, crashes 0, repro 0, triageQLen 0
2024/03/24 05:30:44 VMs 1, executed 826279, cover 51823, signal 73304/77847, crashes 0, repro 0, triageQLen 0
2024/03/24 05:30:54 VMs 1, executed 826637, cover 51823, signal 73305/77848, crashes 0, repro 0, triageQLen 0
2024/03/24 05:31:04 VMs 1, executed 827011, cover 51823, signal 73305/77848, crashes 0, repro 0, triageQLen 0
2024/03/24 05:31:14 VMs 1, executed 827297, cover 51823, signal 73305/77848, crashes 0, repro 0, triageQLen 0
2024/03/24 05:31:24 VMs 1, executed 827690, cover 51823, signal 73305/77851, crashes 0, repro 0, triageQLen 0
2024/03/24 05:31:34 VMs 1, executed 827690, cover 51825, signal 73308/77851, crashes 0, repro 0, triageQLen 0
2024/03/24 05:31:44 VMs 1, executed 828029, cover 51825, signal 73308/77868, crashes 0, repro 0, triageQLen 0
2024/03/24 05:31:54 VMs 1, executed 828310, cover 51837, signal 73329/77872, crashes 0, repro 0, triageQLen 0
2024/03/24 05:32:04 VMs 1, executed 828538, cover 51837, signal 73329/77872, crashes 0, repro 0, triageQLen 0
2024/03/24 05:32:14 VMs 1, executed 828814, cover 51837, signal 73329/77872, crashes 0, repro 0, triageQLen 0
2024/03/24 05:32:24 VMs 1, executed 829197, cover 51837, signal 73329/77872, crashes 0, repro 0, triageQLen 0
2024/03/24 05:32:34 VMs 1, executed 829197, cover 51837, signal 73329/77872, crashes 0, repro 0, triageQLen 0
2024/03/24 05:32:44 VMs 1, executed 829638, cover 51837, signal 73329/77872, crashes 0, repro 0, triageQLen 0
2024/03/24 05:32:54 VMs 1, executed 830127, cover 51837, signal 73329/77872, crashes 0, repro 0, triageQLen 0
2024/03/24 05:33:04 VMs 1, executed 830350, cover 51837, signal 73329/77872, crashes 0, repro 0, triageQLen 0
2024/03/24 05:33:14 VMs 1, executed 830631, cover 51837, signal 73329/77902, crashes 0, repro 0, triageQLen 0
2024/03/24 05:33:24 VMs 1, executed 830953, cover 51859, signal 73359/77902, crashes 0, repro 0, triageQLen 0
2024/03/24 05:33:34 VMs 1, executed 830953, cover 51859, signal 73359/77902, crashes 0, repro 0, triageQLen 0
2024/03/24 05:33:44 VMs 1, executed 831142, cover 51859, signal 73359/77902, crashes 0, repro 0, triageQLen 0
2024/03/24 05:33:54 VMs 1, executed 831360, cover 51859, signal 73359/77904, crashes 0, repro 0, triageQLen 0
2024/03/24 05:34:04 VMs 1, executed 831621, cover 51867, signal 73374/77908, crashes 0, repro 0, triageQLen 0
2024/03/24 05:34:14 VMs 1, executed 832488, cover 51867, signal 73374/77921, crashes 0, repro 0, triageQLen 0
2024/03/24 05:34:24 VMs 1, executed 833305, cover 51868, signal 73378/77922, crashes 0, repro 0, triageQLen 0
2024/03/24 05:34:34 VMs 1, executed 833305, cover 51868, signal 73378/77922, crashes 0, repro 0, triageQLen 0
2024/03/24 05:34:44 VMs 1, executed 834030, cover 51868, signal 73378/77924, crashes 0, repro 0, triageQLen 0
2024/03/24 05:34:54 VMs 1, executed 834565, cover 51868, signal 73378/77926, crashes 0, repro 0, triageQLen 0
2024/03/24 05:35:04 VMs 1, executed 835095, cover 51870, signal 73380/77926, crashes 0, repro 0, triageQLen 0
2024/03/24 05:35:14 VMs 1, executed 835503, cover 51870, signal 73380/77926, crashes 0, repro 0, triageQLen 0
2024/03/24 05:35:24 VMs 1, executed 835658, cover 51870, signal 73380/77926, crashes 0, repro 0, triageQLen 0
2024/03/24 05:35:34 VMs 1, executed 835658, cover 51870, signal 73380/77926, crashes 0, repro 0, triageQLen 0
2024/03/24 05:35:44 VMs 1, executed 835740, cover 51870, signal 73380/77926, crashes 0, repro 0, triageQLen 0
2024/03/24 05:35:54 VMs 1, executed 835974, cover 51870, signal 73380/77926, crashes 0, repro 0, triageQLen 0
2024/03/24 05:36:04 VMs 1, executed 836077, cover 51870, signal 73380/77926, crashes 0, repro 0, triageQLen 0
2024/03/24 05:36:14 VMs 1, executed 836407, cover 51870, signal 73381/77928, crashes 0, repro 0, triageQLen 0
2024/03/24 05:36:24 VMs 1, executed 836640, cover 51870, signal 73381/77930, crashes 0, repro 0, triageQLen 0
2024/03/24 05:36:34 VMs 1, executed 836640, cover 51870, signal 73381/77930, crashes 0, repro 0, triageQLen 0
2024/03/24 05:36:44 VMs 1, executed 836868, cover 51871, signal 73383/77933, crashes 0, repro 0, triageQLen 0
2024/03/24 05:36:54 VMs 1, executed 837120, cover 51926, signal 73442/77993, crashes 0, repro 0, triageQLen 0
2024/03/24 05:37:04 VMs 1, executed 837370, cover 51926, signal 73442/77996, crashes 0, repro 0, triageQLen 0
2024/03/24 05:37:14 VMs 1, executed 837629, cover 51926, signal 73442/78000, crashes 0, repro 0, triageQLen 0
2024/03/24 05:37:24 VMs 1, executed 837858, cover 51926, signal 73442/78000, crashes 0, repro 0, triageQLen 0
2024/03/24 05:37:34 VMs 1, executed 837858, cover 51926, signal 73443/78000, crashes 0, repro 0, triageQLen 0
2024/03/24 05:37:44 VMs 1, executed 838055, cover 51926, signal 73443/78002, crashes 0, repro 0, triageQLen 0
2024/03/24 05:37:54 VMs 1, executed 838245, cover 51926, signal 73443/78008, crashes 0, repro 0, triageQLen 0
2024/03/24 05:38:04 VMs 1, executed 838468, cover 51926, signal 73443/78008, crashes 0, repro 0, triageQLen 0
2024/03/24 05:38:14 VMs 1, executed 838670, cover 51926, signal 73443/78009, crashes 0, repro 0, triageQLen 0
2024/03/24 05:38:24 VMs 1, executed 838839, cover 51928, signal 73446/78012, crashes 0, repro 0, triageQLen 0
2024/03/24 05:38:34 VMs 1, executed 838839, cover 51931, signal 73450/78012, crashes 0, repro 0, triageQLen 0
2024/03/24 05:38:44 VMs 1, executed 839085, cover 51931, signal 73450/78017, crashes 0, repro 0, triageQLen 0
2024/03/24 05:38:54 VMs 1, executed 839327, cover 51931, signal 73450/78018, crashes 0, repro 0, triageQLen 0
2024/03/24 05:39:04 VMs 1, executed 839496, cover 51931, signal 73450/78019, crashes 0, repro 0, triageQLen 0
2024/03/24 05:39:14 VMs 1, executed 839728, cover 51936, signal 73457/78026, crashes 0, repro 0, triageQLen 0
2024/03/24 05:39:24 VMs 1, executed 839993, cover 51936, signal 73457/78049, crashes 0, repro 0, triageQLen 0
2024/03/24 05:39:34 VMs 1, executed 839993, cover 51955, signal 73483/78049, crashes 0, repro 0, triageQLen 0
2024/03/24 05:39:44 VMs 1, executed 840495, cover 51955, signal 73483/78053, crashes 0, repro 0, triageQLen 0
2024/03/24 05:39:54 VMs 1, executed 840768, cover 51955, signal 73484/78053, crashes 0, repro 0, triageQLen 0
2024/03/24 05:40:04 VMs 1, executed 841490, cover 51982, signal 73511/78105, crashes 0, repro 0, triageQLen 0
2024/03/24 05:40:14 VMs 1, executed 841768, cover 51984, signal 73515/78111, crashes 0, repro 0, triageQLen 0
2024/03/24 05:40:24 VMs 1, executed 841977, cover 51984, signal 73515/78115, crashes 0, repro 0, triageQLen 0
2024/03/24 05:40:34 VMs 1, executed 841977, cover 51984, signal 73515/78115, crashes 0, repro 0, triageQLen 0
2024/03/24 05:40:44 VMs 1, executed 842089, cover 51987, signal 73521/78115, crashes 0, repro 0, triageQLen 0
2024/03/24 05:40:54 VMs 1, executed 842207, cover 51987, signal 73521/78141, crashes 0, repro 0, triageQLen 0
2024/03/24 05:41:04 VMs 1, executed 842367, cover 51987, signal 73521/78141, crashes 0, repro 0, triageQLen 0
2024/03/24 05:41:14 VMs 1, executed 842495, cover 51987, signal 73521/78147, crashes 0, repro 0, triageQLen 0
2024/03/24 05:41:24 VMs 1, executed 842594, cover 51987, signal 73521/78153, crashes 0, repro 0, triageQLen 0
2024/03/24 05:41:34 VMs 1, executed 842594, cover 51987, signal 73521/78153, crashes 0, repro 0, triageQLen 0
2024/03/24 05:41:44 VMs 1, executed 842671, cover 51987, signal 73521/78154, crashes 0, repro 0, triageQLen 0
2024/03/24 05:41:54 VMs 1, executed 842771, cover 51987, signal 73521/78157, crashes 0, repro 0, triageQLen 0
2024/03/24 05:42:04 VMs 1, executed 842865, cover 52028, signal 73561/78157, crashes 0, repro 0, triageQLen 0
2024/03/24 05:42:14 VMs 1, executed 843086, cover 52028, signal 73579/78176, crashes 0, repro 0, triageQLen 0
2024/03/24 05:42:24 VMs 1, executed 843198, cover 52028, signal 73579/78182, crashes 0, repro 0, triageQLen 0
2024/03/24 05:42:34 VMs 1, executed 843198, cover 52032, signal 73585/78182, crashes 0, repro 0, triageQLen 0
2024/03/24 05:42:44 VMs 1, executed 843433, cover 52032, signal 73585/78182, crashes 0, repro 0, triageQLen 0
2024/03/24 05:42:54 VMs 1, executed 843575, cover 52032, signal 73585/78188, crashes 0, repro 0, triageQLen 0
2024/03/24 05:43:04 VMs 1, executed 843711, cover 52032, signal 73586/78192, crashes 0, repro 0, triageQLen 0
2024/03/24 05:43:14 VMs 1, executed 843819, cover 52032, signal 73586/78192, crashes 0, repro 0, triageQLen 0
2024/03/24 05:43:24 VMs 1, executed 844117, cover 52032, signal 73586/78194, crashes 0, repro 0, triageQLen 0
2024/03/24 05:43:34 VMs 1, executed 844117, cover 52032, signal 73586/78194, crashes 0, repro 0, triageQLen 0
2024/03/24 05:43:44 VMs 1, executed 844212, cover 52032, signal 73586/78194, crashes 0, repro 0, triageQLen 0
2024/03/24 05:43:54 VMs 1, executed 844418, cover 52032, signal 73586/78195, crashes 0, repro 0, triageQLen 0
2024/03/24 05:44:04 VMs 1, executed 844509, cover 52032, signal 73586/78195, crashes 0, repro 0, triageQLen 0
2024/03/24 05:44:14 VMs 1, executed 844677, cover 52032, signal 73586/78235, crashes 0, repro 0, triageQLen 0
2024/03/24 05:44:24 VMs 1, executed 844778, cover 52032, signal 73586/78236, crashes 0, repro 0, triageQLen 0
2024/03/24 05:44:34 VMs 1, executed 844778, cover 52032, signal 73586/78236, crashes 0, repro 0, triageQLen 0
2024/03/24 05:44:44 VMs 1, executed 844886, cover 52032, signal 73587/78534, crashes 0, repro 0, triageQLen 0
2024/03/24 05:44:54 VMs 1, executed 844981, cover 52032, signal 73588/78545, crashes 0, repro 0, triageQLen 0
2024/03/24 05:45:04 VMs 1, executed 845070, cover 52206, signal 73992/78546, crashes 0, repro 0, triageQLen 0
2024/03/24 05:45:14 VMs 1, executed 845179, cover 52216, signal 74008/78559, crashes 0, repro 0, triageQLen 0
2024/03/24 05:45:24 VMs 1, executed 845285, cover 52216, signal 74008/78570, crashes 0, repro 0, triageQLen 0
2024/03/24 05:45:34 VMs 1, executed 845285, cover 52217, signal 74018/78570, crashes 0, repro 0, triageQLen 0
2024/03/24 05:45:44 VMs 1, executed 845381, cover 52222, signal 74027/78571, crashes 0, repro 0, triageQLen 0
2024/03/24 05:45:54 VMs 1, executed 845477, cover 52222, signal 74028/78574, crashes 0, repro 0, triageQLen 0
2024/03/24 05:46:04 VMs 1, executed 845638, cover 52222, signal 74030/78581, crashes 0, repro 0, triageQLen 0
2024/03/24 05:46:14 VMs 1, executed 845785, cover 52222, signal 74031/78583, crashes 0, repro 0, triageQLen 0
2024/03/24 05:46:24 VMs 1, executed 845941, cover 52229, signal 74035/78586, crashes 0, repro 0, triageQLen 0
2024/03/24 05:46:34 VMs 1, executed 845941, cover 52229, signal 74036/78586, crashes 0, repro 0, triageQLen 0
2024/03/24 05:46:44 VMs 1, executed 846048, cover 52229, signal 74036/78588, crashes 0, repro 0, triageQLen 0
2024/03/24 05:46:54 VMs 1, executed 846292, cover 52229, signal 74036/78590, crashes 0, repro 0, triageQLen 0
2024/03/24 05:47:04 VMs 1, executed 846541, cover 52229, signal 74036/78590, crashes 0, repro 0, triageQLen 0
2024/03/24 05:47:14 VMs 1, executed 846733, cover 52229, signal 74038/78591, crashes 0, repro 0, triageQLen 0
2024/03/24 05:47:24 VMs 1, executed 847643, cover 52229, signal 74039/78599, crashes 0, repro 0, triageQLen 0
2024/03/24 05:47:34 VMs 1, executed 847643, cover 52229, signal 74039/78599, crashes 0, repro 0, triageQLen 0
2024/03/24 05:47:44 VMs 1, executed 848571, cover 52229, signal 74039/78601, crashes 0, repro 0, triageQLen 0
2024/03/24 05:47:54 VMs 1, executed 848686, cover 52229, signal 74039/78601, crashes 0, repro 0, triageQLen 0
2024/03/24 05:48:04 VMs 1, executed 848783, cover 52229, signal 74039/78601, crashes 0, repro 0, triageQLen 0
2024/03/24 05:48:14 VMs 1, executed 848993, cover 52229, signal 74040/78602, crashes 0, repro 0, triageQLen 0
2024/03/24 05:48:24 VMs 1, executed 849091, cover 52229, signal 74040/78603, crashes 0, repro 0, triageQLen 0
2024/03/24 05:48:34 VMs 1, executed 849091, cover 52229, signal 74040/78603, crashes 0, repro 0, triageQLen 0
2024/03/24 05:48:44 VMs 1, executed 849207, cover 52229, signal 74040/78603, crashes 0, repro 0, triageQLen 0
2024/03/24 05:48:54 VMs 1, executed 849304, cover 52229, signal 74040/78603, crashes 0, repro 0, triageQLen 0
2024/03/24 05:49:04 VMs 1, executed 849402, cover 52229, signal 74040/78603, crashes 0, repro 0, triageQLen 0
2024/03/24 05:49:14 VMs 1, executed 849500, cover 52229, signal 74040/78603, crashes 0, repro 0, triageQLen 0
2024/03/24 05:49:24 VMs 1, executed 849596, cover 52229, signal 74040/78603, crashes 0, repro 0, triageQLen 0
2024/03/24 05:49:34 VMs 1, executed 849596, cover 52229, signal 74040/78603, crashes 0, repro 0, triageQLen 0
2024/03/24 05:49:44 VMs 1, executed 849686, cover 52229, signal 74040/78603, crashes 0, repro 0, triageQLen 0
2024/03/24 05:49:54 VMs 1, executed 849786, cover 52229, signal 74040/78603, crashes 0, repro 0, triageQLen 0
2024/03/24 05:50:04 VMs 1, executed 849920, cover 52229, signal 74040/78603, crashes 0, repro 0, triageQLen 0
2024/03/24 05:50:14 VMs 1, executed 850026, cover 52229, signal 74040/78603, crashes 0, repro 0, triageQLen 0
2024/03/24 05:50:24 VMs 1, executed 850119, cover 52229, signal 74040/78603, crashes 0, repro 0, triageQLen 0
2024/03/24 05:50:34 VMs 1, executed 850119, cover 52229, signal 74040/78603, crashes 0, repro 0, triageQLen 0
2024/03/24 05:50:44 VMs 1, executed 850218, cover 52229, signal 74040/78604, crashes 0, repro 0, triageQLen 0
2024/03/24 05:50:54 VMs 1, executed 850327, cover 52229, signal 74040/78604, crashes 0, repro 0, triageQLen 0
2024/03/24 05:51:04 VMs 1, executed 850425, cover 52229, signal 74041/78604, crashes 0, repro 0, triageQLen 0
2024/03/24 05:51:14 VMs 1, executed 850520, cover 52229, signal 74041/78604, crashes 0, repro 0, triageQLen 0
2024/03/24 05:51:24 VMs 1, executed 850618, cover 52229, signal 74041/78604, crashes 0, repro 0, triageQLen 0
2024/03/24 05:51:34 VMs 1, executed 850618, cover 52229, signal 74041/78604, crashes 0, repro 0, triageQLen 0
2024/03/24 05:51:44 VMs 1, executed 850788, cover 52229, signal 74041/78604, crashes 0, repro 0, triageQLen 0
2024/03/24 05:51:54 VMs 1, executed 850916, cover 52229, signal 74041/78606, crashes 0, repro 0, triageQLen 0
2024/03/24 05:52:04 VMs 1, executed 851020, cover 52229, signal 74041/78608, crashes 0, repro 0, triageQLen 0
2024/03/24 05:52:14 VMs 1, executed 851129, cover 52229, signal 74041/78610, crashes 0, repro 0, triageQLen 0
2024/03/24 05:52:24 VMs 1, executed 851225, cover 52229, signal 74041/78627, crashes 0, repro 0, triageQLen 0
2024/03/24 05:52:34 VMs 1, executed 851225, cover 52229, signal 74041/78627, crashes 0, repro 0, triageQLen 0
2024/03/24 05:52:44 VMs 1, executed 851323, cover 52229, signal 74041/78627, crashes 0, repro 0, triageQLen 0
2024/03/24 05:52:54 VMs 1, executed 851458, cover 52243, signal 74068/78629, crashes 0, repro 0, triageQLen 0
2024/03/24 05:53:04 VMs 1, executed 852000, cover 52243, signal 74068/78638, crashes 0, repro 0, triageQLen 0
2024/03/24 05:53:14 VMs 1, executed 852422, cover 52244, signal 74082/78642, crashes 0, repro 0, triageQLen 0
2024/03/24 05:53:24 VMs 1, executed 852746, cover 52244, signal 74082/78653, crashes 0, repro 0, triageQLen 0
2024/03/24 05:53:34 VMs 1, executed 852746, cover 52244, signal 74083/78653, crashes 0, repro 0, triageQLen 0
2024/03/24 05:53:44 VMs 1, executed 853106, cover 52244, signal 74083/78653, crashes 0, repro 0, triageQLen 0
2024/03/24 05:53:54 VMs 1, executed 853257, cover 52244, signal 74083/78653, crashes 0, repro 0, triageQLen 0
2024/03/24 05:54:04 VMs 1, executed 853367, cover 52244, signal 74083/78658, crashes 0, repro 0, triageQLen 0
2024/03/24 05:54:14 VMs 1, executed 853471, cover 52244, signal 74083/78658, crashes 0, repro 0, triageQLen 0
2024/03/24 05:54:24 VMs 1, executed 853568, cover 52244, signal 74083/78658, crashes 0, repro 0, triageQLen 0
2024/03/24 05:54:34 VMs 1, executed 853568, cover 52244, signal 74083/78658, crashes 0, repro 0, triageQLen 0
2024/03/24 05:54:44 VMs 1, executed 853668, cover 52244, signal 74083/78658, crashes 0, repro 0, triageQLen 0
2024/03/24 05:54:54 VMs 1, executed 853769, cover 52244, signal 74083/78661, crashes 0, repro 0, triageQLen 0
2024/03/24 05:55:04 VMs 1, executed 853870, cover 52244, signal 74083/78661, crashes 0, repro 0, triageQLen 0
2024/03/24 05:55:14 VMs 1, executed 853968, cover 52255, signal 74113/78666, crashes 0, repro 0, triageQLen 0
2024/03/24 05:55:24 VMs 1, executed 854059, cover 52255, signal 74113/78672, crashes 0, repro 0, triageQLen 0
2024/03/24 05:55:34 VMs 1, executed 854059, cover 52257, signal 74125/78672, crashes 0, repro 0, triageQLen 0
2024/03/24 05:55:44 VMs 1, executed 854179, cover 52260, signal 74130/78674, crashes 0, repro 0, triageQLen 0
2024/03/24 05:55:54 VMs 1, executed 854281, cover 52260, signal 74130/78679, crashes 0, repro 0, triageQLen 0
2024/03/24 05:56:04 VMs 1, executed 854380, cover 52260, signal 74130/78679, crashes 0, repro 0, triageQLen 0
2024/03/24 05:56:14 VMs 1, executed 854480, cover 52260, signal 74130/78679, crashes 0, repro 0, triageQLen 0
2024/03/24 05:56:24 VMs 1, executed 854579, cover 52260, signal 74130/78679, crashes 0, repro 0, triageQLen 0
2024/03/24 05:56:34 VMs 1, executed 854579, cover 52261, signal 74136/78679, crashes 0, repro 0, triageQLen 0
2024/03/24 05:56:44 VMs 1, executed 854684, cover 52261, signal 74136/78680, crashes 0, repro 0, triageQLen 0
2024/03/24 05:56:54 VMs 1, executed 854775, cover 52261, signal 74136/78718, crashes 0, repro 0, triageQLen 0
2024/03/24 05:57:04 VMs 1, executed 854861, cover 52261, signal 74136/78735, crashes 0, repro 0, triageQLen 0
2024/03/24 05:57:14 VMs 1, executed 854938, cover 52261, signal 74136/78735, crashes 0, repro 0, triageQLen 0
2024/03/24 05:57:24 VMs 1, executed 855015, cover 52273, signal 74152/78735, crashes 0, repro 0, triageQLen 0
2024/03/24 05:57:34 VMs 1, executed 855015, cover 52273, signal 74152/78735, crashes 0, repro 0, triageQLen 0
2024/03/24 05:57:44 VMs 1, executed 855100, cover 52303, signal 74190/78736, crashes 0, repro 0, triageQLen 0
2024/03/24 05:57:54 VMs 1, executed 855183, cover 52303, signal 74190/78738, crashes 0, repro 0, triageQLen 0
2024/03/24 05:58:04 VMs 1, executed 855261, cover 52303, signal 74190/78743, crashes 0, repro 0, triageQLen 0
2024/03/24 05:58:14 VMs 1, executed 855349, cover 52303, signal 74190/78746, crashes 0, repro 0, triageQLen 0
2024/03/24 05:58:24 VMs 1, executed 855428, cover 52303, signal 74190/78756, crashes 0, repro 0, triageQLen 0
2024/03/24 05:58:34 VMs 1, executed 855428, cover 52303, signal 74190/78756, crashes 0, repro 0, triageQLen 0
2024/03/24 05:58:44 VMs 1, executed 855503, cover 52303, signal 74190/78762, crashes 0, repro 0, triageQLen 0
2024/03/24 05:58:54 VMs 1, executed 855571, cover 52303, signal 74190/78764, crashes 0, repro 0, triageQLen 0
2024/03/24 05:59:04 VMs 1, executed 855663, cover 52303, signal 74190/78766, crashes 0, repro 0, triageQLen 0
2024/03/24 05:59:14 VMs 1, executed 855729, cover 52303, signal 74190/78768, crashes 0, repro 0, triageQLen 0
2024/03/24 05:59:24 VMs 1, executed 855817, cover 52303, signal 74190/78797, crashes 0, repro 0, triageQLen 0
2024/03/24 05:59:34 VMs 1, executed 855817, cover 52303, signal 74190/78797, crashes 0, repro 0, triageQLen 0
2024/03/24 05:59:44 VMs 1, executed 855891, cover 52326, signal 74219/78800, crashes 0, repro 0, triageQLen 0
2024/03/24 05:59:54 VMs 1, executed 855973, cover 52326, signal 74219/78825, crashes 0, repro 0, triageQLen 0
2024/03/24 06:00:04 VMs 1, executed 856046, cover 52326, signal 74219/78825, crashes 0, repro 0, triageQLen 0
2024/03/24 06:00:14 VMs 1, executed 856115, cover 52326, signal 74219/78826, crashes 0, repro 0, triageQLen 0
2024/03/24 06:00:24 VMs 1, executed 856211, cover 52334, signal 74229/78829, crashes 0, repro 0, triageQLen 0
2024/03/24 06:00:34 VMs 1, executed 856211, cover 52334, signal 74229/78829, crashes 0, repro 0, triageQLen 0
2024/03/24 06:00:44 VMs 1, executed 856295, cover 52334, signal 74229/78837, crashes 0, repro 0, triageQLen 0
2024/03/24 06:00:54 VMs 1, executed 856375, cover 52338, signal 74235/78837, crashes 0, repro 0, triageQLen 0
2024/03/24 06:01:04 VMs 1, executed 856452, cover 52338, signal 74235/78839, crashes 0, repro 0, triageQLen 0
2024/03/24 06:01:14 VMs 1, executed 856503, cover 52338, signal 74235/78840, crashes 0, repro 0, triageQLen 0
2024/03/24 06:01:24 VMs 1, executed 856555, cover 52338, signal 74235/78841, crashes 0, repro 0, triageQLen 0
2024/03/24 06:01:34 VMs 1, executed 856555, cover 52338, signal 74235/78841, crashes 0, repro 0, triageQLen 0
2024/03/24 06:01:44 VMs 1, executed 856604, cover 52338, signal 74235/78841, crashes 0, repro 0, triageQLen 0
2024/03/24 06:01:54 VMs 1, executed 856664, cover 52338, signal 74235/78847, crashes 0, repro 0, triageQLen 0
2024/03/24 06:02:04 VMs 1, executed 856764, cover 52338, signal 74235/78848, crashes 0, repro 0, triageQLen 0
2024/03/24 06:02:14 VMs 1, executed 856832, cover 52339, signal 74241/78850, crashes 0, repro 0, triageQLen 0
2024/03/24 06:02:24 VMs 1, executed 856911, cover 52339, signal 74241/78851, crashes 0, repro 0, triageQLen 0
2024/03/24 06:02:34 VMs 1, executed 856911, cover 52339, signal 74246/78851, crashes 0, repro 0, triageQLen 0
2024/03/24 06:02:44 VMs 1, executed 857031, cover 52339, signal 74246/78851, crashes 0, repro 0, triageQLen 0
2024/03/24 06:02:54 VMs 1, executed 857163, cover 52339, signal 74246/78853, crashes 0, repro 0, triageQLen 0
2024/03/24 06:03:04 VMs 1, executed 857320, cover 52339, signal 74246/78859, crashes 0, repro 0, triageQLen 0
2024/03/24 06:03:14 VMs 1, executed 857402, cover 52339, signal 74246/78859, crashes 0, repro 0, triageQLen 0
2024/03/24 06:03:24 VMs 1, executed 857514, cover 52339, signal 74246/78862, crashes 0, repro 0, triageQLen 0
2024/03/24 06:03:34 VMs 1, executed 857514, cover 52339, signal 74246/78862, crashes 0, repro 0, triageQLen 0
2024/03/24 06:03:44 VMs 1, executed 857702, cover 52339, signal 74246/78864, crashes 0, repro 0, triageQLen 0
2024/03/24 06:03:54 VMs 1, executed 857840, cover 52339, signal 74246/78869, crashes 0, repro 0, triageQLen 0
2024/03/24 06:04:04 VMs 1, executed 857989, cover 52340, signal 74251/78878, crashes 0, repro 0, triageQLen 0
2024/03/24 06:04:14 VMs 1, executed 858073, cover 52340, signal 74251/78881, crashes 0, repro 0, triageQLen 0
2024/03/24 06:04:24 VMs 1, executed 858143, cover 52340, signal 74251/78882, crashes 0, repro 0, triageQLen 0
2024/03/24 06:04:34 VMs 1, executed 858143, cover 52340, signal 74251/78882, crashes 0, repro 0, triageQLen 0
2024/03/24 06:04:44 VMs 1, executed 858228, cover 52340, signal 74251/78888, crashes 0, repro 0, triageQLen 0
2024/03/24 06:04:54 VMs 1, executed 858325, cover 52340, signal 74251/78888, crashes 0, repro 0, triageQLen 0
2024/03/24 06:05:04 VMs 1, executed 858355, cover 52340, signal 74251/78888, crashes 0, repro 0, triageQLen 0
2024/03/24 06:05:14 VMs 1, executed 858398, cover 52340, signal 74251/78889, crashes 0, repro 0, triageQLen 0
2024/03/24 06:05:24 VMs 1, executed 858440, cover 52340, signal 74251/78892, crashes 0, repro 0, triageQLen 0
2024/03/24 06:05:34 VMs 1, executed 858440, cover 52340, signal 74251/78892, crashes 0, repro 0, triageQLen 0
2024/03/24 06:05:44 VMs 1, executed 858664, cover 52340, signal 74251/78901, crashes 0, repro 0, triageQLen 0
2024/03/24 06:05:54 VMs 1, executed 859009, cover 52340, signal 74251/78906, crashes 0, repro 0, triageQLen 0
2024/03/24 06:06:04 VMs 1, executed 859164, cover 52340, signal 74251/78914, crashes 0, repro 0, triageQLen 0
2024/03/24 06:06:14 VMs 1, executed 859403, cover 52342, signal 74255/78914, crashes 0, repro 0, triageQLen 0
2024/03/24 06:06:24 VMs 1, executed 859965, cover 52342, signal 74255/78922, crashes 0, repro 0, triageQLen 0
2024/03/24 06:06:34 VMs 1, executed 859965, cover 52346, signal 74268/78922, crashes 0, repro 0, triageQLen 0
2024/03/24 06:06:44 VMs 1, executed 860752, cover 52346, signal 74268/78933, crashes 0, repro 0, triageQLen 0
2024/03/24 06:06:54 VMs 1, executed 861420, cover 52346, signal 74271/78940, crashes 0, repro 0, triageQLen 0
2024/03/24 06:07:04 VMs 1, executed 862120, cover 52346, signal 74271/78987, crashes 0, repro 0, triageQLen 0
