2025/05/13 04:45:59 loading corpus...
2025/05/13 04:45:59 serving http on http://127.0.0.1:56741
2025/05/13 04:45:59 serving rpc on tcp://127.0.0.1:36933
2025/05/13 04:45:59 booting test machines...
2025/05/13 04:45:59 wait for the connection from test machine...
2025/05/13 04:46:13 machine check:
2025/05/13 04:46:13 syscalls                : 1936/4458
2025/05/13 04:46:13 code coverage           : enabled
2025/05/13 04:46:13 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2025/05/13 04:46:13 extra coverage          : enabled
2025/05/13 04:46:13 delay kcov mmap         : mmap returned an invalid pointer
2025/05/13 04:46:13 setuid sandbox          : enabled
2025/05/13 04:46:13 namespace sandbox       : /proc/self/ns/user does not exist
2025/05/13 04:46:13 Android sandbox         : enabled
2025/05/13 04:46:13 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2025/05/13 04:46:13 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2025/05/13 04:46:13 net packet injection    : /dev/net/tun does not exist
2025/05/13 04:46:13 net device setup        : enabled
2025/05/13 04:46:13 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2025/05/13 04:46:13 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2025/05/13 04:46:13 NIC VF setup            : PCI device 0000:00:11.0 is not available
2025/05/13 04:46:13 USB emulation           : /dev/raw-gadget does not exist
2025/05/13 04:46:13 hci packet injection    : /dev/vhci does not exist
2025/05/13 04:46:13 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2025/05/13 04:46:13 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2025/05/13 04:46:13 swap file               : enabled
2025/05/13 04:46:13 corpus                  : 0 (deleted 0 broken)
2025/05/13 04:46:13 seeds                   : 0/0
2025/05/13 04:46:19 VMs 1, executed 0, cover 3115, signal 3537/0, crashes 0, repro 0, triageQLen 0
2025/05/13 09:33:54 VMs 1, executed 429603, cover 41383, signal 57909/60725, crashes 0, repro 0, triageQLen 0
2025/05/13 09:34:04 VMs 1, executed 429787, cover 41383, signal 57909/60727, crashes 0, repro 0, triageQLen 0
2025/05/13 09:34:14 VMs 1, executed 429970, cover 41383, signal 57909/60729, crashes 0, repro 0, triageQLen 0
2025/05/13 09:34:24 VMs 1, executed 429970, cover 41384, signal 57911/60729, crashes 0, repro 0, triageQLen 0
2025/05/13 09:34:34 VMs 1, executed 430170, cover 41387, signal 57916/60734, crashes 0, repro 0, triageQLen 0
2025/05/13 09:34:44 VMs 1, executed 430342, cover 41388, signal 57919/60735, crashes 0, repro 0, triageQLen 0
2025/05/13 09:34:54 VMs 1, executed 430523, cover 41388, signal 57919/60735, crashes 0, repro 0, triageQLen 0
2025/05/13 09:35:04 VMs 1, executed 430679, cover 41388, signal 57920/60737, crashes 0, repro 0, triageQLen 0
2025/05/13 09:35:14 VMs 1, executed 430849, cover 41388, signal 57920/60747, crashes 0, repro 0, triageQLen 0
2025/05/13 09:35:24 VMs 1, executed 430849, cover 41388, signal 57920/60747, crashes 0, repro 0, triageQLen 0
2025/05/13 09:35:34 VMs 1, executed 430987, cover 41393, signal 57924/60747, crashes 0, repro 0, triageQLen 0
2025/05/13 09:35:44 VMs 1, executed 431164, cover 41398, signal 57936/60747, crashes 0, repro 0, triageQLen 0
2025/05/13 09:35:54 VMs 1, executed 431388, cover 41398, signal 57936/60749, crashes 0, repro 0, triageQLen 0
2025/05/13 09:36:04 VMs 1, executed 431577, cover 41398, signal 57936/60751, crashes 0, repro 0, triageQLen 0
2025/05/13 09:36:14 VMs 1, executed 431772, cover 41398, signal 57936/60760, crashes 0, repro 0, triageQLen 0
2025/05/13 09:36:24 VMs 1, executed 431772, cover 41398, signal 57936/60760, crashes 0, repro 0, triageQLen 0
2025/05/13 09:36:34 VMs 1, executed 431939, cover 41398, signal 57936/60760, crashes 0, repro 0, triageQLen 0
2025/05/13 09:36:44 VMs 1, executed 432094, cover 41399, signal 57937/60767, crashes 0, repro 0, triageQLen 0
2025/05/13 09:36:54 VMs 1, executed 432293, cover 41399, signal 57939/60767, crashes 0, repro 0, triageQLen 0
2025/05/13 09:37:04 VMs 1, executed 432494, cover 41407, signal 57951/60767, crashes 0, repro 0, triageQLen 0
2025/05/13 09:37:14 VMs 1, executed 432682, cover 41410, signal 57951/60767, crashes 0, repro 0, triageQLen 0
2025/05/13 09:37:24 VMs 1, executed 432682, cover 41410, signal 57951/60767, crashes 0, repro 0, triageQLen 0
2025/05/13 09:37:34 VMs 1, executed 432867, cover 41410, signal 57951/60867, crashes 0, repro 0, triageQLen 0
2025/05/13 09:37:44 VMs 1, executed 433048, cover 41412, signal 57960/60874, crashes 0, repro 0, triageQLen 0
2025/05/13 09:37:54 VMs 1, executed 433247, cover 41460, signal 58020/60905, crashes 0, repro 0, triageQLen 0
2025/05/13 09:38:04 VMs 1, executed 433582, cover 41516, signal 58125/60944, crashes 0, repro 0, triageQLen 0
2025/05/13 09:38:14 VMs 1, executed 433785, cover 41516, signal 58125/60954, crashes 0, repro 0, triageQLen 0
2025/05/13 09:38:24 VMs 1, executed 433785, cover 41516, signal 58125/60954, crashes 0, repro 0, triageQLen 0
2025/05/13 09:38:34 VMs 1, executed 434092, cover 41516, signal 58125/60955, crashes 0, repro 0, triageQLen 0
2025/05/13 09:38:44 VMs 1, executed 434334, cover 41517, signal 58127/60966, crashes 0, repro 0, triageQLen 0
2025/05/13 09:38:54 VMs 1, executed 434554, cover 41524, signal 58135/60977, crashes 0, repro 0, triageQLen 0
2025/05/13 09:39:04 VMs 1, executed 434820, cover 41531, signal 58160/60987, crashes 0, repro 0, triageQLen 0
2025/05/13 09:39:14 VMs 1, executed 435007, cover 41532, signal 58162/60988, crashes 0, repro 0, triageQLen 0
2025/05/13 09:39:24 VMs 1, executed 435007, cover 41533, signal 58170/60988, crashes 0, repro 0, triageQLen 0
2025/05/13 09:39:34 VMs 1, executed 435212, cover 41533, signal 58171/60992, crashes 0, repro 0, triageQLen 0
2025/05/13 09:39:44 VMs 1, executed 435449, cover 41533, signal 58172/60993, crashes 0, repro 0, triageQLen 0
2025/05/13 09:39:54 VMs 1, executed 435660, cover 41533, signal 58172/60996, crashes 0, repro 0, triageQLen 0
2025/05/13 09:40:04 VMs 1, executed 435835, cover 41533, signal 58172/61001, crashes 0, repro 0, triageQLen 0
2025/05/13 09:40:14 VMs 1, executed 436032, cover 41533, signal 58173/61001, crashes 0, repro 0, triageQLen 0
2025/05/13 09:40:24 VMs 1, executed 436032, cover 41533, signal 58173/61001, crashes 0, repro 0, triageQLen 0
2025/05/13 09:40:34 VMs 1, executed 436227, cover 41533, signal 58173/61006, crashes 0, repro 0, triageQLen 0
2025/05/13 09:40:44 VMs 1, executed 436401, cover 41533, signal 58174/61008, crashes 0, repro 0, triageQLen 0
2025/05/13 09:40:54 VMs 1, executed 436599, cover 41538, signal 58181/61036, crashes 0, repro 0, triageQLen 0
2025/05/13 09:41:04 VMs 1, executed 436835, cover 41563, signal 58222/61064, crashes 0, repro 0, triageQLen 0
2025/05/13 09:41:14 VMs 1, executed 437051, cover 41567, signal 58236/61067, crashes 0, repro 0, triageQLen 0
2025/05/13 09:41:24 VMs 1, executed 437051, cover 41569, signal 58242/61067, crashes 0, repro 0, triageQLen 0
2025/05/13 09:41:34 VMs 1, executed 437261, cover 41569, signal 58242/61067, crashes 0, repro 0, triageQLen 0
2025/05/13 09:41:44 VMs 1, executed 437453, cover 41569, signal 58242/61069, crashes 0, repro 0, triageQLen 0
2025/05/13 09:41:54 VMs 1, executed 437661, cover 41569, signal 58242/61071, crashes 0, repro 0, triageQLen 0
2025/05/13 09:42:04 VMs 1, executed 437855, cover 41569, signal 58242/61073, crashes 0, repro 0, triageQLen 0
2025/05/13 09:42:14 VMs 1, executed 438062, cover 41569, signal 58242/61092, crashes 0, repro 0, triageQLen 0
2025/05/13 09:42:24 VMs 1, executed 438062, cover 41569, signal 58242/61092, crashes 0, repro 0, triageQLen 0
2025/05/13 09:42:34 VMs 1, executed 438253, cover 41569, signal 58242/61093, crashes 0, repro 0, triageQLen 0
2025/05/13 09:42:44 VMs 1, executed 438433, cover 41569, signal 58242/61093, crashes 0, repro 0, triageQLen 0
2025/05/13 09:42:54 VMs 1, executed 438646, cover 41569, signal 58242/61095, crashes 0, repro 0, triageQLen 0
2025/05/13 09:43:04 VMs 1, executed 438911, cover 41573, signal 58248/61118, crashes 0, repro 0, triageQLen 0
2025/05/13 09:43:14 VMs 1, executed 439116, cover 41573, signal 58250/61129, crashes 0, repro 0, triageQLen 0
2025/05/13 09:43:24 VMs 1, executed 439116, cover 41573, signal 58250/61129, crashes 0, repro 0, triageQLen 0
2025/05/13 09:43:34 VMs 1, executed 439284, cover 41573, signal 58250/61129, crashes 0, repro 0, triageQLen 0
2025/05/13 09:43:44 VMs 1, executed 439469, cover 41573, signal 58250/61134, crashes 0, repro 0, triageQLen 0
2025/05/13 09:43:54 VMs 1, executed 439651, cover 41573, signal 58250/61200, crashes 0, repro 0, triageQLen 0
2025/05/13 09:44:04 VMs 1, executed 439840, cover 41573, signal 58250/61200, crashes 0, repro 0, triageQLen 0
2025/05/13 09:44:14 VMs 1, executed 440039, cover 41606, signal 58296/61202, crashes 0, repro 0, triageQLen 0
2025/05/13 09:44:24 VMs 1, executed 440039, cover 41620, signal 58322/61202, crashes 0, repro 0, triageQLen 0
2025/05/13 09:44:34 VMs 1, executed 440243, cover 41621, signal 58326/61206, crashes 0, repro 0, triageQLen 0
2025/05/13 09:44:44 VMs 1, executed 440427, cover 41622, signal 58328/61206, crashes 0, repro 0, triageQLen 0
2025/05/13 09:44:54 VMs 1, executed 440594, cover 41622, signal 58328/61206, crashes 0, repro 0, triageQLen 0
2025/05/13 09:45:04 VMs 1, executed 440774, cover 41622, signal 58329/61220, crashes 0, repro 0, triageQLen 0
2025/05/13 09:45:14 VMs 1, executed 440955, cover 41622, signal 58331/61220, crashes 0, repro 0, triageQLen 0
2025/05/13 09:45:24 VMs 1, executed 441152, cover 41626, signal 58343/61241, crashes 0, repro 0, triageQLen 0
2025/05/13 09:45:34 VMs 1, executed 441152, cover 41626, signal 58343/61241, crashes 0, repro 0, triageQLen 0
2025/05/13 09:45:44 VMs 1, executed 441328, cover 41626, signal 58343/61248, crashes 0, repro 0, triageQLen 0
2025/05/13 09:45:54 VMs 1, executed 441512, cover 41626, signal 58343/61248, crashes 0, repro 0, triageQLen 0
2025/05/13 09:46:04 VMs 1, executed 441703, cover 41626, signal 58343/61248, crashes 0, repro 0, triageQLen 0
2025/05/13 09:46:14 VMs 1, executed 441883, cover 41626, signal 58343/61248, crashes 0, repro 0, triageQLen 0
2025/05/13 09:46:24 VMs 1, executed 442088, cover 41626, signal 58343/61248, crashes 0, repro 0, triageQLen 0
2025/05/13 09:46:34 VMs 1, executed 442088, cover 41626, signal 58343/61248, crashes 0, repro 0, triageQLen 0
2025/05/13 09:46:44 VMs 1, executed 442236, cover 41626, signal 58344/61258, crashes 0, repro 0, triageQLen 0
2025/05/13 09:46:54 VMs 1, executed 442420, cover 41626, signal 58344/61264, crashes 0, repro 0, triageQLen 0
2025/05/13 09:47:04 VMs 1, executed 442663, cover 41669, signal 58404/61292, crashes 0, repro 0, triageQLen 0
2025/05/13 09:47:09 vm-0: running for 1h0m0.002820098s, restarting
2025/05/13 09:47:14 VMs 0, executed 442663, cover 41669, signal 58404/61292, crashes 0, repro 0, triageQLen 0
2025/05/13 09:47:24 VMs 0, executed 442663, cover 41669, signal 58404/61292, crashes 0, repro 0, triageQLen 0
2025/05/13 09:47:34 VMs 1, executed 442663, cover 41670, signal 58406/61292, crashes 0, repro 0, triageQLen 0
2025/05/13 09:47:44 VMs 1, executed 442919, cover 41670, signal 58406/61319, crashes 0, repro 0, triageQLen 0
2025/05/13 09:47:54 VMs 1, executed 443345, cover 42263, signal 59067/62008, crashes 0, repro 0, triageQLen 0
2025/05/13 09:48:04 VMs 1, executed 443345, cover 42264, signal 59072/62008, crashes 0, repro 0, triageQLen 0
2025/05/13 09:48:14 VMs 1, executed 444390, cover 42333, signal 59179/62273, crashes 0, repro 0, triageQLen 0
2025/05/13 09:48:24 VMs 1, executed 444889, cover 42346, signal 59227/62327, crashes 0, repro 0, triageQLen 0
2025/05/13 09:48:34 VMs 1, executed 445122, cover 42362, signal 59248/62332, crashes 0, repro 0, triageQLen 0
2025/05/13 09:48:44 VMs 1, executed 445322, cover 42362, signal 59249/62349, crashes 0, repro 0, triageQLen 0
2025/05/13 09:48:54 VMs 1, executed 445485, cover 42365, signal 59255/62355, crashes 0, repro 0, triageQLen 0
2025/05/13 09:49:04 VMs 1, executed 445485, cover 42377, signal 59313/62355, crashes 0, repro 0, triageQLen 0
2025/05/13 09:49:14 VMs 1, executed 445691, cover 42427, signal 59384/62362, crashes 0, repro 0, triageQLen 0
2025/05/13 09:49:24 VMs 1, executed 445889, cover 42496, signal 59500/62372, crashes 0, repro 0, triageQLen 0
2025/05/13 09:49:34 VMs 1, executed 447118, cover 42496, signal 59502/62534, crashes 0, repro 0, triageQLen 0
2025/05/13 09:49:44 VMs 1, executed 447943, cover 42500, signal 59509/62545, crashes 0, repro 0, triageQLen 0
2025/05/13 09:49:54 VMs 1, executed 448494, cover 42554, signal 59591/62551, crashes 0, repro 0, triageQLen 0
2025/05/13 09:50:04 VMs 1, executed 448494, cover 42554, signal 59591/62551, crashes 0, repro 0, triageQLen 0
2025/05/13 09:50:14 VMs 1, executed 449157, cover 42554, signal 59591/62573, crashes 0, repro 0, triageQLen 0
2025/05/13 09:50:24 VMs 1, executed 450042, cover 42576, signal 59628/62588, crashes 0, repro 0, triageQLen 0
2025/05/13 09:50:34 VMs 1, executed 450546, cover 42595, signal 59655/62619, crashes 0, repro 0, triageQLen 0
2025/05/13 09:50:44 VMs 1, executed 450939, cover 42606, signal 59675/62627, crashes 0, repro 0, triageQLen 0
2025/05/13 09:50:54 VMs 1, executed 451318, cover 42606, signal 59675/62629, crashes 0, repro 0, triageQLen 0
2025/05/13 09:51:04 VMs 1, executed 451318, cover 42611, signal 59682/62629, crashes 0, repro 0, triageQLen 0
2025/05/13 09:51:14 VMs 1, executed 452087, cover 42623, signal 59699/62638, crashes 0, repro 0, triageQLen 0
2025/05/13 09:51:24 VMs 1, executed 452792, cover 42631, signal 59718/62671, crashes 0, repro 0, triageQLen 0
2025/05/13 09:51:34 VMs 1, executed 453314, cover 42631, signal 59718/62679, crashes 0, repro 0, triageQLen 0
2025/05/13 09:51:44 VMs 1, executed 454091, cover 42667, signal 59787/62710, crashes 0, repro 0, triageQLen 0
2025/05/13 09:51:54 VMs 1, executed 455249, cover 42678, signal 59804/62783, crashes 0, repro 0, triageQLen 0
2025/05/13 09:52:04 VMs 1, executed 455249, cover 42683, signal 59813/62783, crashes 0, repro 0, triageQLen 0
2025/05/13 09:52:14 VMs 1, executed 455617, cover 42690, signal 59823/62793, crashes 0, repro 0, triageQLen 0
2025/05/13 09:52:24 VMs 1, executed 455997, cover 42690, signal 59824/62818, crashes 0, repro 0, triageQLen 0
2025/05/13 09:52:35 VMs 1, executed 456455, cover 42711, signal 59865/62827, crashes 0, repro 0, triageQLen 0
2025/05/13 09:52:45 VMs 1, executed 457519, cover 42741, signal 59912/62956, crashes 0, repro 0, triageQLen 0
2025/05/13 09:52:55 VMs 1, executed 457742, cover 42741, signal 59912/62960, crashes 0, repro 0, triageQLen 0
2025/05/13 09:53:05 VMs 1, executed 457742, cover 42741, signal 59912/62960, crashes 0, repro 0, triageQLen 0
2025/05/13 09:53:15 VMs 1, executed 458050, cover 42768, signal 59950/62975, crashes 0, repro 0, triageQLen 0
2025/05/13 09:53:25 VMs 1, executed 458432, cover 42807, signal 60001/62977, crashes 0, repro 0, triageQLen 0
2025/05/13 09:53:35 VMs 1, executed 458771, cover 42811, signal 60009/62981, crashes 0, repro 0, triageQLen 0
2025/05/13 09:53:45 VMs 1, executed 458954, cover 42812, signal 60012/62987, crashes 0, repro 0, triageQLen 0
2025/05/13 09:53:55 VMs 1, executed 459228, cover 42812, signal 60013/62992, crashes 0, repro 0, triageQLen 0
2025/05/13 09:54:05 VMs 1, executed 459228, cover 42812, signal 60015/62992, crashes 0, repro 0, triageQLen 0
2025/05/13 09:54:15 VMs 1, executed 459445, cover 42813, signal 60017/62995, crashes 0, repro 0, triageQLen 0
2025/05/13 09:54:25 VMs 1, executed 459617, cover 42821, signal 60028/63005, crashes 0, repro 0, triageQLen 0
2025/05/13 09:54:35 VMs 1, executed 459874, cover 42822, signal 60030/63008, crashes 0, repro 0, triageQLen 0
2025/05/13 09:54:45 VMs 1, executed 460049, cover 42822, signal 60030/63018, crashes 0, repro 0, triageQLen 0
2025/05/13 09:54:55 VMs 1, executed 460252, cover 42822, signal 60030/63026, crashes 0, repro 0, triageQLen 0
2025/05/13 09:55:05 VMs 1, executed 460252, cover 42831, signal 60047/63026, crashes 0, repro 0, triageQLen 0
2025/05/13 09:55:15 VMs 1, executed 460494, cover 42836, signal 60056/63029, crashes 0, repro 0, triageQLen 0
2025/05/13 09:55:25 VMs 1, executed 460718, cover 42836, signal 60056/63039, crashes 0, repro 0, triageQLen 0
2025/05/13 09:55:35 VMs 1, executed 460969, cover 42836, signal 60056/63042, crashes 0, repro 0, triageQLen 0
2025/05/13 09:55:45 VMs 1, executed 461296, cover 42836, signal 60056/63055, crashes 0, repro 0, triageQLen 0
2025/05/13 09:55:55 VMs 1, executed 461577, cover 42836, signal 60056/63059, crashes 0, repro 0, triageQLen 0
2025/05/13 09:56:05 VMs 1, executed 461577, cover 42836, signal 60056/63059, crashes 0, repro 0, triageQLen 0
2025/05/13 09:56:15 VMs 1, executed 461784, cover 42837, signal 60061/63060, crashes 0, repro 0, triageQLen 0
2025/05/13 09:56:25 VMs 1, executed 462003, cover 42844, signal 60072/63061, crashes 0, repro 0, triageQLen 0
2025/05/13 09:56:35 VMs 1, executed 462222, cover 42857, signal 60095/63061, crashes 0, repro 0, triageQLen 0
2025/05/13 09:56:45 VMs 1, executed 463021, cover 42857, signal 60095/63096, crashes 0, repro 0, triageQLen 0
2025/05/13 09:56:55 VMs 1, executed 463682, cover 42857, signal 60095/63102, crashes 0, repro 0, triageQLen 0
2025/05/13 09:57:05 VMs 1, executed 463682, cover 42861, signal 60101/63102, crashes 0, repro 0, triageQLen 0
2025/05/13 09:57:15 VMs 1, executed 464203, cover 42864, signal 60108/63109, crashes 0, repro 0, triageQLen 0
2025/05/13 09:57:25 VMs 1, executed 464564, cover 42865, signal 60110/63111, crashes 0, repro 0, triageQLen 0
2025/05/13 09:57:35 VMs 1, executed 465475, cover 42865, signal 60110/63114, crashes 0, repro 0, triageQLen 0
2025/05/13 09:57:45 VMs 1, executed 465880, cover 42866, signal 60112/63120, crashes 0, repro 0, triageQLen 0
2025/05/13 09:57:55 VMs 1, executed 466429, cover 42866, signal 60114/63130, crashes 0, repro 0, triageQLen 0
2025/05/13 09:58:05 VMs 1, executed 466429, cover 42866, signal 60115/63130, crashes 0, repro 0, triageQLen 0
2025/05/13 09:58:15 VMs 1, executed 466710, cover 42869, signal 60123/63135, crashes 0, repro 0, triageQLen 0
2025/05/13 09:58:25 VMs 1, executed 467463, cover 42873, signal 60143/63168, crashes 0, repro 0, triageQLen 0
2025/05/13 09:58:35 VMs 1, executed 467728, cover 42873, signal 60143/63168, crashes 0, repro 0, triageQLen 0
2025/05/13 09:58:45 VMs 1, executed 467994, cover 42873, signal 60143/63172, crashes 0, repro 0, triageQLen 0
2025/05/13 09:58:55 VMs 1, executed 468363, cover 42873, signal 60143/63228, crashes 0, repro 0, triageQLen 0
2025/05/13 09:59:05 VMs 1, executed 468363, cover 42878, signal 60153/63228, crashes 0, repro 0, triageQLen 0
2025/05/13 09:59:15 VMs 1, executed 468841, cover 42878, signal 60153/63232, crashes 0, repro 0, triageQLen 0
2025/05/13 09:59:25 VMs 1, executed 469459, cover 42880, signal 60157/63241, crashes 0, repro 0, triageQLen 0
2025/05/13 09:59:35 VMs 1, executed 469730, cover 42883, signal 60161/63242, crashes 0, repro 0, triageQLen 0
2025/05/13 09:59:45 VMs 1, executed 470025, cover 42883, signal 60162/63255, crashes 0, repro 0, triageQLen 0
2025/05/13 09:59:55 VMs 1, executed 470205, cover 42883, signal 60162/63256, crashes 0, repro 0, triageQLen 0
2025/05/13 10:00:05 VMs 1, executed 470205, cover 42896, signal 60178/63256, crashes 0, repro 0, triageQLen 0
2025/05/13 10:00:15 VMs 1, executed 470463, cover 42898, signal 60183/63264, crashes 0, repro 0, triageQLen 0
2025/05/13 10:00:25 VMs 1, executed 470727, cover 42901, signal 60188/63271, crashes 0, repro 0, triageQLen 0
2025/05/13 10:00:35 VMs 1, executed 470923, cover 42904, signal 60193/63275, crashes 0, repro 0, triageQLen 0
2025/05/13 10:00:45 VMs 1, executed 471183, cover 42904, signal 60194/63289, crashes 0, repro 0, triageQLen 0
2025/05/13 10:00:55 VMs 1, executed 471525, cover 42904, signal 60194/63289, crashes 0, repro 0, triageQLen 0
2025/05/13 10:01:05 VMs 1, executed 471525, cover 42904, signal 60194/63289, crashes 0, repro 0, triageQLen 0
2025/05/13 10:01:15 VMs 1, executed 471740, cover 42904, signal 60194/63289, crashes 0, repro 0, triageQLen 0
2025/05/13 10:01:25 VMs 1, executed 471989, cover 42904, signal 60194/63295, crashes 0, repro 0, triageQLen 0
2025/05/13 10:01:35 VMs 1, executed 472245, cover 42905, signal 60198/63295, crashes 0, repro 0, triageQLen 0
2025/05/13 10:01:45 VMs 1, executed 472425, cover 42907, signal 60202/63299, crashes 0, repro 0, triageQLen 0
2025/05/13 10:01:55 VMs 1, executed 472602, cover 42915, signal 60219/63317, crashes 0, repro 0, triageQLen 0
2025/05/13 10:02:05 VMs 1, executed 472602, cover 42915, signal 60219/63317, crashes 0, repro 0, triageQLen 0
2025/05/13 10:02:15 VMs 1, executed 472776, cover 42915, signal 60219/63319, crashes 0, repro 0, triageQLen 0
2025/05/13 10:02:25 VMs 1, executed 472960, cover 42915, signal 60219/63324, crashes 0, repro 0, triageQLen 0
2025/05/13 10:02:35 VMs 1, executed 473138, cover 42915, signal 60219/63341, crashes 0, repro 0, triageQLen 0
2025/05/13 10:02:45 VMs 1, executed 473317, cover 42915, signal 60219/63342, crashes 0, repro 0, triageQLen 0
2025/05/13 10:02:55 VMs 1, executed 473494, cover 42915, signal 60219/63342, crashes 0, repro 0, triageQLen 0
2025/05/13 10:03:05 VMs 1, executed 473494, cover 42915, signal 60220/63342, crashes 0, repro 0, triageQLen 0
2025/05/13 10:03:15 VMs 1, executed 473730, cover 43199, signal 60577/63699, crashes 0, repro 0, triageQLen 0
2025/05/13 10:03:25 VMs 1, executed 473948, cover 43201, signal 60581/63703, crashes 0, repro 0, triageQLen 0
2025/05/13 10:03:35 VMs 1, executed 474147, cover 43205, signal 60594/63705, crashes 0, repro 0, triageQLen 0
2025/05/13 10:03:45 VMs 1, executed 474362, cover 43231, signal 60629/63718, crashes 0, repro 0, triageQLen 0
2025/05/13 10:03:55 VMs 1, executed 474546, cover 43244, signal 60649/63721, crashes 0, repro 0, triageQLen 0
2025/05/13 10:04:05 VMs 1, executed 474546, cover 43245, signal 60653/63721, crashes 0, repro 0, triageQLen 0
2025/05/13 10:04:15 VMs 1, executed 474744, cover 43251, signal 60660/63728, crashes 0, repro 0, triageQLen 0
2025/05/13 10:04:25 VMs 1, executed 474928, cover 43251, signal 60660/63732, crashes 0, repro 0, triageQLen 0
2025/05/13 10:04:35 VMs 1, executed 475116, cover 43251, signal 60660/63737, crashes 0, repro 0, triageQLen 0
2025/05/13 10:04:45 VMs 1, executed 475410, cover 43251, signal 60660/63763, crashes 0, repro 0, triageQLen 0
2025/05/13 10:04:55 VMs 1, executed 475666, cover 43251, signal 60660/63774, crashes 0, repro 0, triageQLen 0
2025/05/13 10:05:05 VMs 1, executed 475666, cover 43251, signal 60660/63774, crashes 0, repro 0, triageQLen 0
2025/05/13 10:05:15 VMs 1, executed 475947, cover 43253, signal 60664/63774, crashes 0, repro 0, triageQLen 0
2025/05/13 10:05:25 VMs 1, executed 476153, cover 43255, signal 60668/63778, crashes 0, repro 0, triageQLen 0
2025/05/13 10:05:35 VMs 1, executed 476338, cover 43255, signal 60668/63778, crashes 0, repro 0, triageQLen 0
2025/05/13 10:05:45 VMs 1, executed 476516, cover 43258, signal 60677/63778, crashes 0, repro 0, triageQLen 0
2025/05/13 10:05:55 VMs 1, executed 476914, cover 43277, signal 60736/63809, crashes 0, repro 0, triageQLen 0
2025/05/13 10:06:05 VMs 1, executed 476914, cover 43277, signal 60736/63809, crashes 0, repro 0, triageQLen 0
2025/05/13 10:06:15 VMs 1, executed 477745, cover 43282, signal 60749/63826, crashes 0, repro 0, triageQLen 0
2025/05/13 10:06:25 VMs 1, executed 478764, cover 43286, signal 60764/63847, crashes 0, repro 0, triageQLen 0
2025/05/13 10:06:35 VMs 1, executed 479311, cover 43286, signal 60764/63856, crashes 0, repro 0, triageQLen 0
2025/05/13 10:06:45 VMs 1, executed 479812, cover 43286, signal 60764/63955, crashes 0, repro 0, triageQLen 0
2025/05/13 10:06:55 VMs 1, executed 480269, cover 43286, signal 60764/63969, crashes 0, repro 0, triageQLen 0
2025/05/13 10:07:05 VMs 1, executed 480269, cover 43389, signal 60914/63969, crashes 0, repro 0, triageQLen 0
2025/05/13 10:07:15 VMs 1, executed 480918, cover 43389, signal 60915/64035, crashes 0, repro 0, triageQLen 0
2025/05/13 10:07:25 VMs 1, executed 481160, cover 43393, signal 60921/64060, crashes 0, repro 0, triageQLen 0
2025/05/13 10:07:35 VMs 1, executed 481409, cover 43398, signal 60935/64080, crashes 0, repro 0, triageQLen 0
2025/05/13 10:07:45 VMs 1, executed 481733, cover 43405, signal 60950/64080, crashes 0, repro 0, triageQLen 0
2025/05/13 10:07:55 VMs 1, executed 482492, cover 43423, signal 60993/64088, crashes 0, repro 0, triageQLen 0
2025/05/13 10:08:05 VMs 1, executed 482492, cover 43423, signal 60993/64088, crashes 0, repro 0, triageQLen 0
2025/05/13 10:08:15 VMs 1, executed 483259, cover 43423, signal 60993/64108, crashes 0, repro 0, triageQLen 0
2025/05/13 10:08:25 VMs 1, executed 483626, cover 43433, signal 61015/64111, crashes 0, repro 0, triageQLen 0
2025/05/13 10:08:35 VMs 1, executed 484467, cover 43442, signal 61027/64126, crashes 0, repro 0, triageQLen 0
2025/05/13 10:08:45 VMs 1, executed 484936, cover 43444, signal 61033/64130, crashes 0, repro 0, triageQLen 0
2025/05/13 10:08:55 VMs 1, executed 485557, cover 43444, signal 61036/64134, crashes 0, repro 0, triageQLen 0
2025/05/13 10:09:05 VMs 1, executed 485557, cover 43444, signal 61038/64134, crashes 0, repro 0, triageQLen 0
2025/05/13 10:09:15 VMs 1, executed 486476, cover 43445, signal 61043/64140, crashes 0, repro 0, triageQLen 0
2025/05/13 10:09:25 VMs 1, executed 487624, cover 43483, signal 61098/64196, crashes 0, repro 0, triageQLen 0
2025/05/13 10:09:35 VMs 1, executed 488066, cover 43501, signal 61123/64222, crashes 0, repro 0, triageQLen 0
2025/05/13 10:09:45 VMs 1, executed 488763, cover 43512, signal 61144/64242, crashes 0, repro 0, triageQLen 0
2025/05/13 10:09:55 VMs 1, executed 489319, cover 43512, signal 61144/64242, crashes 0, repro 0, triageQLen 0
2025/05/13 10:10:05 VMs 1, executed 489319, cover 43512, signal 61145/64242, crashes 0, repro 0, triageQLen 0
2025/05/13 10:10:15 VMs 1, executed 490158, cover 43512, signal 61145/64256, crashes 0, repro 0, triageQLen 0
2025/05/13 10:10:25 VMs 1, executed 490436, cover 43522, signal 61172/64261, crashes 0, repro 0, triageQLen 0
