2024/08/01 23:26:13 loading corpus...
2024/08/01 23:26:13 serving http on http://127.0.0.1:56741
2024/08/01 23:26:13 serving rpc on tcp://127.0.0.1:40029
2024/08/01 23:26:13 booting test machines...
2024/08/01 23:26:13 wait for the connection from test machine...
2024/08/01 23:26:27 machine check:
2024/08/01 23:26:27 syscalls                : 1936/4458
2024/08/01 23:26:27 code coverage           : enabled
2024/08/01 23:26:27 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/01 23:26:27 extra coverage          : enabled
2024/08/01 23:26:27 delay kcov mmap         : mmap returned an invalid pointer
2024/08/01 23:26:27 setuid sandbox          : enabled
2024/08/01 23:26:27 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/01 23:26:27 Android sandbox         : enabled
2024/08/01 23:26:27 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/01 23:26:27 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/01 23:26:27 net packet injection    : /dev/net/tun does not exist
2024/08/01 23:26:27 net device setup        : enabled
2024/08/01 23:26:27 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/01 23:26:27 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/01 23:26:27 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/01 23:26:27 USB emulation           : /dev/raw-gadget does not exist
2024/08/01 23:26:27 hci packet injection    : /dev/vhci does not exist
2024/08/01 23:26:27 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/01 23:26:27 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/01 23:26:27 swap file               : enabled
2024/08/01 23:26:27 corpus                  : 0 (deleted 0 broken)
2024/08/01 23:26:27 seeds                   : 0/0
2024/08/01 23:26:33 VMs 1, executed 0, cover 4423, signal 5045/0, crashes 0, repro 0, triageQLen 0
2024/08/02 09:03:35 VMs 1, executed 825896, cover 46155, signal 65287/68754, crashes 0, repro 0, triageQLen 0
2024/08/02 09:03:45 VMs 1, executed 826226, cover 46155, signal 65287/68756, crashes 0, repro 0, triageQLen 0
2024/08/02 09:03:55 VMs 1, executed 826756, cover 46155, signal 65287/68756, crashes 0, repro 0, triageQLen 0
2024/08/02 09:04:05 VMs 1, executed 826881, cover 46155, signal 65287/68756, crashes 0, repro 0, triageQLen 0
2024/08/02 09:04:15 VMs 1, executed 827051, cover 46155, signal 65287/68756, crashes 0, repro 0, triageQLen 0
2024/08/02 09:04:25 VMs 1, executed 827051, cover 46155, signal 65287/68756, crashes 0, repro 0, triageQLen 0
2024/08/02 09:04:35 VMs 1, executed 827213, cover 46155, signal 65287/68756, crashes 0, repro 0, triageQLen 0
2024/08/02 09:04:45 VMs 1, executed 827412, cover 46155, signal 65288/68756, crashes 0, repro 0, triageQLen 0
2024/08/02 09:04:55 VMs 1, executed 827635, cover 46155, signal 65288/68756, crashes 0, repro 0, triageQLen 0
2024/08/02 09:05:05 VMs 1, executed 827835, cover 46155, signal 65288/68756, crashes 0, repro 0, triageQLen 0
2024/08/02 09:05:15 VMs 1, executed 828238, cover 46155, signal 65288/68756, crashes 0, repro 0, triageQLen 0
2024/08/02 09:05:25 VMs 1, executed 828238, cover 46155, signal 65288/68756, crashes 0, repro 0, triageQLen 0
2024/08/02 09:05:35 VMs 1, executed 828557, cover 46155, signal 65288/68756, crashes 0, repro 0, triageQLen 0
2024/08/02 09:05:45 VMs 1, executed 828783, cover 46155, signal 65288/68756, crashes 0, repro 0, triageQLen 0
2024/08/02 09:05:55 VMs 1, executed 829030, cover 46155, signal 65288/68756, crashes 0, repro 0, triageQLen 0
2024/08/02 09:06:05 VMs 1, executed 829244, cover 46155, signal 65288/68756, crashes 0, repro 0, triageQLen 0
2024/08/02 09:06:15 VMs 1, executed 829337, cover 46155, signal 65288/68756, crashes 0, repro 0, triageQLen 0
2024/08/02 09:06:25 VMs 1, executed 829337, cover 46155, signal 65288/68756, crashes 0, repro 0, triageQLen 0
2024/08/02 09:06:35 VMs 1, executed 829538, cover 46155, signal 65288/68756, crashes 0, repro 0, triageQLen 0
2024/08/02 09:06:45 VMs 1, executed 829730, cover 46155, signal 65288/68756, crashes 0, repro 0, triageQLen 0
2024/08/02 09:06:55 VMs 1, executed 829925, cover 46155, signal 65288/68757, crashes 0, repro 0, triageQLen 0
2024/08/02 09:07:05 VMs 1, executed 830083, cover 46155, signal 65288/68757, crashes 0, repro 0, triageQLen 0
2024/08/02 09:07:15 VMs 1, executed 830295, cover 46155, signal 65288/68757, crashes 0, repro 0, triageQLen 0
2024/08/02 09:07:25 VMs 1, executed 830295, cover 46155, signal 65288/68757, crashes 0, repro 0, triageQLen 0
2024/08/02 09:07:35 VMs 1, executed 830559, cover 46155, signal 65289/68757, crashes 0, repro 0, triageQLen 0
2024/08/02 09:07:45 VMs 1, executed 830952, cover 46155, signal 65289/68757, crashes 0, repro 0, triageQLen 0
2024/08/02 09:07:55 VMs 1, executed 831185, cover 46155, signal 65289/68757, crashes 0, repro 0, triageQLen 0
2024/08/02 09:08:05 VMs 1, executed 831492, cover 46155, signal 65289/68757, crashes 0, repro 0, triageQLen 0
2024/08/02 09:08:15 VMs 1, executed 831820, cover 46155, signal 65289/68757, crashes 0, repro 0, triageQLen 0
2024/08/02 09:08:25 VMs 1, executed 831820, cover 46155, signal 65289/68757, crashes 0, repro 0, triageQLen 0
2024/08/02 09:08:35 VMs 1, executed 832195, cover 46155, signal 65289/68757, crashes 0, repro 0, triageQLen 0
2024/08/02 09:08:45 VMs 1, executed 832514, cover 46155, signal 65290/68758, crashes 0, repro 0, triageQLen 0
2024/08/02 09:08:55 VMs 1, executed 833178, cover 46155, signal 65290/68758, crashes 0, repro 0, triageQLen 0
2024/08/02 09:09:05 VMs 1, executed 833503, cover 46155, signal 65290/68758, crashes 0, repro 0, triageQLen 0
2024/08/02 09:09:15 VMs 1, executed 833782, cover 46155, signal 65290/68758, crashes 0, repro 0, triageQLen 0
2024/08/02 09:09:25 VMs 1, executed 833782, cover 46155, signal 65290/68758, crashes 0, repro 0, triageQLen 0
2024/08/02 09:09:35 VMs 1, executed 834272, cover 46155, signal 65290/68758, crashes 0, repro 0, triageQLen 0
2024/08/02 09:09:45 VMs 1, executed 834440, cover 46155, signal 65290/68758, crashes 0, repro 0, triageQLen 0
2024/08/02 09:09:56 VMs 1, executed 834888, cover 46155, signal 65290/68761, crashes 0, repro 0, triageQLen 0
2024/08/02 09:10:06 VMs 1, executed 835210, cover 46155, signal 65295/68761, crashes 0, repro 0, triageQLen 0
2024/08/02 09:10:16 VMs 1, executed 835514, cover 46155, signal 65295/68761, crashes 0, repro 0, triageQLen 0
2024/08/02 09:10:26 VMs 1, executed 835514, cover 46155, signal 65295/68761, crashes 0, repro 0, triageQLen 0
2024/08/02 09:10:36 VMs 1, executed 836038, cover 46155, signal 65295/68761, crashes 0, repro 0, triageQLen 0
2024/08/02 09:10:46 VMs 1, executed 836581, cover 46155, signal 65295/68762, crashes 0, repro 0, triageQLen 0
2024/08/02 09:10:56 VMs 1, executed 836935, cover 46155, signal 65298/68762, crashes 0, repro 0, triageQLen 0
2024/08/02 09:11:06 VMs 1, executed 837311, cover 46155, signal 65298/68762, crashes 0, repro 0, triageQLen 0
2024/08/02 09:11:16 VMs 1, executed 837786, cover 46155, signal 65298/68762, crashes 0, repro 0, triageQLen 0
2024/08/02 09:11:26 VMs 1, executed 837786, cover 46155, signal 65298/68762, crashes 0, repro 0, triageQLen 0
2024/08/02 09:11:36 VMs 1, executed 838503, cover 46155, signal 65299/68762, crashes 0, repro 0, triageQLen 0
2024/08/02 09:11:46 VMs 1, executed 839599, cover 46155, signal 65299/68763, crashes 0, repro 0, triageQLen 0
2024/08/02 09:11:56 VMs 1, executed 839713, cover 46155, signal 65299/68765, crashes 0, repro 0, triageQLen 0
2024/08/02 09:12:06 VMs 1, executed 840080, cover 46160, signal 65307/68772, crashes 0, repro 0, triageQLen 0
2024/08/02 09:12:16 VMs 1, executed 840458, cover 46160, signal 65307/68772, crashes 0, repro 0, triageQLen 0
2024/08/02 09:12:26 VMs 1, executed 840458, cover 46160, signal 65307/68772, crashes 0, repro 0, triageQLen 0
2024/08/02 09:12:36 VMs 1, executed 840739, cover 46160, signal 65307/68772, crashes 0, repro 0, triageQLen 0
2024/08/02 09:12:46 VMs 1, executed 841446, cover 46161, signal 65309/68772, crashes 0, repro 0, triageQLen 0
2024/08/02 09:12:56 VMs 1, executed 841936, cover 46161, signal 65309/68772, crashes 0, repro 0, triageQLen 0
2024/08/02 09:13:06 VMs 1, executed 842524, cover 46161, signal 65309/68772, crashes 0, repro 0, triageQLen 0
2024/08/02 09:13:16 VMs 1, executed 843331, cover 46161, signal 65309/68772, crashes 0, repro 0, triageQLen 0
2024/08/02 09:13:26 VMs 1, executed 843331, cover 46161, signal 65309/68772, crashes 0, repro 0, triageQLen 0
2024/08/02 09:13:36 VMs 1, executed 843776, cover 46161, signal 65309/68772, crashes 0, repro 0, triageQLen 0
2024/08/02 09:13:46 VMs 1, executed 844933, cover 46161, signal 65310/68773, crashes 0, repro 0, triageQLen 0
2024/08/02 09:13:56 VMs 1, executed 845293, cover 46161, signal 65310/68773, crashes 0, repro 0, triageQLen 0
2024/08/02 09:14:06 VMs 1, executed 845658, cover 46161, signal 65310/68774, crashes 0, repro 0, triageQLen 0
2024/08/02 09:14:16 VMs 1, executed 845951, cover 46161, signal 65311/68774, crashes 0, repro 0, triageQLen 0
2024/08/02 09:14:26 VMs 1, executed 845951, cover 46161, signal 65311/68774, crashes 0, repro 0, triageQLen 0
2024/08/02 09:14:36 VMs 1, executed 846333, cover 46161, signal 65311/68774, crashes 0, repro 0, triageQLen 0
2024/08/02 09:14:46 VMs 1, executed 846686, cover 46161, signal 65311/68774, crashes 0, repro 0, triageQLen 0
2024/08/02 09:14:56 VMs 1, executed 847010, cover 46161, signal 65311/68775, crashes 0, repro 0, triageQLen 0
2024/08/02 09:15:06 VMs 1, executed 847135, cover 46161, signal 65312/68775, crashes 0, repro 0, triageQLen 0
2024/08/02 09:15:16 VMs 1, executed 847626, cover 46161, signal 65312/68777, crashes 0, repro 0, triageQLen 0
2024/08/02 09:15:26 VMs 1, executed 847626, cover 46161, signal 65312/68777, crashes 0, repro 0, triageQLen 0
2024/08/02 09:15:36 VMs 1, executed 847937, cover 46161, signal 65312/68777, crashes 0, repro 0, triageQLen 0
2024/08/02 09:15:46 VMs 1, executed 848271, cover 46161, signal 65312/68777, crashes 0, repro 0, triageQLen 0
2024/08/02 09:15:56 VMs 1, executed 848828, cover 46162, signal 65314/68777, crashes 0, repro 0, triageQLen 0
2024/08/02 09:16:06 VMs 1, executed 849126, cover 46162, signal 65314/68777, crashes 0, repro 0, triageQLen 0
2024/08/02 09:16:16 VMs 1, executed 849560, cover 46178, signal 65336/68803, crashes 0, repro 0, triageQLen 0
2024/08/02 09:16:26 VMs 1, executed 849560, cover 46179, signal 65340/68803, crashes 0, repro 0, triageQLen 0
2024/08/02 09:16:36 VMs 1, executed 849898, cover 46179, signal 65340/68803, crashes 0, repro 0, triageQLen 0
2024/08/02 09:16:46 VMs 1, executed 850304, cover 46179, signal 65340/68804, crashes 0, repro 0, triageQLen 0
2024/08/02 09:16:56 VMs 1, executed 850559, cover 46179, signal 65340/68804, crashes 0, repro 0, triageQLen 0
2024/08/02 09:17:06 VMs 1, executed 850611, cover 46179, signal 65340/68804, crashes 0, repro 0, triageQLen 0
2024/08/02 09:17:16 VMs 1, executed 850868, cover 46179, signal 65340/68804, crashes 0, repro 0, triageQLen 0
2024/08/02 09:17:26 VMs 1, executed 850868, cover 46179, signal 65340/68804, crashes 0, repro 0, triageQLen 0
2024/08/02 09:17:36 VMs 1, executed 851150, cover 46179, signal 65340/68804, crashes 0, repro 0, triageQLen 0
2024/08/02 09:17:46 VMs 1, executed 851367, cover 46179, signal 65340/68804, crashes 0, repro 0, triageQLen 0
2024/08/02 09:17:56 VMs 1, executed 851615, cover 46179, signal 65340/68804, crashes 0, repro 0, triageQLen 0
2024/08/02 09:18:06 VMs 1, executed 851890, cover 46179, signal 65340/68804, crashes 0, repro 0, triageQLen 0
2024/08/02 09:18:16 VMs 1, executed 852148, cover 46179, signal 65340/68804, crashes 0, repro 0, triageQLen 0
2024/08/02 09:18:26 VMs 1, executed 852148, cover 46179, signal 65340/68804, crashes 0, repro 0, triageQLen 0
2024/08/02 09:18:36 VMs 1, executed 852368, cover 46179, signal 65340/68804, crashes 0, repro 0, triageQLen 0
2024/08/02 09:18:46 VMs 1, executed 852529, cover 46179, signal 65340/68804, crashes 0, repro 0, triageQLen 0
2024/08/02 09:18:56 VMs 1, executed 852654, cover 46179, signal 65340/68804, crashes 0, repro 0, triageQLen 0
2024/08/02 09:19:06 VMs 1, executed 852848, cover 46179, signal 65340/68804, crashes 0, repro 0, triageQLen 0
2024/08/02 09:19:16 VMs 1, executed 853048, cover 46179, signal 65340/68804, crashes 0, repro 0, triageQLen 0
2024/08/02 09:19:26 VMs 1, executed 853048, cover 46179, signal 65340/68804, crashes 0, repro 0, triageQLen 0
2024/08/02 09:19:36 VMs 1, executed 853250, cover 46179, signal 65340/68805, crashes 0, repro 0, triageQLen 0
2024/08/02 09:19:46 VMs 1, executed 853449, cover 46179, signal 65340/68817, crashes 0, repro 0, triageQLen 0
2024/08/02 09:19:56 VMs 1, executed 853775, cover 46190, signal 65353/68817, crashes 0, repro 0, triageQLen 0
2024/08/02 09:20:06 VMs 1, executed 854048, cover 46197, signal 65362/68826, crashes 0, repro 0, triageQLen 0
2024/08/02 09:20:16 VMs 1, executed 854285, cover 46197, signal 65362/68845, crashes 0, repro 0, triageQLen 0
2024/08/02 09:20:26 VMs 1, executed 854285, cover 46197, signal 65362/68845, crashes 0, repro 0, triageQLen 0
2024/08/02 09:20:36 VMs 1, executed 854470, cover 46197, signal 65362/68845, crashes 0, repro 0, triageQLen 0
2024/08/02 09:20:46 VMs 1, executed 854712, cover 46197, signal 65362/68845, crashes 0, repro 0, triageQLen 0
2024/08/02 09:20:56 VMs 1, executed 855036, cover 46197, signal 65362/68849, crashes 0, repro 0, triageQLen 0
2024/08/02 09:21:06 VMs 1, executed 855365, cover 46210, signal 65379/68865, crashes 0, repro 0, triageQLen 0
2024/08/02 09:21:16 VMs 1, executed 855673, cover 46214, signal 65385/68867, crashes 0, repro 0, triageQLen 0
2024/08/02 09:21:26 VMs 1, executed 855673, cover 46226, signal 65400/68867, crashes 0, repro 0, triageQLen 0
2024/08/02 09:21:36 VMs 1, executed 856010, cover 46226, signal 65400/68867, crashes 0, repro 0, triageQLen 0
2024/08/02 09:21:46 VMs 1, executed 856320, cover 46226, signal 65400/68867, crashes 0, repro 0, triageQLen 0
2024/08/02 09:21:56 VMs 1, executed 856492, cover 46226, signal 65400/68867, crashes 0, repro 0, triageQLen 0
2024/08/02 09:22:06 VMs 1, executed 856708, cover 46226, signal 65400/68867, crashes 0, repro 0, triageQLen 0
2024/08/02 09:22:16 VMs 1, executed 856922, cover 46226, signal 65400/68867, crashes 0, repro 0, triageQLen 0
2024/08/02 09:22:26 VMs 1, executed 856922, cover 46226, signal 65400/68867, crashes 0, repro 0, triageQLen 0
2024/08/02 09:22:36 VMs 1, executed 857233, cover 46226, signal 65400/68870, crashes 0, repro 0, triageQLen 0
2024/08/02 09:22:46 VMs 1, executed 857476, cover 46226, signal 65400/68870, crashes 0, repro 0, triageQLen 0
2024/08/02 09:22:56 VMs 1, executed 857777, cover 46226, signal 65400/68875, crashes 0, repro 0, triageQLen 0
2024/08/02 09:23:06 VMs 1, executed 858084, cover 46226, signal 65400/68875, crashes 0, repro 0, triageQLen 0
2024/08/02 09:23:16 VMs 1, executed 858428, cover 46226, signal 65400/68875, crashes 0, repro 0, triageQLen 0
2024/08/02 09:23:26 VMs 1, executed 858428, cover 46226, signal 65400/68875, crashes 0, repro 0, triageQLen 0
2024/08/02 09:23:36 VMs 1, executed 858849, cover 46226, signal 65400/68875, crashes 0, repro 0, triageQLen 0
2024/08/02 09:23:46 VMs 1, executed 859162, cover 46226, signal 65400/68875, crashes 0, repro 0, triageQLen 0
2024/08/02 09:23:56 VMs 1, executed 859528, cover 46226, signal 65400/68876, crashes 0, repro 0, triageQLen 0
2024/08/02 09:24:06 VMs 1, executed 859837, cover 46226, signal 65400/68876, crashes 0, repro 0, triageQLen 0
2024/08/02 09:24:16 VMs 1, executed 860161, cover 46226, signal 65400/68876, crashes 0, repro 0, triageQLen 0
2024/08/02 09:24:26 VMs 1, executed 860161, cover 46226, signal 65400/68876, crashes 0, repro 0, triageQLen 0
2024/08/02 09:24:36 VMs 1, executed 860725, cover 46226, signal 65400/68876, crashes 0, repro 0, triageQLen 0
2024/08/02 09:24:46 VMs 1, executed 861448, cover 46226, signal 65401/68877, crashes 0, repro 0, triageQLen 0
2024/08/02 09:24:56 VMs 1, executed 861863, cover 46226, signal 65401/68877, crashes 0, repro 0, triageQLen 0
2024/08/02 09:25:06 VMs 1, executed 862276, cover 46226, signal 65401/68877, crashes 0, repro 0, triageQLen 0
2024/08/02 09:25:16 VMs 1, executed 862533, cover 46226, signal 65401/68877, crashes 0, repro 0, triageQLen 0
2024/08/02 09:25:26 VMs 1, executed 862533, cover 46226, signal 65401/68877, crashes 0, repro 0, triageQLen 0
2024/08/02 09:25:36 VMs 1, executed 862794, cover 46226, signal 65401/68877, crashes 0, repro 0, triageQLen 0
2024/08/02 09:25:46 VMs 1, executed 863062, cover 46226, signal 65401/68877, crashes 0, repro 0, triageQLen 0
2024/08/02 09:25:56 VMs 1, executed 863364, cover 46226, signal 65401/68877, crashes 0, repro 0, triageQLen 0
2024/08/02 09:26:06 VMs 1, executed 863786, cover 46226, signal 65401/68877, crashes 0, repro 0, triageQLen 0
2024/08/02 09:26:16 VMs 1, executed 865448, cover 46226, signal 65403/68883, crashes 0, repro 0, triageQLen 0
2024/08/02 09:26:26 VMs 1, executed 865448, cover 46228, signal 65407/68883, crashes 0, repro 0, triageQLen 0
2024/08/02 09:26:36 VMs 1, executed 865729, cover 46238, signal 65420/68883, crashes 0, repro 0, triageQLen 0
2024/08/02 09:26:46 VMs 1, executed 866308, cover 46238, signal 65420/68896, crashes 0, repro 0, triageQLen 0
2024/08/02 09:26:56 VMs 1, executed 866497, cover 46238, signal 65420/68906, crashes 0, repro 0, triageQLen 0
2024/08/02 09:27:06 VMs 1, executed 866743, cover 46238, signal 65420/68906, crashes 0, repro 0, triageQLen 0
2024/08/02 09:27:16 VMs 1, executed 866956, cover 46238, signal 65420/68907, crashes 0, repro 0, triageQLen 0
2024/08/02 09:27:26 VMs 1, executed 866956, cover 46238, signal 65420/68907, crashes 0, repro 0, triageQLen 0
2024/08/02 09:27:36 VMs 1, executed 867171, cover 46238, signal 65420/68908, crashes 0, repro 0, triageQLen 0
2024/08/02 09:27:46 VMs 1, executed 867619, cover 46240, signal 65423/68911, crashes 0, repro 0, triageQLen 0
2024/08/02 09:27:56 VMs 1, executed 868069, cover 46240, signal 65423/68911, crashes 0, repro 0, triageQLen 0
2024/08/02 09:28:06 VMs 1, executed 868421, cover 46240, signal 65423/68911, crashes 0, repro 0, triageQLen 0
2024/08/02 09:28:16 VMs 1, executed 868656, cover 46240, signal 65423/68911, crashes 0, repro 0, triageQLen 0
2024/08/02 09:28:26 VMs 1, executed 868656, cover 46240, signal 65423/68911, crashes 0, repro 0, triageQLen 0
2024/08/02 09:28:36 VMs 1, executed 868922, cover 46249, signal 65437/68911, crashes 0, repro 0, triageQLen 0
2024/08/02 09:28:46 VMs 1, executed 869460, cover 46249, signal 65437/68925, crashes 0, repro 0, triageQLen 0
2024/08/02 09:28:47 vm-0: running for 1h0m0.001874264s, restarting
2024/08/02 09:28:56 VMs 0, executed 869460, cover 46249, signal 65437/68925, crashes 0, repro 0, triageQLen 0
2024/08/02 09:29:06 VMs 1, executed 869460, cover 46249, signal 65437/68925, crashes 0, repro 0, triageQLen 0
2024/08/02 09:29:16 VMs 1, executed 869460, cover 46249, signal 65437/68925, crashes 0, repro 0, triageQLen 0
2024/08/02 09:29:26 VMs 1, executed 869686, cover 46252, signal 65443/68925, crashes 0, repro 0, triageQLen 0
2024/08/02 09:29:36 VMs 1, executed 870145, cover 46257, signal 65451/68942, crashes 0, repro 0, triageQLen 0
2024/08/02 09:29:46 VMs 1, executed 870297, cover 46257, signal 65451/68949, crashes 0, repro 0, triageQLen 0
2024/08/02 09:29:56 VMs 1, executed 870489, cover 46257, signal 65451/68953, crashes 0, repro 0, triageQLen 0
2024/08/02 09:30:06 VMs 1, executed 870489, cover 46257, signal 65451/68953, crashes 0, repro 0, triageQLen 0
2024/08/02 09:30:16 VMs 1, executed 870720, cover 46257, signal 65451/68956, crashes 0, repro 0, triageQLen 0
2024/08/02 09:30:26 VMs 1, executed 870995, cover 46257, signal 65451/68965, crashes 0, repro 0, triageQLen 0
2024/08/02 09:30:36 VMs 1, executed 871190, cover 46257, signal 65451/68969, crashes 0, repro 0, triageQLen 0
2024/08/02 09:30:46 VMs 1, executed 871494, cover 46257, signal 65451/68972, crashes 0, repro 0, triageQLen 0
2024/08/02 09:30:56 VMs 1, executed 871751, cover 46258, signal 65453/68972, crashes 0, repro 0, triageQLen 0
2024/08/02 09:31:06 VMs 1, executed 871751, cover 46273, signal 65479/68972, crashes 0, repro 0, triageQLen 0
2024/08/02 09:31:16 VMs 1, executed 872326, cover 46273, signal 65479/68977, crashes 0, repro 0, triageQLen 0
2024/08/02 09:31:26 VMs 1, executed 872925, cover 46273, signal 65479/68977, crashes 0, repro 0, triageQLen 0
2024/08/02 09:31:36 VMs 1, executed 873443, cover 46275, signal 65484/68979, crashes 0, repro 0, triageQLen 0
2024/08/02 09:31:46 VMs 1, executed 874144, cover 46275, signal 65484/68979, crashes 0, repro 0, triageQLen 0
2024/08/02 09:31:56 VMs 1, executed 874728, cover 46275, signal 65484/68979, crashes 0, repro 0, triageQLen 0
2024/08/02 09:32:06 VMs 1, executed 874728, cover 46275, signal 65484/68979, crashes 0, repro 0, triageQLen 0
2024/08/02 09:32:16 VMs 1, executed 874971, cover 46275, signal 65484/68979, crashes 0, repro 0, triageQLen 0
2024/08/02 09:32:26 VMs 1, executed 875532, cover 46277, signal 65488/68983, crashes 0, repro 0, triageQLen 0
2024/08/02 09:32:36 VMs 1, executed 875719, cover 46277, signal 65488/68988, crashes 0, repro 0, triageQLen 0
2024/08/02 09:32:46 VMs 1, executed 875911, cover 46297, signal 65517/69012, crashes 0, repro 0, triageQLen 0
2024/08/02 09:32:56 VMs 1, executed 876252, cover 46297, signal 65517/69012, crashes 0, repro 0, triageQLen 0
2024/08/02 09:33:06 VMs 1, executed 876252, cover 46297, signal 65517/69012, crashes 0, repro 0, triageQLen 0
2024/08/02 09:33:16 VMs 1, executed 876467, cover 46297, signal 65517/69014, crashes 0, repro 0, triageQLen 0
2024/08/02 09:33:26 VMs 1, executed 876617, cover 46297, signal 65517/69015, crashes 0, repro 0, triageQLen 0
2024/08/02 09:33:36 VMs 1, executed 876849, cover 46297, signal 65517/69015, crashes 0, repro 0, triageQLen 0
2024/08/02 09:33:46 VMs 1, executed 876981, cover 46297, signal 65517/69015, crashes 0, repro 0, triageQLen 0
2024/08/02 09:33:56 VMs 1, executed 877217, cover 46297, signal 65517/69015, crashes 0, repro 0, triageQLen 0
2024/08/02 09:34:06 VMs 1, executed 877217, cover 46299, signal 65524/69015, crashes 0, repro 0, triageQLen 0
2024/08/02 09:34:16 VMs 1, executed 877525, cover 46299, signal 65524/69019, crashes 0, repro 0, triageQLen 0
2024/08/02 09:34:26 VMs 1, executed 877689, cover 46299, signal 65524/69019, crashes 0, repro 0, triageQLen 0
2024/08/02 09:34:36 VMs 1, executed 877953, cover 46299, signal 65524/69019, crashes 0, repro 0, triageQLen 0
2024/08/02 09:34:46 VMs 1, executed 878104, cover 46299, signal 65524/69021, crashes 0, repro 0, triageQLen 0
2024/08/02 09:34:56 VMs 1, executed 878307, cover 46299, signal 65524/69024, crashes 0, repro 0, triageQLen 0
2024/08/02 09:35:06 VMs 1, executed 878307, cover 46300, signal 65527/69024, crashes 0, repro 0, triageQLen 0
2024/08/02 09:35:16 VMs 1, executed 878477, cover 46300, signal 65527/69024, crashes 0, repro 0, triageQLen 0
2024/08/02 09:35:26 VMs 1, executed 878629, cover 46300, signal 65527/69033, crashes 0, repro 0, triageQLen 0
2024/08/02 09:35:36 VMs 1, executed 878830, cover 46300, signal 65527/69033, crashes 0, repro 0, triageQLen 0
2024/08/02 09:35:46 VMs 1, executed 878998, cover 46300, signal 65527/69039, crashes 0, repro 0, triageQLen 0
2024/08/02 09:35:56 VMs 1, executed 879082, cover 46300, signal 65527/69039, crashes 0, repro 0, triageQLen 0
2024/08/02 09:36:06 VMs 1, executed 879082, cover 46300, signal 65529/69039, crashes 0, repro 0, triageQLen 0
2024/08/02 09:36:16 VMs 1, executed 879429, cover 46300, signal 65529/69041, crashes 0, repro 0, triageQLen 0
2024/08/02 09:36:26 VMs 1, executed 879586, cover 46302, signal 65533/69041, crashes 0, repro 0, triageQLen 0
2024/08/02 09:36:36 VMs 1, executed 879710, cover 46304, signal 65539/69042, crashes 0, repro 0, triageQLen 0
2024/08/02 09:36:46 VMs 1, executed 879925, cover 46308, signal 65547/69043, crashes 0, repro 0, triageQLen 0
2024/08/02 09:36:56 VMs 1, executed 880059, cover 46308, signal 65547/69043, crashes 0, repro 0, triageQLen 0
2024/08/02 09:37:06 VMs 1, executed 880059, cover 46308, signal 65547/69043, crashes 0, repro 0, triageQLen 0
2024/08/02 09:37:16 VMs 1, executed 880253, cover 46308, signal 65547/69044, crashes 0, repro 0, triageQLen 0
2024/08/02 09:37:26 VMs 1, executed 880378, cover 46308, signal 65548/69045, crashes 0, repro 0, triageQLen 0
2024/08/02 09:37:36 VMs 1, executed 880498, cover 46308, signal 65549/69045, crashes 0, repro 0, triageQLen 0
2024/08/02 09:37:46 VMs 1, executed 880751, cover 46308, signal 65549/69052, crashes 0, repro 0, triageQLen 0
2024/08/02 09:37:56 VMs 1, executed 880973, cover 46308, signal 65549/69061, crashes 0, repro 0, triageQLen 0
2024/08/02 09:38:06 VMs 1, executed 880973, cover 46315, signal 65565/69061, crashes 0, repro 0, triageQLen 0
2024/08/02 09:38:16 VMs 1, executed 881505, cover 46315, signal 65567/69062, crashes 0, repro 0, triageQLen 0
2024/08/02 09:38:26 VMs 1, executed 881810, cover 46315, signal 65567/69070, crashes 0, repro 0, triageQLen 0
2024/08/02 09:38:36 VMs 1, executed 882078, cover 46319, signal 65575/69071, crashes 0, repro 0, triageQLen 0
2024/08/02 09:38:46 VMs 1, executed 882356, cover 46319, signal 65575/69072, crashes 0, repro 0, triageQLen 0
2024/08/02 09:38:56 VMs 1, executed 882485, cover 46319, signal 65575/69072, crashes 0, repro 0, triageQLen 0
2024/08/02 09:39:06 VMs 1, executed 882485, cover 46319, signal 65576/69072, crashes 0, repro 0, triageQLen 0
2024/08/02 09:39:16 VMs 1, executed 882809, cover 46319, signal 65576/69072, crashes 0, repro 0, triageQLen 0
2024/08/02 09:39:26 VMs 1, executed 883178, cover 46319, signal 65577/69073, crashes 0, repro 0, triageQLen 0
2024/08/02 09:39:36 VMs 1, executed 883561, cover 46319, signal 65577/69083, crashes 0, repro 0, triageQLen 0
2024/08/02 09:39:46 VMs 1, executed 883951, cover 46323, signal 65586/69083, crashes 0, repro 0, triageQLen 0
2024/08/02 09:39:56 VMs 1, executed 884297, cover 46323, signal 65586/69083, crashes 0, repro 0, triageQLen 0
2024/08/02 09:40:06 VMs 1, executed 884297, cover 46323, signal 65586/69083, crashes 0, repro 0, triageQLen 0
