2024/08/18 22:54:46 loading corpus...
2024/08/18 22:54:46 serving http on http://127.0.0.1:56741
2024/08/18 22:54:46 serving rpc on tcp://127.0.0.1:38525
2024/08/18 22:54:46 booting test machines...
2024/08/18 22:54:46 wait for the connection from test machine...
2024/08/18 22:55:01 machine check:
2024/08/18 22:55:01 syscalls                : 1936/4458
2024/08/18 22:55:01 code coverage           : enabled
2024/08/18 22:55:01 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/18 22:55:01 extra coverage          : enabled
2024/08/18 22:55:01 delay kcov mmap         : mmap returned an invalid pointer
2024/08/18 22:55:01 setuid sandbox          : enabled
2024/08/18 22:55:01 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/18 22:55:01 Android sandbox         : enabled
2024/08/18 22:55:01 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/18 22:55:01 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/18 22:55:01 net packet injection    : /dev/net/tun does not exist
2024/08/18 22:55:01 net device setup        : enabled
2024/08/18 22:55:01 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/18 22:55:01 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/18 22:55:01 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/18 22:55:01 USB emulation           : /dev/raw-gadget does not exist
2024/08/18 22:55:01 hci packet injection    : /dev/vhci does not exist
2024/08/18 22:55:01 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/18 22:55:01 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/18 22:55:01 swap file               : enabled
2024/08/18 22:55:01 corpus                  : 0 (deleted 0 broken)
2024/08/18 22:55:01 seeds                   : 0/0
2024/08/18 22:55:06 VMs 1, executed 5, cover 4623, signal 5252/0, crashes 0, repro 0, triageQLen 0
2024/08/19 08:26:41 VMs 1, executed 1076479, cover 51020, signal 73105/78154, crashes 0, repro 0, triageQLen 0
2024/08/19 08:26:51 VMs 1, executed 1076781, cover 51020, signal 73106/78189, crashes 0, repro 0, triageQLen 0
2024/08/19 08:27:01 VMs 1, executed 1077738, cover 51056, signal 73148/78195, crashes 0, repro 0, triageQLen 0
2024/08/19 08:27:11 VMs 1, executed 1077738, cover 51058, signal 73152/78195, crashes 0, repro 0, triageQLen 0
2024/08/19 08:27:21 VMs 1, executed 1078463, cover 51058, signal 73152/78209, crashes 0, repro 0, triageQLen 0
2024/08/19 08:27:31 VMs 1, executed 1079113, cover 51065, signal 73163/78217, crashes 0, repro 0, triageQLen 0
2024/08/19 08:27:41 VMs 1, executed 1079791, cover 51067, signal 73167/78220, crashes 0, repro 0, triageQLen 0
2024/08/19 08:27:51 VMs 1, executed 1080218, cover 51067, signal 73167/78225, crashes 0, repro 0, triageQLen 0
2024/08/19 08:28:01 VMs 1, executed 1080972, cover 51083, signal 73192/78259, crashes 0, repro 0, triageQLen 0
2024/08/19 08:28:11 VMs 1, executed 1080972, cover 51085, signal 73199/78259, crashes 0, repro 0, triageQLen 0
2024/08/19 08:28:21 VMs 1, executed 1081428, cover 51087, signal 73204/78262, crashes 0, repro 0, triageQLen 0
2024/08/19 08:28:31 VMs 1, executed 1082046, cover 51088, signal 73208/78268, crashes 0, repro 0, triageQLen 0
2024/08/19 08:28:41 VMs 1, executed 1082817, cover 51088, signal 73208/78268, crashes 0, repro 0, triageQLen 0
2024/08/19 08:28:51 VMs 1, executed 1083267, cover 51092, signal 73219/78272, crashes 0, repro 0, triageQLen 0
2024/08/19 08:29:01 VMs 1, executed 1083733, cover 51092, signal 73219/78273, crashes 0, repro 0, triageQLen 0
2024/08/19 08:29:11 VMs 1, executed 1083733, cover 51092, signal 73219/78273, crashes 0, repro 0, triageQLen 0
2024/08/19 08:29:21 VMs 1, executed 1084163, cover 51094, signal 73222/78276, crashes 0, repro 0, triageQLen 0
2024/08/19 08:29:31 VMs 1, executed 1084579, cover 51094, signal 73222/78278, crashes 0, repro 0, triageQLen 0
2024/08/19 08:29:41 VMs 1, executed 1085179, cover 51094, signal 73222/78278, crashes 0, repro 0, triageQLen 0
2024/08/19 08:29:51 VMs 1, executed 1085736, cover 51094, signal 73222/78279, crashes 0, repro 0, triageQLen 0
2024/08/19 08:30:01 VMs 1, executed 1086107, cover 51094, signal 73222/78279, crashes 0, repro 0, triageQLen 0
2024/08/19 08:30:11 VMs 1, executed 1086107, cover 51099, signal 73233/78279, crashes 0, repro 0, triageQLen 0
2024/08/19 08:30:21 VMs 1, executed 1086636, cover 51099, signal 73233/78291, crashes 0, repro 0, triageQLen 0
2024/08/19 08:30:31 VMs 1, executed 1087107, cover 51099, signal 73233/78293, crashes 0, repro 0, triageQLen 0
2024/08/19 08:30:41 VMs 1, executed 1087291, cover 51099, signal 73233/78293, crashes 0, repro 0, triageQLen 0
2024/08/19 08:30:51 VMs 1, executed 1087638, cover 51099, signal 73234/78293, crashes 0, repro 0, triageQLen 0
2024/08/19 08:31:01 VMs 1, executed 1088310, cover 51109, signal 73250/78311, crashes 0, repro 0, triageQLen 0
2024/08/19 08:31:11 VMs 1, executed 1088310, cover 51109, signal 73251/78311, crashes 0, repro 0, triageQLen 0
2024/08/19 08:31:21 VMs 1, executed 1088849, cover 51109, signal 73251/78314, crashes 0, repro 0, triageQLen 0
2024/08/19 08:31:31 VMs 1, executed 1089409, cover 51109, signal 73252/78316, crashes 0, repro 0, triageQLen 0
2024/08/19 08:31:41 VMs 1, executed 1090171, cover 51109, signal 73252/78319, crashes 0, repro 0, triageQLen 0
2024/08/19 08:31:51 VMs 1, executed 1090511, cover 51109, signal 73252/78336, crashes 0, repro 0, triageQLen 0
2024/08/19 08:32:01 VMs 1, executed 1090786, cover 51119, signal 73269/78337, crashes 0, repro 0, triageQLen 0
2024/08/19 08:32:11 VMs 1, executed 1090786, cover 51119, signal 73269/78337, crashes 0, repro 0, triageQLen 0
2024/08/19 08:32:21 VMs 1, executed 1091015, cover 51119, signal 73269/78337, crashes 0, repro 0, triageQLen 0
2024/08/19 08:32:32 VMs 1, executed 1091236, cover 51119, signal 73269/78337, crashes 0, repro 0, triageQLen 0
2024/08/19 08:32:42 VMs 1, executed 1091438, cover 51119, signal 73269/78337, crashes 0, repro 0, triageQLen 0
2024/08/19 08:32:52 VMs 1, executed 1091767, cover 51119, signal 73269/78337, crashes 0, repro 0, triageQLen 0
2024/08/19 08:33:02 VMs 1, executed 1092054, cover 51119, signal 73269/78338, crashes 0, repro 0, triageQLen 0
2024/08/19 08:33:12 VMs 1, executed 1092054, cover 51119, signal 73269/78338, crashes 0, repro 0, triageQLen 0
2024/08/19 08:33:22 VMs 1, executed 1092199, cover 51119, signal 73269/78338, crashes 0, repro 0, triageQLen 0
2024/08/19 08:33:32 VMs 1, executed 1092406, cover 51119, signal 73269/78338, crashes 0, repro 0, triageQLen 0
2024/08/19 08:33:42 VMs 1, executed 1092602, cover 51119, signal 73269/78338, crashes 0, repro 0, triageQLen 0
2024/08/19 08:33:52 VMs 1, executed 1092889, cover 51119, signal 73270/78339, crashes 0, repro 0, triageQLen 0
2024/08/19 08:34:02 VMs 1, executed 1093139, cover 51119, signal 73270/78339, crashes 0, repro 0, triageQLen 0
2024/08/19 08:34:12 VMs 1, executed 1093139, cover 51119, signal 73270/78339, crashes 0, repro 0, triageQLen 0
2024/08/19 08:34:22 VMs 1, executed 1093316, cover 51119, signal 73270/78339, crashes 0, repro 0, triageQLen 0
2024/08/19 08:34:32 VMs 1, executed 1093577, cover 51119, signal 73270/78339, crashes 0, repro 0, triageQLen 0
2024/08/19 08:34:42 VMs 1, executed 1093819, cover 51123, signal 73276/78345, crashes 0, repro 0, triageQLen 0
2024/08/19 08:34:52 VMs 1, executed 1094009, cover 51123, signal 73276/78345, crashes 0, repro 0, triageQLen 0
2024/08/19 08:35:02 VMs 1, executed 1094357, cover 51123, signal 73276/78345, crashes 0, repro 0, triageQLen 0
2024/08/19 08:35:12 VMs 1, executed 1094357, cover 51132, signal 73288/78345, crashes 0, repro 0, triageQLen 0
2024/08/19 08:35:22 VMs 1, executed 1094813, cover 51132, signal 73292/78360, crashes 0, repro 0, triageQLen 0
2024/08/19 08:35:32 VMs 1, executed 1095412, cover 51132, signal 73292/78365, crashes 0, repro 0, triageQLen 0
2024/08/19 08:35:42 VMs 1, executed 1095760, cover 51133, signal 73296/78370, crashes 0, repro 0, triageQLen 0
2024/08/19 08:35:52 VMs 1, executed 1096237, cover 51145, signal 73312/78385, crashes 0, repro 0, triageQLen 0
2024/08/19 08:36:02 VMs 1, executed 1096647, cover 51149, signal 73326/78402, crashes 0, repro 0, triageQLen 0
2024/08/19 08:36:12 VMs 1, executed 1096647, cover 51150, signal 73329/78402, crashes 0, repro 0, triageQLen 0
2024/08/19 08:36:22 VMs 1, executed 1097311, cover 51150, signal 73330/78403, crashes 0, repro 0, triageQLen 0
2024/08/19 08:36:32 VMs 1, executed 1098103, cover 51162, signal 73348/78418, crashes 0, repro 0, triageQLen 0
2024/08/19 08:36:42 VMs 1, executed 1099061, cover 51162, signal 73348/78434, crashes 0, repro 0, triageQLen 0
2024/08/19 08:36:52 VMs 1, executed 1099430, cover 51162, signal 73349/78434, crashes 0, repro 0, triageQLen 0
2024/08/19 08:37:02 VMs 1, executed 1099712, cover 51170, signal 73358/78434, crashes 0, repro 0, triageQLen 0
2024/08/19 08:37:12 VMs 1, executed 1099712, cover 51170, signal 73358/78434, crashes 0, repro 0, triageQLen 0
2024/08/19 08:37:22 VMs 1, executed 1100080, cover 51170, signal 73359/78436, crashes 0, repro 0, triageQLen 0
2024/08/19 08:37:32 VMs 1, executed 1100318, cover 51170, signal 73359/78436, crashes 0, repro 0, triageQLen 0
2024/08/19 08:37:42 VMs 1, executed 1100605, cover 51178, signal 73370/78447, crashes 0, repro 0, triageQLen 0
2024/08/19 08:37:52 VMs 1, executed 1100832, cover 51178, signal 73370/78448, crashes 0, repro 0, triageQLen 0
2024/08/19 08:38:02 VMs 1, executed 1101029, cover 51178, signal 73371/78449, crashes 0, repro 0, triageQLen 0
2024/08/19 08:38:12 VMs 1, executed 1101029, cover 51178, signal 73371/78449, crashes 0, repro 0, triageQLen 0
2024/08/19 08:38:22 VMs 1, executed 1101254, cover 51178, signal 73371/78449, crashes 0, repro 0, triageQLen 0
2024/08/19 08:38:32 VMs 1, executed 1101508, cover 51178, signal 73371/78451, crashes 0, repro 0, triageQLen 0
2024/08/19 08:38:42 VMs 1, executed 1101784, cover 51178, signal 73372/78451, crashes 0, repro 0, triageQLen 0
2024/08/19 08:38:52 VMs 1, executed 1102057, cover 51178, signal 73372/78451, crashes 0, repro 0, triageQLen 0
2024/08/19 08:39:02 VMs 1, executed 1102169, cover 51178, signal 73372/78451, crashes 0, repro 0, triageQLen 0
2024/08/19 08:39:12 VMs 1, executed 1102169, cover 51178, signal 73372/78451, crashes 0, repro 0, triageQLen 0
2024/08/19 08:39:22 VMs 1, executed 1102367, cover 51178, signal 73372/78451, crashes 0, repro 0, triageQLen 0
2024/08/19 08:39:32 VMs 1, executed 1102574, cover 51178, signal 73372/78451, crashes 0, repro 0, triageQLen 0
2024/08/19 08:39:42 VMs 1, executed 1102846, cover 51178, signal 73372/78451, crashes 0, repro 0, triageQLen 0
2024/08/19 08:39:52 VMs 1, executed 1103118, cover 51178, signal 73372/78452, crashes 0, repro 0, triageQLen 0
2024/08/19 08:40:02 VMs 1, executed 1103314, cover 51178, signal 73372/78452, crashes 0, repro 0, triageQLen 0
2024/08/19 08:40:12 VMs 1, executed 1103314, cover 51178, signal 73372/78452, crashes 0, repro 0, triageQLen 0
2024/08/19 08:40:22 VMs 1, executed 1103672, cover 51178, signal 73372/78452, crashes 0, repro 0, triageQLen 0
2024/08/19 08:40:32 VMs 1, executed 1103973, cover 51178, signal 73372/78454, crashes 0, repro 0, triageQLen 0
2024/08/19 08:40:42 VMs 1, executed 1104177, cover 51178, signal 73372/78454, crashes 0, repro 0, triageQLen 0
2024/08/19 08:40:52 VMs 1, executed 1104706, cover 51178, signal 73372/78454, crashes 0, repro 0, triageQLen 0
2024/08/19 08:41:02 VMs 1, executed 1104907, cover 51178, signal 73372/78454, crashes 0, repro 0, triageQLen 0
2024/08/19 08:41:12 VMs 1, executed 1104907, cover 51178, signal 73372/78454, crashes 0, repro 0, triageQLen 0
2024/08/19 08:41:22 VMs 1, executed 1105143, cover 51178, signal 73372/78454, crashes 0, repro 0, triageQLen 0
2024/08/19 08:41:32 VMs 1, executed 1105529, cover 51178, signal 73374/78456, crashes 0, repro 0, triageQLen 0
2024/08/19 08:41:42 VMs 1, executed 1105870, cover 51178, signal 73374/78458, crashes 0, repro 0, triageQLen 0
2024/08/19 08:41:52 VMs 1, executed 1106302, cover 51179, signal 73377/78461, crashes 0, repro 0, triageQLen 0
2024/08/19 08:42:02 VMs 1, executed 1106950, cover 51179, signal 73378/78462, crashes 0, repro 0, triageQLen 0
2024/08/19 08:42:12 VMs 1, executed 1106950, cover 51179, signal 73378/78462, crashes 0, repro 0, triageQLen 0
2024/08/19 08:42:22 VMs 1, executed 1107171, cover 51179, signal 73378/78462, crashes 0, repro 0, triageQLen 0
2024/08/19 08:42:32 VMs 1, executed 1107413, cover 51179, signal 73379/78468, crashes 0, repro 0, triageQLen 0
2024/08/19 08:42:42 VMs 1, executed 1107584, cover 51179, signal 73379/78468, crashes 0, repro 0, triageQLen 0
2024/08/19 08:42:52 VMs 1, executed 1107812, cover 51195, signal 73384/78468, crashes 0, repro 0, triageQLen 0
2024/08/19 08:43:02 VMs 1, executed 1108046, cover 51196, signal 73386/78469, crashes 0, repro 0, triageQLen 0
2024/08/19 08:43:12 VMs 1, executed 1108046, cover 51196, signal 73386/78469, crashes 0, repro 0, triageQLen 0
2024/08/19 08:43:22 VMs 1, executed 1108226, cover 51196, signal 73386/78471, crashes 0, repro 0, triageQLen 0
2024/08/19 08:43:32 VMs 1, executed 1108369, cover 51196, signal 73387/78471, crashes 0, repro 0, triageQLen 0
2024/08/19 08:43:42 VMs 1, executed 1108884, cover 51196, signal 73387/78472, crashes 0, repro 0, triageQLen 0
2024/08/19 08:43:52 VMs 1, executed 1109252, cover 51196, signal 73387/78472, crashes 0, repro 0, triageQLen 0
2024/08/19 08:44:02 VMs 1, executed 1109616, cover 51214, signal 73408/78497, crashes 0, repro 0, triageQLen 0
2024/08/19 08:44:12 VMs 1, executed 1109616, cover 51220, signal 73417/78497, crashes 0, repro 0, triageQLen 0
2024/08/19 08:44:22 VMs 1, executed 1110106, cover 51220, signal 73417/78503, crashes 0, repro 0, triageQLen 0
2024/08/19 08:44:32 VMs 1, executed 1110439, cover 51220, signal 73417/78503, crashes 0, repro 0, triageQLen 0
2024/08/19 08:44:42 VMs 1, executed 1110936, cover 51231, signal 73435/78521, crashes 0, repro 0, triageQLen 0
2024/08/19 08:44:52 VMs 1, executed 1111623, cover 51231, signal 73448/78528, crashes 0, repro 0, triageQLen 0
2024/08/19 08:45:02 VMs 1, executed 1112032, cover 51231, signal 73448/78539, crashes 0, repro 0, triageQLen 0
2024/08/19 08:45:12 VMs 1, executed 1112032, cover 51235, signal 73455/78539, crashes 0, repro 0, triageQLen 0
2024/08/19 08:45:22 VMs 1, executed 1112408, cover 51235, signal 73455/78547, crashes 0, repro 0, triageQLen 0
2024/08/19 08:45:32 VMs 1, executed 1112487, cover 51235, signal 73455/78549, crashes 0, repro 0, triageQLen 0
2024/08/19 08:45:42 VMs 1, executed 1112566, cover 51235, signal 73455/78550, crashes 0, repro 0, triageQLen 0
2024/08/19 08:45:52 VMs 1, executed 1112644, cover 51235, signal 73455/78550, crashes 0, repro 0, triageQLen 0
2024/08/19 08:46:02 VMs 1, executed 1112742, cover 51235, signal 73455/78553, crashes 0, repro 0, triageQLen 0
2024/08/19 08:46:12 VMs 1, executed 1112742, cover 51235, signal 73455/78553, crashes 0, repro 0, triageQLen 0
2024/08/19 08:46:22 VMs 1, executed 1112853, cover 51235, signal 73455/78553, crashes 0, repro 0, triageQLen 0
2024/08/19 08:46:32 VMs 1, executed 1112953, cover 51235, signal 73455/78553, crashes 0, repro 0, triageQLen 0
2024/08/19 08:46:42 VMs 1, executed 1113074, cover 51248, signal 73479/78553, crashes 0, repro 0, triageQLen 0
2024/08/19 08:46:52 VMs 1, executed 1113348, cover 51248, signal 73479/78555, crashes 0, repro 0, triageQLen 0
2024/08/19 08:47:02 VMs 1, executed 1113446, cover 51248, signal 73479/78556, crashes 0, repro 0, triageQLen 0
2024/08/19 08:47:12 VMs 1, executed 1113446, cover 51248, signal 73479/78556, crashes 0, repro 0, triageQLen 0
2024/08/19 08:47:22 VMs 1, executed 1113602, cover 51248, signal 73479/78559, crashes 0, repro 0, triageQLen 0
2024/08/19 08:47:32 VMs 1, executed 1113803, cover 51248, signal 73479/78595, crashes 0, repro 0, triageQLen 0
2024/08/19 08:47:42 VMs 1, executed 1113938, cover 51248, signal 73479/78596, crashes 0, repro 0, triageQLen 0
2024/08/19 08:47:52 VMs 1, executed 1114047, cover 51275, signal 73523/78597, crashes 0, repro 0, triageQLen 0
2024/08/19 08:48:02 VMs 1, executed 1114153, cover 51275, signal 73552/78597, crashes 0, repro 0, triageQLen 0
2024/08/19 08:48:12 VMs 1, executed 1114153, cover 51275, signal 73552/78597, crashes 0, repro 0, triageQLen 0
2024/08/19 08:48:22 VMs 1, executed 1114307, cover 51275, signal 73552/78598, crashes 0, repro 0, triageQLen 0
2024/08/19 08:48:32 VMs 1, executed 1114457, cover 51275, signal 73552/78599, crashes 0, repro 0, triageQLen 0
2024/08/19 08:48:42 VMs 1, executed 1114571, cover 51275, signal 73552/78599, crashes 0, repro 0, triageQLen 0
2024/08/19 08:48:52 VMs 1, executed 1114653, cover 51275, signal 73552/78600, crashes 0, repro 0, triageQLen 0
2024/08/19 08:49:02 VMs 1, executed 1114764, cover 51275, signal 73552/78668, crashes 0, repro 0, triageQLen 0
2024/08/19 08:49:12 VMs 1, executed 1114764, cover 51275, signal 73553/78668, crashes 0, repro 0, triageQLen 0
2024/08/19 08:49:22 VMs 1, executed 1114880, cover 51328, signal 73627/78668, crashes 0, repro 0, triageQLen 0
2024/08/19 08:49:32 VMs 1, executed 1115038, cover 51328, signal 73627/78671, crashes 0, repro 0, triageQLen 0
2024/08/19 08:49:42 VMs 1, executed 1115150, cover 51328, signal 73627/78671, crashes 0, repro 0, triageQLen 0
2024/08/19 08:49:52 VMs 1, executed 1115263, cover 51328, signal 73627/78671, crashes 0, repro 0, triageQLen 0
2024/08/19 08:50:02 VMs 1, executed 1115352, cover 51328, signal 73627/78671, crashes 0, repro 0, triageQLen 0
2024/08/19 08:50:12 VMs 1, executed 1115352, cover 51328, signal 73627/78671, crashes 0, repro 0, triageQLen 0
2024/08/19 08:50:22 VMs 1, executed 1115456, cover 51328, signal 73627/78684, crashes 0, repro 0, triageQLen 0
2024/08/19 08:50:32 VMs 1, executed 1115575, cover 51328, signal 73627/78685, crashes 0, repro 0, triageQLen 0
2024/08/19 08:50:42 VMs 1, executed 1115670, cover 51328, signal 73627/78685, crashes 0, repro 0, triageQLen 0
2024/08/19 08:50:52 VMs 1, executed 1115782, cover 51328, signal 73627/78685, crashes 0, repro 0, triageQLen 0
2024/08/19 08:51:02 VMs 1, executed 1115881, cover 51328, signal 73627/78685, crashes 0, repro 0, triageQLen 0
2024/08/19 08:51:12 VMs 1, executed 1115881, cover 51328, signal 73627/78685, crashes 0, repro 0, triageQLen 0
2024/08/19 08:51:22 VMs 1, executed 1115979, cover 51382, signal 73706/78686, crashes 0, repro 0, triageQLen 0
2024/08/19 08:51:32 VMs 1, executed 1116200, cover 51382, signal 73706/78686, crashes 0, repro 0, triageQLen 0
2024/08/19 08:51:42 VMs 1, executed 1116364, cover 51382, signal 73706/78687, crashes 0, repro 0, triageQLen 0
2024/08/19 08:51:52 VMs 1, executed 1116589, cover 51382, signal 73706/78729, crashes 0, repro 0, triageQLen 0
2024/08/19 08:52:02 VMs 1, executed 1116812, cover 51382, signal 73706/78731, crashes 0, repro 0, triageQLen 0
2024/08/19 08:52:12 VMs 1, executed 1116812, cover 51382, signal 73706/78731, crashes 0, repro 0, triageQLen 0
2024/08/19 08:52:22 VMs 1, executed 1116925, cover 51382, signal 73706/78815, crashes 0, repro 0, triageQLen 0
2024/08/19 08:52:32 VMs 1, executed 1117041, cover 51382, signal 73706/78815, crashes 0, repro 0, triageQLen 0
2024/08/19 08:52:42 VMs 1, executed 1117189, cover 51405, signal 73734/78817, crashes 0, repro 0, triageQLen 0
2024/08/19 08:52:52 VMs 1, executed 1117294, cover 51407, signal 73740/78817, crashes 0, repro 0, triageQLen 0
2024/08/19 08:53:02 VMs 1, executed 1117437, cover 51407, signal 73740/78824, crashes 0, repro 0, triageQLen 0
2024/08/19 08:53:12 VMs 1, executed 1117437, cover 51407, signal 73740/78824, crashes 0, repro 0, triageQLen 0
2024/08/19 08:53:22 VMs 1, executed 1117497, cover 51408, signal 73742/78825, crashes 0, repro 0, triageQLen 0
2024/08/19 08:53:32 VMs 1, executed 1117697, cover 51476, signal 73828/78826, crashes 0, repro 0, triageQLen 0
2024/08/19 08:53:42 VMs 1, executed 1117913, cover 51476, signal 73828/78827, crashes 0, repro 0, triageQLen 0
2024/08/19 08:53:52 VMs 1, executed 1118009, cover 51477, signal 73831/78827, crashes 0, repro 0, triageQLen 0
2024/08/19 08:54:02 VMs 1, executed 1118180, cover 51477, signal 73835/78831, crashes 0, repro 0, triageQLen 0
2024/08/19 08:54:12 VMs 1, executed 1118180, cover 51477, signal 73835/78831, crashes 0, repro 0, triageQLen 0
2024/08/19 08:54:22 VMs 1, executed 1118304, cover 51477, signal 73835/78833, crashes 0, repro 0, triageQLen 0
2024/08/19 08:54:32 VMs 1, executed 1118426, cover 51477, signal 73835/78835, crashes 0, repro 0, triageQLen 0
2024/08/19 08:54:42 VMs 1, executed 1118531, cover 51477, signal 73836/78836, crashes 0, repro 0, triageQLen 0
2024/08/19 08:54:52 VMs 1, executed 1118626, cover 51477, signal 73836/78839, crashes 0, repro 0, triageQLen 0
2024/08/19 08:55:02 VMs 1, executed 1118705, cover 51477, signal 73836/78839, crashes 0, repro 0, triageQLen 0
2024/08/19 08:55:12 VMs 1, executed 1118705, cover 51477, signal 73836/78839, crashes 0, repro 0, triageQLen 0
2024/08/19 08:55:22 VMs 1, executed 1118795, cover 51477, signal 73837/78843, crashes 0, repro 0, triageQLen 0
2024/08/19 08:55:32 VMs 1, executed 1118967, cover 51477, signal 73838/78853, crashes 0, repro 0, triageQLen 0
2024/08/19 08:55:42 VMs 1, executed 1119114, cover 51477, signal 73838/78853, crashes 0, repro 0, triageQLen 0
2024/08/19 08:55:52 VMs 1, executed 1119258, cover 51477, signal 73838/78857, crashes 0, repro 0, triageQLen 0
2024/08/19 08:56:02 VMs 1, executed 1119390, cover 51477, signal 73838/78858, crashes 0, repro 0, triageQLen 0
2024/08/19 08:56:12 VMs 1, executed 1119390, cover 51477, signal 73838/78858, crashes 0, repro 0, triageQLen 0
2024/08/19 08:56:22 VMs 1, executed 1119504, cover 51477, signal 73838/78858, crashes 0, repro 0, triageQLen 0
2024/08/19 08:56:32 VMs 1, executed 1119676, cover 51477, signal 73838/78859, crashes 0, repro 0, triageQLen 0
2024/08/19 08:56:42 VMs 1, executed 1119763, cover 51477, signal 73839/78860, crashes 0, repro 0, triageQLen 0
2024/08/19 08:56:52 VMs 1, executed 1119900, cover 51478, signal 73841/78860, crashes 0, repro 0, triageQLen 0
2024/08/19 08:57:02 VMs 1, executed 1120084, cover 51483, signal 73851/78860, crashes 0, repro 0, triageQLen 0
2024/08/19 08:57:12 VMs 1, executed 1120084, cover 51483, signal 73851/78860, crashes 0, repro 0, triageQLen 0
2024/08/19 08:57:22 vm-0: running for 1h0m0.001167186s, restarting
2024/08/19 08:57:22 VMs 0, executed 1120178, cover 51483, signal 73851/78860, crashes 0, repro 0, triageQLen 0
2024/08/19 08:57:32 VMs 0, executed 1120178, cover 51483, signal 73851/78860, crashes 0, repro 0, triageQLen 0
2024/08/19 08:57:42 VMs 1, executed 1120178, cover 51483, signal 73851/78860, crashes 0, repro 0, triageQLen 0
2024/08/19 08:57:52 VMs 1, executed 1120178, cover 51486, signal 73880/78860, crashes 0, repro 0, triageQLen 0
2024/08/19 08:58:02 VMs 1, executed 1123291, cover 51488, signal 73880/78867, crashes 0, repro 0, triageQLen 0
2024/08/19 08:58:12 VMs 1, executed 1125157, cover 51488, signal 73881/78870, crashes 0, repro 0, triageQLen 0
2024/08/19 08:58:22 VMs 1, executed 1125336, cover 51488, signal 73881/78883, crashes 0, repro 0, triageQLen 0
2024/08/19 08:58:32 VMs 1, executed 1125571, cover 51488, signal 73881/78883, crashes 0, repro 0, triageQLen 0
2024/08/19 08:58:42 VMs 1, executed 1125571, cover 51488, signal 73888/78883, crashes 0, repro 0, triageQLen 0
2024/08/19 08:58:52 VMs 1, executed 1126602, cover 51488, signal 73891/78883, crashes 0, repro 0, triageQLen 0
2024/08/19 08:59:02 VMs 1, executed 1127107, cover 51488, signal 73891/78886, crashes 0, repro 0, triageQLen 0
2024/08/19 08:59:12 VMs 1, executed 1127664, cover 51488, signal 73891/78887, crashes 0, repro 0, triageQLen 0
2024/08/19 08:59:22 VMs 1, executed 1128262, cover 51488, signal 73891/78887, crashes 0, repro 0, triageQLen 0
2024/08/19 08:59:32 VMs 1, executed 1129956, cover 51488, signal 73895/78888, crashes 0, repro 0, triageQLen 0
2024/08/19 08:59:42 VMs 1, executed 1129956, cover 51488, signal 73895/78888, crashes 0, repro 0, triageQLen 0
2024/08/19 08:59:52 VMs 1, executed 1130607, cover 51488, signal 73895/78889, crashes 0, repro 0, triageQLen 0
2024/08/19 09:00:02 VMs 1, executed 1131268, cover 51488, signal 73899/78889, crashes 0, repro 0, triageQLen 0
2024/08/19 09:00:12 VMs 1, executed 1132104, cover 51488, signal 73900/78890, crashes 0, repro 0, triageQLen 0
2024/08/19 09:00:22 VMs 1, executed 1132591, cover 51488, signal 73900/78890, crashes 0, repro 0, triageQLen 0
2024/08/19 09:00:32 VMs 1, executed 1133212, cover 51488, signal 73901/78890, crashes 0, repro 0, triageQLen 0
2024/08/19 09:00:42 VMs 1, executed 1133212, cover 51488, signal 73904/78890, crashes 0, repro 0, triageQLen 0
2024/08/19 09:00:52 VMs 1, executed 1133476, cover 51488, signal 73904/78892, crashes 0, repro 0, triageQLen 0
2024/08/19 09:01:02 VMs 1, executed 1133692, cover 51488, signal 73907/78892, crashes 0, repro 0, triageQLen 0
2024/08/19 09:01:12 VMs 1, executed 1135087, cover 51488, signal 73907/78896, crashes 0, repro 0, triageQLen 0
2024/08/19 09:01:22 VMs 1, executed 1135732, cover 51488, signal 73907/78898, crashes 0, repro 0, triageQLen 0
2024/08/19 09:01:32 VMs 1, executed 1136040, cover 51488, signal 73907/78900, crashes 0, repro 0, triageQLen 0
2024/08/19 09:01:42 VMs 1, executed 1136040, cover 51488, signal 73909/78900, crashes 0, repro 0, triageQLen 0
2024/08/19 09:01:52 VMs 1, executed 1136694, cover 51488, signal 73909/78903, crashes 0, repro 0, triageQLen 0
2024/08/19 09:02:02 VMs 1, executed 1136867, cover 51490, signal 73912/78903, crashes 0, repro 0, triageQLen 0
2024/08/19 09:02:12 VMs 1, executed 1137083, cover 51490, signal 73912/78903, crashes 0, repro 0, triageQLen 0
2024/08/19 09:02:22 VMs 1, executed 1138207, cover 51490, signal 73912/78903, crashes 0, repro 0, triageQLen 0
2024/08/19 09:02:32 VMs 1, executed 1138662, cover 51490, signal 73912/78903, crashes 0, repro 0, triageQLen 0
