2024/03/21 12:56:59 loading corpus...
2024/03/21 12:56:59 serving http on http://127.0.0.1:56741
2024/03/21 12:56:59 serving rpc on tcp://127.0.0.1:36067
2024/03/21 12:56:59 booting test machines...
2024/03/21 12:56:59 wait for the connection from test machine...
2024/03/21 12:57:42 machine check:
2024/03/21 12:57:42 syscalls                : 1936/4458
2024/03/21 12:57:42 code coverage           : enabled
2024/03/21 12:57:42 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/21 12:57:42 extra coverage          : enabled
2024/03/21 12:57:42 delay kcov mmap         : mmap returned an invalid pointer
2024/03/21 12:57:42 setuid sandbox          : enabled
2024/03/21 12:57:42 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/21 12:57:42 Android sandbox         : enabled
2024/03/21 12:57:42 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/21 12:57:42 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/21 12:57:42 net packet injection    : /dev/net/tun does not exist
2024/03/21 12:57:42 net device setup        : enabled
2024/03/21 12:57:42 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/21 12:57:42 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/21 12:57:42 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/21 12:57:42 USB emulation           : /dev/raw-gadget does not exist
2024/03/21 12:57:42 hci packet injection    : /dev/vhci does not exist
2024/03/21 12:57:42 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/21 12:57:42 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/21 12:57:42 swap file               : enabled
2024/03/21 12:57:42 corpus                  : 0 (deleted 0 broken)
2024/03/21 12:57:42 seeds                   : 0/0
2024/03/21 12:57:49 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/21 14:08:40 VMs 1, executed 224007, cover 37866, signal 51550/54124, crashes 0, repro 0, triageQLen 0
2024/03/21 14:08:50 VMs 1, executed 225367, cover 37874, signal 51566/54145, crashes 0, repro 0, triageQLen 0
2024/03/21 14:09:00 VMs 1, executed 225367, cover 37995, signal 51749/54145, crashes 0, repro 0, triageQLen 0
2024/03/21 14:09:10 VMs 1, executed 227089, cover 37995, signal 51749/54214, crashes 0, repro 0, triageQLen 0
2024/03/21 14:09:20 VMs 1, executed 228141, cover 37995, signal 51749/54261, crashes 0, repro 0, triageQLen 0
2024/03/21 14:09:30 VMs 1, executed 229244, cover 38207, signal 52058/54488, crashes 0, repro 0, triageQLen 0
2024/03/21 14:09:40 VMs 1, executed 231979, cover 38245, signal 52133/54620, crashes 0, repro 0, triageQLen 0
2024/03/21 14:09:50 VMs 1, executed 233028, cover 38296, signal 52209/54665, crashes 0, repro 0, triageQLen 0
2024/03/21 14:10:00 VMs 1, executed 233028, cover 38296, signal 52209/54665, crashes 0, repro 0, triageQLen 0
2024/03/21 14:10:10 VMs 1, executed 233387, cover 38300, signal 52219/54665, crashes 0, repro 0, triageQLen 0
2024/03/21 14:10:20 VMs 1, executed 234010, cover 38301, signal 52225/54669, crashes 0, repro 0, triageQLen 0
2024/03/21 14:10:30 VMs 1, executed 235132, cover 38320, signal 52259/54710, crashes 0, repro 0, triageQLen 0
2024/03/21 14:10:40 VMs 1, executed 237001, cover 38332, signal 52279/54748, crashes 0, repro 0, triageQLen 0
2024/03/21 14:10:50 VMs 1, executed 238471, cover 38342, signal 52300/54761, crashes 0, repro 0, triageQLen 0
2024/03/21 14:11:00 VMs 1, executed 238471, cover 38345, signal 52306/54761, crashes 0, repro 0, triageQLen 0
2024/03/21 14:11:10 VMs 1, executed 239412, cover 38345, signal 52306/54770, crashes 0, repro 0, triageQLen 0
2024/03/21 14:11:20 VMs 1, executed 240315, cover 38347, signal 52316/54793, crashes 0, repro 0, triageQLen 0
2024/03/21 14:11:30 VMs 1, executed 241247, cover 38349, signal 52318/54800, crashes 0, repro 0, triageQLen 0
2024/03/21 14:11:40 VMs 1, executed 241453, cover 38354, signal 52326/54802, crashes 0, repro 0, triageQLen 0
2024/03/21 14:11:50 VMs 1, executed 241634, cover 38354, signal 52326/54802, crashes 0, repro 0, triageQLen 0
2024/03/21 14:12:00 VMs 1, executed 241634, cover 38354, signal 52331/54802, crashes 0, repro 0, triageQLen 0
2024/03/21 14:12:10 VMs 1, executed 241821, cover 38357, signal 52337/54803, crashes 0, repro 0, triageQLen 0
2024/03/21 14:12:20 VMs 1, executed 241993, cover 38357, signal 52340/54805, crashes 0, repro 0, triageQLen 0
2024/03/21 14:12:30 VMs 1, executed 242206, cover 38360, signal 52347/54807, crashes 0, repro 0, triageQLen 0
2024/03/21 14:12:40 VMs 1, executed 242622, cover 38360, signal 52347/54823, crashes 0, repro 0, triageQLen 0
2024/03/21 14:12:50 VMs 1, executed 242996, cover 38360, signal 52347/54841, crashes 0, repro 0, triageQLen 0
2024/03/21 14:13:00 VMs 1, executed 242996, cover 38360, signal 52347/54841, crashes 0, repro 0, triageQLen 0
2024/03/21 14:13:10 VMs 1, executed 243392, cover 38368, signal 52360/54846, crashes 0, repro 0, triageQLen 0
2024/03/21 14:13:20 VMs 1, executed 243809, cover 38421, signal 52443/54897, crashes 0, repro 0, triageQLen 0
2024/03/21 14:13:30 VMs 1, executed 244179, cover 38421, signal 52443/54907, crashes 0, repro 0, triageQLen 0
2024/03/21 14:13:40 VMs 1, executed 244618, cover 38421, signal 52443/54928, crashes 0, repro 0, triageQLen 0
2024/03/21 14:13:50 VMs 1, executed 244825, cover 38421, signal 52443/54930, crashes 0, repro 0, triageQLen 0
2024/03/21 14:14:00 VMs 1, executed 244825, cover 38421, signal 52443/54930, crashes 0, repro 0, triageQLen 0
2024/03/21 14:14:10 VMs 1, executed 245113, cover 38421, signal 52443/54934, crashes 0, repro 0, triageQLen 0
2024/03/21 14:14:20 VMs 1, executed 245432, cover 38425, signal 52451/54936, crashes 0, repro 0, triageQLen 0
2024/03/21 14:14:30 VMs 1, executed 245824, cover 38452, signal 52481/54978, crashes 0, repro 0, triageQLen 0
2024/03/21 14:14:40 VMs 1, executed 245999, cover 38466, signal 52500/54979, crashes 0, repro 0, triageQLen 0
2024/03/21 14:14:50 VMs 1, executed 246184, cover 38473, signal 52511/54979, crashes 0, repro 0, triageQLen 0
2024/03/21 14:15:00 VMs 1, executed 246184, cover 38473, signal 52511/54979, crashes 0, repro 0, triageQLen 0
2024/03/21 14:15:10 VMs 1, executed 246390, cover 38473, signal 52511/54986, crashes 0, repro 0, triageQLen 0
2024/03/21 14:15:20 VMs 1, executed 246576, cover 38473, signal 52511/54986, crashes 0, repro 0, triageQLen 0
2024/03/21 14:15:30 VMs 1, executed 246707, cover 38473, signal 52511/54986, crashes 0, repro 0, triageQLen 0
2024/03/21 14:15:40 VMs 1, executed 246894, cover 38477, signal 52517/54986, crashes 0, repro 0, triageQLen 0
2024/03/21 14:15:50 VMs 1, executed 247091, cover 38477, signal 52517/54987, crashes 0, repro 0, triageQLen 0
2024/03/21 14:16:00 VMs 1, executed 247091, cover 38477, signal 52519/54987, crashes 0, repro 0, triageQLen 0
2024/03/21 14:16:10 VMs 1, executed 247276, cover 38477, signal 52519/54990, crashes 0, repro 0, triageQLen 0
2024/03/21 14:16:20 VMs 1, executed 247464, cover 38477, signal 52519/54991, crashes 0, repro 0, triageQLen 0
2024/03/21 14:16:30 VMs 1, executed 247664, cover 38477, signal 52519/55005, crashes 0, repro 0, triageQLen 0
2024/03/21 14:16:40 VMs 1, executed 247842, cover 38487, signal 52532/55008, crashes 0, repro 0, triageQLen 0
2024/03/21 14:16:50 VMs 1, executed 248031, cover 38487, signal 52533/55009, crashes 0, repro 0, triageQLen 0
2024/03/21 14:17:00 VMs 1, executed 248031, cover 38487, signal 52536/55009, crashes 0, repro 0, triageQLen 0
2024/03/21 14:17:10 VMs 1, executed 248208, cover 38487, signal 52536/55009, crashes 0, repro 0, triageQLen 0
2024/03/21 14:17:20 VMs 1, executed 248381, cover 38487, signal 52537/55009, crashes 0, repro 0, triageQLen 0
2024/03/21 14:17:30 VMs 1, executed 248560, cover 38487, signal 52537/55009, crashes 0, repro 0, triageQLen 0
2024/03/21 14:17:40 VMs 1, executed 248744, cover 38487, signal 52537/55034, crashes 0, repro 0, triageQLen 0
2024/03/21 14:17:50 VMs 1, executed 248931, cover 38498, signal 52550/55037, crashes 0, repro 0, triageQLen 0
2024/03/21 14:18:00 VMs 1, executed 248931, cover 38499, signal 52553/55037, crashes 0, repro 0, triageQLen 0
2024/03/21 14:18:10 VMs 1, executed 249114, cover 38499, signal 52553/55038, crashes 0, repro 0, triageQLen 0
2024/03/21 14:18:20 VMs 1, executed 249298, cover 38499, signal 52553/55057, crashes 0, repro 0, triageQLen 0
2024/03/21 14:18:30 VMs 1, executed 249476, cover 38500, signal 52556/55057, crashes 0, repro 0, triageQLen 0
2024/03/21 14:18:40 VMs 1, executed 249648, cover 38500, signal 52556/55062, crashes 0, repro 0, triageQLen 0
2024/03/21 14:18:50 VMs 1, executed 249820, cover 38503, signal 52572/55071, crashes 0, repro 0, triageQLen 0
2024/03/21 14:19:00 VMs 1, executed 249820, cover 38507, signal 52575/55071, crashes 0, repro 0, triageQLen 0
2024/03/21 14:19:10 VMs 1, executed 249998, cover 38507, signal 52583/55076, crashes 0, repro 0, triageQLen 0
2024/03/21 14:19:20 VMs 1, executed 250177, cover 38511, signal 52592/55077, crashes 0, repro 0, triageQLen 0
2024/03/21 14:19:30 VMs 1, executed 250445, cover 38515, signal 52599/55077, crashes 0, repro 0, triageQLen 0
2024/03/21 14:19:40 VMs 1, executed 250972, cover 38523, signal 52614/55097, crashes 0, repro 0, triageQLen 0
2024/03/21 14:19:50 VMs 1, executed 251288, cover 38523, signal 52614/55101, crashes 0, repro 0, triageQLen 0
2024/03/21 14:20:00 VMs 1, executed 251288, cover 38523, signal 52614/55101, crashes 0, repro 0, triageQLen 0
2024/03/21 14:20:10 VMs 1, executed 251576, cover 38523, signal 52614/55106, crashes 0, repro 0, triageQLen 0
2024/03/21 14:20:20 VMs 1, executed 251838, cover 38523, signal 52614/55118, crashes 0, repro 0, triageQLen 0
2024/03/21 14:20:30 VMs 1, executed 252287, cover 38531, signal 52633/55118, crashes 0, repro 0, triageQLen 0
2024/03/21 14:20:40 VMs 1, executed 252472, cover 38531, signal 52633/55118, crashes 0, repro 0, triageQLen 0
2024/03/21 14:20:50 VMs 1, executed 252794, cover 38531, signal 52634/55140, crashes 0, repro 0, triageQLen 0
2024/03/21 14:21:00 VMs 1, executed 252794, cover 38541, signal 52655/55140, crashes 0, repro 0, triageQLen 0
2024/03/21 14:21:10 VMs 1, executed 253323, cover 38541, signal 52655/55171, crashes 0, repro 0, triageQLen 0
2024/03/21 14:21:20 VMs 1, executed 253575, cover 38541, signal 52655/55173, crashes 0, repro 0, triageQLen 0
2024/03/21 14:21:30 VMs 1, executed 254056, cover 38567, signal 52695/55183, crashes 0, repro 0, triageQLen 0
2024/03/21 14:21:40 VMs 1, executed 254511, cover 38577, signal 52715/55183, crashes 0, repro 0, triageQLen 0
2024/03/21 14:21:50 VMs 1, executed 255628, cover 38577, signal 52715/55230, crashes 0, repro 0, triageQLen 0
2024/03/21 14:22:00 VMs 1, executed 255628, cover 38594, signal 52740/55230, crashes 0, repro 0, triageQLen 0
2024/03/21 14:22:10 VMs 1, executed 256348, cover 38594, signal 52740/55267, crashes 0, repro 0, triageQLen 0
2024/03/21 14:22:20 VMs 1, executed 256754, cover 38595, signal 52745/55288, crashes 0, repro 0, triageQLen 0
2024/03/21 14:22:30 VMs 1, executed 256941, cover 38595, signal 52745/55288, crashes 0, repro 0, triageQLen 0
2024/03/21 14:22:40 VMs 1, executed 257063, cover 38595, signal 52745/55289, crashes 0, repro 0, triageQLen 0
2024/03/21 14:22:50 VMs 1, executed 257156, cover 38608, signal 52763/55291, crashes 0, repro 0, triageQLen 0
2024/03/21 14:23:00 VMs 1, executed 257156, cover 38619, signal 52780/55291, crashes 0, repro 0, triageQLen 0
2024/03/21 14:23:10 VMs 1, executed 257345, cover 38622, signal 52785/55299, crashes 0, repro 0, triageQLen 0
2024/03/21 14:23:20 VMs 1, executed 257580, cover 38633, signal 52806/55313, crashes 0, repro 0, triageQLen 0
2024/03/21 14:23:30 VMs 1, executed 257777, cover 38639, signal 52816/55325, crashes 0, repro 0, triageQLen 0
2024/03/21 14:23:40 VMs 1, executed 257964, cover 38639, signal 52816/55327, crashes 0, repro 0, triageQLen 0
2024/03/21 14:23:50 VMs 1, executed 258136, cover 38640, signal 52819/55332, crashes 0, repro 0, triageQLen 0
2024/03/21 14:24:00 VMs 1, executed 258136, cover 38640, signal 52819/55332, crashes 0, repro 0, triageQLen 0
2024/03/21 14:24:10 VMs 1, executed 258325, cover 38645, signal 52828/55340, crashes 0, repro 0, triageQLen 0
2024/03/21 14:24:20 VMs 1, executed 258509, cover 38645, signal 52828/55355, crashes 0, repro 0, triageQLen 0
2024/03/21 14:24:30 VMs 1, executed 258683, cover 38645, signal 52828/55450, crashes 0, repro 0, triageQLen 0
2024/03/21 14:24:40 VMs 1, executed 258858, cover 38648, signal 52834/55458, crashes 0, repro 0, triageQLen 0
2024/03/21 14:24:50 VMs 1, executed 259055, cover 38719, signal 52927/55461, crashes 0, repro 0, triageQLen 0
2024/03/21 14:25:00 VMs 1, executed 259055, cover 38727, signal 52941/55461, crashes 0, repro 0, triageQLen 0
2024/03/21 14:25:10 VMs 1, executed 259229, cover 38738, signal 52961/55472, crashes 0, repro 0, triageQLen 0
2024/03/21 14:25:20 VMs 1, executed 259405, cover 38741, signal 52965/55477, crashes 0, repro 0, triageQLen 0
2024/03/21 14:25:30 VMs 1, executed 259688, cover 38741, signal 52965/55485, crashes 0, repro 0, triageQLen 0
2024/03/21 14:25:40 VMs 1, executed 259876, cover 38741, signal 52965/55507, crashes 0, repro 0, triageQLen 0
2024/03/21 14:25:50 VMs 1, executed 260126, cover 38741, signal 52965/55521, crashes 0, repro 0, triageQLen 0
2024/03/21 14:26:00 VMs 1, executed 260126, cover 38741, signal 52965/55521, crashes 0, repro 0, triageQLen 0
2024/03/21 14:26:10 VMs 1, executed 260393, cover 38742, signal 52967/55530, crashes 0, repro 0, triageQLen 0
2024/03/21 14:26:20 VMs 1, executed 260596, cover 38742, signal 52967/55534, crashes 0, repro 0, triageQLen 0
2024/03/21 14:26:30 VMs 1, executed 260755, cover 38742, signal 52967/55535, crashes 0, repro 0, triageQLen 0
2024/03/21 14:26:40 VMs 1, executed 260925, cover 38742, signal 52967/55535, crashes 0, repro 0, triageQLen 0
2024/03/21 14:26:50 VMs 1, executed 261137, cover 38753, signal 52984/55549, crashes 0, repro 0, triageQLen 0
2024/03/21 14:27:00 VMs 1, executed 261137, cover 38758, signal 52992/55549, crashes 0, repro 0, triageQLen 0
2024/03/21 14:27:10 VMs 1, executed 261318, cover 38760, signal 53002/55549, crashes 0, repro 0, triageQLen 0
2024/03/21 14:27:20 VMs 1, executed 261511, cover 38761, signal 53005/55550, crashes 0, repro 0, triageQLen 0
2024/03/21 14:27:30 VMs 1, executed 261697, cover 38761, signal 53006/55550, crashes 0, repro 0, triageQLen 0
2024/03/21 14:27:40 VMs 1, executed 262172, cover 38784, signal 53043/55552, crashes 0, repro 0, triageQLen 0
2024/03/21 14:27:50 VMs 1, executed 262704, cover 38784, signal 53044/55561, crashes 0, repro 0, triageQLen 0
2024/03/21 14:28:00 VMs 1, executed 262704, cover 38784, signal 53044/55561, crashes 0, repro 0, triageQLen 0
2024/03/21 14:28:10 VMs 1, executed 263316, cover 38785, signal 53054/55689, crashes 0, repro 0, triageQLen 0
2024/03/21 14:28:20 VMs 1, executed 264074, cover 38885, signal 53171/55751, crashes 0, repro 0, triageQLen 0
2024/03/21 14:28:30 VMs 1, executed 264327, cover 38893, signal 53187/55759, crashes 0, repro 0, triageQLen 0
2024/03/21 14:28:40 VMs 1, executed 264498, cover 38895, signal 53192/55759, crashes 0, repro 0, triageQLen 0
2024/03/21 14:28:50 VMs 1, executed 264856, cover 38895, signal 53194/55764, crashes 0, repro 0, triageQLen 0
2024/03/21 14:29:00 VMs 1, executed 264856, cover 38896, signal 53199/55764, crashes 0, repro 0, triageQLen 0
2024/03/21 14:29:10 VMs 1, executed 265289, cover 38896, signal 53199/55816, crashes 0, repro 0, triageQLen 0
2024/03/21 14:29:20 VMs 1, executed 265604, cover 38896, signal 53199/55817, crashes 0, repro 0, triageQLen 0
2024/03/21 14:29:30 VMs 1, executed 265852, cover 38896, signal 53199/55876, crashes 0, repro 0, triageQLen 0
2024/03/21 14:29:40 VMs 1, executed 266139, cover 38897, signal 53202/55878, crashes 0, repro 0, triageQLen 0
2024/03/21 14:29:50 VMs 1, executed 266351, cover 38949, signal 53260/55884, crashes 0, repro 0, triageQLen 0
2024/03/21 14:30:00 VMs 1, executed 266351, cover 38952, signal 53267/55884, crashes 0, repro 0, triageQLen 0
2024/03/21 14:30:10 VMs 1, executed 266626, cover 38952, signal 53272/55898, crashes 0, repro 0, triageQLen 0
2024/03/21 14:30:20 VMs 1, executed 266801, cover 39001, signal 53328/55900, crashes 0, repro 0, triageQLen 0
2024/03/21 14:30:30 VMs 1, executed 266998, cover 39001, signal 53328/55912, crashes 0, repro 0, triageQLen 0
2024/03/21 14:30:40 VMs 1, executed 267235, cover 39005, signal 53334/55916, crashes 0, repro 0, triageQLen 0
2024/03/21 14:30:50 VMs 1, executed 267425, cover 39006, signal 53340/55936, crashes 0, repro 0, triageQLen 0
2024/03/21 14:31:00 VMs 1, executed 267425, cover 39006, signal 53342/55936, crashes 0, repro 0, triageQLen 0
2024/03/21 14:31:10 VMs 1, executed 267722, cover 39006, signal 53347/55941, crashes 0, repro 0, triageQLen 0
2024/03/21 14:31:20 VMs 1, executed 267910, cover 39006, signal 53348/55948, crashes 0, repro 0, triageQLen 0
2024/03/21 14:31:30 VMs 1, executed 268122, cover 39007, signal 53352/55948, crashes 0, repro 0, triageQLen 0
2024/03/21 14:31:40 VMs 1, executed 268382, cover 39011, signal 53359/56048, crashes 0, repro 0, triageQLen 0
2024/03/21 14:31:50 VMs 1, executed 268585, cover 39011, signal 53359/56053, crashes 0, repro 0, triageQLen 0
2024/03/21 14:32:00 VMs 1, executed 268585, cover 39099, signal 53470/56053, crashes 0, repro 0, triageQLen 0
2024/03/21 14:32:10 VMs 1, executed 268865, cover 39099, signal 53470/56064, crashes 0, repro 0, triageQLen 0
2024/03/21 14:32:20 VMs 1, executed 269089, cover 39099, signal 53470/56072, crashes 0, repro 0, triageQLen 0
2024/03/21 14:32:30 VMs 1, executed 269368, cover 39099, signal 53470/56084, crashes 0, repro 0, triageQLen 0
2024/03/21 14:32:40 VMs 1, executed 269597, cover 39099, signal 53470/56104, crashes 0, repro 0, triageQLen 0
2024/03/21 14:32:50 VMs 1, executed 269928, cover 39126, signal 53514/56114, crashes 0, repro 0, triageQLen 0
2024/03/21 14:33:00 VMs 1, executed 269928, cover 39128, signal 53521/56114, crashes 0, repro 0, triageQLen 0
2024/03/21 14:33:10 VMs 1, executed 270174, cover 39139, signal 53537/56126, crashes 0, repro 0, triageQLen 0
2024/03/21 14:33:20 VMs 1, executed 270353, cover 39164, signal 53574/56172, crashes 0, repro 0, triageQLen 0
2024/03/21 14:33:30 VMs 1, executed 270618, cover 39194, signal 53623/56217, crashes 0, repro 0, triageQLen 0
2024/03/21 14:33:40 VMs 1, executed 270796, cover 39198, signal 53637/56228, crashes 0, repro 0, triageQLen 0
2024/03/21 14:33:50 VMs 1, executed 271184, cover 39198, signal 53637/56253, crashes 0, repro 0, triageQLen 0
2024/03/21 14:34:00 VMs 1, executed 271184, cover 39198, signal 53637/56253, crashes 0, repro 0, triageQLen 0
2024/03/21 14:34:10 VMs 1, executed 271411, cover 39220, signal 53676/56254, crashes 0, repro 0, triageQLen 0
2024/03/21 14:34:20 VMs 1, executed 272796, cover 39287, signal 53774/56361, crashes 0, repro 0, triageQLen 0
2024/03/21 14:34:30 VMs 1, executed 273777, cover 39315, signal 53825/56411, crashes 0, repro 0, triageQLen 0
2024/03/21 14:34:40 VMs 1, executed 274887, cover 39334, signal 53857/56459, crashes 0, repro 0, triageQLen 0
2024/03/21 14:34:50 VMs 1, executed 275826, cover 39358, signal 53902/56503, crashes 0, repro 0, triageQLen 0
2024/03/21 14:35:00 VMs 1, executed 275826, cover 39365, signal 53916/56503, crashes 0, repro 0, triageQLen 0
2024/03/21 14:35:10 VMs 1, executed 276900, cover 39376, signal 53934/56532, crashes 0, repro 0, triageQLen 0
2024/03/21 14:35:20 VMs 1, executed 278034, cover 39398, signal 53974/56549, crashes 0, repro 0, triageQLen 0
2024/03/21 14:35:30 VMs 1, executed 279284, cover 39407, signal 53994/56612, crashes 0, repro 0, triageQLen 0
2024/03/21 14:35:40 VMs 1, executed 279907, cover 39429, signal 54032/56681, crashes 0, repro 0, triageQLen 0
2024/03/21 14:35:50 VMs 1, executed 280650, cover 39437, signal 54050/56698, crashes 0, repro 0, triageQLen 0
2024/03/21 14:36:00 VMs 1, executed 280650, cover 39442, signal 54062/56698, crashes 0, repro 0, triageQLen 0
2024/03/21 14:36:10 VMs 1, executed 281017, cover 39442, signal 54062/56705, crashes 0, repro 0, triageQLen 0
2024/03/21 14:36:20 VMs 1, executed 281346, cover 39442, signal 54062/56733, crashes 0, repro 0, triageQLen 0
2024/03/21 14:36:30 VMs 1, executed 281673, cover 39442, signal 54062/56741, crashes 0, repro 0, triageQLen 0
2024/03/21 14:36:40 VMs 1, executed 282021, cover 39443, signal 54064/56753, crashes 0, repro 0, triageQLen 0
2024/03/21 14:36:50 VMs 1, executed 282523, cover 39457, signal 54084/56800, crashes 0, repro 0, triageQLen 0
2024/03/21 14:37:00 VMs 1, executed 282523, cover 39463, signal 54095/56800, crashes 0, repro 0, triageQLen 0
2024/03/21 14:37:10 VMs 1, executed 282721, cover 39466, signal 54138/56802, crashes 0, repro 0, triageQLen 0
2024/03/21 14:37:20 VMs 1, executed 283371, cover 39480, signal 54168/56809, crashes 0, repro 0, triageQLen 0
2024/03/21 14:37:30 VMs 1, executed 283810, cover 39480, signal 54168/56814, crashes 0, repro 0, triageQLen 0
2024/03/21 14:37:40 VMs 1, executed 284074, cover 39480, signal 54168/56820, crashes 0, repro 0, triageQLen 0
2024/03/21 14:37:50 VMs 1, executed 284351, cover 39480, signal 54168/56821, crashes 0, repro 0, triageQLen 0
2024/03/21 14:38:00 VMs 1, executed 284351, cover 39523, signal 54214/56821, crashes 0, repro 0, triageQLen 0
2024/03/21 14:38:10 VMs 1, executed 284701, cover 39523, signal 54220/56876, crashes 0, repro 0, triageQLen 0
2024/03/21 14:38:20 VMs 1, executed 285099, cover 39524, signal 54224/56883, crashes 0, repro 0, triageQLen 0
2024/03/21 14:38:30 VMs 1, executed 285518, cover 39551, signal 54262/56923, crashes 0, repro 0, triageQLen 0
2024/03/21 14:38:40 VMs 1, executed 286056, cover 39669, signal 54452/57112, crashes 0, repro 0, triageQLen 0
2024/03/21 14:38:50 VMs 1, executed 287247, cover 39750, signal 54559/57240, crashes 0, repro 0, triageQLen 0
2024/03/21 14:39:00 VMs 1, executed 287247, cover 39761, signal 54576/57240, crashes 0, repro 0, triageQLen 0
2024/03/21 14:39:10 VMs 1, executed 288128, cover 39859, signal 54717/57331, crashes 0, repro 0, triageQLen 0
2024/03/21 14:39:20 VMs 1, executed 289157, cover 39905, signal 54781/57426, crashes 0, repro 0, triageQLen 0
2024/03/21 14:39:30 VMs 1, executed 290132, cover 39930, signal 54819/57503, crashes 0, repro 0, triageQLen 0
2024/03/21 14:39:40 VMs 1, executed 291137, cover 39934, signal 54838/57523, crashes 0, repro 0, triageQLen 0
2024/03/21 14:39:50 VMs 1, executed 291851, cover 39934, signal 54839/57550, crashes 0, repro 0, triageQLen 0
2024/03/21 14:40:00 VMs 1, executed 291851, cover 39937, signal 54845/57550, crashes 0, repro 0, triageQLen 0
2024/03/21 14:40:10 VMs 1, executed 292614, cover 39939, signal 54855/57561, crashes 0, repro 0, triageQLen 0
2024/03/21 14:40:20 VMs 1, executed 293700, cover 39940, signal 54857/57570, crashes 0, repro 0, triageQLen 0
2024/03/21 14:40:30 VMs 1, executed 294256, cover 39941, signal 54859/57577, crashes 0, repro 0, triageQLen 0
2024/03/21 14:40:40 VMs 1, executed 295351, cover 39942, signal 54863/57580, crashes 0, repro 0, triageQLen 0
2024/03/21 14:40:50 VMs 1, executed 295812, cover 40023, signal 54971/57663, crashes 0, repro 0, triageQLen 0
2024/03/21 14:41:00 VMs 1, executed 295812, cover 40023, signal 54971/57663, crashes 0, repro 0, triageQLen 0
2024/03/21 14:41:10 VMs 1, executed 296381, cover 40024, signal 54975/57667, crashes 0, repro 0, triageQLen 0
2024/03/21 14:41:20 VMs 1, executed 296869, cover 40026, signal 54979/57677, crashes 0, repro 0, triageQLen 0
2024/03/21 14:41:30 VMs 1, executed 297128, cover 40027, signal 54981/57680, crashes 0, repro 0, triageQLen 0
2024/03/21 14:41:40 VMs 1, executed 297607, cover 40027, signal 54981/57682, crashes 0, repro 0, triageQLen 0
2024/03/21 14:41:50 VMs 1, executed 298022, cover 40027, signal 54981/57682, crashes 0, repro 0, triageQLen 0
2024/03/21 14:42:00 VMs 1, executed 298022, cover 40027, signal 54981/57682, crashes 0, repro 0, triageQLen 0
2024/03/21 14:42:10 VMs 1, executed 298451, cover 40028, signal 54992/57692, crashes 0, repro 0, triageQLen 0
2024/03/21 14:42:20 VMs 1, executed 298789, cover 40055, signal 55027/57722, crashes 0, repro 0, triageQLen 0
2024/03/21 14:42:30 VMs 1, executed 299105, cover 40055, signal 55027/57722, crashes 0, repro 0, triageQLen 0
2024/03/21 14:42:40 VMs 1, executed 299552, cover 40055, signal 55027/57754, crashes 0, repro 0, triageQLen 0
2024/03/21 14:42:50 VMs 1, executed 300519, cover 40077, signal 55073/57774, crashes 0, repro 0, triageQLen 0
2024/03/21 14:43:00 VMs 1, executed 300519, cover 40121, signal 55142/57774, crashes 0, repro 0, triageQLen 0
2024/03/21 14:43:10 VMs 1, executed 301297, cover 40257, signal 55347/58098, crashes 0, repro 0, triageQLen 0
2024/03/21 14:43:20 VMs 1, executed 302485, cover 40443, signal 55641/58359, crashes 0, repro 0, triageQLen 0
2024/03/21 14:43:30 VMs 1, executed 302900, cover 40446, signal 55649/58366, crashes 0, repro 0, triageQLen 0
2024/03/21 14:43:40 VMs 1, executed 303460, cover 40447, signal 55653/58375, crashes 0, repro 0, triageQLen 0
2024/03/21 14:43:50 VMs 1, executed 304136, cover 40455, signal 55666/58401, crashes 0, repro 0, triageQLen 0
2024/03/21 14:44:00 VMs 1, executed 304136, cover 40460, signal 55680/58401, crashes 0, repro 0, triageQLen 0
2024/03/21 14:44:10 VMs 1, executed 304838, cover 40460, signal 55680/58409, crashes 0, repro 0, triageQLen 0
2024/03/21 14:44:20 VMs 1, executed 305453, cover 40468, signal 55695/58425, crashes 0, repro 0, triageQLen 0
2024/03/21 14:44:30 VMs 1, executed 306075, cover 40468, signal 55695/58489, crashes 0, repro 0, triageQLen 0
2024/03/21 14:44:40 VMs 1, executed 306509, cover 40493, signal 55738/58495, crashes 0, repro 0, triageQLen 0
2024/03/21 14:44:50 VMs 1, executed 306979, cover 40499, signal 55765/58498, crashes 0, repro 0, triageQLen 0
2024/03/21 14:45:00 VMs 1, executed 306979, cover 40499, signal 55766/58498, crashes 0, repro 0, triageQLen 0
2024/03/21 14:45:10 VMs 1, executed 307259, cover 40506, signal 55777/58517, crashes 0, repro 0, triageQLen 0
2024/03/21 14:45:20 VMs 1, executed 307547, cover 40509, signal 55783/58566, crashes 0, repro 0, triageQLen 0
