2024/03/22 17:10:01 loading corpus...
2024/03/22 17:10:01 serving http on http://127.0.0.1:56741
2024/03/22 17:10:01 serving rpc on tcp://127.0.0.1:35259
2024/03/22 17:10:01 booting test machines...
2024/03/22 17:10:01 wait for the connection from test machine...
2024/03/22 17:10:15 machine check:
2024/03/22 17:10:15 syscalls                : 1936/4458
2024/03/22 17:10:15 code coverage           : enabled
2024/03/22 17:10:15 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/22 17:10:15 extra coverage          : enabled
2024/03/22 17:10:15 delay kcov mmap         : mmap returned an invalid pointer
2024/03/22 17:10:15 setuid sandbox          : enabled
2024/03/22 17:10:15 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/22 17:10:15 Android sandbox         : enabled
2024/03/22 17:10:15 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/22 17:10:15 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/22 17:10:15 net packet injection    : /dev/net/tun does not exist
2024/03/22 17:10:15 net device setup        : enabled
2024/03/22 17:10:15 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/22 17:10:15 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/22 17:10:15 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/22 17:10:15 USB emulation           : /dev/raw-gadget does not exist
2024/03/22 17:10:15 hci packet injection    : /dev/vhci does not exist
2024/03/22 17:10:15 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/22 17:10:15 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/22 17:10:15 swap file               : enabled
2024/03/22 17:10:15 corpus                  : 0 (deleted 0 broken)
2024/03/22 17:10:15 seeds                   : 0/0
2024/03/22 17:10:21 VMs 1, executed 1, cover 785, signal 335/0, crashes 0, repro 0, triageQLen 0
2024/03/22 18:21:11 VMs 1, executed 206057, cover 36734, signal 50135/52341, crashes 0, repro 0, triageQLen 0
2024/03/22 18:21:21 VMs 1, executed 206511, cover 36741, signal 50146/52353, crashes 0, repro 0, triageQLen 0
2024/03/22 18:21:31 VMs 1, executed 207120, cover 36744, signal 50155/52354, crashes 0, repro 0, triageQLen 0
2024/03/22 18:21:41 VMs 1, executed 207324, cover 36747, signal 50162/52354, crashes 0, repro 0, triageQLen 0
2024/03/22 18:21:51 VMs 1, executed 207324, cover 36750, signal 50167/52354, crashes 0, repro 0, triageQLen 0
2024/03/22 18:22:01 VMs 1, executed 208427, cover 36750, signal 50167/52374, crashes 0, repro 0, triageQLen 0
2024/03/22 18:22:11 VMs 1, executed 208886, cover 36820, signal 50260/52421, crashes 0, repro 0, triageQLen 0
2024/03/22 18:22:21 VMs 1, executed 209618, cover 36820, signal 50260/52527, crashes 0, repro 0, triageQLen 0
2024/03/22 18:22:31 VMs 1, executed 209804, cover 36821, signal 50262/52527, crashes 0, repro 0, triageQLen 0
2024/03/22 18:22:41 VMs 1, executed 210838, cover 36891, signal 50361/52543, crashes 0, repro 0, triageQLen 0
2024/03/22 18:22:51 VMs 1, executed 210838, cover 36891, signal 50363/52543, crashes 0, repro 0, triageQLen 0
2024/03/22 18:23:01 VMs 1, executed 211502, cover 36891, signal 50363/52560, crashes 0, repro 0, triageQLen 0
2024/03/22 18:23:11 VMs 1, executed 212212, cover 36941, signal 50438/52614, crashes 0, repro 0, triageQLen 0
2024/03/22 18:23:21 VMs 1, executed 213392, cover 36957, signal 50463/52655, crashes 0, repro 0, triageQLen 0
2024/03/22 18:23:31 VMs 1, executed 214057, cover 37047, signal 50591/52784, crashes 0, repro 0, triageQLen 0
2024/03/22 18:23:41 VMs 1, executed 214760, cover 37047, signal 50591/52790, crashes 0, repro 0, triageQLen 0
2024/03/22 18:23:51 VMs 1, executed 214760, cover 37047, signal 50592/52790, crashes 0, repro 0, triageQLen 0
2024/03/22 18:24:01 VMs 1, executed 215085, cover 37049, signal 50600/52791, crashes 0, repro 0, triageQLen 0
2024/03/22 18:24:11 VMs 1, executed 215993, cover 37049, signal 50604/52804, crashes 0, repro 0, triageQLen 0
2024/03/22 18:24:21 VMs 1, executed 216543, cover 37050, signal 50608/52809, crashes 0, repro 0, triageQLen 0
2024/03/22 18:24:31 VMs 1, executed 217165, cover 37057, signal 50620/52821, crashes 0, repro 0, triageQLen 0
2024/03/22 18:24:41 VMs 1, executed 217741, cover 37057, signal 50622/52828, crashes 0, repro 0, triageQLen 0
2024/03/22 18:24:51 VMs 1, executed 217741, cover 37060, signal 50634/52828, crashes 0, repro 0, triageQLen 0
2024/03/22 18:25:01 VMs 1, executed 218722, cover 37062, signal 50640/52847, crashes 0, repro 0, triageQLen 0
2024/03/22 18:25:11 VMs 1, executed 219251, cover 37062, signal 50643/52853, crashes 0, repro 0, triageQLen 0
2024/03/22 18:25:21 VMs 1, executed 219888, cover 37078, signal 50672/52883, crashes 0, repro 0, triageQLen 0
2024/03/22 18:25:31 VMs 1, executed 220109, cover 37078, signal 50672/52883, crashes 0, repro 0, triageQLen 0
2024/03/22 18:25:41 VMs 1, executed 220703, cover 37092, signal 50698/52907, crashes 0, repro 0, triageQLen 0
2024/03/22 18:25:51 VMs 1, executed 220703, cover 37113, signal 50731/52907, crashes 0, repro 0, triageQLen 0
2024/03/22 18:26:01 VMs 1, executed 221854, cover 37114, signal 50734/52950, crashes 0, repro 0, triageQLen 0
2024/03/22 18:26:11 VMs 1, executed 222571, cover 37137, signal 50771/52965, crashes 0, repro 0, triageQLen 0
2024/03/22 18:26:21 VMs 1, executed 223447, cover 37143, signal 50784/53004, crashes 0, repro 0, triageQLen 0
2024/03/22 18:26:31 VMs 1, executed 224224, cover 37146, signal 50789/53013, crashes 0, repro 0, triageQLen 0
2024/03/22 18:26:41 VMs 1, executed 224881, cover 37146, signal 50789/53013, crashes 0, repro 0, triageQLen 0
2024/03/22 18:26:51 VMs 1, executed 224881, cover 37146, signal 50789/53013, crashes 0, repro 0, triageQLen 0
2024/03/22 18:27:01 VMs 1, executed 225447, cover 37147, signal 50791/53015, crashes 0, repro 0, triageQLen 0
2024/03/22 18:27:11 VMs 1, executed 226323, cover 37147, signal 50791/53042, crashes 0, repro 0, triageQLen 0
2024/03/22 18:27:21 VMs 1, executed 226902, cover 37180, signal 50844/53057, crashes 0, repro 0, triageQLen 0
2024/03/22 18:27:31 VMs 1, executed 227499, cover 37185, signal 50851/53076, crashes 0, repro 0, triageQLen 0
2024/03/22 18:27:41 VMs 1, executed 228612, cover 37199, signal 50874/53105, crashes 0, repro 0, triageQLen 0
2024/03/22 18:27:51 VMs 1, executed 228612, cover 37224, signal 50918/53105, crashes 0, repro 0, triageQLen 0
2024/03/22 18:28:01 VMs 1, executed 229753, cover 37245, signal 50958/53156, crashes 0, repro 0, triageQLen 0
2024/03/22 18:28:11 VMs 1, executed 230493, cover 37245, signal 50958/53222, crashes 0, repro 0, triageQLen 0
2024/03/22 18:28:21 VMs 1, executed 231460, cover 37301, signal 51044/53324, crashes 0, repro 0, triageQLen 0
2024/03/22 18:28:31 VMs 1, executed 233070, cover 37357, signal 51140/53369, crashes 0, repro 0, triageQLen 0
2024/03/22 18:28:41 VMs 1, executed 233739, cover 37357, signal 51140/53390, crashes 0, repro 0, triageQLen 0
2024/03/22 18:28:51 VMs 1, executed 233739, cover 37357, signal 51140/53390, crashes 0, repro 0, triageQLen 0
2024/03/22 18:29:01 VMs 1, executed 234233, cover 37357, signal 51140/53418, crashes 0, repro 0, triageQLen 0
2024/03/22 18:29:11 VMs 1, executed 234593, cover 37362, signal 51148/53431, crashes 0, repro 0, triageQLen 0
2024/03/22 18:29:21 VMs 1, executed 235277, cover 37381, signal 51187/53443, crashes 0, repro 0, triageQLen 0
2024/03/22 18:29:31 VMs 1, executed 235474, cover 37387, signal 51202/53448, crashes 0, repro 0, triageQLen 0
2024/03/22 18:29:41 VMs 1, executed 235651, cover 37387, signal 51202/53448, crashes 0, repro 0, triageQLen 0
2024/03/22 18:29:51 VMs 1, executed 235651, cover 37387, signal 51202/53448, crashes 0, repro 0, triageQLen 0
2024/03/22 18:30:01 VMs 1, executed 235823, cover 37396, signal 51215/53448, crashes 0, repro 0, triageQLen 0
2024/03/22 18:30:11 VMs 1, executed 235994, cover 37396, signal 51215/53448, crashes 0, repro 0, triageQLen 0
2024/03/22 18:30:21 VMs 1, executed 236238, cover 37396, signal 51215/53448, crashes 0, repro 0, triageQLen 0
2024/03/22 18:30:31 VMs 1, executed 236447, cover 37396, signal 51215/53452, crashes 0, repro 0, triageQLen 0
2024/03/22 18:30:41 VMs 1, executed 236642, cover 37396, signal 51215/53452, crashes 0, repro 0, triageQLen 0
2024/03/22 18:30:51 VMs 1, executed 236642, cover 37396, signal 51215/53452, crashes 0, repro 0, triageQLen 0
2024/03/22 18:31:01 VMs 1, executed 236867, cover 37419, signal 51244/53477, crashes 0, repro 0, triageQLen 0
2024/03/22 18:31:11 VMs 1, executed 237083, cover 37419, signal 51244/53482, crashes 0, repro 0, triageQLen 0
2024/03/22 18:31:21 VMs 1, executed 237291, cover 37419, signal 51244/53490, crashes 0, repro 0, triageQLen 0
2024/03/22 18:31:31 VMs 1, executed 237498, cover 37419, signal 51244/53493, crashes 0, repro 0, triageQLen 0
2024/03/22 18:31:41 VMs 1, executed 237679, cover 37419, signal 51244/53500, crashes 0, repro 0, triageQLen 0
2024/03/22 18:31:51 VMs 1, executed 237679, cover 37419, signal 51244/53500, crashes 0, repro 0, triageQLen 0
2024/03/22 18:32:01 VMs 1, executed 237855, cover 37419, signal 51244/53500, crashes 0, repro 0, triageQLen 0
2024/03/22 18:32:11 VMs 1, executed 238038, cover 37419, signal 51244/53515, crashes 0, repro 0, triageQLen 0
2024/03/22 18:32:21 VMs 1, executed 238327, cover 37431, signal 51267/53523, crashes 0, repro 0, triageQLen 0
2024/03/22 18:32:31 VMs 1, executed 238517, cover 37434, signal 51270/53524, crashes 0, repro 0, triageQLen 0
2024/03/22 18:32:41 VMs 1, executed 238696, cover 37435, signal 51275/53560, crashes 0, repro 0, triageQLen 0
2024/03/22 18:32:51 VMs 1, executed 238696, cover 37440, signal 51283/53560, crashes 0, repro 0, triageQLen 0
2024/03/22 18:33:01 VMs 1, executed 238889, cover 37440, signal 51283/53571, crashes 0, repro 0, triageQLen 0
2024/03/22 18:33:11 VMs 1, executed 239092, cover 37440, signal 51283/53585, crashes 0, repro 0, triageQLen 0
2024/03/22 18:33:21 VMs 1, executed 239275, cover 37465, signal 51315/53598, crashes 0, repro 0, triageQLen 0
2024/03/22 18:33:31 VMs 1, executed 239473, cover 37466, signal 51318/53598, crashes 0, repro 0, triageQLen 0
2024/03/22 18:33:41 VMs 1, executed 239784, cover 37467, signal 51322/53600, crashes 0, repro 0, triageQLen 0
2024/03/22 18:33:51 VMs 1, executed 239784, cover 37467, signal 51322/53600, crashes 0, repro 0, triageQLen 0
2024/03/22 18:34:01 VMs 1, executed 239985, cover 37473, signal 51333/53604, crashes 0, repro 0, triageQLen 0
2024/03/22 18:34:11 VMs 1, executed 240246, cover 37477, signal 51339/53604, crashes 0, repro 0, triageQLen 0
2024/03/22 18:34:21 VMs 1, executed 240446, cover 37484, signal 51350/53604, crashes 0, repro 0, triageQLen 0
2024/03/22 18:34:31 VMs 1, executed 240656, cover 37489, signal 51358/53605, crashes 0, repro 0, triageQLen 0
2024/03/22 18:34:41 VMs 1, executed 240846, cover 37489, signal 51359/53609, crashes 0, repro 0, triageQLen 0
2024/03/22 18:34:51 VMs 1, executed 240846, cover 37489, signal 51359/53609, crashes 0, repro 0, triageQLen 0
2024/03/22 18:35:01 VMs 1, executed 241027, cover 37491, signal 51364/53625, crashes 0, repro 0, triageQLen 0
2024/03/22 18:35:11 VMs 1, executed 241248, cover 37494, signal 51374/53632, crashes 0, repro 0, triageQLen 0
2024/03/22 18:35:21 VMs 1, executed 241455, cover 37497, signal 51380/53632, crashes 0, repro 0, triageQLen 0
2024/03/22 18:35:31 VMs 1, executed 241643, cover 37497, signal 51380/53682, crashes 0, repro 0, triageQLen 0
2024/03/22 18:35:41 VMs 1, executed 241843, cover 37497, signal 51380/53743, crashes 0, repro 0, triageQLen 0
2024/03/22 18:35:51 VMs 1, executed 241843, cover 37498, signal 51382/53743, crashes 0, repro 0, triageQLen 0
2024/03/22 18:36:01 VMs 1, executed 242052, cover 37498, signal 51383/53746, crashes 0, repro 0, triageQLen 0
2024/03/22 18:36:11 VMs 1, executed 242243, cover 37509, signal 51402/53753, crashes 0, repro 0, triageQLen 0
2024/03/22 18:36:21 VMs 1, executed 242478, cover 37510, signal 51408/53757, crashes 0, repro 0, triageQLen 0
2024/03/22 18:36:31 VMs 1, executed 242691, cover 37550, signal 51465/53845, crashes 0, repro 0, triageQLen 0
2024/03/22 18:36:41 VMs 1, executed 242897, cover 37551, signal 51473/53848, crashes 0, repro 0, triageQLen 0
2024/03/22 18:36:51 VMs 1, executed 242897, cover 37568, signal 51501/53848, crashes 0, repro 0, triageQLen 0
2024/03/22 18:37:01 VMs 1, executed 243116, cover 37568, signal 51504/53848, crashes 0, repro 0, triageQLen 0
2024/03/22 18:37:11 VMs 1, executed 243337, cover 37572, signal 51512/53858, crashes 0, repro 0, triageQLen 0
2024/03/22 18:37:21 VMs 1, executed 243552, cover 37578, signal 51522/53859, crashes 0, repro 0, triageQLen 0
2024/03/22 18:37:31 VMs 1, executed 243737, cover 37578, signal 51522/53861, crashes 0, repro 0, triageQLen 0
2024/03/22 18:37:41 VMs 1, executed 243959, cover 37578, signal 51522/53864, crashes 0, repro 0, triageQLen 0
2024/03/22 18:37:51 VMs 1, executed 243959, cover 37578, signal 51522/53864, crashes 0, repro 0, triageQLen 0
2024/03/22 18:38:01 VMs 1, executed 244170, cover 37579, signal 51527/53867, crashes 0, repro 0, triageQLen 0
2024/03/22 18:38:11 VMs 1, executed 244372, cover 37579, signal 51527/53867, crashes 0, repro 0, triageQLen 0
2024/03/22 18:38:21 VMs 1, executed 244813, cover 37579, signal 51527/53882, crashes 0, repro 0, triageQLen 0
2024/03/22 18:38:31 VMs 1, executed 245268, cover 37584, signal 51537/53883, crashes 0, repro 0, triageQLen 0
2024/03/22 18:38:41 VMs 1, executed 245600, cover 37585, signal 51539/53885, crashes 0, repro 0, triageQLen 0
2024/03/22 18:38:51 VMs 1, executed 245600, cover 37585, signal 51539/53885, crashes 0, repro 0, triageQLen 0
2024/03/22 18:39:01 VMs 1, executed 245842, cover 37585, signal 51540/53892, crashes 0, repro 0, triageQLen 0
2024/03/22 18:39:11 VMs 1, executed 246152, cover 37585, signal 51543/53910, crashes 0, repro 0, triageQLen 0
2024/03/22 18:39:21 VMs 1, executed 246421, cover 37587, signal 51547/53911, crashes 0, repro 0, triageQLen 0
2024/03/22 18:39:31 VMs 1, executed 246617, cover 37588, signal 51549/53915, crashes 0, repro 0, triageQLen 0
2024/03/22 18:39:41 VMs 1, executed 246813, cover 37588, signal 51549/53915, crashes 0, repro 0, triageQLen 0
2024/03/22 18:39:51 VMs 1, executed 246813, cover 37588, signal 51549/53915, crashes 0, repro 0, triageQLen 0
2024/03/22 18:40:01 VMs 1, executed 247021, cover 37600, signal 51565/53915, crashes 0, repro 0, triageQLen 0
2024/03/22 18:40:11 VMs 1, executed 247200, cover 37600, signal 51565/53918, crashes 0, repro 0, triageQLen 0
2024/03/22 18:40:21 VMs 1, executed 247382, cover 37601, signal 51567/53918, crashes 0, repro 0, triageQLen 0
2024/03/22 18:40:31 VMs 1, executed 247557, cover 37601, signal 51569/53924, crashes 0, repro 0, triageQLen 0
2024/03/22 18:40:41 VMs 1, executed 247715, cover 37601, signal 51570/53925, crashes 0, repro 0, triageQLen 0
2024/03/22 18:40:51 VMs 1, executed 247715, cover 37605, signal 51575/53925, crashes 0, repro 0, triageQLen 0
2024/03/22 18:41:01 VMs 1, executed 247886, cover 37627, signal 51607/53960, crashes 0, repro 0, triageQLen 0
2024/03/22 18:41:11 VMs 1, executed 248120, cover 37632, signal 51617/53973, crashes 0, repro 0, triageQLen 0
2024/03/22 18:41:21 VMs 1, executed 248307, cover 37643, signal 51636/53979, crashes 0, repro 0, triageQLen 0
2024/03/22 18:41:31 VMs 1, executed 248521, cover 37644, signal 51640/53979, crashes 0, repro 0, triageQLen 0
2024/03/22 18:41:41 VMs 1, executed 248709, cover 37644, signal 51640/53979, crashes 0, repro 0, triageQLen 0
2024/03/22 18:41:51 VMs 1, executed 248709, cover 37644, signal 51640/53979, crashes 0, repro 0, triageQLen 0
2024/03/22 18:42:01 VMs 1, executed 248883, cover 37644, signal 51640/53979, crashes 0, repro 0, triageQLen 0
2024/03/22 18:42:11 VMs 1, executed 249179, cover 37901, signal 51970/54319, crashes 0, repro 0, triageQLen 0
2024/03/22 18:42:21 VMs 1, executed 249389, cover 37901, signal 51973/54336, crashes 0, repro 0, triageQLen 0
2024/03/22 18:42:31 VMs 1, executed 249570, cover 37912, signal 51990/54337, crashes 0, repro 0, triageQLen 0
2024/03/22 18:42:41 VMs 1, executed 249768, cover 37912, signal 51993/54337, crashes 0, repro 0, triageQLen 0
2024/03/22 18:42:51 VMs 1, executed 249768, cover 37912, signal 51993/54337, crashes 0, repro 0, triageQLen 0
2024/03/22 18:43:01 VMs 1, executed 249948, cover 37914, signal 51996/54345, crashes 0, repro 0, triageQLen 0
2024/03/22 18:43:11 VMs 1, executed 250147, cover 37918, signal 52011/54355, crashes 0, repro 0, triageQLen 0
2024/03/22 18:43:21 VMs 1, executed 250668, cover 37918, signal 52011/54364, crashes 0, repro 0, triageQLen 0
2024/03/22 18:43:31 VMs 1, executed 250922, cover 37918, signal 52014/54368, crashes 0, repro 0, triageQLen 0
2024/03/22 18:43:41 VMs 1, executed 251301, cover 37918, signal 52015/54394, crashes 0, repro 0, triageQLen 0
2024/03/22 18:43:51 VMs 1, executed 251301, cover 37932, signal 52038/54394, crashes 0, repro 0, triageQLen 0
2024/03/22 18:44:01 VMs 1, executed 251717, cover 37932, signal 52038/54398, crashes 0, repro 0, triageQLen 0
2024/03/22 18:44:11 VMs 1, executed 252098, cover 37932, signal 52038/54399, crashes 0, repro 0, triageQLen 0
2024/03/22 18:44:21 VMs 1, executed 252289, cover 37932, signal 52040/54400, crashes 0, repro 0, triageQLen 0
2024/03/22 18:44:31 VMs 1, executed 252526, cover 37932, signal 52040/54402, crashes 0, repro 0, triageQLen 0
2024/03/22 18:44:41 VMs 1, executed 252782, cover 37932, signal 52040/54408, crashes 0, repro 0, triageQLen 0
2024/03/22 18:44:51 VMs 1, executed 252782, cover 37933, signal 52044/54408, crashes 0, repro 0, triageQLen 0
2024/03/22 18:45:01 VMs 1, executed 252992, cover 37935, signal 52048/54413, crashes 0, repro 0, triageQLen 0
2024/03/22 18:45:11 VMs 1, executed 253320, cover 37942, signal 52060/54420, crashes 0, repro 0, triageQLen 0
2024/03/22 18:45:21 VMs 1, executed 253565, cover 37942, signal 52062/54432, crashes 0, repro 0, triageQLen 0
2024/03/22 18:45:31 VMs 1, executed 253797, cover 37942, signal 52065/54433, crashes 0, repro 0, triageQLen 0
2024/03/22 18:45:41 VMs 1, executed 254060, cover 37942, signal 52066/54434, crashes 0, repro 0, triageQLen 0
2024/03/22 18:45:51 VMs 1, executed 254060, cover 37942, signal 52067/54434, crashes 0, repro 0, triageQLen 0
2024/03/22 18:46:01 VMs 1, executed 254299, cover 37942, signal 52067/54477, crashes 0, repro 0, triageQLen 0
2024/03/22 18:46:11 VMs 1, executed 254605, cover 37943, signal 52069/54481, crashes 0, repro 0, triageQLen 0
2024/03/22 18:46:21 VMs 1, executed 254860, cover 37974, signal 52111/54484, crashes 0, repro 0, triageQLen 0
2024/03/22 18:46:31 VMs 1, executed 255148, cover 37974, signal 52113/54488, crashes 0, repro 0, triageQLen 0
2024/03/22 18:46:41 VMs 1, executed 255347, cover 37974, signal 52113/54506, crashes 0, repro 0, triageQLen 0
2024/03/22 18:46:51 VMs 1, executed 255347, cover 37974, signal 52113/54506, crashes 0, repro 0, triageQLen 0
2024/03/22 18:47:01 VMs 1, executed 255519, cover 37974, signal 52115/54516, crashes 0, repro 0, triageQLen 0
2024/03/22 18:47:11 VMs 1, executed 255739, cover 37977, signal 52121/54517, crashes 0, repro 0, triageQLen 0
2024/03/22 18:47:21 VMs 1, executed 255940, cover 37979, signal 52124/54519, crashes 0, repro 0, triageQLen 0
2024/03/22 18:47:31 VMs 1, executed 256131, cover 37979, signal 52124/54528, crashes 0, repro 0, triageQLen 0
2024/03/22 18:47:41 VMs 1, executed 256300, cover 37979, signal 52124/54560, crashes 0, repro 0, triageQLen 0
2024/03/22 18:47:51 VMs 1, executed 256300, cover 37984, signal 52132/54560, crashes 0, repro 0, triageQLen 0
2024/03/22 18:48:01 VMs 1, executed 256459, cover 37984, signal 52132/54561, crashes 0, repro 0, triageQLen 0
2024/03/22 18:48:11 VMs 1, executed 256631, cover 38004, signal 52156/54561, crashes 0, repro 0, triageQLen 0
2024/03/22 18:48:21 VMs 1, executed 256833, cover 38009, signal 52169/54565, crashes 0, repro 0, triageQLen 0
2024/03/22 18:48:31 VMs 1, executed 257025, cover 38009, signal 52169/54572, crashes 0, repro 0, triageQLen 0
2024/03/22 18:48:41 VMs 1, executed 257226, cover 38009, signal 52169/54607, crashes 0, repro 0, triageQLen 0
2024/03/22 18:48:51 VMs 1, executed 257226, cover 38009, signal 52169/54607, crashes 0, repro 0, triageQLen 0
2024/03/22 18:49:01 VMs 1, executed 257415, cover 38009, signal 52169/54612, crashes 0, repro 0, triageQLen 0
2024/03/22 18:49:11 VMs 1, executed 257641, cover 38009, signal 52169/54638, crashes 0, repro 0, triageQLen 0
2024/03/22 18:49:21 VMs 1, executed 257825, cover 38019, signal 52181/54664, crashes 0, repro 0, triageQLen 0
2024/03/22 18:49:31 VMs 1, executed 258024, cover 38021, signal 52190/54665, crashes 0, repro 0, triageQLen 0
2024/03/22 18:49:41 VMs 1, executed 258224, cover 38039, signal 52220/54670, crashes 0, repro 0, triageQLen 0
2024/03/22 18:49:51 VMs 1, executed 258224, cover 38052, signal 52246/54670, crashes 0, repro 0, triageQLen 0
2024/03/22 18:50:01 VMs 1, executed 258562, cover 38065, signal 52269/54672, crashes 0, repro 0, triageQLen 0
2024/03/22 18:50:11 VMs 1, executed 258751, cover 38066, signal 52272/54681, crashes 0, repro 0, triageQLen 0
2024/03/22 18:50:21 VMs 1, executed 258943, cover 38080, signal 52293/54696, crashes 0, repro 0, triageQLen 0
2024/03/22 18:50:31 VMs 1, executed 259130, cover 38080, signal 52294/54727, crashes 0, repro 0, triageQLen 0
2024/03/22 18:50:41 VMs 1, executed 259324, cover 38080, signal 52294/54767, crashes 0, repro 0, triageQLen 0
2024/03/22 18:50:51 VMs 1, executed 259324, cover 38080, signal 52298/54767, crashes 0, repro 0, triageQLen 0
2024/03/22 18:51:01 VMs 1, executed 259499, cover 38140, signal 52381/54789, crashes 0, repro 0, triageQLen 0
2024/03/22 18:51:11 VMs 1, executed 259959, cover 38140, signal 52381/54794, crashes 0, repro 0, triageQLen 0
2024/03/22 18:51:21 VMs 1, executed 260403, cover 38143, signal 52386/54817, crashes 0, repro 0, triageQLen 0
2024/03/22 18:51:31 VMs 1, executed 260663, cover 38143, signal 52386/54822, crashes 0, repro 0, triageQLen 0
2024/03/22 18:51:41 VMs 1, executed 260833, cover 38146, signal 52391/54834, crashes 0, repro 0, triageQLen 0
2024/03/22 18:51:51 VMs 1, executed 260833, cover 38156, signal 52416/54834, crashes 0, repro 0, triageQLen 0
2024/03/22 18:52:01 VMs 1, executed 261194, cover 38187, signal 52447/54854, crashes 0, repro 0, triageQLen 0
2024/03/22 18:52:11 VMs 1, executed 261605, cover 38208, signal 52486/54889, crashes 0, repro 0, triageQLen 0
2024/03/22 18:52:21 VMs 1, executed 262161, cover 38208, signal 52486/54903, crashes 0, repro 0, triageQLen 0
2024/03/22 18:52:31 VMs 1, executed 262643, cover 38208, signal 52486/54936, crashes 0, repro 0, triageQLen 0
2024/03/22 18:52:41 VMs 1, executed 263183, cover 38232, signal 52526/54952, crashes 0, repro 0, triageQLen 0
2024/03/22 18:52:51 VMs 1, executed 263183, cover 38237, signal 52538/54952, crashes 0, repro 0, triageQLen 0
2024/03/22 18:53:01 VMs 1, executed 263549, cover 38238, signal 52540/54969, crashes 0, repro 0, triageQLen 0
2024/03/22 18:53:11 VMs 1, executed 263910, cover 38244, signal 52549/54972, crashes 0, repro 0, triageQLen 0
2024/03/22 18:53:21 VMs 1, executed 264446, cover 38244, signal 52549/54980, crashes 0, repro 0, triageQLen 0
2024/03/22 18:53:31 VMs 1, executed 264905, cover 38248, signal 52558/54981, crashes 0, repro 0, triageQLen 0
2024/03/22 18:53:41 VMs 1, executed 265549, cover 38259, signal 52575/54999, crashes 0, repro 0, triageQLen 0
2024/03/22 18:53:51 VMs 1, executed 265549, cover 38265, signal 52584/54999, crashes 0, repro 0, triageQLen 0
2024/03/22 18:54:01 VMs 1, executed 266073, cover 38267, signal 52589/55013, crashes 0, repro 0, triageQLen 0
2024/03/22 18:54:11 VMs 1, executed 266566, cover 38273, signal 52603/55032, crashes 0, repro 0, triageQLen 0
2024/03/22 18:54:21 VMs 1, executed 267436, cover 38290, signal 52639/55071, crashes 0, repro 0, triageQLen 0
2024/03/22 18:54:31 VMs 1, executed 267917, cover 38296, signal 52646/55077, crashes 0, repro 0, triageQLen 0
2024/03/22 18:54:41 VMs 1, executed 268428, cover 38300, signal 52654/55083, crashes 0, repro 0, triageQLen 0
2024/03/22 18:54:51 VMs 1, executed 268428, cover 38310, signal 52672/55083, crashes 0, repro 0, triageQLen 0
2024/03/22 18:55:01 VMs 1, executed 269205, cover 38310, signal 52672/55123, crashes 0, repro 0, triageQLen 0
2024/03/22 18:55:11 VMs 1, executed 269827, cover 38345, signal 52722/55176, crashes 0, repro 0, triageQLen 0
2024/03/22 18:55:21 VMs 1, executed 270404, cover 38359, signal 52745/55180, crashes 0, repro 0, triageQLen 0
2024/03/22 18:55:31 VMs 1, executed 271109, cover 38365, signal 52758/55194, crashes 0, repro 0, triageQLen 0
2024/03/22 18:55:41 VMs 1, executed 271737, cover 38365, signal 52758/55283, crashes 0, repro 0, triageQLen 0
2024/03/22 18:55:51 VMs 1, executed 271737, cover 38377, signal 52774/55283, crashes 0, repro 0, triageQLen 0
2024/03/22 18:56:01 VMs 1, executed 272296, cover 38418, signal 52839/55288, crashes 0, repro 0, triageQLen 0
2024/03/22 18:56:11 VMs 1, executed 272983, cover 38435, signal 52866/55300, crashes 0, repro 0, triageQLen 0
2024/03/22 18:56:21 VMs 1, executed 274075, cover 38456, signal 52910/55353, crashes 0, repro 0, triageQLen 0
2024/03/22 18:56:31 VMs 1, executed 275051, cover 38460, signal 52918/55385, crashes 0, repro 0, triageQLen 0
2024/03/22 18:56:41 VMs 1, executed 275773, cover 38482, signal 52950/55427, crashes 0, repro 0, triageQLen 0
2024/03/22 18:56:51 VMs 1, executed 275773, cover 38482, signal 52950/55427, crashes 0, repro 0, triageQLen 0
2024/03/22 18:57:01 VMs 1, executed 276715, cover 38501, signal 52987/55443, crashes 0, repro 0, triageQLen 0
2024/03/22 18:57:11 VMs 1, executed 277982, cover 38501, signal 52987/55475, crashes 0, repro 0, triageQLen 0
2024/03/22 18:57:21 VMs 1, executed 278997, cover 38533, signal 53038/55511, crashes 0, repro 0, triageQLen 0
2024/03/22 18:57:31 VMs 1, executed 280111, cover 38627, signal 53181/55677, crashes 0, repro 0, triageQLen 0
2024/03/22 18:57:41 VMs 1, executed 280663, cover 38627, signal 53181/55883, crashes 0, repro 0, triageQLen 0
2024/03/22 18:57:51 VMs 1, executed 280663, cover 38687, signal 53282/55883, crashes 0, repro 0, triageQLen 0
