2024/03/22 23:45:34 loading corpus...
2024/03/22 23:45:34 serving http on http://127.0.0.1:56741
2024/03/22 23:45:34 serving rpc on tcp://127.0.0.1:38779
2024/03/22 23:45:34 booting test machines...
2024/03/22 23:45:34 wait for the connection from test machine...
2024/03/22 23:45:49 machine check:
2024/03/22 23:45:49 syscalls                : 1936/4458
2024/03/22 23:45:49 code coverage           : enabled
2024/03/22 23:45:49 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/22 23:45:49 extra coverage          : enabled
2024/03/22 23:45:49 delay kcov mmap         : mmap returned an invalid pointer
2024/03/22 23:45:49 setuid sandbox          : enabled
2024/03/22 23:45:49 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/22 23:45:49 Android sandbox         : enabled
2024/03/22 23:45:49 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/22 23:45:49 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/22 23:45:49 net packet injection    : /dev/net/tun does not exist
2024/03/22 23:45:49 net device setup        : enabled
2024/03/22 23:45:49 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/22 23:45:49 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/22 23:45:49 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/22 23:45:49 USB emulation           : /dev/raw-gadget does not exist
2024/03/22 23:45:49 hci packet injection    : /dev/vhci does not exist
2024/03/22 23:45:49 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/22 23:45:49 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/22 23:45:49 swap file               : enabled
2024/03/22 23:45:49 corpus                  : 0 (deleted 0 broken)
2024/03/22 23:45:49 seeds                   : 0/0
2024/03/22 23:45:54 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/23 10:38:37 VMs 1, executed 1264236, cover 54088, signal 77460/82960, crashes 0, repro 0, triageQLen 0
2024/03/23 10:38:47 VMs 1, executed 1264308, cover 54088, signal 77460/82961, crashes 0, repro 0, triageQLen 0
2024/03/23 10:38:57 VMs 1, executed 1264387, cover 54092, signal 77468/82961, crashes 0, repro 0, triageQLen 0
2024/03/23 10:39:07 VMs 1, executed 1264387, cover 54092, signal 77468/82961, crashes 0, repro 0, triageQLen 0
2024/03/23 10:39:17 VMs 1, executed 1264463, cover 54092, signal 77468/82961, crashes 0, repro 0, triageQLen 0
2024/03/23 10:39:27 VMs 1, executed 1264558, cover 54092, signal 77469/82961, crashes 0, repro 0, triageQLen 0
2024/03/23 10:39:37 VMs 1, executed 1264662, cover 54092, signal 77469/82969, crashes 0, repro 0, triageQLen 0
2024/03/23 10:39:47 VMs 1, executed 1264753, cover 54092, signal 77469/82969, crashes 0, repro 0, triageQLen 0
2024/03/23 10:39:57 VMs 1, executed 1264839, cover 54092, signal 77469/82970, crashes 0, repro 0, triageQLen 0
2024/03/23 10:40:07 VMs 1, executed 1264839, cover 54092, signal 77469/82970, crashes 0, repro 0, triageQLen 0
2024/03/23 10:40:17 VMs 1, executed 1264935, cover 54092, signal 77469/82970, crashes 0, repro 0, triageQLen 0
2024/03/23 10:40:27 VMs 1, executed 1265022, cover 54092, signal 77471/82970, crashes 0, repro 0, triageQLen 0
2024/03/23 10:40:37 VMs 1, executed 1265121, cover 54097, signal 77479/82971, crashes 0, repro 0, triageQLen 0
2024/03/23 10:40:47 VMs 1, executed 1265203, cover 54097, signal 77479/82972, crashes 0, repro 0, triageQLen 0
2024/03/23 10:40:57 VMs 1, executed 1265282, cover 54097, signal 77479/82975, crashes 0, repro 0, triageQLen 0
2024/03/23 10:41:07 VMs 1, executed 1265282, cover 54097, signal 77479/82975, crashes 0, repro 0, triageQLen 0
2024/03/23 10:41:17 VMs 1, executed 1265361, cover 54097, signal 77479/82975, crashes 0, repro 0, triageQLen 0
2024/03/23 10:41:27 VMs 1, executed 1265441, cover 54097, signal 77479/82975, crashes 0, repro 0, triageQLen 0
2024/03/23 10:41:37 VMs 1, executed 1265523, cover 54156, signal 77550/82975, crashes 0, repro 0, triageQLen 0
2024/03/23 10:41:47 VMs 1, executed 1265616, cover 54156, signal 77550/82975, crashes 0, repro 0, triageQLen 0
2024/03/23 10:41:57 VMs 1, executed 1265710, cover 54156, signal 77550/82975, crashes 0, repro 0, triageQLen 0
2024/03/23 10:42:07 VMs 1, executed 1265710, cover 54156, signal 77550/82975, crashes 0, repro 0, triageQLen 0
2024/03/23 10:42:17 VMs 1, executed 1265804, cover 54156, signal 77550/82976, crashes 0, repro 0, triageQLen 0
2024/03/23 10:42:27 VMs 1, executed 1265885, cover 54156, signal 77550/82977, crashes 0, repro 0, triageQLen 0
2024/03/23 10:42:37 VMs 1, executed 1265990, cover 54156, signal 77551/82977, crashes 0, repro 0, triageQLen 0
2024/03/23 10:42:47 VMs 1, executed 1266088, cover 54156, signal 77551/82981, crashes 0, repro 0, triageQLen 0
2024/03/23 10:42:57 VMs 1, executed 1266202, cover 54156, signal 77551/82981, crashes 0, repro 0, triageQLen 0
2024/03/23 10:43:07 VMs 1, executed 1266202, cover 54156, signal 77551/82981, crashes 0, repro 0, triageQLen 0
2024/03/23 10:43:17 VMs 1, executed 1266335, cover 54156, signal 77551/82981, crashes 0, repro 0, triageQLen 0
2024/03/23 10:43:27 VMs 1, executed 1266431, cover 54156, signal 77551/82982, crashes 0, repro 0, triageQLen 0
2024/03/23 10:43:37 VMs 1, executed 1266531, cover 54158, signal 77556/82992, crashes 0, repro 0, triageQLen 0
2024/03/23 10:43:47 VMs 1, executed 1266625, cover 54158, signal 77556/82992, crashes 0, repro 0, triageQLen 0
2024/03/23 10:43:57 VMs 1, executed 1266721, cover 54158, signal 77556/82992, crashes 0, repro 0, triageQLen 0
2024/03/23 10:44:07 VMs 1, executed 1266721, cover 54158, signal 77556/82992, crashes 0, repro 0, triageQLen 0
2024/03/23 10:44:17 VMs 1, executed 1266824, cover 54158, signal 77556/82992, crashes 0, repro 0, triageQLen 0
2024/03/23 10:44:27 VMs 1, executed 1266923, cover 54158, signal 77556/82994, crashes 0, repro 0, triageQLen 0
2024/03/23 10:44:37 VMs 1, executed 1267017, cover 54158, signal 77556/82994, crashes 0, repro 0, triageQLen 0
2024/03/23 10:44:47 VMs 1, executed 1267113, cover 54158, signal 77556/82997, crashes 0, repro 0, triageQLen 0
2024/03/23 10:44:57 VMs 1, executed 1267210, cover 54158, signal 77556/82997, crashes 0, repro 0, triageQLen 0
2024/03/23 10:45:07 VMs 1, executed 1267210, cover 54158, signal 77556/82997, crashes 0, repro 0, triageQLen 0
2024/03/23 10:45:17 VMs 1, executed 1267323, cover 54158, signal 77556/82997, crashes 0, repro 0, triageQLen 0
2024/03/23 10:45:27 VMs 1, executed 1267439, cover 54158, signal 77556/82997, crashes 0, repro 0, triageQLen 0
2024/03/23 10:45:37 VMs 1, executed 1267532, cover 54158, signal 77556/83000, crashes 0, repro 0, triageQLen 0
2024/03/23 10:45:47 VMs 1, executed 1267625, cover 54158, signal 77556/83000, crashes 0, repro 0, triageQLen 0
2024/03/23 10:45:57 VMs 1, executed 1267739, cover 54168, signal 77574/83000, crashes 0, repro 0, triageQLen 0
2024/03/23 10:46:07 VMs 1, executed 1267739, cover 54168, signal 77574/83000, crashes 0, repro 0, triageQLen 0
2024/03/23 10:46:17 VMs 1, executed 1267838, cover 54168, signal 77574/83003, crashes 0, repro 0, triageQLen 0
2024/03/23 10:46:27 VMs 1, executed 1267960, cover 54169, signal 77576/83003, crashes 0, repro 0, triageQLen 0
2024/03/23 10:46:37 VMs 1, executed 1268057, cover 54169, signal 77576/83003, crashes 0, repro 0, triageQLen 0
2024/03/23 10:46:47 VMs 1, executed 1268133, cover 54169, signal 77576/83003, crashes 0, repro 0, triageQLen 0
2024/03/23 10:46:57 VMs 1, executed 1268228, cover 54169, signal 77576/83003, crashes 0, repro 0, triageQLen 0
2024/03/23 10:47:07 VMs 1, executed 1268228, cover 54169, signal 77576/83003, crashes 0, repro 0, triageQLen 0
2024/03/23 10:47:17 VMs 1, executed 1268322, cover 54169, signal 77576/83003, crashes 0, repro 0, triageQLen 0
2024/03/23 10:47:27 VMs 1, executed 1268403, cover 54169, signal 77576/83003, crashes 0, repro 0, triageQLen 0
2024/03/23 10:47:37 VMs 1, executed 1268481, cover 54169, signal 77576/83003, crashes 0, repro 0, triageQLen 0
2024/03/23 10:47:47 VMs 1, executed 1268573, cover 54169, signal 77576/83003, crashes 0, repro 0, triageQLen 0
2024/03/23 10:47:53 vm-0: running for 1h0m0.00132538s, restarting
2024/03/23 10:47:57 VMs 0, executed 1268573, cover 54169, signal 77576/83003, crashes 0, repro 0, triageQLen 0
2024/03/23 10:48:07 VMs 1, executed 1268573, cover 54169, signal 77576/83003, crashes 0, repro 0, triageQLen 0
2024/03/23 10:48:17 VMs 1, executed 1268573, cover 54169, signal 77576/83003, crashes 0, repro 0, triageQLen 0
2024/03/23 10:48:27 VMs 1, executed 1269061, cover 54173, signal 77583/83012, crashes 0, repro 0, triageQLen 0
2024/03/23 10:48:37 VMs 1, executed 1269363, cover 54173, signal 77583/83017, crashes 0, repro 0, triageQLen 0
2024/03/23 10:48:47 VMs 1, executed 1269567, cover 54173, signal 77583/83021, crashes 0, repro 0, triageQLen 0
2024/03/23 10:48:57 VMs 1, executed 1269809, cover 54173, signal 77583/83021, crashes 0, repro 0, triageQLen 0
2024/03/23 10:49:07 VMs 1, executed 1269809, cover 54173, signal 77583/83021, crashes 0, repro 0, triageQLen 0
2024/03/23 10:49:17 VMs 1, executed 1270057, cover 54173, signal 77583/83021, crashes 0, repro 0, triageQLen 0
2024/03/23 10:49:27 VMs 1, executed 1270336, cover 54173, signal 77583/83021, crashes 0, repro 0, triageQLen 0
2024/03/23 10:49:37 VMs 1, executed 1270586, cover 54173, signal 77583/83027, crashes 0, repro 0, triageQLen 0
2024/03/23 10:49:47 VMs 1, executed 1270891, cover 54173, signal 77583/83031, crashes 0, repro 0, triageQLen 0
2024/03/23 10:49:57 VMs 1, executed 1271130, cover 54173, signal 77583/83031, crashes 0, repro 0, triageQLen 0
2024/03/23 10:50:07 VMs 1, executed 1271130, cover 54173, signal 77583/83031, crashes 0, repro 0, triageQLen 0
2024/03/23 10:50:17 VMs 1, executed 1271345, cover 54173, signal 77583/83031, crashes 0, repro 0, triageQLen 0
2024/03/23 10:50:27 VMs 1, executed 1271645, cover 54173, signal 77583/83031, crashes 0, repro 0, triageQLen 0
2024/03/23 10:50:37 VMs 1, executed 1271862, cover 54173, signal 77583/83031, crashes 0, repro 0, triageQLen 0
2024/03/23 10:50:47 VMs 1, executed 1272132, cover 54173, signal 77583/83034, crashes 0, repro 0, triageQLen 0
2024/03/23 10:50:57 VMs 1, executed 1272444, cover 54173, signal 77583/83034, crashes 0, repro 0, triageQLen 0
2024/03/23 10:51:07 VMs 1, executed 1272444, cover 54173, signal 77583/83034, crashes 0, repro 0, triageQLen 0
2024/03/23 10:51:17 VMs 1, executed 1272745, cover 54173, signal 77583/83034, crashes 0, repro 0, triageQLen 0
2024/03/23 10:51:27 VMs 1, executed 1273019, cover 54173, signal 77583/83039, crashes 0, repro 0, triageQLen 0
2024/03/23 10:51:37 VMs 1, executed 1273234, cover 54173, signal 77583/83041, crashes 0, repro 0, triageQLen 0
2024/03/23 10:51:47 VMs 1, executed 1273414, cover 54173, signal 77583/83041, crashes 0, repro 0, triageQLen 0
2024/03/23 10:51:57 VMs 1, executed 1273709, cover 54173, signal 77583/83050, crashes 0, repro 0, triageQLen 0
2024/03/23 10:52:07 VMs 1, executed 1273709, cover 54173, signal 77583/83050, crashes 0, repro 0, triageQLen 0
2024/03/23 10:52:17 VMs 1, executed 1273983, cover 54173, signal 77583/83050, crashes 0, repro 0, triageQLen 0
2024/03/23 10:52:27 VMs 1, executed 1274157, cover 54173, signal 77583/83050, crashes 0, repro 0, triageQLen 0
2024/03/23 10:52:37 VMs 1, executed 1274407, cover 54173, signal 77583/83050, crashes 0, repro 0, triageQLen 0
2024/03/23 10:52:47 VMs 1, executed 1274850, cover 54173, signal 77583/83052, crashes 0, repro 0, triageQLen 0
2024/03/23 10:52:57 VMs 1, executed 1274936, cover 54173, signal 77583/83053, crashes 0, repro 0, triageQLen 0
2024/03/23 10:53:07 VMs 1, executed 1274936, cover 54173, signal 77583/83053, crashes 0, repro 0, triageQLen 0
2024/03/23 10:53:17 VMs 1, executed 1275036, cover 54173, signal 77583/83053, crashes 0, repro 0, triageQLen 0
2024/03/23 10:53:27 VMs 1, executed 1275150, cover 54173, signal 77583/83053, crashes 0, repro 0, triageQLen 0
2024/03/23 10:53:37 VMs 1, executed 1275270, cover 54173, signal 77584/83053, crashes 0, repro 0, triageQLen 0
2024/03/23 10:53:47 VMs 1, executed 1275374, cover 54173, signal 77584/83053, crashes 0, repro 0, triageQLen 0
2024/03/23 10:53:57 VMs 1, executed 1275474, cover 54173, signal 77584/83053, crashes 0, repro 0, triageQLen 0
2024/03/23 10:54:07 VMs 1, executed 1275474, cover 54173, signal 77584/83053, crashes 0, repro 0, triageQLen 0
2024/03/23 10:54:17 VMs 1, executed 1275600, cover 54173, signal 77584/83054, crashes 0, repro 0, triageQLen 0
2024/03/23 10:54:27 VMs 1, executed 1275796, cover 54173, signal 77584/83055, crashes 0, repro 0, triageQLen 0
2024/03/23 10:54:37 VMs 1, executed 1275919, cover 54173, signal 77584/83055, crashes 0, repro 0, triageQLen 0
2024/03/23 10:54:47 VMs 1, executed 1276072, cover 54173, signal 77584/83055, crashes 0, repro 0, triageQLen 0
2024/03/23 10:54:57 VMs 1, executed 1276177, cover 54173, signal 77584/83055, crashes 0, repro 0, triageQLen 0
2024/03/23 10:55:07 VMs 1, executed 1276177, cover 54173, signal 77584/83055, crashes 0, repro 0, triageQLen 0
2024/03/23 10:55:17 VMs 1, executed 1276280, cover 54173, signal 77584/83055, crashes 0, repro 0, triageQLen 0
2024/03/23 10:55:27 VMs 1, executed 1276451, cover 54173, signal 77584/83057, crashes 0, repro 0, triageQLen 0
2024/03/23 10:55:37 VMs 1, executed 1276572, cover 54173, signal 77584/83057, crashes 0, repro 0, triageQLen 0
2024/03/23 10:55:47 VMs 1, executed 1276694, cover 54173, signal 77584/83059, crashes 0, repro 0, triageQLen 0
2024/03/23 10:55:57 VMs 1, executed 1276800, cover 54173, signal 77584/83059, crashes 0, repro 0, triageQLen 0
2024/03/23 10:56:07 VMs 1, executed 1276800, cover 54173, signal 77584/83059, crashes 0, repro 0, triageQLen 0
2024/03/23 10:56:17 VMs 1, executed 1276898, cover 54173, signal 77584/83060, crashes 0, repro 0, triageQLen 0
2024/03/23 10:56:27 VMs 1, executed 1277035, cover 54173, signal 77584/83063, crashes 0, repro 0, triageQLen 0
2024/03/23 10:56:37 VMs 1, executed 1277176, cover 54173, signal 77584/83085, crashes 0, repro 0, triageQLen 0
2024/03/23 10:56:47 VMs 1, executed 1277288, cover 54173, signal 77584/83085, crashes 0, repro 0, triageQLen 0
2024/03/23 10:56:57 VMs 1, executed 1277427, cover 54173, signal 77584/83086, crashes 0, repro 0, triageQLen 0
2024/03/23 10:57:07 VMs 1, executed 1277427, cover 54173, signal 77584/83086, crashes 0, repro 0, triageQLen 0
2024/03/23 10:57:17 VMs 1, executed 1277532, cover 54173, signal 77584/83086, crashes 0, repro 0, triageQLen 0
2024/03/23 10:57:27 VMs 1, executed 1277627, cover 54173, signal 77589/83087, crashes 0, repro 0, triageQLen 0
2024/03/23 10:57:37 VMs 1, executed 1277738, cover 54173, signal 77589/83129, crashes 0, repro 0, triageQLen 0
2024/03/23 10:57:47 VMs 1, executed 1277839, cover 54173, signal 77589/83129, crashes 0, repro 0, triageQLen 0
2024/03/23 10:57:57 VMs 1, executed 1277941, cover 54173, signal 77589/83129, crashes 0, repro 0, triageQLen 0
2024/03/23 10:58:07 VMs 1, executed 1277941, cover 54175, signal 77597/83129, crashes 0, repro 0, triageQLen 0
2024/03/23 10:58:17 VMs 1, executed 1278040, cover 54175, signal 77597/83129, crashes 0, repro 0, triageQLen 0
2024/03/23 10:58:27 VMs 1, executed 1278149, cover 54175, signal 77597/83129, crashes 0, repro 0, triageQLen 0
2024/03/23 10:58:37 VMs 1, executed 1278245, cover 54175, signal 77597/83129, crashes 0, repro 0, triageQLen 0
2024/03/23 10:58:47 VMs 1, executed 1278338, cover 54175, signal 77597/83129, crashes 0, repro 0, triageQLen 0
2024/03/23 10:58:57 VMs 1, executed 1278447, cover 54175, signal 77597/83129, crashes 0, repro 0, triageQLen 0
2024/03/23 10:59:07 VMs 1, executed 1278447, cover 54175, signal 77597/83129, crashes 0, repro 0, triageQLen 0
2024/03/23 10:59:17 VMs 1, executed 1278545, cover 54175, signal 77597/83132, crashes 0, repro 0, triageQLen 0
2024/03/23 10:59:27 VMs 1, executed 1278646, cover 54175, signal 77597/83132, crashes 0, repro 0, triageQLen 0
2024/03/23 10:59:37 VMs 1, executed 1278809, cover 54175, signal 77597/83188, crashes 0, repro 0, triageQLen 0
2024/03/23 10:59:47 VMs 1, executed 1279006, cover 54175, signal 77597/83188, crashes 0, repro 0, triageQLen 0
2024/03/23 10:59:57 VMs 1, executed 1279189, cover 54175, signal 77597/83188, crashes 0, repro 0, triageQLen 0
2024/03/23 11:00:07 VMs 1, executed 1279189, cover 54175, signal 77597/83188, crashes 0, repro 0, triageQLen 0
2024/03/23 11:00:17 VMs 1, executed 1279307, cover 54175, signal 77597/83188, crashes 0, repro 0, triageQLen 0
2024/03/23 11:00:27 VMs 1, executed 1279544, cover 54175, signal 77597/83188, crashes 0, repro 0, triageQLen 0
2024/03/23 11:00:37 VMs 1, executed 1279733, cover 54220, signal 77688/83188, crashes 0, repro 0, triageQLen 0
2024/03/23 11:00:47 VMs 1, executed 1279915, cover 54220, signal 77688/83188, crashes 0, repro 0, triageQLen 0
2024/03/23 11:00:57 VMs 1, executed 1280106, cover 54220, signal 77688/83188, crashes 0, repro 0, triageQLen 0
2024/03/23 11:01:07 VMs 1, executed 1280106, cover 54220, signal 77688/83188, crashes 0, repro 0, triageQLen 0
2024/03/23 11:01:17 VMs 1, executed 1280294, cover 54220, signal 77688/83188, crashes 0, repro 0, triageQLen 0
2024/03/23 11:01:27 VMs 1, executed 1280477, cover 54220, signal 77688/83188, crashes 0, repro 0, triageQLen 0
2024/03/23 11:01:37 VMs 1, executed 1280677, cover 54220, signal 77688/83188, crashes 0, repro 0, triageQLen 0
2024/03/23 11:01:47 VMs 1, executed 1280941, cover 54220, signal 77688/83191, crashes 0, repro 0, triageQLen 0
2024/03/23 11:01:57 VMs 1, executed 1281883, cover 54238, signal 77711/83782, crashes 0, repro 0, triageQLen 0
2024/03/23 11:02:07 VMs 1, executed 1281883, cover 54238, signal 77711/83782, crashes 0, repro 0, triageQLen 0
2024/03/23 11:02:17 VMs 1, executed 1282398, cover 54243, signal 77722/83784, crashes 0, repro 0, triageQLen 0
2024/03/23 11:02:27 VMs 1, executed 1283324, cover 54243, signal 77726/83801, crashes 0, repro 0, triageQLen 0
2024/03/23 11:02:37 VMs 1, executed 1284307, cover 54243, signal 77726/83805, crashes 0, repro 0, triageQLen 0
2024/03/23 11:02:47 VMs 1, executed 1284869, cover 54243, signal 77726/83809, crashes 0, repro 0, triageQLen 0
2024/03/23 11:02:57 VMs 1, executed 1285148, cover 54243, signal 77726/83809, crashes 0, repro 0, triageQLen 0
2024/03/23 11:03:07 VMs 1, executed 1285148, cover 54243, signal 77726/83809, crashes 0, repro 0, triageQLen 0
2024/03/23 11:03:17 VMs 1, executed 1285491, cover 54250, signal 77739/83809, crashes 0, repro 0, triageQLen 0
2024/03/23 11:03:27 VMs 1, executed 1285818, cover 54258, signal 77749/83829, crashes 0, repro 0, triageQLen 0
2024/03/23 11:03:37 VMs 1, executed 1286258, cover 54263, signal 77761/83851, crashes 0, repro 0, triageQLen 0
2024/03/23 11:03:47 VMs 1, executed 1286926, cover 54263, signal 77761/83853, crashes 0, repro 0, triageQLen 0
2024/03/23 11:03:57 VMs 1, executed 1287200, cover 54263, signal 77762/83854, crashes 0, repro 0, triageQLen 0
2024/03/23 11:04:07 VMs 1, executed 1287200, cover 54271, signal 77773/83854, crashes 0, repro 0, triageQLen 0
2024/03/23 11:04:17 VMs 1, executed 1288105, cover 54272, signal 77776/83869, crashes 0, repro 0, triageQLen 0
2024/03/23 11:04:27 VMs 1, executed 1289102, cover 54273, signal 77780/83873, crashes 0, repro 0, triageQLen 0
2024/03/23 11:04:37 VMs 1, executed 1290037, cover 54273, signal 77780/83881, crashes 0, repro 0, triageQLen 0
2024/03/23 11:04:47 VMs 1, executed 1290817, cover 54289, signal 77804/83887, crashes 0, repro 0, triageQLen 0
2024/03/23 11:04:57 VMs 1, executed 1292592, cover 54299, signal 77816/83925, crashes 0, repro 0, triageQLen 0
2024/03/23 11:05:07 VMs 1, executed 1292592, cover 54313, signal 77838/83925, crashes 0, repro 0, triageQLen 0
2024/03/23 11:05:17 VMs 1, executed 1293054, cover 54313, signal 77838/83942, crashes 0, repro 0, triageQLen 0
2024/03/23 11:05:27 VMs 1, executed 1293112, cover 54313, signal 77838/83942, crashes 0, repro 0, triageQLen 0
2024/03/23 11:05:37 VMs 1, executed 1293136, cover 54313, signal 77838/83942, crashes 0, repro 0, triageQLen 0
2024/03/23 11:05:47 VMs 1, executed 1293136, cover 54313, signal 77838/83942, crashes 0, repro 0, triageQLen 0
2024/03/23 11:05:57 VMs 1, executed 1293157, cover 54313, signal 77838/83943, crashes 0, repro 0, triageQLen 0
2024/03/23 11:06:07 VMs 1, executed 1293683, cover 54313, signal 77839/83960, crashes 0, repro 0, triageQLen 0
2024/03/23 11:06:17 VMs 1, executed 1294761, cover 54313, signal 77839/83962, crashes 0, repro 0, triageQLen 0
2024/03/23 11:06:27 VMs 1, executed 1296336, cover 54322, signal 77851/83974, crashes 0, repro 0, triageQLen 0
2024/03/23 11:06:37 VMs 1, executed 1296336, cover 54322, signal 77851/83974, crashes 0, repro 0, triageQLen 0
2024/03/23 11:06:47 VMs 1, executed 1296973, cover 54322, signal 77851/83975, crashes 0, repro 0, triageQLen 0
2024/03/23 11:06:57 VMs 1, executed 1297473, cover 54324, signal 77854/83978, crashes 0, repro 0, triageQLen 0
2024/03/23 11:07:07 VMs 1, executed 1298064, cover 54324, signal 77854/83980, crashes 0, repro 0, triageQLen 0
2024/03/23 11:07:17 VMs 1, executed 1298429, cover 54324, signal 77854/83980, crashes 0, repro 0, triageQLen 0
2024/03/23 11:07:27 VMs 1, executed 1298794, cover 54324, signal 77854/83980, crashes 0, repro 0, triageQLen 0
2024/03/23 11:07:37 VMs 1, executed 1298794, cover 54324, signal 77854/83980, crashes 0, repro 0, triageQLen 0
2024/03/23 11:07:47 VMs 1, executed 1299023, cover 54325, signal 77858/83985, crashes 0, repro 0, triageQLen 0
2024/03/23 11:07:57 VMs 1, executed 1300137, cover 54325, signal 77858/83996, crashes 0, repro 0, triageQLen 0
2024/03/23 11:08:07 VMs 1, executed 1300753, cover 54325, signal 77858/83996, crashes 0, repro 0, triageQLen 0
2024/03/23 11:08:17 VMs 1, executed 1301140, cover 54325, signal 77858/83999, crashes 0, repro 0, triageQLen 0
2024/03/23 11:08:27 VMs 1, executed 1301377, cover 54325, signal 77858/84001, crashes 0, repro 0, triageQLen 0
2024/03/23 11:08:37 VMs 1, executed 1301377, cover 54325, signal 77858/84001, crashes 0, repro 0, triageQLen 0
2024/03/23 11:08:47 VMs 1, executed 1301807, cover 54325, signal 77859/84002, crashes 0, repro 0, triageQLen 0
2024/03/23 11:08:57 VMs 1, executed 1302102, cover 54325, signal 77859/84002, crashes 0, repro 0, triageQLen 0
2024/03/23 11:09:07 VMs 1, executed 1302430, cover 54325, signal 77859/84002, crashes 0, repro 0, triageQLen 0
2024/03/23 11:09:17 VMs 1, executed 1302740, cover 54325, signal 77859/84008, crashes 0, repro 0, triageQLen 0
2024/03/23 11:09:27 VMs 1, executed 1303148, cover 54325, signal 77859/84008, crashes 0, repro 0, triageQLen 0
2024/03/23 11:09:37 VMs 1, executed 1303148, cover 54325, signal 77874/84008, crashes 0, repro 0, triageQLen 0
2024/03/23 11:09:47 VMs 1, executed 1303404, cover 54325, signal 77874/84009, crashes 0, repro 0, triageQLen 0
2024/03/23 11:09:57 VMs 1, executed 1303933, cover 54325, signal 77874/84012, crashes 0, repro 0, triageQLen 0
2024/03/23 11:10:07 VMs 1, executed 1304087, cover 54325, signal 77874/84013, crashes 0, repro 0, triageQLen 0
2024/03/23 11:10:17 VMs 1, executed 1304519, cover 54326, signal 77876/84015, crashes 0, repro 0, triageQLen 0
2024/03/23 11:10:27 VMs 1, executed 1304808, cover 54326, signal 77876/84015, crashes 0, repro 0, triageQLen 0
2024/03/23 11:10:37 VMs 1, executed 1304808, cover 54326, signal 77876/84015, crashes 0, repro 0, triageQLen 0
2024/03/23 11:10:47 VMs 1, executed 1305150, cover 54326, signal 77876/84015, crashes 0, repro 0, triageQLen 0
2024/03/23 11:10:57 VMs 1, executed 1305364, cover 54326, signal 77876/84017, crashes 0, repro 0, triageQLen 0
2024/03/23 11:11:07 VMs 1, executed 1305537, cover 54327, signal 77881/84019, crashes 0, repro 0, triageQLen 0
2024/03/23 11:11:17 VMs 1, executed 1305849, cover 54327, signal 77881/84020, crashes 0, repro 0, triageQLen 0
2024/03/23 11:11:27 VMs 1, executed 1306121, cover 54327, signal 77881/84022, crashes 0, repro 0, triageQLen 0
2024/03/23 11:11:37 VMs 1, executed 1306121, cover 54327, signal 77881/84022, crashes 0, repro 0, triageQLen 0
2024/03/23 11:11:47 VMs 1, executed 1306418, cover 54327, signal 77883/84022, crashes 0, repro 0, triageQLen 0
2024/03/23 11:11:57 VMs 1, executed 1306601, cover 54327, signal 77883/84022, crashes 0, repro 0, triageQLen 0
2024/03/23 11:12:07 VMs 1, executed 1306774, cover 54327, signal 77883/84022, crashes 0, repro 0, triageQLen 0
2024/03/23 11:12:17 VMs 1, executed 1306985, cover 54327, signal 77883/84022, crashes 0, repro 0, triageQLen 0
2024/03/23 11:12:27 VMs 1, executed 1307194, cover 54327, signal 77883/84023, crashes 0, repro 0, triageQLen 0
2024/03/23 11:12:37 VMs 1, executed 1307194, cover 54327, signal 77884/84023, crashes 0, repro 0, triageQLen 0
2024/03/23 11:12:47 VMs 1, executed 1307437, cover 54327, signal 77884/84028, crashes 0, repro 0, triageQLen 0
2024/03/23 11:12:57 VMs 1, executed 1307763, cover 54327, signal 77884/84028, crashes 0, repro 0, triageQLen 0
2024/03/23 11:13:07 VMs 1, executed 1308019, cover 54327, signal 77884/84029, crashes 0, repro 0, triageQLen 0
2024/03/23 11:13:17 VMs 1, executed 1308167, cover 54327, signal 77884/84029, crashes 0, repro 0, triageQLen 0
2024/03/23 11:13:27 VMs 1, executed 1308341, cover 54327, signal 77884/84029, crashes 0, repro 0, triageQLen 0
2024/03/23 11:13:37 VMs 1, executed 1308341, cover 54327, signal 77884/84029, crashes 0, repro 0, triageQLen 0
2024/03/23 11:13:47 VMs 1, executed 1308557, cover 54327, signal 77884/84029, crashes 0, repro 0, triageQLen 0
2024/03/23 11:13:57 VMs 1, executed 1308754, cover 54327, signal 77884/84034, crashes 0, repro 0, triageQLen 0
2024/03/23 11:14:07 VMs 1, executed 1308898, cover 54327, signal 77884/84034, crashes 0, repro 0, triageQLen 0
2024/03/23 11:14:17 VMs 1, executed 1309095, cover 54327, signal 77884/84034, crashes 0, repro 0, triageQLen 0
2024/03/23 11:14:27 VMs 1, executed 1309265, cover 54327, signal 77884/84034, crashes 0, repro 0, triageQLen 0
