2024/07/23 23:41:11 loading corpus...
2024/07/23 23:41:11 serving http on http://127.0.0.1:56741
2024/07/23 23:41:11 serving rpc on tcp://127.0.0.1:36559
2024/07/23 23:41:11 booting test machines...
2024/07/23 23:41:11 wait for the connection from test machine...
2024/07/23 23:41:27 machine check:
2024/07/23 23:41:27 syscalls                : 1936/4458
2024/07/23 23:41:27 code coverage           : enabled
2024/07/23 23:41:27 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/23 23:41:27 extra coverage          : enabled
2024/07/23 23:41:27 delay kcov mmap         : mmap returned an invalid pointer
2024/07/23 23:41:27 setuid sandbox          : enabled
2024/07/23 23:41:27 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/23 23:41:27 Android sandbox         : enabled
2024/07/23 23:41:27 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/23 23:41:27 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/23 23:41:27 net packet injection    : /dev/net/tun does not exist
2024/07/23 23:41:27 net device setup        : enabled
2024/07/23 23:41:27 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/23 23:41:27 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/23 23:41:27 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/23 23:41:27 USB emulation           : /dev/raw-gadget does not exist
2024/07/23 23:41:27 hci packet injection    : /dev/vhci does not exist
2024/07/23 23:41:27 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/23 23:41:27 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/23 23:41:27 swap file               : enabled
2024/07/23 23:41:27 corpus                  : 0 (deleted 0 broken)
2024/07/23 23:41:27 seeds                   : 0/0
2024/07/23 23:41:31 VMs 1, executed 1, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/07/24 02:54:12 VMs 1, executed 78475, cover 26003, signal 34671/35843, crashes 0, repro 0, triageQLen 0
2024/07/24 02:54:22 VMs 1, executed 78475, cover 26003, signal 34671/35843, crashes 0, repro 0, triageQLen 0
2024/07/24 02:54:32 VMs 1, executed 78514, cover 26003, signal 34671/35843, crashes 0, repro 0, triageQLen 0
2024/07/24 02:54:42 VMs 1, executed 78541, cover 26019, signal 34694/35843, crashes 0, repro 0, triageQLen 0
2024/07/24 02:54:52 VMs 1, executed 78666, cover 26019, signal 34694/35846, crashes 0, repro 0, triageQLen 0
2024/07/24 02:55:02 VMs 1, executed 78753, cover 26019, signal 34694/35856, crashes 0, repro 0, triageQLen 0
2024/07/24 02:55:12 VMs 1, executed 78819, cover 26019, signal 34694/35862, crashes 0, repro 0, triageQLen 0
2024/07/24 02:55:22 VMs 1, executed 78819, cover 26048, signal 34737/35862, crashes 0, repro 0, triageQLen 0
2024/07/24 02:55:32 VMs 1, executed 79067, cover 26050, signal 34742/35901, crashes 0, repro 0, triageQLen 0
2024/07/24 02:55:42 VMs 1, executed 79154, cover 26051, signal 34745/35901, crashes 0, repro 0, triageQLen 0
2024/07/24 02:55:52 VMs 1, executed 79352, cover 26052, signal 34747/36063, crashes 0, repro 0, triageQLen 0
2024/07/24 02:56:02 VMs 1, executed 79400, cover 26052, signal 34747/36075, crashes 0, repro 0, triageQLen 0
2024/07/24 02:56:12 VMs 1, executed 79430, cover 26052, signal 34747/36080, crashes 0, repro 0, triageQLen 0
2024/07/24 02:56:22 VMs 1, executed 79430, cover 26052, signal 34747/36080, crashes 0, repro 0, triageQLen 0
2024/07/24 02:56:32 VMs 1, executed 79487, cover 26052, signal 34747/36080, crashes 0, repro 0, triageQLen 0
2024/07/24 02:56:42 VMs 1, executed 79568, cover 26052, signal 34747/36081, crashes 0, repro 0, triageQLen 0
2024/07/24 02:56:52 VMs 1, executed 79637, cover 26052, signal 34747/36084, crashes 0, repro 0, triageQLen 0
2024/07/24 02:57:02 VMs 1, executed 79699, cover 26052, signal 34747/36084, crashes 0, repro 0, triageQLen 0
2024/07/24 02:57:12 VMs 1, executed 79776, cover 26052, signal 34747/36085, crashes 0, repro 0, triageQLen 0
2024/07/24 02:57:22 VMs 1, executed 79776, cover 26052, signal 34747/36085, crashes 0, repro 0, triageQLen 0
2024/07/24 02:57:32 VMs 1, executed 79802, cover 26180, signal 34943/36093, crashes 0, repro 0, triageQLen 0
2024/07/24 02:57:42 VMs 1, executed 80166, cover 26180, signal 34943/36102, crashes 0, repro 0, triageQLen 0
2024/07/24 02:57:52 VMs 1, executed 80187, cover 26180, signal 34943/36149, crashes 0, repro 0, triageQLen 0
2024/07/24 02:58:02 VMs 1, executed 80202, cover 26180, signal 34943/36150, crashes 0, repro 0, triageQLen 0
2024/07/24 02:58:12 VMs 1, executed 80277, cover 26180, signal 34943/36153, crashes 0, repro 0, triageQLen 0
2024/07/24 02:58:22 VMs 1, executed 80277, cover 26389, signal 35232/36153, crashes 0, repro 0, triageQLen 0
2024/07/24 02:58:32 VMs 1, executed 80731, cover 26389, signal 35232/36396, crashes 0, repro 0, triageQLen 0
2024/07/24 02:58:42 VMs 1, executed 80761, cover 26389, signal 35232/36396, crashes 0, repro 0, triageQLen 0
2024/07/24 02:58:52 VMs 1, executed 80782, cover 26389, signal 35232/36399, crashes 0, repro 0, triageQLen 0
2024/07/24 02:59:02 VMs 1, executed 80806, cover 26389, signal 35232/36399, crashes 0, repro 0, triageQLen 0
2024/07/24 02:59:12 VMs 1, executed 80993, cover 26392, signal 35242/36404, crashes 0, repro 0, triageQLen 0
2024/07/24 02:59:22 VMs 1, executed 80993, cover 26392, signal 35242/36404, crashes 0, repro 0, triageQLen 0
2024/07/24 02:59:32 VMs 1, executed 81045, cover 26392, signal 35242/36404, crashes 0, repro 0, triageQLen 0
2024/07/24 02:59:42 VMs 1, executed 81101, cover 26392, signal 35242/36411, crashes 0, repro 0, triageQLen 0
2024/07/24 02:59:52 VMs 1, executed 81215, cover 26392, signal 35242/36415, crashes 0, repro 0, triageQLen 0
2024/07/24 03:00:02 VMs 1, executed 81293, cover 26392, signal 35242/36422, crashes 0, repro 0, triageQLen 0
2024/07/24 03:00:12 VMs 1, executed 81320, cover 26392, signal 35242/36422, crashes 0, repro 0, triageQLen 0
2024/07/24 03:00:22 VMs 1, executed 81320, cover 26392, signal 35242/36422, crashes 0, repro 0, triageQLen 0
2024/07/24 03:00:32 VMs 1, executed 81401, cover 26857, signal 35745/36431, crashes 0, repro 0, triageQLen 0
2024/07/24 03:00:42 VMs 1, executed 81898, cover 26857, signal 35745/37032, crashes 0, repro 0, triageQLen 0
2024/07/24 03:00:52 VMs 1, executed 81934, cover 26857, signal 35745/37032, crashes 0, repro 0, triageQLen 0
2024/07/24 03:01:02 VMs 1, executed 82003, cover 26857, signal 35745/37042, crashes 0, repro 0, triageQLen 0
2024/07/24 03:01:12 VMs 1, executed 82048, cover 26857, signal 35745/37042, crashes 0, repro 0, triageQLen 0
2024/07/24 03:01:22 VMs 1, executed 82048, cover 26857, signal 35745/37042, crashes 0, repro 0, triageQLen 0
2024/07/24 03:01:32 VMs 1, executed 82108, cover 26857, signal 35745/37042, crashes 0, repro 0, triageQLen 0
2024/07/24 03:01:42 VMs 1, executed 82162, cover 26857, signal 35745/37043, crashes 0, repro 0, triageQLen 0
2024/07/24 03:01:52 VMs 1, executed 82219, cover 26857, signal 35745/37079, crashes 0, repro 0, triageQLen 0
2024/07/24 03:02:02 VMs 1, executed 82584, cover 26885, signal 35791/37083, crashes 0, repro 0, triageQLen 0
2024/07/24 03:02:12 VMs 1, executed 82623, cover 26885, signal 35791/37085, crashes 0, repro 0, triageQLen 0
2024/07/24 03:02:22 VMs 1, executed 82623, cover 26885, signal 35791/37085, crashes 0, repro 0, triageQLen 0
2024/07/24 03:02:32 VMs 1, executed 82623, cover 26885, signal 35791/37085, crashes 0, repro 0, triageQLen 0
2024/07/24 03:02:42 VMs 1, executed 82734, cover 26885, signal 35791/37085, crashes 0, repro 0, triageQLen 0
2024/07/24 03:02:52 VMs 1, executed 82800, cover 26885, signal 35791/37086, crashes 0, repro 0, triageQLen 0
2024/07/24 03:03:02 VMs 1, executed 82952, cover 26898, signal 35812/37104, crashes 0, repro 0, triageQLen 0
2024/07/24 03:03:12 VMs 1, executed 82994, cover 26898, signal 35812/37104, crashes 0, repro 0, triageQLen 0
2024/07/24 03:03:22 VMs 1, executed 82994, cover 26898, signal 35812/37104, crashes 0, repro 0, triageQLen 0
2024/07/24 03:03:32 VMs 1, executed 83049, cover 26898, signal 35812/37125, crashes 0, repro 0, triageQLen 0
2024/07/24 03:03:42 VMs 1, executed 83079, cover 26898, signal 35812/37125, crashes 0, repro 0, triageQLen 0
2024/07/24 03:03:52 VMs 1, executed 83121, cover 26899, signal 35816/37225, crashes 0, repro 0, triageQLen 0
2024/07/24 03:04:02 VMs 1, executed 83260, cover 26999, signal 35937/37344, crashes 0, repro 0, triageQLen 0
2024/07/24 03:04:12 VMs 1, executed 83453, cover 27044, signal 35989/37364, crashes 0, repro 0, triageQLen 0
2024/07/24 03:04:22 VMs 1, executed 83453, cover 27072, signal 36041/37364, crashes 0, repro 0, triageQLen 0
2024/07/24 03:04:32 VMs 1, executed 83736, cover 27072, signal 36041/37395, crashes 0, repro 0, triageQLen 0
2024/07/24 03:04:42 VMs 1, executed 83745, cover 27072, signal 36041/37395, crashes 0, repro 0, triageQLen 0
2024/07/24 03:04:52 VMs 1, executed 83754, cover 27072, signal 36041/37395, crashes 0, repro 0, triageQLen 0
2024/07/24 03:05:02 VMs 1, executed 83799, cover 27072, signal 36041/37396, crashes 0, repro 0, triageQLen 0
2024/07/24 03:05:12 VMs 1, executed 83862, cover 27072, signal 36041/37436, crashes 0, repro 0, triageQLen 0
2024/07/24 03:05:22 VMs 1, executed 83862, cover 27072, signal 36041/37436, crashes 0, repro 0, triageQLen 0
2024/07/24 03:05:32 VMs 1, executed 83871, cover 27072, signal 36041/37436, crashes 0, repro 0, triageQLen 0
2024/07/24 03:05:42 VMs 1, executed 83871, cover 27072, signal 36041/37436, crashes 0, repro 0, triageQLen 0
2024/07/24 03:05:52 VMs 1, executed 83883, cover 27072, signal 36041/37436, crashes 0, repro 0, triageQLen 0
2024/07/24 03:06:02 VMs 1, executed 83919, cover 27072, signal 36041/37436, crashes 0, repro 0, triageQLen 0
2024/07/24 03:06:12 VMs 1, executed 83940, cover 27072, signal 36041/37436, crashes 0, repro 0, triageQLen 0
2024/07/24 03:06:22 VMs 1, executed 83940, cover 27072, signal 36041/37436, crashes 0, repro 0, triageQLen 0
2024/07/24 03:06:32 VMs 1, executed 83949, cover 27072, signal 36041/37436, crashes 0, repro 0, triageQLen 0
2024/07/24 03:06:42 VMs 1, executed 83979, cover 27072, signal 36041/37436, crashes 0, repro 0, triageQLen 0
2024/07/24 03:06:52 VMs 1, executed 83979, cover 27120, signal 36121/37436, crashes 0, repro 0, triageQLen 0
2024/07/24 03:07:02 VMs 1, executed 84153, cover 27120, signal 36121/37439, crashes 0, repro 0, triageQLen 0
2024/07/24 03:07:12 VMs 1, executed 84162, cover 27120, signal 36121/37439, crashes 0, repro 0, triageQLen 0
2024/07/24 03:07:22 VMs 1, executed 84162, cover 27120, signal 36121/37439, crashes 0, repro 0, triageQLen 0
2024/07/24 03:07:32 VMs 1, executed 84165, cover 27120, signal 36121/37439, crashes 0, repro 0, triageQLen 0
2024/07/24 03:07:42 VMs 1, executed 84174, cover 27120, signal 36121/37439, crashes 0, repro 0, triageQLen 0
2024/07/24 03:07:52 VMs 1, executed 84195, cover 27120, signal 36121/37439, crashes 0, repro 0, triageQLen 0
2024/07/24 03:08:02 VMs 1, executed 84195, cover 27120, signal 36121/37439, crashes 0, repro 0, triageQLen 0
2024/07/24 03:08:12 VMs 1, executed 84198, cover 27120, signal 36121/37439, crashes 0, repro 0, triageQLen 0
2024/07/24 03:08:22 VMs 1, executed 84198, cover 27120, signal 36121/37439, crashes 0, repro 0, triageQLen 0
2024/07/24 03:08:32 VMs 1, executed 84222, cover 27120, signal 36121/37459, crashes 0, repro 0, triageQLen 0
2024/07/24 03:08:42 VMs 1, executed 84234, cover 27120, signal 36121/37459, crashes 0, repro 0, triageQLen 0
2024/07/24 03:08:52 VMs 1, executed 84252, cover 27120, signal 36121/37464, crashes 0, repro 0, triageQLen 0
2024/07/24 03:09:02 VMs 1, executed 84267, cover 27120, signal 36121/37464, crashes 0, repro 0, triageQLen 0
2024/07/24 03:09:12 VMs 1, executed 84312, cover 27120, signal 36121/37468, crashes 0, repro 0, triageQLen 0
2024/07/24 03:09:22 VMs 1, executed 84312, cover 27120, signal 36121/37468, crashes 0, repro 0, triageQLen 0
2024/07/24 03:09:32 VMs 1, executed 84324, cover 27120, signal 36121/37471, crashes 0, repro 0, triageQLen 0
2024/07/24 03:09:42 VMs 1, executed 84333, cover 27120, signal 36121/37476, crashes 0, repro 0, triageQLen 0
2024/07/24 03:09:52 VMs 1, executed 84372, cover 27120, signal 36121/37478, crashes 0, repro 0, triageQLen 0
2024/07/24 03:10:02 VMs 1, executed 84429, cover 27120, signal 36121/37478, crashes 0, repro 0, triageQLen 0
2024/07/24 03:10:12 VMs 1, executed 84432, cover 27120, signal 36121/37478, crashes 0, repro 0, triageQLen 0
2024/07/24 03:10:22 VMs 1, executed 84432, cover 27120, signal 36121/37478, crashes 0, repro 0, triageQLen 0
2024/07/24 03:10:32 VMs 1, executed 84444, cover 27120, signal 36121/37478, crashes 0, repro 0, triageQLen 0
2024/07/24 03:10:42 VMs 1, executed 84480, cover 27120, signal 36121/37478, crashes 0, repro 0, triageQLen 0
2024/07/24 03:10:52 VMs 1, executed 84513, cover 27120, signal 36121/37478, crashes 0, repro 0, triageQLen 0
2024/07/24 03:11:02 VMs 1, executed 84531, cover 27120, signal 36121/37478, crashes 0, repro 0, triageQLen 0
2024/07/24 03:11:12 VMs 1, executed 84567, cover 27120, signal 36121/37483, crashes 0, repro 0, triageQLen 0
2024/07/24 03:11:22 VMs 1, executed 84567, cover 27120, signal 36121/37483, crashes 0, repro 0, triageQLen 0
2024/07/24 03:11:32 VMs 1, executed 84588, cover 27120, signal 36121/37521, crashes 0, repro 0, triageQLen 0
2024/07/24 03:11:42 VMs 1, executed 84591, cover 27120, signal 36121/37521, crashes 0, repro 0, triageQLen 0
2024/07/24 03:11:52 VMs 1, executed 84603, cover 27120, signal 36121/37521, crashes 0, repro 0, triageQLen 0
2024/07/24 03:12:02 VMs 1, executed 84618, cover 27120, signal 36121/37535, crashes 0, repro 0, triageQLen 0
2024/07/24 03:12:12 VMs 1, executed 84624, cover 27120, signal 36121/37535, crashes 0, repro 0, triageQLen 0
2024/07/24 03:12:22 VMs 1, executed 84624, cover 27120, signal 36121/37535, crashes 0, repro 0, triageQLen 0
2024/07/24 03:12:32 VMs 1, executed 84630, cover 27120, signal 36121/37535, crashes 0, repro 0, triageQLen 0
2024/07/24 03:12:42 VMs 1, executed 84636, cover 27120, signal 36121/37535, crashes 0, repro 0, triageQLen 0
2024/07/24 03:12:52 VMs 1, executed 84655, cover 27120, signal 36121/37535, crashes 0, repro 0, triageQLen 0
2024/07/24 03:13:02 VMs 1, executed 84678, cover 27120, signal 36121/37537, crashes 0, repro 0, triageQLen 0
2024/07/24 03:13:12 VMs 1, executed 84678, cover 27120, signal 36121/37537, crashes 0, repro 0, triageQLen 0
2024/07/24 03:13:22 VMs 1, executed 84678, cover 27120, signal 36121/37537, crashes 0, repro 0, triageQLen 0
2024/07/24 03:13:32 VMs 1, executed 84699, cover 27120, signal 36121/37537, crashes 0, repro 0, triageQLen 0
2024/07/24 03:13:42 VMs 1, executed 84705, cover 27120, signal 36121/37537, crashes 0, repro 0, triageQLen 0
2024/07/24 03:13:52 VMs 1, executed 84711, cover 27120, signal 36121/37537, crashes 0, repro 0, triageQLen 0
2024/07/24 03:14:02 VMs 1, executed 84744, cover 27120, signal 36121/37537, crashes 0, repro 0, triageQLen 0
2024/07/24 03:14:12 VMs 1, executed 84762, cover 27120, signal 36121/37537, crashes 0, repro 0, triageQLen 0
2024/07/24 03:14:22 VMs 1, executed 84762, cover 27120, signal 36121/37537, crashes 0, repro 0, triageQLen 0
2024/07/24 03:14:32 VMs 1, executed 84765, cover 27120, signal 36121/37537, crashes 0, repro 0, triageQLen 0
2024/07/24 03:14:42 VMs 1, executed 84786, cover 27120, signal 36121/37537, crashes 0, repro 0, triageQLen 0
2024/07/24 03:14:52 VMs 1, executed 84789, cover 27120, signal 36121/37537, crashes 0, repro 0, triageQLen 0
2024/07/24 03:15:02 VMs 1, executed 84801, cover 27120, signal 36121/37537, crashes 0, repro 0, triageQLen 0
2024/07/24 03:15:12 VMs 1, executed 84801, cover 27120, signal 36121/37537, crashes 0, repro 0, triageQLen 0
2024/07/24 03:15:22 VMs 1, executed 84801, cover 27120, signal 36121/37537, crashes 0, repro 0, triageQLen 0
2024/07/24 03:15:32 VMs 1, executed 84867, cover 27120, signal 36121/37544, crashes 0, repro 0, triageQLen 0
2024/07/24 03:15:42 VMs 1, executed 84867, cover 27120, signal 36121/37544, crashes 0, repro 0, triageQLen 0
2024/07/24 03:15:52 VMs 1, executed 84873, cover 27120, signal 36121/37544, crashes 0, repro 0, triageQLen 0
2024/07/24 03:16:02 VMs 1, executed 84882, cover 27120, signal 36121/37544, crashes 0, repro 0, triageQLen 0
2024/07/24 03:16:12 VMs 1, executed 84916, cover 27120, signal 36121/37551, crashes 0, repro 0, triageQLen 0
2024/07/24 03:16:22 VMs 1, executed 84916, cover 27120, signal 36121/37551, crashes 0, repro 0, triageQLen 0
2024/07/24 03:16:32 VMs 1, executed 84922, cover 27120, signal 36121/37551, crashes 0, repro 0, triageQLen 0
2024/07/24 03:16:42 VMs 1, executed 84961, cover 27120, signal 36121/37566, crashes 0, repro 0, triageQLen 0
2024/07/24 03:16:52 VMs 1, executed 84982, cover 27120, signal 36121/37578, crashes 0, repro 0, triageQLen 0
2024/07/24 03:17:02 VMs 1, executed 84994, cover 27120, signal 36121/37578, crashes 0, repro 0, triageQLen 0
2024/07/24 03:17:12 VMs 1, executed 85015, cover 27120, signal 36121/37578, crashes 0, repro 0, triageQLen 0
2024/07/24 03:17:22 VMs 1, executed 85015, cover 27120, signal 36121/37578, crashes 0, repro 0, triageQLen 0
2024/07/24 03:17:32 VMs 1, executed 85024, cover 27170, signal 36203/37578, crashes 0, repro 0, triageQLen 0
2024/07/24 03:17:42 VMs 1, executed 85647, cover 27219, signal 36279/37591, crashes 0, repro 0, triageQLen 0
2024/07/24 03:17:52 VMs 1, executed 85744, cover 27219, signal 36279/37592, crashes 0, repro 0, triageQLen 0
2024/07/24 03:18:02 VMs 1, executed 85774, cover 27219, signal 36279/37602, crashes 0, repro 0, triageQLen 0
2024/07/24 03:18:12 VMs 1, executed 85858, cover 27225, signal 36290/37602, crashes 0, repro 0, triageQLen 0
2024/07/24 03:18:22 VMs 1, executed 85858, cover 27225, signal 36290/37602, crashes 0, repro 0, triageQLen 0
2024/07/24 03:18:32 VMs 1, executed 85951, cover 27225, signal 36290/37623, crashes 0, repro 0, triageQLen 0
2024/07/24 03:18:42 VMs 1, executed 85960, cover 27225, signal 36290/37623, crashes 0, repro 0, triageQLen 0
2024/07/24 03:18:52 VMs 1, executed 85972, cover 27256, signal 36337/37623, crashes 0, repro 0, triageQLen 0
2024/07/24 03:19:02 VMs 1, executed 86119, cover 27256, signal 36337/37650, crashes 0, repro 0, triageQLen 0
2024/07/24 03:19:12 VMs 1, executed 86165, cover 27293, signal 36387/37698, crashes 0, repro 0, triageQLen 0
2024/07/24 03:19:22 VMs 1, executed 86165, cover 27293, signal 36387/37698, crashes 0, repro 0, triageQLen 0
2024/07/24 03:19:32 VMs 1, executed 86165, cover 27293, signal 36387/37698, crashes 0, repro 0, triageQLen 0
2024/07/24 03:19:42 VMs 1, executed 86180, cover 27293, signal 36387/37698, crashes 0, repro 0, triageQLen 0
2024/07/24 03:19:52 VMs 1, executed 86213, cover 27293, signal 36387/37698, crashes 0, repro 0, triageQLen 0
2024/07/24 03:20:02 VMs 1, executed 86231, cover 27293, signal 36387/37698, crashes 0, repro 0, triageQLen 0
2024/07/24 03:20:12 VMs 1, executed 86253, cover 27293, signal 36387/37703, crashes 0, repro 0, triageQLen 0
2024/07/24 03:20:22 VMs 1, executed 86253, cover 27293, signal 36387/37703, crashes 0, repro 0, triageQLen 0
2024/07/24 03:20:32 VMs 1, executed 86261, cover 27293, signal 36387/37747, crashes 0, repro 0, triageQLen 0
2024/07/24 03:20:42 VMs 1, executed 86277, cover 27293, signal 36387/37747, crashes 0, repro 0, triageQLen 0
2024/07/24 03:20:52 VMs 1, executed 86318, cover 27293, signal 36387/37752, crashes 0, repro 0, triageQLen 0
2024/07/24 03:21:02 VMs 1, executed 86378, cover 27293, signal 36387/37767, crashes 0, repro 0, triageQLen 0
2024/07/24 03:21:12 VMs 1, executed 86396, cover 27293, signal 36387/37767, crashes 0, repro 0, triageQLen 0
2024/07/24 03:21:22 VMs 1, executed 86396, cover 27293, signal 36387/37767, crashes 0, repro 0, triageQLen 0
2024/07/24 03:21:32 VMs 1, executed 86426, cover 27293, signal 36387/37767, crashes 0, repro 0, triageQLen 0
2024/07/24 03:21:42 VMs 1, executed 86435, cover 27293, signal 36387/37767, crashes 0, repro 0, triageQLen 0
2024/07/24 03:21:52 VMs 1, executed 86459, cover 27293, signal 36387/37767, crashes 0, repro 0, triageQLen 0
2024/07/24 03:22:02 VMs 1, executed 86477, cover 27293, signal 36387/37767, crashes 0, repro 0, triageQLen 0
2024/07/24 03:22:12 VMs 1, executed 86480, cover 27293, signal 36387/37767, crashes 0, repro 0, triageQLen 0
2024/07/24 03:22:22 VMs 1, executed 86480, cover 27293, signal 36387/37767, crashes 0, repro 0, triageQLen 0
2024/07/24 03:22:32 VMs 1, executed 86516, cover 27293, signal 36387/37778, crashes 0, repro 0, triageQLen 0
2024/07/24 03:22:42 VMs 1, executed 86558, cover 27293, signal 36387/37779, crashes 0, repro 0, triageQLen 0
2024/07/24 03:22:52 VMs 1, executed 86564, cover 27293, signal 36387/37779, crashes 0, repro 0, triageQLen 0
2024/07/24 03:23:02 VMs 1, executed 86639, cover 27293, signal 36387/37779, crashes 0, repro 0, triageQLen 0
2024/07/24 03:23:12 VMs 1, executed 86648, cover 27293, signal 36387/37780, crashes 0, repro 0, triageQLen 0
2024/07/24 03:23:22 VMs 1, executed 86648, cover 27293, signal 36387/37780, crashes 0, repro 0, triageQLen 0
2024/07/24 03:23:32 VMs 1, executed 86714, cover 27293, signal 36387/37806, crashes 0, repro 0, triageQLen 0
2024/07/24 03:23:42 VMs 1, executed 86750, cover 27293, signal 36387/37806, crashes 0, repro 0, triageQLen 0
2024/07/24 03:23:52 VMs 1, executed 86756, cover 27293, signal 36387/37806, crashes 0, repro 0, triageQLen 0
2024/07/24 03:24:02 VMs 1, executed 86756, cover 27293, signal 36387/37806, crashes 0, repro 0, triageQLen 0
2024/07/24 03:24:12 VMs 1, executed 86762, cover 27293, signal 36387/37806, crashes 0, repro 0, triageQLen 0
2024/07/24 03:24:22 VMs 1, executed 86762, cover 27293, signal 36387/37806, crashes 0, repro 0, triageQLen 0
2024/07/24 03:24:32 VMs 1, executed 86774, cover 27293, signal 36387/37806, crashes 0, repro 0, triageQLen 0
2024/07/24 03:24:42 VMs 1, executed 86827, cover 27293, signal 36387/37831, crashes 0, repro 0, triageQLen 0
2024/07/24 03:24:52 VMs 1, executed 86873, cover 27293, signal 36387/37831, crashes 0, repro 0, triageQLen 0
2024/07/24 03:25:02 VMs 1, executed 86882, cover 27293, signal 36387/37831, crashes 0, repro 0, triageQLen 0
2024/07/24 03:25:12 VMs 1, executed 86915, cover 27293, signal 36387/37838, crashes 0, repro 0, triageQLen 0
2024/07/24 03:25:22 VMs 1, executed 86915, cover 27293, signal 36387/37838, crashes 0, repro 0, triageQLen 0
2024/07/24 03:25:32 VMs 1, executed 86963, cover 27293, signal 36387/37838, crashes 0, repro 0, triageQLen 0
2024/07/24 03:25:42 VMs 1, executed 86963, cover 27293, signal 36387/37838, crashes 0, repro 0, triageQLen 0
2024/07/24 03:25:52 VMs 1, executed 87002, cover 27293, signal 36387/37845, crashes 0, repro 0, triageQLen 0
2024/07/24 03:26:02 VMs 1, executed 87035, cover 27293, signal 36387/37859, crashes 0, repro 0, triageQLen 0
2024/07/24 03:26:12 VMs 1, executed 87210, cover 27308, signal 36415/37861, crashes 0, repro 0, triageQLen 0
2024/07/24 03:26:22 VMs 1, executed 87210, cover 27309, signal 36417/37861, crashes 0, repro 0, triageQLen 0
2024/07/24 03:26:32 VMs 1, executed 87243, cover 27380, signal 36498/37892, crashes 0, repro 0, triageQLen 0
2024/07/24 03:26:42 VMs 1, executed 87284, cover 27380, signal 36498/37893, crashes 0, repro 0, triageQLen 0
2024/07/24 03:26:52 VMs 1, executed 87316, cover 27380, signal 36498/37893, crashes 0, repro 0, triageQLen 0
2024/07/24 03:27:02 VMs 1, executed 87372, cover 27387, signal 36508/37894, crashes 0, repro 0, triageQLen 0
2024/07/24 03:27:12 VMs 1, executed 87612, cover 27416, signal 36552/37896, crashes 0, repro 0, triageQLen 0
2024/07/24 03:27:22 VMs 1, executed 87612, cover 27431, signal 36578/37896, crashes 0, repro 0, triageQLen 0
2024/07/24 03:27:32 VMs 1, executed 87809, cover 27432, signal 36581/37896, crashes 0, repro 0, triageQLen 0
2024/07/24 03:27:42 VMs 1, executed 87852, cover 27432, signal 36581/37898, crashes 0, repro 0, triageQLen 0
2024/07/24 03:27:52 VMs 1, executed 87861, cover 27432, signal 36581/37898, crashes 0, repro 0, triageQLen 0
2024/07/24 03:28:02 VMs 1, executed 87864, cover 27432, signal 36581/37898, crashes 0, repro 0, triageQLen 0
2024/07/24 03:28:12 VMs 1, executed 87867, cover 27432, signal 36581/37898, crashes 0, repro 0, triageQLen 0
2024/07/24 03:28:22 VMs 1, executed 87867, cover 27432, signal 36581/37898, crashes 0, repro 0, triageQLen 0
2024/07/24 03:28:32 VMs 1, executed 87870, cover 27432, signal 36581/37898, crashes 0, repro 0, triageQLen 0
2024/07/24 03:28:42 VMs 1, executed 87905, cover 27433, signal 36583/37898, crashes 0, repro 0, triageQLen 0
2024/07/24 03:28:52 VMs 1, executed 87977, cover 27433, signal 36583/37898, crashes 0, repro 0, triageQLen 0
2024/07/24 03:29:02 VMs 1, executed 87995, cover 27433, signal 36583/37900, crashes 0, repro 0, triageQLen 0
2024/07/24 03:29:12 VMs 1, executed 87995, cover 27433, signal 36583/37900, crashes 0, repro 0, triageQLen 0
2024/07/24 03:29:22 VMs 1, executed 87995, cover 27433, signal 36583/37900, crashes 0, repro 0, triageQLen 0
2024/07/24 03:29:32 VMs 1, executed 88025, cover 27433, signal 36583/37900, crashes 0, repro 0, triageQLen 0
2024/07/24 03:29:42 VMs 1, executed 88071, cover 27433, signal 36583/37900, crashes 0, repro 0, triageQLen 0
2024/07/24 03:29:52 VMs 1, executed 88089, cover 27433, signal 36583/37901, crashes 0, repro 0, triageQLen 0
2024/07/24 03:30:02 VMs 1, executed 88139, cover 27433, signal 36583/37902, crashes 0, repro 0, triageQLen 0
2024/07/24 03:30:12 VMs 1, executed 88145, cover 27433, signal 36583/37902, crashes 0, repro 0, triageQLen 0
2024/07/24 03:30:22 VMs 1, executed 88145, cover 27433, signal 36583/37902, crashes 0, repro 0, triageQLen 0
2024/07/24 03:30:32 VMs 1, executed 88148, cover 27433, signal 36583/37902, crashes 0, repro 0, triageQLen 0
2024/07/24 03:30:42 VMs 1, executed 88154, cover 27433, signal 36583/37902, crashes 0, repro 0, triageQLen 0
2024/07/24 03:30:52 VMs 1, executed 88187, cover 27433, signal 36583/37902, crashes 0, repro 0, triageQLen 0
