2024/07/30 23:43:44 loading corpus...
2024/07/30 23:43:44 serving http on http://127.0.0.1:56741
2024/07/30 23:43:44 serving rpc on tcp://127.0.0.1:42435
2024/07/30 23:43:44 booting test machines...
2024/07/30 23:43:44 wait for the connection from test machine...
2024/07/30 23:43:59 machine check:
2024/07/30 23:43:59 syscalls                : 1936/4458
2024/07/30 23:43:59 code coverage           : enabled
2024/07/30 23:43:59 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/07/30 23:43:59 extra coverage          : enabled
2024/07/30 23:43:59 delay kcov mmap         : mmap returned an invalid pointer
2024/07/30 23:43:59 setuid sandbox          : enabled
2024/07/30 23:43:59 namespace sandbox       : /proc/self/ns/user does not exist
2024/07/30 23:43:59 Android sandbox         : enabled
2024/07/30 23:43:59 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/07/30 23:43:59 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/07/30 23:43:59 net packet injection    : /dev/net/tun does not exist
2024/07/30 23:43:59 net device setup        : enabled
2024/07/30 23:43:59 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/07/30 23:43:59 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/07/30 23:43:59 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/07/30 23:43:59 USB emulation           : /dev/raw-gadget does not exist
2024/07/30 23:43:59 hci packet injection    : /dev/vhci does not exist
2024/07/30 23:43:59 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/07/30 23:43:59 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/07/30 23:43:59 swap file               : enabled
2024/07/30 23:43:59 corpus                  : 0 (deleted 0 broken)
2024/07/30 23:43:59 seeds                   : 0/0
2024/07/30 23:44:04 VMs 1, executed 3, cover 3981, signal 4571/0, crashes 0, repro 0, triageQLen 0
2024/07/31 06:25:16 VMs 1, executed 512353, cover 44028, signal 61999/65386, crashes 0, repro 0, triageQLen 0
2024/07/31 06:25:26 VMs 1, executed 512601, cover 44028, signal 61999/65388, crashes 0, repro 0, triageQLen 0
2024/07/31 06:25:36 VMs 1, executed 512601, cover 44028, signal 61999/65388, crashes 0, repro 0, triageQLen 0
2024/07/31 06:25:46 VMs 1, executed 512773, cover 44028, signal 61999/65388, crashes 0, repro 0, triageQLen 0
2024/07/31 06:25:56 VMs 1, executed 513174, cover 44028, signal 62001/65388, crashes 0, repro 0, triageQLen 0
2024/07/31 06:26:06 VMs 1, executed 513363, cover 44028, signal 62001/65388, crashes 0, repro 0, triageQLen 0
2024/07/31 06:26:16 VMs 1, executed 513557, cover 44028, signal 62002/65389, crashes 0, repro 0, triageQLen 0
2024/07/31 06:26:26 VMs 1, executed 513733, cover 44028, signal 62002/65389, crashes 0, repro 0, triageQLen 0
2024/07/31 06:26:36 VMs 1, executed 513733, cover 44028, signal 62002/65389, crashes 0, repro 0, triageQLen 0
2024/07/31 06:26:46 VMs 1, executed 513888, cover 44028, signal 62002/65389, crashes 0, repro 0, triageQLen 0
2024/07/31 06:26:56 VMs 1, executed 514072, cover 44028, signal 62002/65389, crashes 0, repro 0, triageQLen 0
2024/07/31 06:27:06 VMs 1, executed 514220, cover 44028, signal 62002/65389, crashes 0, repro 0, triageQLen 0
2024/07/31 06:27:16 VMs 1, executed 514381, cover 44028, signal 62002/65392, crashes 0, repro 0, triageQLen 0
2024/07/31 06:27:26 VMs 1, executed 514577, cover 44028, signal 62002/65392, crashes 0, repro 0, triageQLen 0
2024/07/31 06:27:36 VMs 1, executed 514577, cover 44028, signal 62003/65392, crashes 0, repro 0, triageQLen 0
2024/07/31 06:27:46 VMs 1, executed 514774, cover 44028, signal 62003/65393, crashes 0, repro 0, triageQLen 0
2024/07/31 06:27:56 VMs 1, executed 514966, cover 44028, signal 62004/65393, crashes 0, repro 0, triageQLen 0
2024/07/31 06:28:06 VMs 1, executed 515194, cover 44028, signal 62004/65393, crashes 0, repro 0, triageQLen 0
2024/07/31 06:28:16 VMs 1, executed 515474, cover 44028, signal 62004/65393, crashes 0, repro 0, triageQLen 0
2024/07/31 06:28:26 VMs 1, executed 515675, cover 44028, signal 62004/65395, crashes 0, repro 0, triageQLen 0
2024/07/31 06:28:36 VMs 1, executed 515675, cover 44028, signal 62004/65395, crashes 0, repro 0, triageQLen 0
2024/07/31 06:28:46 VMs 1, executed 515909, cover 44028, signal 62004/65401, crashes 0, repro 0, triageQLen 0
2024/07/31 06:28:56 VMs 1, executed 516104, cover 44028, signal 62008/65403, crashes 0, repro 0, triageQLen 0
2024/07/31 06:29:06 VMs 1, executed 516416, cover 44029, signal 62010/65410, crashes 0, repro 0, triageQLen 0
2024/07/31 06:29:16 VMs 1, executed 516607, cover 44039, signal 62020/65421, crashes 0, repro 0, triageQLen 0
2024/07/31 06:29:26 VMs 1, executed 516826, cover 44039, signal 62021/65422, crashes 0, repro 0, triageQLen 0
2024/07/31 06:29:36 VMs 1, executed 516826, cover 44039, signal 62021/65422, crashes 0, repro 0, triageQLen 0
2024/07/31 06:29:46 VMs 1, executed 516976, cover 44039, signal 62021/65422, crashes 0, repro 0, triageQLen 0
2024/07/31 06:29:56 VMs 1, executed 517169, cover 44039, signal 62021/65422, crashes 0, repro 0, triageQLen 0
2024/07/31 06:30:06 VMs 1, executed 517364, cover 44039, signal 62021/65424, crashes 0, repro 0, triageQLen 0
2024/07/31 06:30:16 VMs 1, executed 517486, cover 44039, signal 62021/65424, crashes 0, repro 0, triageQLen 0
2024/07/31 06:30:26 VMs 1, executed 517644, cover 44039, signal 62021/65431, crashes 0, repro 0, triageQLen 0
2024/07/31 06:30:36 VMs 1, executed 517644, cover 44039, signal 62021/65431, crashes 0, repro 0, triageQLen 0
2024/07/31 06:30:46 VMs 1, executed 517782, cover 44039, signal 62021/65431, crashes 0, repro 0, triageQLen 0
2024/07/31 06:30:56 VMs 1, executed 517897, cover 44039, signal 62021/65431, crashes 0, repro 0, triageQLen 0
2024/07/31 06:31:06 VMs 1, executed 518076, cover 44043, signal 62028/65431, crashes 0, repro 0, triageQLen 0
2024/07/31 06:31:16 VMs 1, executed 518264, cover 44043, signal 62028/65431, crashes 0, repro 0, triageQLen 0
2024/07/31 06:31:26 VMs 1, executed 518388, cover 44043, signal 62028/65431, crashes 0, repro 0, triageQLen 0
2024/07/31 06:31:36 VMs 1, executed 518388, cover 44043, signal 62028/65431, crashes 0, repro 0, triageQLen 0
2024/07/31 06:31:46 VMs 1, executed 518592, cover 44043, signal 62028/65437, crashes 0, repro 0, triageQLen 0
2024/07/31 06:31:56 VMs 1, executed 518804, cover 44043, signal 62028/65437, crashes 0, repro 0, triageQLen 0
2024/07/31 06:32:06 VMs 1, executed 519064, cover 44044, signal 62030/65437, crashes 0, repro 0, triageQLen 0
2024/07/31 06:32:16 VMs 1, executed 519294, cover 44044, signal 62033/65438, crashes 0, repro 0, triageQLen 0
2024/07/31 06:32:26 VMs 1, executed 519500, cover 44044, signal 62034/65438, crashes 0, repro 0, triageQLen 0
2024/07/31 06:32:36 VMs 1, executed 519500, cover 44044, signal 62034/65438, crashes 0, repro 0, triageQLen 0
2024/07/31 06:32:46 VMs 1, executed 519710, cover 44044, signal 62034/65440, crashes 0, repro 0, triageQLen 0
2024/07/31 06:32:56 VMs 1, executed 519849, cover 44044, signal 62034/65441, crashes 0, repro 0, triageQLen 0
2024/07/31 06:33:06 VMs 1, executed 520102, cover 44045, signal 62037/65441, crashes 0, repro 0, triageQLen 0
2024/07/31 06:33:16 VMs 1, executed 520291, cover 44045, signal 62037/65441, crashes 0, repro 0, triageQLen 0
2024/07/31 06:33:26 VMs 1, executed 520468, cover 44045, signal 62037/65441, crashes 0, repro 0, triageQLen 0
2024/07/31 06:33:36 VMs 1, executed 520468, cover 44045, signal 62037/65441, crashes 0, repro 0, triageQLen 0
2024/07/31 06:33:46 VMs 1, executed 520660, cover 44045, signal 62038/65442, crashes 0, repro 0, triageQLen 0
2024/07/31 06:33:56 VMs 1, executed 520846, cover 44045, signal 62038/65445, crashes 0, repro 0, triageQLen 0
2024/07/31 06:34:06 VMs 1, executed 521041, cover 44045, signal 62038/65445, crashes 0, repro 0, triageQLen 0
2024/07/31 06:34:16 VMs 1, executed 521282, cover 44045, signal 62041/65445, crashes 0, repro 0, triageQLen 0
2024/07/31 06:34:26 VMs 1, executed 521514, cover 44045, signal 62042/65446, crashes 0, repro 0, triageQLen 0
2024/07/31 06:34:36 VMs 1, executed 521514, cover 44045, signal 62042/65446, crashes 0, repro 0, triageQLen 0
2024/07/31 06:34:46 VMs 1, executed 521725, cover 44045, signal 62042/65446, crashes 0, repro 0, triageQLen 0
2024/07/31 06:34:56 VMs 1, executed 521992, cover 44045, signal 62042/65447, crashes 0, repro 0, triageQLen 0
2024/07/31 06:35:06 VMs 1, executed 522228, cover 44045, signal 62042/65447, crashes 0, repro 0, triageQLen 0
2024/07/31 06:35:16 VMs 1, executed 522607, cover 44045, signal 62042/65447, crashes 0, repro 0, triageQLen 0
2024/07/31 06:35:26 VMs 1, executed 523018, cover 44045, signal 62042/65447, crashes 0, repro 0, triageQLen 0
2024/07/31 06:35:36 VMs 1, executed 523018, cover 44045, signal 62042/65447, crashes 0, repro 0, triageQLen 0
2024/07/31 06:35:46 VMs 1, executed 523177, cover 44045, signal 62042/65449, crashes 0, repro 0, triageQLen 0
2024/07/31 06:35:56 VMs 1, executed 523334, cover 44071, signal 62077/65449, crashes 0, repro 0, triageQLen 0
2024/07/31 06:36:06 VMs 1, executed 523748, cover 44071, signal 62077/65484, crashes 0, repro 0, triageQLen 0
2024/07/31 06:36:16 VMs 1, executed 523933, cover 44071, signal 62077/65484, crashes 0, repro 0, triageQLen 0
2024/07/31 06:36:26 VMs 1, executed 524149, cover 44071, signal 62078/65505, crashes 0, repro 0, triageQLen 0
2024/07/31 06:36:36 VMs 1, executed 524149, cover 44071, signal 62078/65505, crashes 0, repro 0, triageQLen 0
2024/07/31 06:36:46 VMs 1, executed 524432, cover 44071, signal 62078/65505, crashes 0, repro 0, triageQLen 0
2024/07/31 06:36:56 VMs 1, executed 524620, cover 44071, signal 62078/65510, crashes 0, repro 0, triageQLen 0
2024/07/31 06:37:06 VMs 1, executed 524857, cover 44071, signal 62078/65510, crashes 0, repro 0, triageQLen 0
2024/07/31 06:37:16 VMs 1, executed 525034, cover 44071, signal 62081/65510, crashes 0, repro 0, triageQLen 0
2024/07/31 06:37:26 VMs 1, executed 525252, cover 44072, signal 62083/65522, crashes 0, repro 0, triageQLen 0
2024/07/31 06:37:36 VMs 1, executed 525252, cover 44096, signal 62115/65522, crashes 0, repro 0, triageQLen 0
2024/07/31 06:37:46 VMs 1, executed 525470, cover 44096, signal 62115/65522, crashes 0, repro 0, triageQLen 0
2024/07/31 06:37:56 VMs 1, executed 525606, cover 44107, signal 62131/65539, crashes 0, repro 0, triageQLen 0
2024/07/31 06:38:06 VMs 1, executed 525788, cover 44107, signal 62131/65539, crashes 0, repro 0, triageQLen 0
2024/07/31 06:38:16 VMs 1, executed 525930, cover 44107, signal 62131/65539, crashes 0, repro 0, triageQLen 0
2024/07/31 06:38:26 VMs 1, executed 526089, cover 44107, signal 62131/65540, crashes 0, repro 0, triageQLen 0
2024/07/31 06:38:36 VMs 1, executed 526089, cover 44107, signal 62131/65540, crashes 0, repro 0, triageQLen 0
2024/07/31 06:38:46 VMs 1, executed 526255, cover 44107, signal 62131/65548, crashes 0, repro 0, triageQLen 0
2024/07/31 06:38:56 VMs 1, executed 526400, cover 44107, signal 62131/65548, crashes 0, repro 0, triageQLen 0
2024/07/31 06:39:06 VMs 1, executed 526594, cover 44111, signal 62139/65567, crashes 0, repro 0, triageQLen 0
2024/07/31 06:39:16 VMs 1, executed 526850, cover 44127, signal 62159/65569, crashes 0, repro 0, triageQLen 0
2024/07/31 06:39:26 VMs 1, executed 527007, cover 44127, signal 62159/65573, crashes 0, repro 0, triageQLen 0
2024/07/31 06:39:36 VMs 1, executed 527007, cover 44127, signal 62159/65573, crashes 0, repro 0, triageQLen 0
2024/07/31 06:39:46 VMs 1, executed 527118, cover 44129, signal 62162/65576, crashes 0, repro 0, triageQLen 0
2024/07/31 06:39:56 VMs 1, executed 527347, cover 44131, signal 62166/65576, crashes 0, repro 0, triageQLen 0
2024/07/31 06:40:06 VMs 1, executed 527489, cover 44131, signal 62166/65597, crashes 0, repro 0, triageQLen 0
2024/07/31 06:40:16 VMs 1, executed 527689, cover 44131, signal 62166/65598, crashes 0, repro 0, triageQLen 0
2024/07/31 06:40:26 VMs 1, executed 527845, cover 44131, signal 62166/65599, crashes 0, repro 0, triageQLen 0
2024/07/31 06:40:36 VMs 1, executed 527845, cover 44131, signal 62166/65599, crashes 0, repro 0, triageQLen 0
2024/07/31 06:40:46 VMs 1, executed 528008, cover 44133, signal 62172/65611, crashes 0, repro 0, triageQLen 0
2024/07/31 06:40:56 VMs 1, executed 528236, cover 44133, signal 62173/65612, crashes 0, repro 0, triageQLen 0
2024/07/31 06:41:06 VMs 1, executed 528472, cover 44145, signal 62191/65614, crashes 0, repro 0, triageQLen 0
2024/07/31 06:41:16 VMs 1, executed 528645, cover 44145, signal 62191/65614, crashes 0, repro 0, triageQLen 0
2024/07/31 06:41:26 VMs 1, executed 528837, cover 44145, signal 62191/65617, crashes 0, repro 0, triageQLen 0
2024/07/31 06:41:36 VMs 1, executed 528837, cover 44146, signal 62195/65617, crashes 0, repro 0, triageQLen 0
2024/07/31 06:41:46 VMs 1, executed 528991, cover 44147, signal 62196/65617, crashes 0, repro 0, triageQLen 0
2024/07/31 06:41:56 VMs 1, executed 529167, cover 44147, signal 62196/65617, crashes 0, repro 0, triageQLen 0
2024/07/31 06:42:06 VMs 1, executed 529299, cover 44147, signal 62198/65617, crashes 0, repro 0, triageQLen 0
2024/07/31 06:42:16 VMs 1, executed 529425, cover 44147, signal 62198/65617, crashes 0, repro 0, triageQLen 0
2024/07/31 06:42:26 VMs 1, executed 529554, cover 44147, signal 62199/65617, crashes 0, repro 0, triageQLen 0
2024/07/31 06:42:36 VMs 1, executed 529554, cover 44147, signal 62199/65617, crashes 0, repro 0, triageQLen 0
2024/07/31 06:42:46 VMs 1, executed 529672, cover 44147, signal 62199/65617, crashes 0, repro 0, triageQLen 0
2024/07/31 06:42:56 VMs 1, executed 529800, cover 44147, signal 62199/65619, crashes 0, repro 0, triageQLen 0
2024/07/31 06:43:06 VMs 1, executed 529936, cover 44147, signal 62199/65620, crashes 0, repro 0, triageQLen 0
2024/07/31 06:43:16 VMs 1, executed 530055, cover 44147, signal 62199/65620, crashes 0, repro 0, triageQLen 0
2024/07/31 06:43:26 VMs 1, executed 530186, cover 44147, signal 62199/65620, crashes 0, repro 0, triageQLen 0
2024/07/31 06:43:36 VMs 1, executed 530186, cover 44147, signal 62199/65620, crashes 0, repro 0, triageQLen 0
2024/07/31 06:43:46 VMs 1, executed 530290, cover 44147, signal 62199/65623, crashes 0, repro 0, triageQLen 0
2024/07/31 06:43:56 VMs 1, executed 530415, cover 44147, signal 62199/65623, crashes 0, repro 0, triageQLen 0
2024/07/31 06:44:06 VMs 1, executed 530537, cover 44147, signal 62199/65625, crashes 0, repro 0, triageQLen 0
2024/07/31 06:44:16 VMs 1, executed 530662, cover 44147, signal 62199/65625, crashes 0, repro 0, triageQLen 0
2024/07/31 06:44:26 VMs 1, executed 530792, cover 44147, signal 62199/65627, crashes 0, repro 0, triageQLen 0
2024/07/31 06:44:36 VMs 1, executed 530792, cover 44148, signal 62201/65627, crashes 0, repro 0, triageQLen 0
2024/07/31 06:44:46 VMs 1, executed 530924, cover 44149, signal 62203/65627, crashes 0, repro 0, triageQLen 0
2024/07/31 06:44:56 VMs 1, executed 531013, cover 44149, signal 62203/65627, crashes 0, repro 0, triageQLen 0
2024/07/31 06:45:06 VMs 1, executed 531192, cover 44149, signal 62203/65627, crashes 0, repro 0, triageQLen 0
2024/07/31 06:45:16 VMs 1, executed 531361, cover 44149, signal 62205/65628, crashes 0, repro 0, triageQLen 0
2024/07/31 06:45:23 vm-0: running for 1h0m0.002423447s, restarting
2024/07/31 06:45:26 VMs 0, executed 531361, cover 44149, signal 62205/65628, crashes 0, repro 0, triageQLen 0
2024/07/31 06:45:36 VMs 0, executed 531361, cover 44149, signal 62205/65628, crashes 0, repro 0, triageQLen 0
2024/07/31 06:45:46 VMs 1, executed 531362, cover 44149, signal 62205/65628, crashes 0, repro 0, triageQLen 0
2024/07/31 06:45:56 VMs 1, executed 531566, cover 44149, signal 62206/65630, crashes 0, repro 0, triageQLen 0
2024/07/31 06:46:06 VMs 1, executed 531759, cover 44149, signal 62206/65630, crashes 0, repro 0, triageQLen 0
2024/07/31 06:46:16 VMs 1, executed 531759, cover 44156, signal 62219/65630, crashes 0, repro 0, triageQLen 0
2024/07/31 06:46:26 VMs 1, executed 532076, cover 44156, signal 62220/65646, crashes 0, repro 0, triageQLen 0
2024/07/31 06:46:36 VMs 1, executed 532300, cover 44156, signal 62220/65646, crashes 0, repro 0, triageQLen 0
2024/07/31 06:46:46 VMs 1, executed 532627, cover 44157, signal 62223/65649, crashes 0, repro 0, triageQLen 0
2024/07/31 06:46:56 VMs 1, executed 532891, cover 44157, signal 62223/65649, crashes 0, repro 0, triageQLen 0
2024/07/31 06:47:06 VMs 1, executed 533179, cover 44157, signal 62223/65649, crashes 0, repro 0, triageQLen 0
2024/07/31 06:47:16 VMs 1, executed 533179, cover 44157, signal 62223/65649, crashes 0, repro 0, triageQLen 0
2024/07/31 06:47:26 VMs 1, executed 533344, cover 44157, signal 62225/65649, crashes 0, repro 0, triageQLen 0
2024/07/31 06:47:36 VMs 1, executed 533648, cover 44608, signal 62736/65652, crashes 0, repro 0, triageQLen 0
2024/07/31 06:47:46 VMs 1, executed 534017, cover 44740, signal 62859/66207, crashes 0, repro 0, triageQLen 0
2024/07/31 06:47:56 VMs 1, executed 534322, cover 44740, signal 62859/66365, crashes 0, repro 0, triageQLen 0
2024/07/31 06:48:06 VMs 1, executed 534667, cover 44740, signal 62859/66432, crashes 0, repro 0, triageQLen 0
2024/07/31 06:48:16 VMs 1, executed 534667, cover 44804, signal 62979/66432, crashes 0, repro 0, triageQLen 0
2024/07/31 06:48:26 VMs 1, executed 534961, cover 44804, signal 62979/66479, crashes 0, repro 0, triageQLen 0
2024/07/31 06:48:36 VMs 1, executed 535201, cover 44804, signal 62980/66480, crashes 0, repro 0, triageQLen 0
2024/07/31 06:48:46 VMs 1, executed 535398, cover 44804, signal 62980/66480, crashes 0, repro 0, triageQLen 0
2024/07/31 06:48:56 VMs 1, executed 535668, cover 44804, signal 62980/66483, crashes 0, repro 0, triageQLen 0
2024/07/31 06:49:06 VMs 1, executed 535932, cover 44804, signal 62980/66493, crashes 0, repro 0, triageQLen 0
2024/07/31 06:49:16 VMs 1, executed 535932, cover 44804, signal 62980/66493, crashes 0, repro 0, triageQLen 0
2024/07/31 06:49:26 VMs 1, executed 536140, cover 44804, signal 62982/66494, crashes 0, repro 0, triageQLen 0
2024/07/31 06:49:36 VMs 1, executed 536308, cover 44804, signal 62982/66497, crashes 0, repro 0, triageQLen 0
2024/07/31 06:49:46 VMs 1, executed 536567, cover 44834, signal 62991/66505, crashes 0, repro 0, triageQLen 0
2024/07/31 06:49:56 VMs 1, executed 536765, cover 44848, signal 63010/66524, crashes 0, repro 0, triageQLen 0
2024/07/31 06:50:06 VMs 1, executed 537009, cover 44849, signal 63012/66531, crashes 0, repro 0, triageQLen 0
2024/07/31 06:50:16 VMs 1, executed 537009, cover 44849, signal 63012/66531, crashes 0, repro 0, triageQLen 0
2024/07/31 06:50:26 VMs 1, executed 537219, cover 44849, signal 63012/66531, crashes 0, repro 0, triageQLen 0
2024/07/31 06:50:36 VMs 1, executed 537418, cover 44849, signal 63012/66532, crashes 0, repro 0, triageQLen 0
2024/07/31 06:50:46 VMs 1, executed 537642, cover 44849, signal 63012/66545, crashes 0, repro 0, triageQLen 0
2024/07/31 06:50:56 VMs 1, executed 537852, cover 44849, signal 63012/66545, crashes 0, repro 0, triageQLen 0
2024/07/31 06:51:06 VMs 1, executed 538050, cover 44849, signal 63012/66545, crashes 0, repro 0, triageQLen 0
2024/07/31 06:51:16 VMs 1, executed 538050, cover 44850, signal 63015/66545, crashes 0, repro 0, triageQLen 0
2024/07/31 06:51:26 VMs 1, executed 538250, cover 44850, signal 63015/66545, crashes 0, repro 0, triageQLen 0
2024/07/31 06:51:36 VMs 1, executed 538526, cover 44850, signal 63015/66546, crashes 0, repro 0, triageQLen 0
2024/07/31 06:51:46 VMs 1, executed 538884, cover 44850, signal 63015/66546, crashes 0, repro 0, triageQLen 0
2024/07/31 06:51:56 VMs 1, executed 539061, cover 44850, signal 63015/66546, crashes 0, repro 0, triageQLen 0
2024/07/31 06:52:06 VMs 1, executed 539272, cover 44850, signal 63015/66548, crashes 0, repro 0, triageQLen 0
2024/07/31 06:52:16 VMs 1, executed 539272, cover 44850, signal 63015/66548, crashes 0, repro 0, triageQLen 0
2024/07/31 06:52:26 VMs 1, executed 539464, cover 44851, signal 63017/66575, crashes 0, repro 0, triageQLen 0
2024/07/31 06:52:36 VMs 1, executed 539666, cover 44851, signal 63017/66575, crashes 0, repro 0, triageQLen 0
2024/07/31 06:52:46 VMs 1, executed 539822, cover 44851, signal 63017/66577, crashes 0, repro 0, triageQLen 0
2024/07/31 06:52:56 VMs 1, executed 540041, cover 44851, signal 63017/66578, crashes 0, repro 0, triageQLen 0
2024/07/31 06:53:06 VMs 1, executed 540241, cover 44851, signal 63017/66578, crashes 0, repro 0, triageQLen 0
2024/07/31 06:53:16 VMs 1, executed 540241, cover 44851, signal 63017/66578, crashes 0, repro 0, triageQLen 0
2024/07/31 06:53:26 VMs 1, executed 540400, cover 44851, signal 63017/66579, crashes 0, repro 0, triageQLen 0
2024/07/31 06:53:36 VMs 1, executed 540517, cover 44851, signal 63017/66581, crashes 0, repro 0, triageQLen 0
2024/07/31 06:53:46 VMs 1, executed 540649, cover 44851, signal 63017/66581, crashes 0, repro 0, triageQLen 0
2024/07/31 06:53:56 VMs 1, executed 540846, cover 44851, signal 63018/66581, crashes 0, repro 0, triageQLen 0
2024/07/31 06:54:06 VMs 1, executed 540966, cover 44851, signal 63018/66582, crashes 0, repro 0, triageQLen 0
2024/07/31 06:54:16 VMs 1, executed 540966, cover 44851, signal 63018/66582, crashes 0, repro 0, triageQLen 0
2024/07/31 06:54:26 VMs 1, executed 541179, cover 44851, signal 63018/66583, crashes 0, repro 0, triageQLen 0
2024/07/31 06:54:36 VMs 1, executed 541367, cover 44851, signal 63021/66583, crashes 0, repro 0, triageQLen 0
2024/07/31 06:54:46 VMs 1, executed 541644, cover 44851, signal 63021/66583, crashes 0, repro 0, triageQLen 0
2024/07/31 06:54:56 VMs 1, executed 541815, cover 44851, signal 63021/66583, crashes 0, repro 0, triageQLen 0
2024/07/31 06:55:06 VMs 1, executed 541929, cover 44851, signal 63021/66583, crashes 0, repro 0, triageQLen 0
2024/07/31 06:55:16 VMs 1, executed 541929, cover 44851, signal 63021/66583, crashes 0, repro 0, triageQLen 0
2024/07/31 06:55:26 VMs 1, executed 542169, cover 44851, signal 63021/66584, crashes 0, repro 0, triageQLen 0
2024/07/31 06:55:36 VMs 1, executed 542299, cover 44851, signal 63021/66584, crashes 0, repro 0, triageQLen 0
2024/07/31 06:55:46 VMs 1, executed 542547, cover 44851, signal 63021/66584, crashes 0, repro 0, triageQLen 0
2024/07/31 06:55:56 VMs 1, executed 542778, cover 45124, signal 63340/66899, crashes 0, repro 0, triageQLen 0
2024/07/31 06:56:06 VMs 1, executed 542957, cover 45124, signal 63341/66900, crashes 0, repro 0, triageQLen 0
2024/07/31 06:56:16 VMs 1, executed 542957, cover 45124, signal 63341/66900, crashes 0, repro 0, triageQLen 0
2024/07/31 06:56:26 VMs 1, executed 543059, cover 45127, signal 63345/66900, crashes 0, repro 0, triageQLen 0
2024/07/31 06:56:36 VMs 1, executed 543282, cover 45127, signal 63345/66919, crashes 0, repro 0, triageQLen 0
2024/07/31 06:56:46 VMs 1, executed 543456, cover 45127, signal 63345/66920, crashes 0, repro 0, triageQLen 0
2024/07/31 06:56:56 VMs 1, executed 543525, cover 45127, signal 63345/66920, crashes 0, repro 0, triageQLen 0
2024/07/31 06:57:06 VMs 1, executed 543843, cover 45127, signal 63345/66923, crashes 0, repro 0, triageQLen 0
2024/07/31 06:57:16 VMs 1, executed 543843, cover 45132, signal 63363/66923, crashes 0, repro 0, triageQLen 0
2024/07/31 06:57:26 VMs 1, executed 544095, cover 45132, signal 63363/66928, crashes 0, repro 0, triageQLen 0
2024/07/31 06:57:36 VMs 1, executed 544372, cover 45148, signal 63383/66945, crashes 0, repro 0, triageQLen 0
2024/07/31 06:57:46 VMs 1, executed 544590, cover 45148, signal 63383/66946, crashes 0, repro 0, triageQLen 0
2024/07/31 06:57:56 VMs 1, executed 544755, cover 45148, signal 63383/66947, crashes 0, repro 0, triageQLen 0
2024/07/31 06:58:06 VMs 1, executed 545102, cover 45148, signal 63384/66949, crashes 0, repro 0, triageQLen 0
2024/07/31 06:58:16 VMs 1, executed 545102, cover 45148, signal 63384/66949, crashes 0, repro 0, triageQLen 0
2024/07/31 06:58:26 VMs 1, executed 545538, cover 45156, signal 63416/66961, crashes 0, repro 0, triageQLen 0
2024/07/31 06:58:36 VMs 1, executed 545878, cover 45156, signal 63417/66963, crashes 0, repro 0, triageQLen 0
2024/07/31 06:58:46 VMs 1, executed 546128, cover 45156, signal 63417/66965, crashes 0, repro 0, triageQLen 0
2024/07/31 06:58:56 VMs 1, executed 546290, cover 45156, signal 63417/66965, crashes 0, repro 0, triageQLen 0
2024/07/31 06:59:06 VMs 1, executed 546526, cover 45156, signal 63417/66967, crashes 0, repro 0, triageQLen 0
2024/07/31 06:59:16 VMs 1, executed 546526, cover 45156, signal 63417/66967, crashes 0, repro 0, triageQLen 0
2024/07/31 06:59:26 VMs 1, executed 546758, cover 45156, signal 63419/66968, crashes 0, repro 0, triageQLen 0
2024/07/31 06:59:36 VMs 1, executed 547090, cover 45156, signal 63421/66971, crashes 0, repro 0, triageQLen 0
2024/07/31 06:59:46 VMs 1, executed 547422, cover 45156, signal 63421/66972, crashes 0, repro 0, triageQLen 0
2024/07/31 06:59:56 VMs 1, executed 547746, cover 45156, signal 63436/66977, crashes 0, repro 0, triageQLen 0
2024/07/31 07:00:06 VMs 1, executed 548112, cover 45156, signal 63437/67013, crashes 0, repro 0, triageQLen 0
2024/07/31 07:00:16 VMs 1, executed 548112, cover 45156, signal 63437/67013, crashes 0, repro 0, triageQLen 0
2024/07/31 07:00:26 VMs 1, executed 548376, cover 45156, signal 63437/67016, crashes 0, repro 0, triageQLen 0
2024/07/31 07:00:36 VMs 1, executed 548734, cover 45213, signal 63509/67057, crashes 0, repro 0, triageQLen 0
2024/07/31 07:00:46 VMs 1, executed 548970, cover 45281, signal 63611/67057, crashes 0, repro 0, triageQLen 0
2024/07/31 07:00:56 VMs 1, executed 549331, cover 45281, signal 63611/67166, crashes 0, repro 0, triageQLen 0
2024/07/31 07:01:06 VMs 1, executed 549577, cover 45281, signal 63611/67167, crashes 0, repro 0, triageQLen 0
2024/07/31 07:01:16 VMs 1, executed 549577, cover 45282, signal 63617/67167, crashes 0, repro 0, triageQLen 0
2024/07/31 07:01:26 VMs 1, executed 549926, cover 45282, signal 63617/67169, crashes 0, repro 0, triageQLen 0
2024/07/31 07:01:36 VMs 1, executed 550175, cover 45282, signal 63617/67171, crashes 0, repro 0, triageQLen 0
2024/07/31 07:01:46 VMs 1, executed 550505, cover 45282, signal 63617/67173, crashes 0, repro 0, triageQLen 0
