2024/08/15 22:56:26 loading corpus...
2024/08/15 22:56:26 serving http on http://127.0.0.1:56741
2024/08/15 22:56:26 serving rpc on tcp://127.0.0.1:33313
2024/08/15 22:56:26 booting test machines...
2024/08/15 22:56:26 wait for the connection from test machine...
2024/08/15 22:56:41 machine check:
2024/08/15 22:56:41 syscalls                : 1936/4458
2024/08/15 22:56:41 code coverage           : enabled
2024/08/15 22:56:41 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/08/15 22:56:41 extra coverage          : enabled
2024/08/15 22:56:41 delay kcov mmap         : mmap returned an invalid pointer
2024/08/15 22:56:41 setuid sandbox          : enabled
2024/08/15 22:56:41 namespace sandbox       : /proc/self/ns/user does not exist
2024/08/15 22:56:41 Android sandbox         : enabled
2024/08/15 22:56:41 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/08/15 22:56:41 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/08/15 22:56:41 net packet injection    : /dev/net/tun does not exist
2024/08/15 22:56:41 net device setup        : enabled
2024/08/15 22:56:41 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/08/15 22:56:41 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/08/15 22:56:41 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/08/15 22:56:41 USB emulation           : /dev/raw-gadget does not exist
2024/08/15 22:56:41 hci packet injection    : /dev/vhci does not exist
2024/08/15 22:56:41 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/08/15 22:56:41 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/08/15 22:56:41 swap file               : enabled
2024/08/15 22:56:41 corpus                  : 0 (deleted 0 broken)
2024/08/15 22:56:41 seeds                   : 0/0
2024/08/15 22:56:46 VMs 1, executed 0, cover 3649, signal 4064/0, crashes 0, repro 0, triageQLen 0
2024/08/16 00:07:18 VMs 1, executed 203896, cover 35906, signal 48644/50701, crashes 0, repro 0, triageQLen 0
2024/08/16 00:07:28 VMs 1, executed 203896, cover 35906, signal 48646/50701, crashes 0, repro 0, triageQLen 0
2024/08/16 00:07:38 VMs 1, executed 204466, cover 35955, signal 48723/50764, crashes 0, repro 0, triageQLen 0
2024/08/16 00:07:48 VMs 1, executed 205498, cover 35960, signal 48732/50781, crashes 0, repro 0, triageQLen 0
2024/08/16 00:07:58 VMs 1, executed 206087, cover 35964, signal 48739/50788, crashes 0, repro 0, triageQLen 0
2024/08/16 00:08:08 VMs 1, executed 206814, cover 35964, signal 48739/50837, crashes 0, repro 0, triageQLen 0
2024/08/16 00:08:18 VMs 1, executed 207368, cover 35964, signal 48739/51176, crashes 0, repro 0, triageQLen 0
2024/08/16 00:08:28 VMs 1, executed 207368, cover 36134, signal 48951/51176, crashes 0, repro 0, triageQLen 0
2024/08/16 00:08:38 VMs 1, executed 208037, cover 36256, signal 49136/51190, crashes 0, repro 0, triageQLen 0
2024/08/16 00:08:48 VMs 1, executed 208963, cover 36256, signal 49137/51210, crashes 0, repro 0, triageQLen 0
2024/08/16 00:08:58 VMs 1, executed 209387, cover 36259, signal 49146/51221, crashes 0, repro 0, triageQLen 0
2024/08/16 00:09:08 VMs 1, executed 209635, cover 36259, signal 49146/51222, crashes 0, repro 0, triageQLen 0
2024/08/16 00:09:18 VMs 1, executed 209912, cover 36259, signal 49146/51240, crashes 0, repro 0, triageQLen 0
2024/08/16 00:09:28 VMs 1, executed 209912, cover 36259, signal 49146/51240, crashes 0, repro 0, triageQLen 0
2024/08/16 00:09:38 VMs 1, executed 210212, cover 36259, signal 49146/51244, crashes 0, repro 0, triageQLen 0
2024/08/16 00:09:48 VMs 1, executed 210370, cover 36259, signal 49146/51248, crashes 0, repro 0, triageQLen 0
2024/08/16 00:09:58 VMs 1, executed 210556, cover 36260, signal 49148/51250, crashes 0, repro 0, triageQLen 0
2024/08/16 00:10:08 VMs 1, executed 210859, cover 36260, signal 49149/51251, crashes 0, repro 0, triageQLen 0
2024/08/16 00:10:18 VMs 1, executed 211074, cover 36260, signal 49152/51253, crashes 0, repro 0, triageQLen 0
2024/08/16 00:10:28 VMs 1, executed 211074, cover 36263, signal 49155/51253, crashes 0, repro 0, triageQLen 0
2024/08/16 00:10:38 VMs 1, executed 211251, cover 36270, signal 49171/51254, crashes 0, repro 0, triageQLen 0
2024/08/16 00:10:48 VMs 1, executed 211426, cover 36271, signal 49173/51254, crashes 0, repro 0, triageQLen 0
2024/08/16 00:10:58 VMs 1, executed 211645, cover 36271, signal 49173/51255, crashes 0, repro 0, triageQLen 0
2024/08/16 00:11:08 VMs 1, executed 211848, cover 36271, signal 49173/51256, crashes 0, repro 0, triageQLen 0
2024/08/16 00:11:18 VMs 1, executed 212046, cover 36271, signal 49173/51262, crashes 0, repro 0, triageQLen 0
2024/08/16 00:11:28 VMs 1, executed 212046, cover 36271, signal 49173/51262, crashes 0, repro 0, triageQLen 0
2024/08/16 00:11:38 VMs 1, executed 212160, cover 36271, signal 49173/51265, crashes 0, repro 0, triageQLen 0
2024/08/16 00:11:48 VMs 1, executed 212165, cover 36271, signal 49173/51265, crashes 0, repro 0, triageQLen 0
2024/08/16 00:11:48 vm-0: crash: SYZFATAL: executor NUM failed NUM times: executor NUM: exit status NUM err exit status NUM
2024/08/16 00:11:48 loop: starting repro of 'SYZFATAL: executor NUM failed NUM times: executor NUM: exit status NUM err exit status NUM' on instances [0]
2024/08/16 00:11:49 reproducing crash 'SYZFATAL: executor NUM failed NUM times: executor NUM: exit status NUM err exit status NUM': 516 programs, 1 VMs, timeouts [15s 1m40s 6m0s]
2024/08/16 00:11:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:12:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:12:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:12:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:12:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:12:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:12:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:13:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:13:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:13:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:13:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:13:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:13:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:14:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:14:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:14:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:14:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:14:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:14:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:15:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:15:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:15:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:15:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:15:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:15:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:16:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:16:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:16:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:16:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:16:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:16:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:17:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:17:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:17:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:17:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:17:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:17:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:18:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:18:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:18:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:18:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:18:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:18:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:19:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:19:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:19:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:19:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:19:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:19:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:20:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:20:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:20:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:20:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:20:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:20:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:21:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:21:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:21:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:21:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:21:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:21:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:22:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:22:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:22:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:22:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:22:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:22:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:23:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:23:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:23:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:23:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:23:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:23:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:24:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:24:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:24:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:24:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:24:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:24:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:25:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:25:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:25:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:25:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:25:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:25:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:26:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:26:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:26:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:26:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:26:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:26:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:27:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:27:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:27:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:27:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:27:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:27:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:28:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:28:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:28:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:28:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:28:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:28:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:29:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:29:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:29:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:29:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:29:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:29:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:30:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:30:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:30:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:30:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:30:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:30:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:31:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:31:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:31:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:31:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:31:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:31:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:32:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:32:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:32:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:32:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:32:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:32:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:33:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:33:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:33:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:33:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:33:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:33:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:34:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:34:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:34:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:34:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:34:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:34:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:35:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:35:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:35:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:35:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:35:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:35:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:36:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:36:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:36:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:36:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:36:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:36:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:37:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:37:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:37:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:37:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:37:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:37:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:38:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:38:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:38:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:38:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:38:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:38:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:39:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:39:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:39:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:39:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:39:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:39:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:40:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:40:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:40:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:40:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:40:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:40:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:41:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:41:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:41:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:41:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:41:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:41:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:42:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:42:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:42:28 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:42:38 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:42:48 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:42:58 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:43:08 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
2024/08/16 00:43:18 VMs 0, executed 212165, cover 36271, signal 49173/51265, crashes 1, repro 1, triageQLen 0
