2024/03/19 20:54:18 loading corpus...
2024/03/19 20:54:18 serving http on http://127.0.0.1:56741
2024/03/19 20:54:18 serving rpc on tcp://127.0.0.1:44105
2024/03/19 20:54:18 booting test machines...
2024/03/19 20:54:18 wait for the connection from test machine...
2024/03/19 20:54:52 machine check:
2024/03/19 20:54:52 syscalls                : 1936/4458
2024/03/19 20:54:52 code coverage           : enabled
2024/03/19 20:54:52 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/19 20:54:52 extra coverage          : enabled
2024/03/19 20:54:52 delay kcov mmap         : mmap returned an invalid pointer
2024/03/19 20:54:52 setuid sandbox          : enabled
2024/03/19 20:54:52 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/19 20:54:52 Android sandbox         : enabled
2024/03/19 20:54:52 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/19 20:54:52 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/19 20:54:52 net packet injection    : /dev/net/tun does not exist
2024/03/19 20:54:52 net device setup        : enabled
2024/03/19 20:54:52 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/19 20:54:52 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/19 20:54:52 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/19 20:54:52 USB emulation           : /dev/raw-gadget does not exist
2024/03/19 20:54:52 hci packet injection    : /dev/vhci does not exist
2024/03/19 20:54:52 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/19 20:54:52 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/19 20:54:52 swap file               : enabled
2024/03/19 20:54:52 corpus                  : 0 (deleted 0 broken)
2024/03/19 20:54:52 seeds                   : 0/0
2024/03/19 20:54:58 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/19 22:05:49 VMs 1, executed 278876, cover 38800, signal 53523/56169, crashes 0, repro 0, triageQLen 0
2024/03/19 22:05:59 VMs 1, executed 280202, cover 39331, signal 54342/56261, crashes 0, repro 0, triageQLen 0
2024/03/19 22:06:09 VMs 1, executed 280202, cover 39408, signal 54451/56261, crashes 0, repro 0, triageQLen 0
2024/03/19 22:06:19 VMs 1, executed 281732, cover 39586, signal 54697/56589, crashes 0, repro 0, triageQLen 0
2024/03/19 22:06:29 VMs 1, executed 282744, cover 39596, signal 54715/56684, crashes 0, repro 0, triageQLen 0
2024/03/19 22:06:39 VMs 1, executed 283627, cover 39619, signal 54755/56716, crashes 0, repro 0, triageQLen 0
2024/03/19 22:06:49 VMs 1, executed 283796, cover 39633, signal 54779/56723, crashes 0, repro 0, triageQLen 0
2024/03/19 22:06:59 VMs 1, executed 283971, cover 39644, signal 54798/56724, crashes 0, repro 0, triageQLen 0
2024/03/19 22:07:09 VMs 1, executed 283971, cover 39649, signal 54804/56724, crashes 0, repro 0, triageQLen 0
2024/03/19 22:07:19 VMs 1, executed 284185, cover 39649, signal 54804/56730, crashes 0, repro 0, triageQLen 0
2024/03/19 22:07:29 VMs 1, executed 284404, cover 39649, signal 54804/56744, crashes 0, repro 0, triageQLen 0
2024/03/19 22:07:39 VMs 1, executed 284591, cover 39649, signal 54804/56756, crashes 0, repro 0, triageQLen 0
2024/03/19 22:07:49 VMs 1, executed 284801, cover 39649, signal 54804/56883, crashes 0, repro 0, triageQLen 0
2024/03/19 22:07:59 VMs 1, executed 284974, cover 39649, signal 54804/56883, crashes 0, repro 0, triageQLen 0
2024/03/19 22:08:09 VMs 1, executed 284974, cover 39649, signal 54804/56883, crashes 0, repro 0, triageQLen 0
2024/03/19 22:08:19 VMs 1, executed 285152, cover 39649, signal 54804/56911, crashes 0, repro 0, triageQLen 0
2024/03/19 22:08:29 VMs 1, executed 285331, cover 39649, signal 54804/56912, crashes 0, repro 0, triageQLen 0
2024/03/19 22:08:39 VMs 1, executed 285511, cover 39650, signal 54806/56928, crashes 0, repro 0, triageQLen 0
2024/03/19 22:08:49 VMs 1, executed 285706, cover 39661, signal 54842/56928, crashes 0, repro 0, triageQLen 0
2024/03/19 22:08:59 VMs 1, executed 285902, cover 39747, signal 54960/56929, crashes 0, repro 0, triageQLen 0
2024/03/19 22:09:09 VMs 1, executed 285902, cover 39756, signal 54980/56929, crashes 0, repro 0, triageQLen 0
2024/03/19 22:09:19 VMs 1, executed 286101, cover 39788, signal 55027/56971, crashes 0, repro 0, triageQLen 0
2024/03/19 22:09:29 VMs 1, executed 286289, cover 39796, signal 55044/56983, crashes 0, repro 0, triageQLen 0
2024/03/19 22:09:39 VMs 1, executed 286505, cover 39843, signal 55130/56995, crashes 0, repro 0, triageQLen 0
2024/03/19 22:09:49 VMs 1, executed 287033, cover 39843, signal 55131/57109, crashes 0, repro 0, triageQLen 0
2024/03/19 22:09:59 VMs 1, executed 287167, cover 39850, signal 55138/57131, crashes 0, repro 0, triageQLen 0
2024/03/19 22:10:09 VMs 1, executed 287167, cover 39864, signal 55160/57131, crashes 0, repro 0, triageQLen 0
2024/03/19 22:10:19 VMs 1, executed 287356, cover 39972, signal 55277/57248, crashes 0, repro 0, triageQLen 0
2024/03/19 22:10:29 VMs 1, executed 287576, cover 39972, signal 55278/57258, crashes 0, repro 0, triageQLen 0
2024/03/19 22:10:39 VMs 1, executed 288169, cover 40073, signal 55471/57420, crashes 0, repro 0, triageQLen 0
2024/03/19 22:10:49 VMs 1, executed 289519, cover 40108, signal 55534/57479, crashes 0, repro 0, triageQLen 0
2024/03/19 22:10:59 VMs 1, executed 290975, cover 40119, signal 55561/57525, crashes 0, repro 0, triageQLen 0
2024/03/19 22:11:09 VMs 1, executed 290975, cover 40146, signal 55629/57525, crashes 0, repro 0, triageQLen 0
2024/03/19 22:11:19 VMs 1, executed 291976, cover 40155, signal 55666/57591, crashes 0, repro 0, triageQLen 0
2024/03/19 22:11:29 VMs 1, executed 294295, cover 40158, signal 55693/57645, crashes 0, repro 0, triageQLen 0
2024/03/19 22:11:39 VMs 1, executed 295579, cover 40173, signal 55730/57680, crashes 0, repro 0, triageQLen 0
2024/03/19 22:11:49 VMs 1, executed 296136, cover 40173, signal 55730/57681, crashes 0, repro 0, triageQLen 0
2024/03/19 22:11:59 VMs 1, executed 296716, cover 40173, signal 55738/57720, crashes 0, repro 0, triageQLen 0
