2024/10/23 23:24:40 loading corpus...
2024/10/23 23:24:40 serving http on http://127.0.0.1:56741
2024/10/23 23:24:40 serving rpc on tcp://127.0.0.1:43643
2024/10/23 23:24:40 booting test machines...
2024/10/23 23:24:40 wait for the connection from test machine...
2024/10/23 23:24:54 machine check:
2024/10/23 23:24:54 syscalls                : 1936/4458
2024/10/23 23:24:54 code coverage           : enabled
2024/10/23 23:24:54 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/10/23 23:24:54 extra coverage          : enabled
2024/10/23 23:24:54 delay kcov mmap         : mmap returned an invalid pointer
2024/10/23 23:24:54 setuid sandbox          : enabled
2024/10/23 23:24:54 namespace sandbox       : /proc/self/ns/user does not exist
2024/10/23 23:24:54 Android sandbox         : enabled
2024/10/23 23:24:54 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/10/23 23:24:54 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/10/23 23:24:54 net packet injection    : /dev/net/tun does not exist
2024/10/23 23:24:54 net device setup        : enabled
2024/10/23 23:24:54 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/10/23 23:24:54 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/10/23 23:24:54 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/10/23 23:24:54 USB emulation           : /dev/raw-gadget does not exist
2024/10/23 23:24:54 hci packet injection    : /dev/vhci does not exist
2024/10/23 23:24:54 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/10/23 23:24:54 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/10/23 23:24:54 swap file               : enabled
2024/10/23 23:24:54 corpus                  : 0 (deleted 0 broken)
2024/10/23 23:24:54 seeds                   : 0/0
2024/10/23 23:25:00 VMs 1, executed 4, cover 3468, signal 4272/0, crashes 0, repro 0, triageQLen 0
2024/10/24 04:45:16 VMs 1, executed 337122, cover 39252, signal 53950/55697, crashes 0, repro 0, triageQLen 0
2024/10/24 04:45:27 VMs 1, executed 337122, cover 39252, signal 53950/55697, crashes 0, repro 0, triageQLen 0
2024/10/24 04:45:37 VMs 1, executed 337152, cover 39252, signal 53950/55697, crashes 0, repro 0, triageQLen 0
2024/10/24 04:45:47 VMs 1, executed 337182, cover 39252, signal 53950/55699, crashes 0, repro 0, triageQLen 0
2024/10/24 04:45:57 VMs 1, executed 337254, cover 39252, signal 53950/55701, crashes 0, repro 0, triageQLen 0
2024/10/24 04:46:07 VMs 1, executed 337366, cover 39252, signal 53950/55706, crashes 0, repro 0, triageQLen 0
2024/10/24 04:46:17 VMs 1, executed 337483, cover 39252, signal 53950/55706, crashes 0, repro 0, triageQLen 0
2024/10/24 04:46:27 VMs 1, executed 337483, cover 39252, signal 53950/55706, crashes 0, repro 0, triageQLen 0
2024/10/24 04:46:38 VMs 1, executed 337483, cover 39252, signal 53950/55706, crashes 0, repro 0, triageQLen 0
2024/10/24 04:46:48 VMs 1, executed 337502, cover 39252, signal 53950/55706, crashes 0, repro 0, triageQLen 0
2024/10/24 04:46:58 VMs 1, executed 337570, cover 39252, signal 53950/55707, crashes 0, repro 0, triageQLen 0
2024/10/24 04:47:08 VMs 1, executed 337573, cover 39252, signal 53950/55707, crashes 0, repro 0, triageQLen 0
2024/10/24 04:47:18 VMs 1, executed 337606, cover 39252, signal 53950/55707, crashes 0, repro 0, triageQLen 0
2024/10/24 04:47:28 VMs 1, executed 337640, cover 39252, signal 53950/55771, crashes 0, repro 0, triageQLen 0
2024/10/24 04:47:38 VMs 1, executed 337640, cover 39302, signal 54016/55771, crashes 0, repro 0, triageQLen 0
2024/10/24 04:47:48 VMs 1, executed 337884, cover 39302, signal 54016/55775, crashes 0, repro 0, triageQLen 0
2024/10/24 04:47:58 VMs 1, executed 338113, cover 39320, signal 54050/55775, crashes 0, repro 0, triageQLen 0
2024/10/24 04:48:08 VMs 1, executed 338407, cover 39320, signal 54050/55791, crashes 0, repro 0, triageQLen 0
2024/10/24 04:48:18 VMs 1, executed 338530, cover 39321, signal 54053/55791, crashes 0, repro 0, triageQLen 0
2024/10/24 04:48:29 VMs 1, executed 338675, cover 39321, signal 54053/55791, crashes 0, repro 0, triageQLen 0
2024/10/24 04:48:39 VMs 1, executed 338675, cover 39321, signal 54053/55791, crashes 0, repro 0, triageQLen 0
2024/10/24 04:48:49 VMs 1, executed 338747, cover 39325, signal 54058/55796, crashes 0, repro 0, triageQLen 0
2024/10/24 04:48:59 VMs 1, executed 338821, cover 39325, signal 54058/55796, crashes 0, repro 0, triageQLen 0
2024/10/24 04:49:09 VMs 1, executed 338845, cover 39325, signal 54058/55796, crashes 0, repro 0, triageQLen 0
2024/10/24 04:49:19 VMs 1, executed 338889, cover 39325, signal 54058/55804, crashes 0, repro 0, triageQLen 0
2024/10/24 04:49:29 VMs 1, executed 338911, cover 39325, signal 54058/55804, crashes 0, repro 0, triageQLen 0
2024/10/24 04:49:39 VMs 1, executed 338932, cover 39325, signal 54058/55804, crashes 0, repro 0, triageQLen 0
2024/10/24 04:49:49 VMs 1, executed 338932, cover 39325, signal 54058/55804, crashes 0, repro 0, triageQLen 0
2024/10/24 04:50:00 VMs 1, executed 338996, cover 39325, signal 54058/55804, crashes 0, repro 0, triageQLen 0
2024/10/24 04:50:10 VMs 1, executed 339055, cover 39325, signal 54058/55804, crashes 0, repro 0, triageQLen 0
2024/10/24 04:50:20 VMs 1, executed 339070, cover 39325, signal 54058/55804, crashes 0, repro 0, triageQLen 0
2024/10/24 04:50:30 VMs 1, executed 339139, cover 39325, signal 54058/55806, crashes 0, repro 0, triageQLen 0
2024/10/24 04:50:40 VMs 1, executed 339154, cover 39325, signal 54058/55806, crashes 0, repro 0, triageQLen 0
2024/10/24 04:50:50 VMs 1, executed 339154, cover 39325, signal 54058/55806, crashes 0, repro 0, triageQLen 0
2024/10/24 04:51:00 VMs 1, executed 339167, cover 39325, signal 54058/55806, crashes 0, repro 0, triageQLen 0
2024/10/24 04:51:10 VMs 1, executed 339236, cover 39325, signal 54058/55809, crashes 0, repro 0, triageQLen 0
2024/10/24 04:51:21 VMs 1, executed 339292, cover 39325, signal 54058/55809, crashes 0, repro 0, triageQLen 0
2024/10/24 04:51:31 VMs 1, executed 339313, cover 39325, signal 54058/55809, crashes 0, repro 0, triageQLen 0
2024/10/24 04:51:41 VMs 1, executed 339434, cover 39325, signal 54058/55811, crashes 0, repro 0, triageQLen 0
2024/10/24 04:51:51 VMs 1, executed 339434, cover 39325, signal 54058/55811, crashes 0, repro 0, triageQLen 0
2024/10/24 04:52:01 VMs 1, executed 339475, cover 39325, signal 54058/55812, crashes 0, repro 0, triageQLen 0
2024/10/24 04:52:11 VMs 1, executed 339497, cover 39325, signal 54058/55812, crashes 0, repro 0, triageQLen 0
2024/10/24 04:52:21 VMs 1, executed 339567, cover 39325, signal 54058/55815, crashes 0, repro 0, triageQLen 0
2024/10/24 04:52:31 VMs 1, executed 339647, cover 39325, signal 54058/55815, crashes 0, repro 0, triageQLen 0
2024/10/24 04:52:41 VMs 1, executed 339688, cover 39325, signal 54058/55815, crashes 0, repro 0, triageQLen 0
2024/10/24 04:52:51 VMs 1, executed 339861, cover 39327, signal 54061/55817, crashes 0, repro 0, triageQLen 0
2024/10/24 04:53:01 VMs 1, executed 339861, cover 39327, signal 54061/55817, crashes 0, repro 0, triageQLen 0
2024/10/24 04:53:11 VMs 1, executed 339971, cover 39328, signal 54063/55831, crashes 0, repro 0, triageQLen 0
2024/10/24 04:53:21 VMs 1, executed 340108, cover 39330, signal 54066/55831, crashes 0, repro 0, triageQLen 0
2024/10/24 04:53:31 VMs 1, executed 340321, cover 39352, signal 54098/55836, crashes 0, repro 0, triageQLen 0
2024/10/24 04:53:42 VMs 1, executed 340593, cover 39352, signal 54098/55855, crashes 0, repro 0, triageQLen 0
2024/10/24 04:53:52 VMs 1, executed 340635, cover 39352, signal 54098/55856, crashes 0, repro 0, triageQLen 0
2024/10/24 04:54:02 VMs 1, executed 340635, cover 39352, signal 54098/55856, crashes 0, repro 0, triageQLen 0
2024/10/24 04:54:12 VMs 1, executed 340653, cover 39352, signal 54098/55864, crashes 0, repro 0, triageQLen 0
2024/10/24 04:54:22 VMs 1, executed 340689, cover 39352, signal 54098/55868, crashes 0, repro 0, triageQLen 0
2024/10/24 04:54:32 VMs 1, executed 340761, cover 39352, signal 54098/55868, crashes 0, repro 0, triageQLen 0
2024/10/24 04:54:42 VMs 1, executed 340794, cover 39352, signal 54098/55872, crashes 0, repro 0, triageQLen 0
2024/10/24 04:54:52 VMs 1, executed 340815, cover 39352, signal 54098/55882, crashes 0, repro 0, triageQLen 0
2024/10/24 04:55:02 VMs 1, executed 340815, cover 39352, signal 54098/55882, crashes 0, repro 0, triageQLen 0
2024/10/24 04:55:12 VMs 1, executed 340824, cover 39352, signal 54098/55882, crashes 0, repro 0, triageQLen 0
2024/10/24 04:55:23 VMs 1, executed 340878, cover 39352, signal 54098/55888, crashes 0, repro 0, triageQLen 0
2024/10/24 04:55:33 VMs 1, executed 341040, cover 39352, signal 54098/55888, crashes 0, repro 0, triageQLen 0
2024/10/24 04:55:43 VMs 1, executed 341067, cover 39352, signal 54098/55915, crashes 0, repro 0, triageQLen 0
2024/10/24 04:55:53 VMs 1, executed 341159, cover 39352, signal 54098/55915, crashes 0, repro 0, triageQLen 0
2024/10/24 04:56:03 VMs 1, executed 341205, cover 39352, signal 54098/55915, crashes 0, repro 0, triageQLen 0
2024/10/24 04:56:13 VMs 1, executed 341205, cover 39352, signal 54098/55915, crashes 0, repro 0, triageQLen 0
2024/10/24 04:56:23 VMs 1, executed 341391, cover 39372, signal 54144/55915, crashes 0, repro 0, triageQLen 0
2024/10/24 04:56:33 VMs 1, executed 341579, cover 39376, signal 54155/55918, crashes 0, repro 0, triageQLen 0
2024/10/24 04:56:43 VMs 1, executed 341777, cover 39376, signal 54155/55918, crashes 0, repro 0, triageQLen 0
2024/10/24 04:56:53 VMs 1, executed 341925, cover 39384, signal 54167/55918, crashes 0, repro 0, triageQLen 0
2024/10/24 04:57:03 VMs 1, executed 341969, cover 39384, signal 54167/55927, crashes 0, repro 0, triageQLen 0
2024/10/24 04:57:14 VMs 1, executed 341969, cover 39384, signal 54167/55927, crashes 0, repro 0, triageQLen 0
2024/10/24 04:57:24 VMs 1, executed 341990, cover 39395, signal 54181/55928, crashes 0, repro 0, triageQLen 0
2024/10/24 04:57:34 VMs 1, executed 342063, cover 39395, signal 54182/55928, crashes 0, repro 0, triageQLen 0
2024/10/24 04:57:44 VMs 1, executed 342086, cover 39395, signal 54182/55928, crashes 0, repro 0, triageQLen 0
2024/10/24 04:57:54 VMs 1, executed 342152, cover 39397, signal 54187/55934, crashes 0, repro 0, triageQLen 0
2024/10/24 04:58:04 VMs 1, executed 342167, cover 39397, signal 54187/55934, crashes 0, repro 0, triageQLen 0
2024/10/24 04:58:14 VMs 1, executed 342167, cover 39399, signal 54191/55934, crashes 0, repro 0, triageQLen 0
2024/10/24 04:58:24 VMs 1, executed 342193, cover 39404, signal 54197/55934, crashes 0, repro 0, triageQLen 0
2024/10/24 04:58:35 VMs 1, executed 342248, cover 39404, signal 54197/55934, crashes 0, repro 0, triageQLen 0
2024/10/24 04:58:45 VMs 1, executed 342258, cover 39404, signal 54197/55934, crashes 0, repro 0, triageQLen 0
2024/10/24 04:58:55 VMs 1, executed 342313, cover 39404, signal 54197/55939, crashes 0, repro 0, triageQLen 0
2024/10/24 04:59:05 VMs 1, executed 342379, cover 39404, signal 54197/55955, crashes 0, repro 0, triageQLen 0
2024/10/24 04:59:15 VMs 1, executed 342402, cover 39404, signal 54197/55959, crashes 0, repro 0, triageQLen 0
2024/10/24 04:59:25 VMs 1, executed 342402, cover 39404, signal 54197/55959, crashes 0, repro 0, triageQLen 0
2024/10/24 04:59:36 VMs 1, executed 342422, cover 39404, signal 54197/55959, crashes 0, repro 0, triageQLen 0
2024/10/24 04:59:46 VMs 1, executed 342441, cover 39404, signal 54197/55959, crashes 0, repro 0, triageQLen 0
2024/10/24 04:59:56 VMs 1, executed 342441, cover 39404, signal 54197/55959, crashes 0, repro 0, triageQLen 0
2024/10/24 05:00:06 VMs 1, executed 342441, cover 39404, signal 54197/55959, crashes 0, repro 0, triageQLen 0
2024/10/24 05:00:16 VMs 1, executed 342447, cover 39404, signal 54197/55959, crashes 0, repro 0, triageQLen 0
2024/10/24 05:00:26 VMs 1, executed 342447, cover 39404, signal 54197/55959, crashes 0, repro 0, triageQLen 0
2024/10/24 05:00:36 VMs 1, executed 342453, cover 39404, signal 54197/55959, crashes 0, repro 0, triageQLen 0
2024/10/24 05:00:46 VMs 1, executed 342469, cover 39404, signal 54197/55959, crashes 0, repro 0, triageQLen 0
2024/10/24 05:00:57 VMs 1, executed 342498, cover 39404, signal 54197/55959, crashes 0, repro 0, triageQLen 0
2024/10/24 05:01:07 VMs 1, executed 342576, cover 39404, signal 54197/55959, crashes 0, repro 0, triageQLen 0
2024/10/24 05:01:17 VMs 1, executed 342622, cover 39404, signal 54197/55959, crashes 0, repro 0, triageQLen 0
2024/10/24 05:01:27 VMs 1, executed 342639, cover 39404, signal 54197/55959, crashes 0, repro 0, triageQLen 0
2024/10/24 05:01:37 VMs 1, executed 342639, cover 39404, signal 54197/55959, crashes 0, repro 0, triageQLen 0
2024/10/24 05:01:47 VMs 1, executed 342669, cover 39404, signal 54197/55959, crashes 0, repro 0, triageQLen 0
2024/10/24 05:01:57 VMs 1, executed 342762, cover 39408, signal 54202/55959, crashes 0, repro 0, triageQLen 0
2024/10/24 05:02:07 VMs 1, executed 342888, cover 39414, signal 54211/55973, crashes 0, repro 0, triageQLen 0
2024/10/24 05:02:17 VMs 1, executed 343017, cover 39422, signal 54230/55976, crashes 0, repro 0, triageQLen 0
2024/10/24 05:02:27 VMs 1, executed 343128, cover 39422, signal 54230/55979, crashes 0, repro 0, triageQLen 0
2024/10/24 05:02:37 VMs 1, executed 343128, cover 39423, signal 54233/55979, crashes 0, repro 0, triageQLen 0
2024/10/24 05:02:47 VMs 1, executed 343235, cover 39426, signal 54238/55979, crashes 0, repro 0, triageQLen 0
2024/10/24 05:02:58 VMs 1, executed 343387, cover 39426, signal 54238/55980, crashes 0, repro 0, triageQLen 0
2024/10/24 05:03:08 VMs 1, executed 343484, cover 39428, signal 54241/55980, crashes 0, repro 0, triageQLen 0
2024/10/24 05:03:18 VMs 1, executed 343673, cover 39428, signal 54242/55982, crashes 0, repro 0, triageQLen 0
2024/10/24 05:03:28 VMs 1, executed 343744, cover 39428, signal 54242/55982, crashes 0, repro 0, triageQLen 0
2024/10/24 05:03:38 VMs 1, executed 343744, cover 39428, signal 54242/55982, crashes 0, repro 0, triageQLen 0
2024/10/24 05:03:48 VMs 1, executed 343929, cover 39428, signal 54243/55985, crashes 0, repro 0, triageQLen 0
2024/10/24 05:03:58 VMs 1, executed 344097, cover 39428, signal 54243/55987, crashes 0, repro 0, triageQLen 0
2024/10/24 05:04:08 VMs 1, executed 344177, cover 39428, signal 54243/55988, crashes 0, repro 0, triageQLen 0
2024/10/24 05:04:18 VMs 1, executed 344257, cover 39428, signal 54244/55988, crashes 0, repro 0, triageQLen 0
2024/10/24 05:04:28 VMs 1, executed 344369, cover 39429, signal 54246/55998, crashes 0, repro 0, triageQLen 0
2024/10/24 05:04:38 VMs 1, executed 344369, cover 39429, signal 54246/55998, crashes 0, repro 0, triageQLen 0
2024/10/24 05:04:48 VMs 1, executed 344456, cover 39440, signal 54258/56002, crashes 0, repro 0, triageQLen 0
2024/10/24 05:04:58 VMs 1, executed 344622, cover 39440, signal 54267/56010, crashes 0, repro 0, triageQLen 0
2024/10/24 05:05:08 VMs 1, executed 344729, cover 39440, signal 54267/56019, crashes 0, repro 0, triageQLen 0
2024/10/24 05:05:18 VMs 1, executed 344858, cover 39440, signal 54271/56019, crashes 0, repro 0, triageQLen 0
2024/10/24 05:05:28 VMs 1, executed 344934, cover 39440, signal 54271/56019, crashes 0, repro 0, triageQLen 0
2024/10/24 05:05:39 VMs 1, executed 344934, cover 39440, signal 54271/56019, crashes 0, repro 0, triageQLen 0
2024/10/24 05:05:49 VMs 1, executed 344968, cover 39440, signal 54271/56019, crashes 0, repro 0, triageQLen 0
2024/10/24 05:05:59 VMs 1, executed 345039, cover 39440, signal 54271/56019, crashes 0, repro 0, triageQLen 0
2024/10/24 05:06:09 VMs 1, executed 345081, cover 39440, signal 54271/56019, crashes 0, repro 0, triageQLen 0
2024/10/24 05:06:19 VMs 1, executed 345155, cover 39440, signal 54271/56019, crashes 0, repro 0, triageQLen 0
2024/10/24 05:06:29 VMs 1, executed 345206, cover 39440, signal 54271/56023, crashes 0, repro 0, triageQLen 0
2024/10/24 05:06:39 VMs 1, executed 345431, cover 39447, signal 54283/56024, crashes 0, repro 0, triageQLen 0
2024/10/24 05:06:49 VMs 1, executed 345431, cover 39447, signal 54283/56024, crashes 0, repro 0, triageQLen 0
2024/10/24 05:06:59 VMs 1, executed 345434, cover 39447, signal 54283/56024, crashes 0, repro 0, triageQLen 0
2024/10/24 05:07:09 VMs 1, executed 345491, cover 39447, signal 54283/56024, crashes 0, repro 0, triageQLen 0
2024/10/24 05:07:20 VMs 1, executed 345506, cover 39447, signal 54283/56024, crashes 0, repro 0, triageQLen 0
2024/10/24 05:07:30 VMs 1, executed 345539, cover 39447, signal 54283/56024, crashes 0, repro 0, triageQLen 0
2024/10/24 05:07:40 VMs 1, executed 345548, cover 39447, signal 54283/56024, crashes 0, repro 0, triageQLen 0
2024/10/24 05:07:50 VMs 1, executed 345548, cover 39447, signal 54283/56024, crashes 0, repro 0, triageQLen 0
2024/10/24 05:08:00 VMs 1, executed 345584, cover 39447, signal 54283/56025, crashes 0, repro 0, triageQLen 0
2024/10/24 05:08:10 VMs 1, executed 345615, cover 39447, signal 54283/56025, crashes 0, repro 0, triageQLen 0
2024/10/24 05:08:20 VMs 1, executed 345672, cover 39447, signal 54283/56026, crashes 0, repro 0, triageQLen 0
2024/10/24 05:08:30 VMs 1, executed 345696, cover 39447, signal 54283/56026, crashes 0, repro 0, triageQLen 0
2024/10/24 05:08:40 VMs 1, executed 345741, cover 39447, signal 54283/56027, crashes 0, repro 0, triageQLen 0
2024/10/24 05:08:50 VMs 1, executed 345741, cover 39447, signal 54283/56027, crashes 0, repro 0, triageQLen 0
2024/10/24 05:09:00 VMs 1, executed 345795, cover 39447, signal 54283/56027, crashes 0, repro 0, triageQLen 0
2024/10/24 05:09:10 VMs 1, executed 345852, cover 39447, signal 54283/56029, crashes 0, repro 0, triageQLen 0
2024/10/24 05:09:20 VMs 1, executed 345939, cover 39447, signal 54283/56029, crashes 0, repro 0, triageQLen 0
2024/10/24 05:09:31 VMs 1, executed 345961, cover 39447, signal 54283/56030, crashes 0, repro 0, triageQLen 0
2024/10/24 05:09:41 VMs 1, executed 345993, cover 39447, signal 54283/56035, crashes 0, repro 0, triageQLen 0
2024/10/24 05:09:51 VMs 1, executed 345993, cover 39447, signal 54283/56035, crashes 0, repro 0, triageQLen 0
2024/10/24 05:10:01 VMs 1, executed 346047, cover 39447, signal 54283/56035, crashes 0, repro 0, triageQLen 0
2024/10/24 05:10:11 VMs 1, executed 346099, cover 39447, signal 54283/56035, crashes 0, repro 0, triageQLen 0
2024/10/24 05:10:21 VMs 1, executed 346191, cover 39447, signal 54283/56035, crashes 0, repro 0, triageQLen 0
2024/10/24 05:10:31 VMs 1, executed 346227, cover 39447, signal 54283/56035, crashes 0, repro 0, triageQLen 0
2024/10/24 05:10:41 VMs 1, executed 346242, cover 39447, signal 54283/56035, crashes 0, repro 0, triageQLen 0
2024/10/24 05:10:51 VMs 1, executed 346257, cover 39447, signal 54283/56035, crashes 0, repro 0, triageQLen 0
2024/10/24 05:11:01 VMs 1, executed 346257, cover 39447, signal 54283/56035, crashes 0, repro 0, triageQLen 0
2024/10/24 05:11:12 VMs 1, executed 346305, cover 39447, signal 54283/56035, crashes 0, repro 0, triageQLen 0
2024/10/24 05:11:22 VMs 1, executed 346359, cover 39447, signal 54283/56035, crashes 0, repro 0, triageQLen 0
2024/10/24 05:11:32 VMs 1, executed 346401, cover 39447, signal 54283/56035, crashes 0, repro 0, triageQLen 0
2024/10/24 05:11:42 VMs 1, executed 346492, cover 39447, signal 54283/56060, crashes 0, repro 0, triageQLen 0
2024/10/24 05:11:52 VMs 1, executed 346505, cover 39447, signal 54283/56060, crashes 0, repro 0, triageQLen 0
2024/10/24 05:12:02 VMs 1, executed 346505, cover 39466, signal 54313/56060, crashes 0, repro 0, triageQLen 0
2024/10/24 05:12:12 VMs 1, executed 346668, cover 39480, signal 54330/56078, crashes 0, repro 0, triageQLen 0
2024/10/24 05:12:22 VMs 1, executed 346787, cover 39481, signal 54333/56078, crashes 0, repro 0, triageQLen 0
2024/10/24 05:12:32 VMs 1, executed 346923, cover 39481, signal 54334/56078, crashes 0, repro 0, triageQLen 0
2024/10/24 05:12:42 VMs 1, executed 347026, cover 39481, signal 54335/56078, crashes 0, repro 0, triageQLen 0
2024/10/24 05:12:52 VMs 1, executed 347074, cover 39481, signal 54335/56079, crashes 0, repro 0, triageQLen 0
2024/10/24 05:13:03 VMs 1, executed 347074, cover 39481, signal 54335/56079, crashes 0, repro 0, triageQLen 0
2024/10/24 05:13:13 VMs 1, executed 347143, cover 39481, signal 54335/56080, crashes 0, repro 0, triageQLen 0
2024/10/24 05:13:23 VMs 1, executed 347152, cover 39481, signal 54335/56080, crashes 0, repro 0, triageQLen 0
2024/10/24 05:13:33 VMs 1, executed 347178, cover 39481, signal 54335/56080, crashes 0, repro 0, triageQLen 0
2024/10/24 05:13:43 VMs 1, executed 347197, cover 39481, signal 54335/56080, crashes 0, repro 0, triageQLen 0
2024/10/24 05:13:53 VMs 1, executed 347272, cover 39481, signal 54335/56080, crashes 0, repro 0, triageQLen 0
2024/10/24 05:14:03 VMs 1, executed 347312, cover 39481, signal 54335/56080, crashes 0, repro 0, triageQLen 0
2024/10/24 05:14:13 VMs 1, executed 347312, cover 39481, signal 54335/56080, crashes 0, repro 0, triageQLen 0
2024/10/24 05:14:23 VMs 1, executed 347341, cover 39481, signal 54335/56080, crashes 0, repro 0, triageQLen 0
2024/10/24 05:14:33 VMs 1, executed 347373, cover 39481, signal 54335/56084, crashes 0, repro 0, triageQLen 0
2024/10/24 05:14:43 VMs 1, executed 347431, cover 39481, signal 54335/56086, crashes 0, repro 0, triageQLen 0
2024/10/24 05:14:54 VMs 1, executed 347458, cover 39481, signal 54335/56088, crashes 0, repro 0, triageQLen 0
2024/10/24 05:15:04 VMs 1, executed 347508, cover 39481, signal 54335/56088, crashes 0, repro 0, triageQLen 0
2024/10/24 05:15:14 VMs 1, executed 347508, cover 39481, signal 54337/56088, crashes 0, repro 0, triageQLen 0
2024/10/24 05:15:24 VMs 1, executed 347613, cover 39481, signal 54339/56089, crashes 0, repro 0, triageQLen 0
2024/10/24 05:15:34 VMs 1, executed 347736, cover 39483, signal 54344/56089, crashes 0, repro 0, triageQLen 0
2024/10/24 05:15:44 VMs 1, executed 347757, cover 39483, signal 54344/56089, crashes 0, repro 0, triageQLen 0
2024/10/24 05:15:54 VMs 1, executed 347811, cover 39483, signal 54344/56089, crashes 0, repro 0, triageQLen 0
2024/10/24 05:16:04 VMs 1, executed 347889, cover 39483, signal 54344/56089, crashes 0, repro 0, triageQLen 0
2024/10/24 05:16:14 VMs 1, executed 347889, cover 39486, signal 54350/56089, crashes 0, repro 0, triageQLen 0
2024/10/24 05:16:24 VMs 1, executed 348080, cover 39486, signal 54350/56095, crashes 0, repro 0, triageQLen 0
2024/10/24 05:16:34 VMs 1, executed 348149, cover 39486, signal 54350/56097, crashes 0, repro 0, triageQLen 0
2024/10/24 05:16:44 VMs 1, executed 348176, cover 39486, signal 54350/56097, crashes 0, repro 0, triageQLen 0
2024/10/24 05:16:55 VMs 1, executed 348188, cover 39486, signal 54350/56097, crashes 0, repro 0, triageQLen 0
2024/10/24 05:17:05 VMs 1, executed 348242, cover 39486, signal 54350/56097, crashes 0, repro 0, triageQLen 0
2024/10/24 05:17:15 VMs 1, executed 348242, cover 39486, signal 54350/56097, crashes 0, repro 0, triageQLen 0
2024/10/24 05:17:25 VMs 1, executed 348276, cover 39486, signal 54350/56097, crashes 0, repro 0, triageQLen 0
2024/10/24 05:17:35 VMs 1, executed 348296, cover 39486, signal 54350/56101, crashes 0, repro 0, triageQLen 0
2024/10/24 05:17:45 VMs 1, executed 348317, cover 39486, signal 54350/56101, crashes 0, repro 0, triageQLen 0
2024/10/24 05:17:55 VMs 1, executed 348326, cover 39486, signal 54350/56103, crashes 0, repro 0, triageQLen 0
2024/10/24 05:18:05 VMs 1, executed 348336, cover 39486, signal 54350/56103, crashes 0, repro 0, triageQLen 0
2024/10/24 05:18:15 VMs 1, executed 348368, cover 39486, signal 54350/56103, crashes 0, repro 0, triageQLen 0
2024/10/24 05:18:25 VMs 1, executed 348368, cover 39486, signal 54350/56103, crashes 0, repro 0, triageQLen 0
2024/10/24 05:18:36 VMs 1, executed 348375, cover 39486, signal 54350/56103, crashes 0, repro 0, triageQLen 0
2024/10/24 05:18:46 VMs 1, executed 348423, cover 39486, signal 54350/56103, crashes 0, repro 0, triageQLen 0
2024/10/24 05:18:56 VMs 1, executed 348492, cover 39486, signal 54350/56103, crashes 0, repro 0, triageQLen 0
2024/10/24 05:19:06 VMs 1, executed 348645, cover 39490, signal 54356/56103, crashes 0, repro 0, triageQLen 0
2024/10/24 05:19:16 VMs 1, executed 348679, cover 39491, signal 54358/56103, crashes 0, repro 0, triageQLen 0
2024/10/24 05:19:26 VMs 1, executed 348679, cover 39491, signal 54358/56103, crashes 0, repro 0, triageQLen 0
2024/10/24 05:19:36 VMs 1, executed 348694, cover 39491, signal 54358/56103, crashes 0, repro 0, triageQLen 0
2024/10/24 05:19:46 VMs 1, executed 348718, cover 39491, signal 54358/56103, crashes 0, repro 0, triageQLen 0
2024/10/24 05:19:57 VMs 1, executed 348763, cover 39491, signal 54358/56103, crashes 0, repro 0, triageQLen 0
2024/10/24 05:20:07 VMs 1, executed 348819, cover 39491, signal 54358/56103, crashes 0, repro 0, triageQLen 0
2024/10/24 05:20:17 VMs 1, executed 348874, cover 39491, signal 54358/56103, crashes 0, repro 0, triageQLen 0
2024/10/24 05:20:27 VMs 1, executed 348934, cover 39491, signal 54358/56103, crashes 0, repro 0, triageQLen 0
2024/10/24 05:20:37 VMs 1, executed 348934, cover 39491, signal 54358/56103, crashes 0, repro 0, triageQLen 0
2024/10/24 05:20:47 VMs 1, executed 348988, cover 39491, signal 54358/56103, crashes 0, repro 0, triageQLen 0
2024/10/24 05:20:57 VMs 1, executed 349087, cover 39491, signal 54358/56107, crashes 0, repro 0, triageQLen 0
2024/10/24 05:21:07 VMs 1, executed 349296, cover 39493, signal 54362/56108, crashes 0, repro 0, triageQLen 0
2024/10/24 05:21:17 VMs 1, executed 349325, cover 39493, signal 54362/56108, crashes 0, repro 0, triageQLen 0
2024/10/24 05:21:27 VMs 1, executed 349334, cover 39493, signal 54362/56108, crashes 0, repro 0, triageQLen 0
2024/10/24 05:21:37 VMs 1, executed 349334, cover 39493, signal 54362/56108, crashes 0, repro 0, triageQLen 0
2024/10/24 05:21:47 VMs 1, executed 349391, cover 39493, signal 54362/56112, crashes 0, repro 0, triageQLen 0
2024/10/24 05:21:57 VMs 1, executed 349403, cover 39493, signal 54362/56112, crashes 0, repro 0, triageQLen 0
2024/10/24 05:22:08 VMs 1, executed 349457, cover 39493, signal 54362/56112, crashes 0, repro 0, triageQLen 0
2024/10/24 05:22:18 VMs 1, executed 349499, cover 39493, signal 54362/56112, crashes 0, repro 0, triageQLen 0
