2024/03/23 23:07:52 loading corpus...
2024/03/23 23:07:52 serving http on http://127.0.0.1:56741
2024/03/23 23:07:52 serving rpc on tcp://127.0.0.1:43295
2024/03/23 23:07:52 booting test machines...
2024/03/23 23:07:52 wait for the connection from test machine...
2024/03/23 23:08:40 machine check:
2024/03/23 23:08:40 syscalls                : 1936/4458
2024/03/23 23:08:40 code coverage           : enabled
2024/03/23 23:08:40 comparison tracing      : CONFIG_KCOV_ENABLE_COMPARISONS is not enabled
2024/03/23 23:08:40 extra coverage          : enabled
2024/03/23 23:08:40 delay kcov mmap         : mmap returned an invalid pointer
2024/03/23 23:08:40 setuid sandbox          : enabled
2024/03/23 23:08:40 namespace sandbox       : /proc/self/ns/user does not exist
2024/03/23 23:08:40 Android sandbox         : enabled
2024/03/23 23:08:40 fault injection         : CONFIG_FAULT_INJECTION is not enabled
2024/03/23 23:08:40 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2024/03/23 23:08:40 net packet injection    : /dev/net/tun does not exist
2024/03/23 23:08:40 net device setup        : enabled
2024/03/23 23:08:40 concurrency sanitizer   : /sys/kernel/debug/kcsan does not exist
2024/03/23 23:08:40 devlink PCI setup       : PCI device 0000:00:10.0 is not available
2024/03/23 23:08:40 NIC VF setup            : PCI device 0000:00:11.0 is not available
2024/03/23 23:08:40 USB emulation           : /dev/raw-gadget does not exist
2024/03/23 23:08:40 hci packet injection    : /dev/vhci does not exist
2024/03/23 23:08:40 wifi device emulation   : /sys/class/mac80211_hwsim/ does not exist
2024/03/23 23:08:40 802.15.4 emulation      : /sys/bus/platform/devices/mac802154_hwsim does not exist
2024/03/23 23:08:40 swap file               : enabled
2024/03/23 23:08:40 corpus                  : 0 (deleted 0 broken)
2024/03/23 23:08:40 seeds                   : 0/0
2024/03/23 23:08:42 VMs 1, executed 0, cover 0, signal 0/0, crashes 0, repro 0, triageQLen 0
2024/03/24 00:19:43 VMs 1, executed 226821, cover 36738, signal 50373/52191, crashes 0, repro 0, triageQLen 0
2024/03/24 00:19:53 VMs 1, executed 227070, cover 36738, signal 50373/52196, crashes 0, repro 0, triageQLen 0
2024/03/24 00:20:03 VMs 1, executed 227262, cover 36738, signal 50373/52197, crashes 0, repro 0, triageQLen 0
2024/03/24 00:20:13 VMs 1, executed 227503, cover 36738, signal 50373/52209, crashes 0, repro 0, triageQLen 0
2024/03/24 00:20:23 VMs 1, executed 227503, cover 36738, signal 50373/52209, crashes 0, repro 0, triageQLen 0
2024/03/24 00:20:33 VMs 1, executed 227698, cover 36738, signal 50373/52223, crashes 0, repro 0, triageQLen 0
2024/03/24 00:20:43 VMs 1, executed 227878, cover 36738, signal 50373/52228, crashes 0, repro 0, triageQLen 0
2024/03/24 00:20:53 VMs 1, executed 228063, cover 36738, signal 50373/52229, crashes 0, repro 0, triageQLen 0
2024/03/24 00:21:03 VMs 1, executed 228244, cover 36738, signal 50373/52233, crashes 0, repro 0, triageQLen 0
2024/03/24 00:21:13 VMs 1, executed 228416, cover 36738, signal 50373/52234, crashes 0, repro 0, triageQLen 0
2024/03/24 00:21:23 VMs 1, executed 228416, cover 36738, signal 50373/52234, crashes 0, repro 0, triageQLen 0
2024/03/24 00:21:33 VMs 1, executed 228586, cover 36738, signal 50373/52235, crashes 0, repro 0, triageQLen 0
2024/03/24 00:21:43 VMs 1, executed 228784, cover 36743, signal 50380/52236, crashes 0, repro 0, triageQLen 0
2024/03/24 00:21:53 VMs 1, executed 228957, cover 36743, signal 50386/52236, crashes 0, repro 0, triageQLen 0
2024/03/24 00:22:03 VMs 1, executed 229141, cover 36743, signal 50390/52237, crashes 0, repro 0, triageQLen 0
2024/03/24 00:22:13 VMs 1, executed 229318, cover 36744, signal 50394/52237, crashes 0, repro 0, triageQLen 0
2024/03/24 00:22:23 VMs 1, executed 229318, cover 36767, signal 50445/52237, crashes 0, repro 0, triageQLen 0
2024/03/24 00:22:33 VMs 1, executed 230479, cover 36769, signal 50451/52252, crashes 0, repro 0, triageQLen 0
2024/03/24 00:22:43 VMs 1, executed 231495, cover 36769, signal 50451/52258, crashes 0, repro 0, triageQLen 0
2024/03/24 00:22:53 VMs 1, executed 232053, cover 36769, signal 50451/52405, crashes 0, repro 0, triageQLen 0
2024/03/24 00:23:03 VMs 1, executed 232242, cover 36881, signal 50596/52406, crashes 0, repro 0, triageQLen 0
2024/03/24 00:23:13 VMs 1, executed 232415, cover 36885, signal 50602/52406, crashes 0, repro 0, triageQLen 0
2024/03/24 00:23:23 VMs 1, executed 232415, cover 36885, signal 50602/52406, crashes 0, repro 0, triageQLen 0
2024/03/24 00:23:33 VMs 1, executed 232588, cover 36887, signal 50607/52406, crashes 0, repro 0, triageQLen 0
2024/03/24 00:23:43 VMs 1, executed 232760, cover 36888, signal 50610/52407, crashes 0, repro 0, triageQLen 0
2024/03/24 00:23:53 VMs 1, executed 232938, cover 36888, signal 50612/52411, crashes 0, repro 0, triageQLen 0
2024/03/24 00:24:03 VMs 1, executed 233194, cover 36896, signal 50625/52427, crashes 0, repro 0, triageQLen 0
2024/03/24 00:24:13 VMs 1, executed 233396, cover 36896, signal 50625/52437, crashes 0, repro 0, triageQLen 0
2024/03/24 00:24:23 VMs 1, executed 233396, cover 36896, signal 50625/52437, crashes 0, repro 0, triageQLen 0
2024/03/24 00:24:33 VMs 1, executed 233608, cover 36896, signal 50625/52438, crashes 0, repro 0, triageQLen 0
2024/03/24 00:24:43 VMs 1, executed 233817, cover 36896, signal 50625/52439, crashes 0, repro 0, triageQLen 0
2024/03/24 00:24:53 VMs 1, executed 234030, cover 36899, signal 50628/52444, crashes 0, repro 0, triageQLen 0
2024/03/24 00:25:03 VMs 1, executed 234240, cover 36905, signal 50635/52452, crashes 0, repro 0, triageQLen 0
2024/03/24 00:25:13 VMs 1, executed 234425, cover 36905, signal 50635/52459, crashes 0, repro 0, triageQLen 0
2024/03/24 00:25:23 VMs 1, executed 234425, cover 36905, signal 50636/52459, crashes 0, repro 0, triageQLen 0
2024/03/24 00:25:33 VMs 1, executed 234554, cover 36905, signal 50636/52459, crashes 0, repro 0, triageQLen 0
2024/03/24 00:25:43 VMs 1, executed 234686, cover 36907, signal 50640/52464, crashes 0, repro 0, triageQLen 0
2024/03/24 00:25:53 VMs 1, executed 234840, cover 36911, signal 50647/52465, crashes 0, repro 0, triageQLen 0
2024/03/24 00:26:03 VMs 1, executed 234995, cover 36914, signal 50651/52470, crashes 0, repro 0, triageQLen 0
2024/03/24 00:26:13 VMs 1, executed 235129, cover 36916, signal 50655/52470, crashes 0, repro 0, triageQLen 0
2024/03/24 00:26:23 VMs 1, executed 235129, cover 36916, signal 50657/52470, crashes 0, repro 0, triageQLen 0
2024/03/24 00:26:33 VMs 1, executed 235259, cover 36916, signal 50658/52471, crashes 0, repro 0, triageQLen 0
2024/03/24 00:26:43 VMs 1, executed 235427, cover 36916, signal 50659/52473, crashes 0, repro 0, triageQLen 0
2024/03/24 00:26:53 VMs 1, executed 235630, cover 36916, signal 50659/52480, crashes 0, repro 0, triageQLen 0
2024/03/24 00:27:03 VMs 1, executed 235888, cover 36916, signal 50659/52504, crashes 0, repro 0, triageQLen 0
2024/03/24 00:27:13 VMs 1, executed 236071, cover 36916, signal 50659/52504, crashes 0, repro 0, triageQLen 0
2024/03/24 00:27:23 VMs 1, executed 236071, cover 36916, signal 50659/52504, crashes 0, repro 0, triageQLen 0
2024/03/24 00:27:33 VMs 1, executed 236243, cover 36916, signal 50659/52512, crashes 0, repro 0, triageQLen 0
2024/03/24 00:27:43 VMs 1, executed 236386, cover 36921, signal 50667/52513, crashes 0, repro 0, triageQLen 0
2024/03/24 00:27:53 VMs 1, executed 236548, cover 36922, signal 50669/52513, crashes 0, repro 0, triageQLen 0
2024/03/24 00:28:03 VMs 1, executed 236703, cover 36923, signal 50671/52517, crashes 0, repro 0, triageQLen 0
2024/03/24 00:28:13 VMs 1, executed 236846, cover 36923, signal 50671/52521, crashes 0, repro 0, triageQLen 0
2024/03/24 00:28:23 VMs 1, executed 236846, cover 36944, signal 50699/52521, crashes 0, repro 0, triageQLen 0
2024/03/24 00:28:33 VMs 1, executed 237043, cover 36944, signal 50702/52522, crashes 0, repro 0, triageQLen 0
2024/03/24 00:28:43 VMs 1, executed 237248, cover 36944, signal 50703/52523, crashes 0, repro 0, triageQLen 0
2024/03/24 00:28:53 VMs 1, executed 237550, cover 36944, signal 50703/52540, crashes 0, repro 0, triageQLen 0
2024/03/24 00:29:03 VMs 1, executed 237878, cover 36944, signal 50703/52545, crashes 0, repro 0, triageQLen 0
2024/03/24 00:29:13 VMs 1, executed 238153, cover 36944, signal 50703/52561, crashes 0, repro 0, triageQLen 0
2024/03/24 00:29:23 VMs 1, executed 238153, cover 36954, signal 50719/52561, crashes 0, repro 0, triageQLen 0
2024/03/24 00:29:33 VMs 1, executed 238549, cover 36970, signal 50745/52602, crashes 0, repro 0, triageQLen 0
2024/03/24 00:29:43 VMs 1, executed 239119, cover 36988, signal 50779/52608, crashes 0, repro 0, triageQLen 0
2024/03/24 00:29:53 VMs 1, executed 239662, cover 36988, signal 50779/52616, crashes 0, repro 0, triageQLen 0
2024/03/24 00:30:03 VMs 1, executed 240267, cover 36988, signal 50779/52623, crashes 0, repro 0, triageQLen 0
2024/03/24 00:30:13 VMs 1, executed 241945, cover 37273, signal 51182/53015, crashes 0, repro 0, triageQLen 0
2024/03/24 00:30:23 VMs 1, executed 241945, cover 37273, signal 51182/53015, crashes 0, repro 0, triageQLen 0
2024/03/24 00:30:33 VMs 1, executed 242777, cover 37277, signal 51195/53036, crashes 0, repro 0, triageQLen 0
