vanilla-syzkaller  | 2025/08/07 18:09:55 serving rpc on tcp://42803
vanilla-syzkaller  | 2025/08/08 23:02:45 candidates=0 corpus=16897 coverage=234884 exec total=1068355 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:02:55 candidates=0 corpus=16899 coverage=234885 exec total=1068476 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:03:05 candidates=0 corpus=16899 coverage=234885 exec total=1068615 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:03:15 candidates=0 corpus=16901 coverage=234890 exec total=1068690 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:03:17 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 23:03:25 candidates=0 corpus=16901 coverage=234890 exec total=1068736 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:03:35 candidates=0 corpus=16903 coverage=234892 exec total=1068794 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:03:45 candidates=0 corpus=16903 coverage=234892 exec total=1068875 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:03:55 candidates=0 corpus=16903 coverage=234892 exec total=1068930 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:04:05 candidates=0 corpus=16905 coverage=234892 exec total=1068991 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:04:15 candidates=0 corpus=16906 coverage=234965 exec total=1069046 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:04:25 candidates=0 corpus=16907 coverage=234965 exec total=1069105 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:04:35 candidates=0 corpus=16908 coverage=234968 exec total=1069173 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:04:45 candidates=0 corpus=16909 coverage=234979 exec total=1069240 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:04:55 candidates=0 corpus=16909 coverage=234979 exec total=1069285 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:05:05 candidates=0 corpus=16909 coverage=234979 exec total=1069335 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:05:15 candidates=0 corpus=16909 coverage=234979 exec total=1069398 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:05:25 candidates=0 corpus=16910 coverage=235036 exec total=1069493 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:05:35 candidates=0 corpus=16912 coverage=235036 exec total=1069620 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:05:45 candidates=0 corpus=16912 coverage=235036 exec total=1069764 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:05:55 candidates=0 corpus=16916 coverage=235046 exec total=1069899 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:06:00 reproducing crash 'INFO: task hung in gfs2_jhead_process_page': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/kernel/sched/core.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/kernel/sched/core.c' not found
vanilla-syzkaller  | 2025/08/08 23:06:05 candidates=0 corpus=16916 coverage=235046 exec total=1069995 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:06:09 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 23:06:15 candidates=0 corpus=16917 coverage=235046 exec total=1070088 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:06:25 candidates=0 corpus=16918 coverage=235050 exec total=1070181 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:06:35 candidates=0 corpus=16919 coverage=235051 exec total=1070281 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:06:45 candidates=0 corpus=16919 coverage=235051 exec total=1070349 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:06:55 candidates=0 corpus=16921 coverage=235053 exec total=1070440 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:07:05 candidates=0 corpus=16922 coverage=235054 exec total=1070524 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:07:15 candidates=0 corpus=16922 coverage=235054 exec total=1070616 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:07:25 candidates=0 corpus=16923 coverage=235060 exec total=1070699 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:07:35 candidates=0 corpus=16923 coverage=235060 exec total=1070760 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:07:45 candidates=0 corpus=16923 coverage=235060 exec total=1070820 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:07:55 candidates=0 corpus=16923 coverage=235060 exec total=1070873 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:08:03 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 23:08:05 candidates=0 corpus=16923 coverage=235060 exec total=1070882 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:08:15 candidates=0 corpus=16923 coverage=235060 exec total=1070921 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:08:25 candidates=0 corpus=16923 coverage=235060 exec total=1070991 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:08:35 candidates=0 corpus=16925 coverage=235060 exec total=1071039 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:08:45 candidates=0 corpus=16926 coverage=235065 exec total=1071091 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:08:55 candidates=0 corpus=16927 coverage=235078 exec total=1071142 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:09:05 candidates=0 corpus=16929 coverage=235080 exec total=1071233 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:09:15 candidates=0 corpus=16931 coverage=235083 exec total=1071320 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:09:25 candidates=0 corpus=16932 coverage=235083 exec total=1071439 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:09:35 candidates=0 corpus=16934 coverage=235121 exec total=1071544 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:09:45 candidates=0 corpus=16936 coverage=235121 exec total=1071657 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:09:49 reproducing crash 'INFO: task hung in gfs2_jhead_process_page': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/kernel/sched/core.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/kernel/sched/core.c' not found
vanilla-syzkaller  | 2025/08/08 23:09:55 candidates=0 corpus=16938 coverage=235122 exec total=1071754 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:10:05 candidates=0 corpus=16938 coverage=235122 exec total=1071855 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:10:15 candidates=0 corpus=16938 coverage=235122 exec total=1071965 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:10:25 candidates=0 corpus=16938 coverage=235122 exec total=1072058 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:10:30 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 23:10:35 candidates=0 corpus=16938 coverage=235122 exec total=1072138 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:10:45 candidates=0 corpus=16940 coverage=235125 exec total=1072235 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:10:55 candidates=0 corpus=16940 coverage=235125 exec total=1072304 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:11:05 candidates=0 corpus=16941 coverage=235125 exec total=1072400 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:11:15 candidates=0 corpus=16942 coverage=235126 exec total=1072424 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:11:20 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 23:11:25 candidates=0 corpus=16942 coverage=235126 exec total=1072424 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:11:35 candidates=0 corpus=16942 coverage=235126 exec total=1072424 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:11:45 candidates=0 corpus=16942 coverage=235126 exec total=1072424 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:11:55 candidates=0 corpus=16942 coverage=235126 exec total=1072424 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:12:05 candidates=0 corpus=16942 coverage=235126 exec total=1072424 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:12:15 candidates=0 corpus=16942 coverage=235126 exec total=1072424 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:12:25 candidates=0 corpus=16942 coverage=235126 exec total=1072436 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:12:35 candidates=0 corpus=16942 coverage=235126 exec total=1072488 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:12:45 candidates=0 corpus=16943 coverage=235127 exec total=1072550 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:12:55 candidates=0 corpus=16943 coverage=235127 exec total=1072638 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:13:05 candidates=0 corpus=16944 coverage=235128 exec total=1072733 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:13:15 candidates=0 corpus=16944 coverage=235128 exec total=1072832 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:13:25 candidates=0 corpus=16945 coverage=235128 exec total=1072943 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:13:35 candidates=0 corpus=16946 coverage=235128 exec total=1073064 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:13:45 candidates=0 corpus=16948 coverage=235129 exec total=1073207 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:13:55 candidates=0 corpus=16951 coverage=235131 exec total=1073333 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:14:05 candidates=0 corpus=16953 coverage=235131 exec total=1073484 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:14:15 candidates=0 corpus=16953 coverage=235131 exec total=1073571 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:14:25 candidates=0 corpus=16954 coverage=235132 exec total=1073689 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:14:35 candidates=0 corpus=16954 coverage=235132 exec total=1073706 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:14:36 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 23:14:39 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 23:14:45 candidates=0 corpus=16954 coverage=235132 exec total=1073706 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:14:55 candidates=0 corpus=16954 coverage=235132 exec total=1073706 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:15:05 candidates=0 corpus=16954 coverage=235132 exec total=1073706 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:15:15 candidates=0 corpus=16954 coverage=235132 exec total=1073706 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:15:25 candidates=0 corpus=16954 coverage=235132 exec total=1073706 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:15:35 candidates=0 corpus=16954 coverage=235132 exec total=1073706 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:15:45 candidates=0 corpus=16954 coverage=235132 exec total=1073706 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:15:49 reproducing crash 'INFO: task hung in gfs2_jhead_process_page': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/kernel/sched/core.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/kernel/sched/core.c' not found
vanilla-syzkaller  | 2025/08/08 23:15:55 candidates=0 corpus=16954 coverage=235132 exec total=1073706 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:16:05 candidates=0 corpus=16954 coverage=235132 exec total=1073706 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:16:15 candidates=0 corpus=16954 coverage=235132 exec total=1073706 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:16:25 candidates=0 corpus=16954 coverage=235132 exec total=1073706 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:16:35 candidates=0 corpus=16954 coverage=235132 exec total=1073738 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:16:45 candidates=0 corpus=16954 coverage=235132 exec total=1073871 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:16:55 candidates=0 corpus=16954 coverage=235132 exec total=1074006 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:17:05 candidates=0 corpus=16957 coverage=235147 exec total=1074145 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:17:15 candidates=0 corpus=16957 coverage=235147 exec total=1074286 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:17:25 candidates=0 corpus=16958 coverage=235158 exec total=1074437 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:17:35 candidates=0 corpus=16959 coverage=235161 exec total=1074557 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:17:45 candidates=0 corpus=16961 coverage=235172 exec total=1074672 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:17:54 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 23:17:55 candidates=0 corpus=16961 coverage=235172 exec total=1074743 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:18:05 candidates=0 corpus=16961 coverage=235172 exec total=1074823 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:18:15 candidates=0 corpus=16965 coverage=235190 exec total=1074932 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:18:25 candidates=0 corpus=16965 coverage=235190 exec total=1074999 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:18:35 candidates=0 corpus=16967 coverage=235190 exec total=1075083 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:18:45 candidates=0 corpus=16969 coverage=235192 exec total=1075175 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:18:55 candidates=0 corpus=16970 coverage=235194 exec total=1075255 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:19:05 candidates=0 corpus=16970 coverage=235194 exec total=1075328 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:19:15 candidates=0 corpus=16970 coverage=235194 exec total=1075375 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:19:23 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 23:19:25 candidates=0 corpus=16970 coverage=235194 exec total=1075375 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:19:35 candidates=0 corpus=16970 coverage=235194 exec total=1075375 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:19:45 candidates=0 corpus=16970 coverage=235194 exec total=1075375 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:19:55 candidates=0 corpus=16970 coverage=235194 exec total=1075410 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:20:05 candidates=0 corpus=16970 coverage=235194 exec total=1075463 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:20:15 candidates=0 corpus=16971 coverage=235199 exec total=1075533 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:20:25 candidates=0 corpus=16972 coverage=235203 exec total=1075644 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:20:35 candidates=0 corpus=16973 coverage=235203 exec total=1075770 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:20:45 candidates=0 corpus=16974 coverage=235205 exec total=1075871 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:20:45 reproducing crash 'INFO: task hung in gfs2_jhead_process_page': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/kernel/sched/core.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/kernel/sched/core.c' not found
vanilla-syzkaller  | 2025/08/08 23:20:55 candidates=0 corpus=16974 coverage=235205 exec total=1075981 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:21:05 candidates=0 corpus=16976 coverage=235208 exec total=1076117 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:21:15 candidates=0 corpus=16976 coverage=235208 exec total=1076223 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:21:25 candidates=0 corpus=16978 coverage=235211 exec total=1076373 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:21:35 candidates=0 corpus=16979 coverage=235213 exec total=1076522 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:21:45 candidates=0 corpus=16980 coverage=235213 exec total=1076680 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:21:55 candidates=0 corpus=16981 coverage=235213 exec total=1076828 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:22:05 candidates=0 corpus=16983 coverage=235213 exec total=1077022 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:22:15 candidates=0 corpus=16984 coverage=235222 exec total=1077132 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:22:25 candidates=0 corpus=16984 coverage=235222 exec total=1077277 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:22:32 VM 2: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 23:22:35 candidates=0 corpus=16985 coverage=235222 exec total=1077365 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:22:45 candidates=0 corpus=16986 coverage=235234 exec total=1077440 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:22:55 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 23:22:55 candidates=0 corpus=16986 coverage=235234 exec total=1077440 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:23:05 candidates=0 corpus=16986 coverage=235234 exec total=1077440 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:23:15 candidates=0 corpus=16986 coverage=235234 exec total=1077440 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:23:25 candidates=0 corpus=16986 coverage=235234 exec total=1077440 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:23:35 candidates=0 corpus=16986 coverage=235234 exec total=1077440 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:23:45 candidates=0 corpus=16986 coverage=235234 exec total=1077440 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:23:55 candidates=0 corpus=16986 coverage=235234 exec total=1077440 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:24:05 candidates=0 corpus=16986 coverage=235234 exec total=1077440 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:24:15 candidates=0 corpus=16986 coverage=235234 exec total=1077440 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:24:25 candidates=0 corpus=16986 coverage=235234 exec total=1077440 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:24:35 candidates=0 corpus=16987 coverage=235307 exec total=1077505 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:24:45 candidates=0 corpus=16988 coverage=235312 exec total=1077601 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:24:55 candidates=0 corpus=16988 coverage=235312 exec total=1077693 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:25:05 candidates=0 corpus=16989 coverage=235323 exec total=1077822 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:25:15 candidates=0 corpus=16989 coverage=235323 exec total=1077975 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:25:25 candidates=0 corpus=16991 coverage=235323 exec total=1078182 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:25:35 candidates=0 corpus=16995 coverage=235345 exec total=1078400 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:25:45 candidates=0 corpus=16995 coverage=235345 exec total=1078563 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:25:49 reproducing crash 'INFO: task hung in gfs2_jhead_process_page': failed to symbolize report: failed to run ["scripts/get_maintainer.pl" "--git-min-percent=15" "-f" "home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/kernel/sched/core.c"]: exit status 2
vanilla-syzkaller  | scripts/get_maintainer.pl: file 'home/parallels/github/syzkaller-docker/syzkaller-docker/syzkaller-data/linux/kernel/sched/core.c' not found
vanilla-syzkaller  | 2025/08/08 23:25:55 candidates=0 corpus=16997 coverage=235354 exec total=1078700 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:26:05 candidates=0 corpus=16998 coverage=235394 exec total=1078834 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:26:15 candidates=0 corpus=17000 coverage=235396 exec total=1078971 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:26:25 candidates=0 corpus=17001 coverage=235397 exec total=1079098 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:26:35 candidates=0 corpus=17003 coverage=235402 exec total=1079188 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:26:42 VM 3: crash: WARNING in move_to_new_folio
vanilla-syzkaller  | 2025/08/08 23:26:45 candidates=0 corpus=17004 coverage=235403 exec total=1079259 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:26:55 candidates=0 corpus=17005 coverage=235421 exec total=1079317 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:27:05 candidates=0 corpus=17006 coverage=235423 exec total=1079397 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:27:15 candidates=0 corpus=17006 coverage=235423 exec total=1079455 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:27:25 candidates=0 corpus=17009 coverage=235423 exec total=1079528 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:27:35 candidates=0 corpus=17009 coverage=235423 exec total=1079580 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:27:45 candidates=0 corpus=17010 coverage=235423 exec total=1079634 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:27:55 candidates=0 corpus=17010 coverage=235423 exec total=1079710 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:28:05 candidates=0 corpus=17011 coverage=235426 exec total=1079756 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:28:15 candidates=0 corpus=17011 coverage=235426 exec total=1079816 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:28:25 candidates=0 corpus=17011 coverage=235426 exec total=1079893 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:28:35 candidates=0 corpus=17012 coverage=235426 exec total=1079955 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:28:45 candidates=0 corpus=17014 coverage=235440 exec total=1080050 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:28:55 candidates=0 corpus=17014 coverage=235440 exec total=1080171 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:29:05 candidates=0 corpus=17015 coverage=235440 exec total=1080315 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:29:15 candidates=0 corpus=17018 coverage=235513 exec total=1080471 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:29:25 candidates=0 corpus=17018 coverage=235513 exec total=1080617 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:29:35 candidates=0 corpus=17019 coverage=235513 exec total=1080784 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:29:45 candidates=0 corpus=17020 coverage=235559 exec total=1080941 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:29:55 candidates=0 corpus=17021 coverage=235559 exec total=1081093 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:30:05 candidates=0 corpus=17022 coverage=235560 exec total=1081241 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:30:15 candidates=0 corpus=17024 coverage=235568 exec total=1081397 (10/sec) pending=3 reproducing=1 
vanilla-syzkaller  | 2025/08/08 23:30:25 candidates=0 corpus=17026 coverage=235614 exec total=1081547 (10/sec) pending=3 reproducing=1 
